id,запрос,категория,подкатегория,сложность,подход,покрытие,точность_ответа,врач_совпал,спец_совпала,запись_совпала,задержка_мс,токены,превью_ответа,найден_врач,найдена_спец
doc_name_3,Запишите к Конновской,doctor_search,surname_dative,easy,C1: Emb (RoSBERTa),True,1.0,True,True,True,51.635125011671335,0,"Да, у нас работает Конновская Алена Евгеньевна (Детская стоматология, стаж 3 лет).",Конновская Алена Евгеньевна,Детская стоматология
doc_name_4,Кто такой Булатов?,doctor_search,surname_question,medium,C1: Emb (RoSBERTa),True,1.0,True,True,False,53.908999980194494,0,"Да, у нас работает Булатов Руслан Тальгатович (Ортопедическая стоматология, стаж 25 лет).",Булатов Руслан Тальгатович,Ортопедическая стоматология
doc_name_5,Хочу к Абраамян,doctor_search,surname_dative,easy,C1: Emb (RoSBERTa),True,1.0,True,True,True,40.141416975529864,0,"Да, у нас работает Абраамян Андела Корюновна (Терапевтическая стоматология, стаж 17 лет).",Абраамян Андела Корюновна,Терапевтическая стоматология
doc_name_6,Живора принимает сегодня?,doctor_search,surname_question,medium,C1: Emb (RoSBERTa),True,1.0,True,True,True,39.08079201937653,0,"Да, у нас работает Живора Инна Григорьевна (Ортодонтия, стаж 4 лет).",Живора Инна Григорьевна,Ортодонтия
doc_name_7,Мне нужен Заволжский,doctor_search,surname_nominative,easy,C1: Emb (RoSBERTa),True,1.0,True,True,True,42.7329579833895,0,"Да, у нас работает Заволжский Александр Михайлович (Хирургическая стоматология, стаж 41 лет).",Заволжский Александр Михайлович,Хирургическая стоматология
doc_name_8,Запишите меня к доктору Васильевой,doctor_search,surname_dative,easy,C1: Emb (RoSBERTa),True,1.0,True,True,True,41.825583000900224,0,"Да, у нас работает Васильева Елена Владимировна (Терапевтическая стоматология, стаж 39 лет).",Васильева Елена Владимировна,Терапевтическая стоматология
spec_surg_1,У меня болит зуб мудрости,specialization,complaint,medium,C1: Emb (RoSBERTa),False,0.0,True,False,False,29.02341602020897,0,"К сожалению, не нашёл информацию по вашему вопросу. Могу помочь с записью к врачу?",,
spec_surg_2,Хочу поставить имплант,specialization,service,medium,C1: Emb (RoSBERTa),False,0.0,True,False,False,41.294333001133054,0,"К сожалению, не нашёл информацию по вашему вопросу. Могу помочь с записью к врачу?",,
spec_ther_1,Откололся кусочек зуба,specialization,complaint,medium,C1: Emb (RoSBERTa),True,0.0,True,False,True,41.330042004119605,0,"Рекомендуем: Батылин Александр Александрович (Хирургическая стоматология)
Рекомендуем: Заволжский Ал",,Хирургическая стоматология
spec_ther_2,Хочу убрать зубной камень,specialization,service,medium,C1: Emb (RoSBERTa),True,0.0,True,False,True,67.65216699568555,0,"Лицензии: Выписка из реестра лицензий (2024-02-22)
Рекомендуем: Батылин Александр Александрович (Хир",,Хирургическая стоматология
spec_ortho_1,У меня кривые зубы,specialization,complaint,medium,C1: Emb (RoSBERTa),False,0.0,True,False,False,32.056374999228865,0,"К сожалению, не нашёл информацию по вашему вопросу. Могу помочь с записью к врачу?",,
spec_ortho_2,Хочу поставить брекеты,specialization,service,hard,C1: Emb (RoSBERTa),False,0.0,True,False,False,39.780624996637926,0,"К сожалению, не нашёл информацию по вашему вопросу. Могу помочь с записью к врачу?",,
spec_child_1,У ребенка болит зуб,specialization,complaint,easy,C1: Emb (RoSBERTa),False,0.0,True,False,False,41.66166600771248,0,"К сожалению, не нашёл информацию по вашему вопросу. Могу помочь с записью к врачу?",,
spec_prosth_1,"Мне нечем жевать, нужна коронка",specialization,complaint,medium,C1: Emb (RoSBERTa),True,1.0,True,False,True,32.33625000575557,0,"Рекомендуем: Окружнова Виктория Валерьевна (Ортодонтия)
Рекомендуем: Куприянов Илья Александрович (О",,Ортодонтия
spec_prosth_2,У меня слетела коронка,specialization,complaint,hard,C1: Emb (RoSBERTa),False,0.0,True,False,False,37.1735840162728,0,"К сожалению, не нашёл информацию по вашему вопросу. Могу помочь с записью к врачу?",,
spec_para_1,Кровоточат десны при чистке,specialization,complaint,hard,C1: Emb (RoSBERTa),True,1.0,True,False,True,63.90033400384709,0,"Рекомендуем: Конновская Алена Евгеньевна (Детская стоматология)
Рекомендуем: Золин Павел Евгеньевич ",,Детская стоматология
spec_gen_1,Щелкает челюсть когда жую,specialization,complaint,hard,C1: Emb (RoSBERTa),True,1.0,True,True,True,35.8584169880487,0,"Рекомендуем: Живора Инна Григорьевна (Ортодонтия)
Рекомендуем: Ермаков Александр Владимирович (Ортод",,Ортодонтия
spec_gen_2,"Неприятный запах изо рта, что делать?",specialization,complaint,hard,C1: Emb (RoSBERTa),True,0.0,True,False,True,41.2790410046,0,"Рекомендуем: Окружнова Виктория Валерьевна (Ортодонтия)
Рекомендуем: Живора Инна Григорьевна (Ортодо",,Ортодонтия
nf_1,Сколько стоит имплант?,not_found,price,hard,C1: Emb (RoSBERTa),True,1.0,True,True,False,29.854708001948893,0,"К сожалению, не нашёл информацию по вашему вопросу. Могу помочь с записью к врачу?",,
nf_2,Есть ли у вас акции?,not_found,promo,hard,C1: Emb (RoSBERTa),False,0.75,True,False,False,33.04616702371277,0,"Рекомендуем: Сотникова Анна Юрьевна (Хирургическая стоматология)
Рекомендуем: Заволжский Александр М",,Хирургическая стоматология
nf_3,Работает ли у вас доктор Сидоров?,not_found,unknown_doctor,easy,C1: Emb (RoSBERTa),False,0.75,True,False,False,32.56987500935793,0,"Рекомендуем: Никифоров Дмитрий Олегович (Хирургическая стоматология)
Рекомендуем: Лисин Валерий Конс",,Хирургическая стоматология
nf_4,Можно ли оплатить картой?,not_found,payment,hard,C1: Emb (RoSBERTa),True,1.0,True,True,True,29.96174999861978,0,"К сожалению, не нашёл информацию по вашему вопросу. Могу помочь с записью к врачу?",,
nf_5,Есть ли парковка?,not_found,infrastructure,hard,C1: Emb (RoSBERTa),True,1.0,True,True,True,34.68070799135603,0,"К сожалению, не нашёл информацию по вашему вопросу. Могу помочь с записью к врачу?",,
mix_1,"У ребёнка шатается молочный зуб, это нормально? И до скольки вы работаете?",clinic_info,mixed,hard,C1: Emb (RoSBERTa),True,0.0,True,False,False,98.69479201734066,0,"Рекомендуем: Окружнова Виктория Валерьевна (Ортодонтия)
Рекомендуем: Емелина Татьяна Евгеньевна (Дет",,Ортодонтия
mix_2,Мигачёв — хороший хирург? Какой у него опыт?,doctor_search,surname_question,medium,C1: Emb (RoSBERTa),True,1.0,True,True,False,101.65804100688547,0,"Да, у нас работает Мигачёв Алексей Сергеевич (Хирургическая стоматология, стаж 4 лет).",Мигачёв Алексей Сергеевич,Хирургическая стоматология
ci_addr_1,Где находится клиника?,clinic_info,address,easy,C2: Emb (bge-m3),True,0.0,True,False,False,98.24091600603424,0,"Рекомендуем: Абраамян Андела Корюновна (Терапевтическая стоматология)
Режим работы клиники: ежедневн",,Терапевтическая стоматология
ci_addr_2,Подскажите адрес,clinic_info,address,easy,C2: Emb (bge-m3),True,0.0,True,False,False,47.74800001177937,0,"Доступна беспроцентная рассрочка на 6, 10 месяцев.
Рекомендуем: Абраамян Андела Корюновна (Терапевти",,Терапевтическая стоматология
ci_addr_3,Как к вам приехать?,clinic_info,address,hard,C2: Emb (bge-m3),False,0.0,True,True,True,49.38891701749526,0,"К сожалению, не нашёл информацию по вашему вопросу. Могу помочь с записью к врачу?",,
ci_addr_4,В каком городе вы работаете?,clinic_info,address,hard,C2: Emb (bge-m3),True,0.0,True,False,False,55.62283398467116,0,"Режим работы клиники: ежедневно с 08:00 до 20:00 (Пн-Вс)
Рекомендуем: Сорокина Регина Вячеславовна (",,Терапевтическая стоматология
ci_hours_1,Во сколько вы работаете?,clinic_info,hours,medium,C2: Emb (bge-m3),False,0.0,True,True,True,38.14295801566914,0,"К сожалению, не нашёл информацию по вашему вопросу. Могу помочь с записью к врачу?",,
ci_hours_2,Какой у вас график?,clinic_info,hours,easy,C2: Emb (bge-m3),False,0.0,True,True,True,40.36379200988449,0,"К сожалению, не нашёл информацию по вашему вопросу. Могу помочь с записью к врачу?",,
ci_hours_3,Вы по выходным принимаете?,clinic_info,hours,hard,C2: Emb (bge-m3),True,1.0,True,True,True,32.20487499493174,0,"Режим работы клиники: ежедневно с 08:00 до 20:00 (Пн-Вс)
Доступна беспроцентная рассрочка на 6, 10 м",,
ci_hours_4,Можно прийти в воскресенье?,clinic_info,hours,hard,C2: Emb (bge-m3),True,0.0,True,False,False,40.14249998726882,0,"Рекомендуем: Абраамян Андела Корюновна (Терапевтическая стоматология)
Доступна беспроцентная рассроч",,Терапевтическая стоматология
ci_phone_1,Какой у вас телефон?,clinic_info,contacts,easy,C2: Emb (bge-m3),False,0.0,True,True,True,33.92750001512468,0,"К сожалению, не нашёл информацию по вашему вопросу. Могу помочь с записью к врачу?",,
ci_phone_2,Как с вами связаться?,clinic_info,contacts,medium,C2: Emb (bge-m3),True,1.0,True,True,True,50.76158401789144,0,"Контакты клиники: телефоны +7 (842) 231-45-55, +7 (927) 831-45-55, email: klever_dent@mail.ru
Режим ",,
ci_phone_3,Дайте номер для записи,clinic_info,contacts,hard,C2: Emb (bge-m3),False,0.0,True,True,True,31.481375015573576,0,"К сожалению, не нашёл информацию по вашему вопросу. Могу помочь с записью к врачу?",,
ci_sed_1,Можно лечить зубы под наркозом?,clinic_info,sedation,easy,C2: Emb (bge-m3),True,1.0,True,False,False,53.9772080082912,0,"Рекомендуем: Морозова Наталья Александровна (Терапевтическая стоматология)
Лечение во сне (седация) ",,Терапевтическая стоматология
ci_sed_2,"Я очень боюсь стоматологов, что делать?",clinic_info,sedation,medium,C2: Emb (bge-m3),True,0.0,True,False,False,41.84383401297964,0,"Рекомендуем: Абраамян Андела Корюновна (Терапевтическая стоматология)
Рекомендуем: Сорокина Регина В",,Терапевтическая стоматология
ci_sed_3,Есть ли лечение во сне для ребенка?,clinic_info,sedation,medium,C2: Emb (bge-m3),True,1.0,True,False,False,63.83158397511579,0,Лечение во сне (седация) доступно. Также доступна закись азота + кислород — снятие страха перед лече,,Ортодонтия
ci_fin_1,Есть ли рассрочка на лечение?,clinic_info,financing,easy,C2: Emb (bge-m3),True,1.0,True,False,False,37.37304199603386,0,"Доступна беспроцентная рассрочка на 6, 10 месяцев.
Рекомендуем: Сорокина Регина Вячеславовна (Терапе",,Терапевтическая стоматология
ci_fin_2,Можно заплатить частями?,clinic_info,financing,hard,C2: Emb (bge-m3),False,0.0,True,True,True,66.43033298314549,0,"К сожалению, не нашёл информацию по вашему вопросу. Могу помочь с записью к врачу?",,
ci_fin_3,Какие варианты оплаты?,clinic_info,financing,medium,C2: Emb (bge-m3),True,0.0,True,False,False,53.488083998672664,0,"Рекомендуем: Абраамян Андела Корюновна (Терапевтическая стоматология)
Рекомендуем: Ермаков Александр",,Терапевтическая стоматология
ci_child_1,Вы принимаете детей?,clinic_info,children,easy,C2: Emb (bge-m3),False,0.0,True,True,True,40.4312500031665,0,"К сожалению, не нашёл информацию по вашему вопросу. Могу помочь с записью к врачу?",,
ci_child_2,С какого возраста можно привести ребенка?,clinic_info,children,hard,C2: Emb (bge-m3),True,1.0,True,False,False,62.391916988417506,0,"Семейная клиника «Клевер» — семейная клиника, принимает пациентов всех возрастов, включая детей.
Рек",,Детская стоматология
ci_lic_1,Есть ли у вас лицензия?,clinic_info,licenses,hard,C2: Emb (bge-m3),True,0.0,True,False,False,56.81545799598098,0,"Рекомендуем: Абраамян Андела Корюновна (Терапевтическая стоматология)
Рекомендуем: Ермаков Александр",,Терапевтическая стоматология
ci_doc_1,Какие документы нужны для приёма?,clinic_info,documents,hard,C2: Emb (bge-m3),True,1.0,True,False,False,33.119791012723,0,Документы для пациентов: Договор на оказание стоматологических услуг; Согласие на обработку персонал,,Терапевтическая стоматология
ci_about_1,Расскажите о вашей клинике,clinic_info,summary,hard,C2: Emb (bge-m3),True,0.0,True,False,False,47.32804201194085,0,"Доступна беспроцентная рассрочка на 6, 10 месяцев.
Рекомендуем: Абраамян Андела Корюновна (Терапевти",,Терапевтическая стоматология
ci_nadzor_1,Кто контролирует вашу деятельность?,clinic_info,supervisory,hard,C2: Emb (bge-m3),False,0.0,True,True,True,38.26895900419913,0,"К сожалению, не нашёл информацию по вашему вопросу. Могу помочь с записью к врачу?",,
doc_name_1,Хочу записаться к Батылину,doctor_search,surname_dative,easy,C2: Emb (bge-m3),True,1.0,False,True,True,50.159583013737574,0,"Рекомендуем: Батылин Александр Александрович (Хирургическая стоматология)
Рекомендуем: Сибгатулина Е",,Хирургическая стоматология
doc_name_2,Ермаков у вас работает?,doctor_search,surname_nominative,easy,C2: Emb (bge-m3),True,1.0,True,True,True,38.355834025423974,0,"Да, у нас работает Ермаков Александр Владимирович (Ортодонтия, стаж 7 лет).",Ермаков Александр Владимирович,Ортодонтия
doc_name_3,Запишите к Конновской,doctor_search,surname_dative,easy,C2: Emb (bge-m3),True,1.0,True,True,True,53.45366697292775,0,"Да, у нас работает Конновская Алена Евгеньевна (Детская стоматология, стаж 3 лет).",Конновская Алена Евгеньевна,Детская стоматология
doc_name_4,Кто такой Булатов?,doctor_search,surname_question,medium,C2: Emb (bge-m3),False,0.0,False,False,True,48.0795829789713,0,"К сожалению, не нашёл информацию по вашему вопросу. Могу помочь с записью к врачу?",,
doc_name_5,Хочу к Абраамян,doctor_search,surname_dative,easy,C2: Emb (bge-m3),True,1.0,True,True,True,37.66483400249854,0,"Да, у нас работает Абраамян Андела Корюновна (Терапевтическая стоматология, стаж 17 лет).",Абраамян Андела Корюновна,Терапевтическая стоматология
doc_name_6,Живора принимает сегодня?,doctor_search,surname_question,medium,C2: Emb (bge-m3),True,1.0,True,True,True,47.81537500093691,0,"Да, у нас работает Живора Инна Григорьевна (Ортодонтия, стаж 4 лет).",Живора Инна Григорьевна,Ортодонтия
doc_name_7,Мне нужен Заволжский,doctor_search,surname_nominative,easy,C2: Emb (bge-m3),True,1.0,True,True,True,51.51000001933426,0,"Да, у нас работает Заволжский Александр Михайлович (Хирургическая стоматология, стаж 41 лет).",Заволжский Александр Михайлович,Хирургическая стоматология
doc_name_8,Запишите меня к доктору Васильевой,doctor_search,surname_dative,easy,C2: Emb (bge-m3),True,1.0,True,True,True,40.9497500222642,0,"Да, у нас работает Васильева Елена Владимировна (Терапевтическая стоматология, стаж 39 лет).",Васильева Елена Владимировна,Терапевтическая стоматология
spec_surg_1,У меня болит зуб мудрости,specialization,complaint,medium,C2: Emb (bge-m3),True,1.0,True,True,True,40.4465000028722,0,"Рекомендуем: Сотникова Анна Юрьевна (Хирургическая стоматология)
Рекомендуем: Демин Евгений Дмитриев",,Хирургическая стоматология
spec_surg_2,Хочу поставить имплант,specialization,service,medium,C2: Emb (bge-m3),True,1.0,True,False,True,406.20374999707565,0,"Рекомендуем: Абраамян Андела Корюновна (Терапевтическая стоматология)
Рекомендуем: Сотникова Анна Юр",,Терапевтическая стоматология
spec_ther_1,Откололся кусочек зуба,specialization,complaint,medium,C2: Emb (bge-m3),True,1.0,True,False,True,40.897709026467055,0,"Рекомендуем: Никифоров Дмитрий Олегович (Хирургическая стоматология)
Рекомендуем: Заволжский Алексан",,Хирургическая стоматология
spec_ther_2,Хочу убрать зубной камень,specialization,service,medium,C2: Emb (bge-m3),True,1.0,True,True,True,32.08462501061149,0,"Рекомендуем: Золин Павел Евгеньевич (Терапевтическая стоматология)
Рекомендуем: Васильева Елена Влад",,Терапевтическая стоматология
spec_ortho_1,У меня кривые зубы,specialization,complaint,medium,C2: Emb (bge-m3),True,1.0,True,True,True,39.8939999868162,0,"Рекомендуем: Живора Инна Григорьевна (Ортодонтия)
Рекомендуем: Окружнова Виктория Валерьевна (Ортодо",,Ортодонтия
spec_ortho_2,Хочу поставить брекеты,specialization,service,hard,C2: Emb (bge-m3),False,0.0,True,False,False,48.33550000330433,0,"К сожалению, не нашёл информацию по вашему вопросу. Могу помочь с записью к врачу?",,
spec_child_1,У ребенка болит зуб,specialization,complaint,easy,C2: Emb (bge-m3),True,0.0,True,False,True,28.464750008424744,0,Рекомендуем: Абраамян Андела Корюновна (Терапевтическая стоматология),,Терапевтическая стоматология
spec_prosth_1,"Мне нечем жевать, нужна коронка",specialization,complaint,medium,C2: Emb (bge-m3),True,1.0,True,True,True,44.23529200721532,0,"Рекомендуем: Булатов Руслан Тальгатович (Ортопедическая стоматология)
Рекомендуем: Куприянов Илья Ал",,Ортопедическая стоматология
spec_prosth_2,У меня слетела коронка,specialization,complaint,hard,C2: Emb (bge-m3),True,1.0,True,True,True,34.53145801904611,0,"Рекомендуем: Булатов Руслан Тальгатович (Ортопедическая стоматология)
Рекомендуем: Куприянов Илья Ал",,Ортопедическая стоматология
spec_para_1,Кровоточат десны при чистке,specialization,complaint,hard,C2: Emb (bge-m3),True,1.0,True,True,True,36.54404199915007,0,"Рекомендуем: Золин Павел Евгеньевич (Терапевтическая стоматология)
Рекомендуем: Абраамян Андела Корю",,Терапевтическая стоматология
spec_gen_1,Щелкает челюсть когда жую,specialization,complaint,hard,C2: Emb (bge-m3),True,1.0,True,True,True,39.84583300189115,0,"Рекомендуем: Живора Инна Григорьевна (Ортодонтия)
Рекомендуем: Ермаков Александр Владимирович (Ортод",,Ортодонтия
spec_gen_2,"Неприятный запах изо рта, что делать?",specialization,complaint,hard,C2: Emb (bge-m3),True,1.0,True,True,True,348.5893750039395,0,"Рекомендуем: Абраамян Андела Корюновна (Терапевтическая стоматология)
Рекомендуем: Морозова Наталья ",,Терапевтическая стоматология
nf_1,Сколько стоит имплант?,not_found,price,hard,C2: Emb (bge-m3),True,1.0,True,True,False,44.049666001228616,0,"К сожалению, не нашёл информацию по вашему вопросу. Могу помочь с записью к врачу?",,
nf_2,Есть ли у вас акции?,not_found,promo,hard,C2: Emb (bge-m3),True,1.0,True,True,True,33.0807080026716,0,"К сожалению, не нашёл информацию по вашему вопросу. Могу помочь с записью к врачу?",,
nf_3,Работает ли у вас доктор Сидоров?,not_found,unknown_doctor,easy,C2: Emb (bge-m3),False,0.75,True,False,False,39.26225000759587,0,"Рекомендуем: Лисин Валерий Константинович (Хирургическая стоматология)
Режим работы клиники: ежеднев",,Хирургическая стоматология
nf_4,Можно ли оплатить картой?,not_found,payment,hard,C2: Emb (bge-m3),False,0.75,True,True,True,44.05395899084397,0,"Доступна беспроцентная рассрочка на 6, 10 месяцев.
Документы для пациентов: Договор на оказание стом",,
nf_5,Есть ли парковка?,not_found,infrastructure,hard,C2: Emb (bge-m3),False,0.75,True,False,False,44.544999982463196,0,"Рекомендуем: Лисин Валерий Константинович (Хирургическая стоматология)
Рекомендуем: Абраамян Андела ",,Хирургическая стоматология
mix_1,"У ребёнка шатается молочный зуб, это нормально? И до скольки вы работаете?",clinic_info,mixed,hard,C2: Emb (bge-m3),True,0.0,True,False,False,65.60450000688434,0,"Рекомендуем: Никифоров Дмитрий Олегович (Хирургическая стоматология)
Рекомендуем: Молгачева Оксана А",,Хирургическая стоматология
mix_2,Мигачёв — хороший хирург? Какой у него опыт?,doctor_search,surname_question,medium,C2: Emb (bge-m3),True,1.0,True,True,False,150.58712498284876,0,"Да, у нас работает Мигачёв Алексей Сергеевич (Хирургическая стоматология, стаж 4 лет).",Мигачёв Алексей Сергеевич,Хирургическая стоматология
ci_addr_1,Где находится клиника?,clinic_info,address,easy,D: Key→LLM,True,1.0,True,True,True,0.09099999442696571,0,"Адрес: Ульяновск, ул. Рябикова, 56",,
ci_addr_2,Подскажите адрес,clinic_info,address,easy,D: Key→LLM,True,1.0,True,True,True,0.04641700070351362,0,"Адрес: Ульяновск, ул. Рябикова, 56",,
ci_addr_3,Как к вам приехать?,clinic_info,address,hard,D: Key→LLM,True,1.0,True,True,True,0.0448749924544245,0,"Адрес: Ульяновск, ул. Рябикова, 56",,
ci_addr_4,В каком городе вы работаете?,clinic_info,address,hard,D: Key→LLM,True,0.0,True,True,False,0.0747090089134872,0,Режим работы: ежедневно с 08:00 до 20:00,,
ci_hours_1,Во сколько вы работаете?,clinic_info,hours,medium,D: Key→LLM,True,1.0,True,False,False,0.07650000043213367,0,Режим работы: ежедневно с 08:00 до 20:00,,Терапевтическая стоматология
ci_hours_2,Какой у вас график?,clinic_info,hours,easy,D: Key→LLM,True,1.0,True,True,True,0.03841597936116159,0,Режим работы: ежедневно с 08:00 до 20:00,,
ci_hours_3,Вы по выходным принимаете?,clinic_info,hours,hard,D: Key→LLM,True,1.0,True,True,False,0.03866699989885092,0,Режим работы: ежедневно с 08:00 до 20:00,,
ci_hours_4,Можно прийти в воскресенье?,clinic_info,hours,hard,D: Key→LLM,True,1.0,True,True,True,0.0954579736571759,0,Режим работы: ежедневно с 08:00 до 20:00,,
ci_phone_1,Какой у вас телефон?,clinic_info,contacts,easy,D: Key→LLM,True,1.0,True,True,True,0.04670899943448603,0,"Телефон: +7 (842) 231-45-55, +7 (927) 831-45-55",,
ci_phone_2,Как с вами связаться?,clinic_info,contacts,medium,D: Key→LLM,True,1.0,True,True,True,0.04504199023358524,0,"Телефон: +7 (842) 231-45-55, +7 (927) 831-45-55",,
ci_phone_3,Дайте номер для записи,clinic_info,contacts,hard,D: Key→LLM,True,1.0,True,True,False,0.028292008209973574,0,"Телефон: +7 (842) 231-45-55, +7 (927) 831-45-55",,
ci_sed_1,Можно лечить зубы под наркозом?,clinic_info,sedation,easy,D: Key→LLM,True,1.0,True,True,True,0.047542009269818664,0,"Да, мы проводим лечение во сне (седация). Также доступна закись азота для снятия страха.",,
ci_sed_2,"Я очень боюсь стоматологов, что делать?",clinic_info,sedation,medium,D: Key→LLM,True,1.0,True,True,True,0.05299999611452222,0,"Да, мы проводим лечение во сне (седация). Также доступна закись азота для снятия страха.",,
ci_sed_3,Есть ли лечение во сне для ребенка?,clinic_info,sedation,medium,D: Key→LLM,True,0.5,True,False,False,0.09995797881856561,0,"Да, мы принимаем детей! Семейная клиника «Клевер» — семейная клиника. Для комфорта детей используем ",,Детская стоматология
ci_fin_1,Есть ли рассрочка на лечение?,clinic_info,financing,easy,D: Key→LLM,True,1.0,True,True,False,0.04675000673159957,0,"Да, доступна беспроцентная рассрочка на 6, 10 месяцев.",,
ci_fin_2,Можно заплатить частями?,clinic_info,financing,hard,D: Key→LLM,True,1.0,True,True,True,0.05091700586490333,0,"Да, доступна беспроцентная рассрочка на 6, 10 месяцев.",,
ci_fin_3,Какие варианты оплаты?,clinic_info,financing,medium,D: Key→LLM,True,1.0,True,True,True,0.07666699821129441,0,"Да, доступна беспроцентная рассрочка на 6, 10 месяцев.",,
ci_child_1,Вы принимаете детей?,clinic_info,children,easy,D: Key→LLM,True,1.0,True,True,False,0.06566700176335871,0,"Да, мы принимаем детей! Семейная клиника «Клевер» — семейная клиника. Для комфорта детей используем ",,
ci_child_2,С какого возраста можно привести ребенка?,clinic_info,children,hard,D: Key→LLM,True,1.0,True,False,True,0.050166010623797774,0,"Да, мы принимаем детей! Семейная клиника «Клевер» — семейная клиника. Для комфорта детей используем ",,Детская стоматология
ci_lic_1,Есть ли у вас лицензия?,clinic_info,licenses,hard,D: Key→LLM,True,1.0,True,True,False,0.05395902553573251,0,"Да, у клиники есть выписка из реестра лицензий (2024-02-22).",,
ci_doc_1,Какие документы нужны для приёма?,clinic_info,documents,hard,D: Key→LLM,True,1.0,True,True,True,0.07816698052920401,0,"Для приёма необходимы: договор на оказание стоматологических услуг, согласие на обработку персональн",,
ci_about_1,Расскажите о вашей клинике,clinic_info,summary,hard,D: Key→LLM,True,1.0,True,True,True,0.04741700831800699,0,"Семейная клиника «Клевер» — современное и уютное медицинское учреждение, специализирующееся на предо",,
ci_nadzor_1,Кто контролирует вашу деятельность?,clinic_info,supervisory,hard,D: Key→LLM,True,1.0,True,True,True,0.06833299994468689,0,"Надзорные органы: Территориальный орган Росздравнадзора по Ульяновской области, Управление Роспотреб",,
doc_name_1,Хочу записаться к Батылину,doctor_search,surname_dative,easy,D: Key→LLM,True,1.0,True,True,True,0.08250001701526344,0,"Да, у нас работает Батылин Александр Александрович (Хирургическая стоматология, стаж 17 лет).",Батылин Александр Александрович,Хирургическая стоматология
doc_name_2,Ермаков у вас работает?,doctor_search,surname_nominative,easy,D: Key→LLM,True,1.0,True,True,True,0.04016701132059097,0,"Да, у нас работает Ермаков Александр Владимирович (Ортодонтия, стаж 7 лет).",Ермаков Александр Владимирович,Ортодонтия
doc_name_3,Запишите к Конновской,doctor_search,surname_dative,easy,D: Key→LLM,True,1.0,True,True,False,0.0433750101365149,0,"Да, у нас работает Конновская Алена Евгеньевна (Детская стоматология, стаж 3 лет).",Конновская Алена Евгеньевна,Детская стоматология
doc_name_4,Кто такой Булатов?,doctor_search,surname_question,medium,D: Key→LLM,True,1.0,True,True,True,0.04954199539497495,0,"Да, у нас работает Булатов Руслан Тальгатович (Ортопедическая стоматология, стаж 25 лет).",Булатов Руслан Тальгатович,Ортопедическая стоматология
doc_name_5,Хочу к Абраамян,doctor_search,surname_dative,easy,D: Key→LLM,True,1.0,True,True,True,0.09854199015535414,0,"Да, у нас работает Абраамян Андела Корюновна (Терапевтическая стоматология, стаж 17 лет).",Абраамян Андела Корюновна,Терапевтическая стоматология
doc_name_6,Живора принимает сегодня?,doctor_search,surname_question,medium,D: Key→LLM,True,1.0,True,True,True,0.09362501441501081,0,"Да, у нас работает Живора Инна Григорьевна (Ортодонтия, стаж 4 лет).",Живора Инна Григорьевна,Ортодонтия
doc_name_7,Мне нужен Заволжский,doctor_search,surname_nominative,easy,D: Key→LLM,True,1.0,True,True,False,0.03066699719056487,0,"Да, у нас работает Заволжский Александр Михайлович (Хирургическая стоматология, стаж 41 лет).",Заволжский Александр Михайлович,Хирургическая стоматология
doc_name_8,Запишите меня к доктору Васильевой,doctor_search,surname_dative,easy,D: Key→LLM,True,1.0,True,True,False,0.042333005694672465,0,"Да, у нас работает Васильева Елена Владимировна (Терапевтическая стоматология, стаж 39 лет).",Васильева Елена Владимировна,Терапевтическая стоматология
spec_surg_1,У меня болит зуб мудрости,specialization,complaint,medium,D: Key→LLM,True,1.0,True,True,False,0.07812498370185494,0,Рекомендую обратиться к специалисту: Хирургическая стоматология.,,Хирургическая стоматология
spec_surg_2,Хочу поставить имплант,specialization,service,medium,D: Key→LLM,True,1.0,True,True,True,0.06849999772384763,0,Рекомендую обратиться к специалисту: Хирургическая стоматология.,,Хирургическая стоматология
spec_ther_1,Откололся кусочек зуба,specialization,complaint,medium,D: Key→LLM,True,1.0,True,True,False,0.05370800499804318,0,Рекомендую обратиться к специалисту: Терапевтическая стоматология.,,Терапевтическая стоматология
spec_ther_2,Хочу убрать зубной камень,specialization,service,medium,D: Key→LLM,True,1.0,True,True,True,0.0442500167991966,0,Рекомендую обратиться к специалисту: Терапевтическая стоматология.,,Терапевтическая стоматология
spec_ortho_1,У меня кривые зубы,specialization,complaint,medium,D: Key→LLM,True,1.0,True,True,False,0.08208301733247936,0,Рекомендую обратиться к специалисту: Ортодонтия.,,Ортодонтия
spec_ortho_2,Хочу поставить брекеты,specialization,service,hard,D: Key→LLM,True,1.0,True,True,True,0.05079200491309166,0,Рекомендую обратиться к специалисту: Ортодонтия.,,Ортодонтия
spec_child_1,У ребенка болит зуб,specialization,complaint,easy,D: Key→LLM,True,1.0,True,True,False,0.08637498831376433,0,"Да, мы принимаем детей! Семейная клиника «Клевер» — семейная клиника. Для комфорта детей используем ",,Детская стоматология
spec_prosth_1,"Мне нечем жевать, нужна коронка",specialization,complaint,medium,D: Key→LLM,True,1.0,True,True,False,0.05608299397863448,0,Рекомендую обратиться к специалисту: Ортопедическая стоматология.,,Ортопедическая стоматология
spec_prosth_2,У меня слетела коронка,specialization,complaint,hard,D: Key→LLM,True,1.0,True,True,False,0.05133301601745188,0,Рекомендую обратиться к специалисту: Ортопедическая стоматология.,,Ортопедическая стоматология
