text_preview,gold,predicted,action,reason,is_rule_accept,is_complexity_defer,is_tag_policy_defer,confidence,margin,correct,primary_tag,active_tags
какой минимальный возраст для детей,faq,faq,accept,general_confident,False,False,False,0.9997,0.9994,True,unclassified,
принимаете детей с какого года,faq,faq,accept,general_confident,False,False,False,1.0,1.0,True,unclassified,
с какого возраста берут детишек,faq,faq,accept,general_confident,False,False,False,0.9994,0.999,True,unclassified,
чё седация есть,faq,faq,accept,general_confident,False,False,False,0.9542,0.9084,True,unclassified,
делаете седацию,faq,,defer,complexity:short_ambiguous,False,True,False,0.0,0.0,False,short_ambiguous,short_ambiguous
у вас седация,faq,faq,accept,general_confident,False,False,False,0.9929,0.9859,True,unclassified,
дочке 4 года зубы боится лечить седация у вас имеется,faq,faq,defer,sparse_dense_disagree,False,False,False,0.6712,0.343,False,unclassified,
я паникерша от стоматологов седацию применяете для взрослых,faq,faq,accept,general_confident,False,False,False,0.7495,0.5224,True,unclassified,
отцу 70 лет нервный перед пломбой седация нужна или нет,faq,faq,accept,general_confident,False,False,False,0.9398,0.901,True,unclassified,
завтра на работу но зуб надо срочно седация спасёт ситуацию,faq,booking,defer,sparse_dense_disagree,False,False,False,0.9206,0.8544,False,unclassified,
подскажите про седацию у вас,faq,faq,defer,sparse_dense_disagree,False,False,False,0.6022,0.312,False,unclassified,
есть седация в клинике,faq,faq,accept,general_confident,False,False,False,0.9999,0.9998,True,unclassified,
лечение под седацией делаете,faq,faq,accept,general_confident,False,False,False,0.9805,0.9611,True,unclassified,
картой платите?,faq,,defer,complexity:short_ambiguous,False,True,False,0.0,0.0,False,short_ambiguous,short_ambiguous
налик берёте?,faq,,defer,complexity:short_ambiguous,False,True,False,0.0,0.0,False,short_ambiguous,short_ambiguous
оплата как?,faq,,defer,complexity:short_ambiguous,False,True,False,0.0,0.0,False,short_ambiguous,short_ambiguous
ребёнку пломбу ставить а бабушкины деньги наличкой только как у вас оплатить,faq,faq,accept,general_confident,False,False,False,0.9715,0.9435,True,unclassified,
завтра на работу поеду зарплата на карту скатили оплатить приём как можно,faq,booking,defer,sparse_dense_disagree,False,False,False,0.9562,0.9139,False,simple_booking,simple_booking
муж приедет из командировки наликом хочет расплатиться а картой тоже можно,faq,faq,accept,general_confident,False,False,False,0.8852,0.8163,True,unclassified,
читала в отзывах что без карты никак а вдруг только наличкой переживаю заранее,faq,faq,defer,sparse_dense_disagree,False,False,False,0.8927,0.8388,False,unclassified,
подскажите способы оплаты,faq,faq,accept,general_confident,False,False,False,0.962,0.9299,True,unclassified,
как оплатить услуги,faq,faq,accept,general_confident,False,False,False,0.9999,0.9997,True,unclassified,
наличными или безнал?,faq,faq,accept,general_confident,False,False,False,0.9999,0.9997,True,unclassified,
детский стом есть,faq,faq,defer,sparse_dense_disagree,False,False,False,1.0,0.9999,False,unclassified,
у вас детский дантист,faq,faq,accept,general_confident,False,False,False,0.9998,0.9996,True,unclassified,
стом для детей чё,faq,faq,defer,sparse_dense_disagree,False,False,False,0.9951,0.9903,False,unclassified,
ребёнку 3 года пора к врачу есть детский стоматолог у вас,faq,faq,accept,general_confident,False,False,False,0.9019,0.8295,True,unclassified,
сыну зубы растут боюсь обычным врачом есть специалист для детей,faq,faq,accept,general_confident,False,False,False,0.8786,0.7639,True,unclassified,
внучке 7 лет школа началась нужен детский стом в вашей клинике,faq,faq,accept,general_confident,False,False,False,0.9952,0.9923,True,unclassified,
дочке пломбу ставить а вдруг испугается есть детский врач по зубам,faq,faq,accept,general_confident,False,False,False,0.9976,0.9956,True,unclassified,
подскажите есть детский стоматолог,faq,faq,accept,general_confident,False,False,False,0.9998,0.9996,True,unclassified,
нужен детский специалист по зубам,faq,faq,accept,general_confident,False,False,False,0.9957,0.9932,True,unclassified,
скока чистка длится,faq,faq,accept,general_confident,False,False,False,1.0,1.0,True,unclassified,
чистка чё по времени,faq,faq,accept,general_confident,False,False,False,0.8691,0.7708,True,unclassified,
ребёнку чистку делать скока времени уйдёт на весь рот,faq,faq,accept,general_confident,False,False,False,0.9909,0.9858,True,unclassified,
завтра с утра время мало чистка сколько займёт минут,faq,faq,accept,general_confident,False,False,False,0.9636,0.9278,True,simple_faq,simple_faq
на обед перерыв чистка зубов влезет по времени или нет,faq,faq,accept,general_confident,False,False,False,0.9965,0.9937,True,unclassified,
читала отзывы чистка у вас долго скока точно процедура,faq,faq,accept,general_confident,False,False,False,1.0,1.0,True,unclassified,
подскажите длительность чистки,faq,faq,accept,general_confident,False,False,False,0.9993,0.9988,True,unclassified,
скока укол держится,faq,faq,accept,general_confident,False,False,False,1.0,1.0,True,unclassified,
анестезия долго работает?,faq,faq,accept,general_confident,False,False,False,1.0,0.9999,True,unclassified,
после заморозки сколько не болит,faq,,defer,complexity:mixed_intent,False,True,False,0.0,0.0,False,mixed_intent,mixed_intent;symptom_price
ребенку 6 лет завтра пломбу ставить скока после укола не будет чувствовать рот,faq,faq,defer,sparse_dense_disagree,False,False,False,0.9855,0.9757,False,unclassified,
вчера чистили зуб укол сделали до сих пор губа онемела когда отпустит,faq,anamnesis,accept,anamnesis_confident,False,False,False,0.8123,0.7246,False,unclassified,
на работе после лечения нельзя за руль сколько держится обезболивающий укол,faq,,defer,complexity:mixed_intent,False,True,False,0.0,0.0,False,mixed_intent,mixed_intent;symptom_price
едем в отпуск завтра к вам на удаление скока анестезия будет действовать,faq,faq,accept,general_confident,False,False,False,0.8752,0.7531,True,unclassified,
подскажите сколько действует анестезия после укола,faq,faq,accept,general_confident,False,False,False,1.0,1.0,True,simple_faq,simple_faq
как долго держится эффект от укола в зуб,faq,anamnesis,accept,anamnesis_confident,False,False,False,0.98,0.9609,False,unclassified,
перенести запись срочно,booking,booking,accept,general_confident,False,False,False,1.0,1.0,True,simple_booking,simple_booking
сдвинуть приём,booking,,defer,complexity:short_ambiguous,False,True,False,0.0,0.0,False,short_ambiguous,short_ambiguous;simple_booking
запись на потом,booking,booking,accept,general_confident,False,False,False,1.0,1.0,True,simple_booking,simple_booking
завтра командировка перенести на след неделю пожалуйста,booking,booking,accept,general_confident,False,False,False,1.0,1.0,True,unclassified,
муж слег перенести мою запись на понедельник,booking,booking,accept,general_confident,False,False,False,1.0,1.0,True,simple_booking,simple_booking
можно перенести запись,booking,booking,accept,general_confident,False,False,False,1.0,1.0,True,simple_booking,simple_booking
хочу изменить время приёма,booking,booking,accept,general_confident,False,False,False,0.9999,0.9998,True,simple_booking,simple_booking
подскажите как сдвинуть запись,booking,booking,accept,general_confident,False,False,False,0.9994,0.9988,True,simple_booking,simple_booking
отменте запиь срочно,booking,booking,accept,general_confident,False,False,False,0.9977,0.9959,True,unclassified,
ребёнку плохо не придём завтра на 10 утра отмените нас,booking,booking,accept,general_confident,False,False,False,1.0,0.9999,True,unclassified,
поезд опоздал на сутки не вышло приехать снимите меня,booking,booking,accept,general_confident,False,False,False,0.9999,0.9997,True,unclassified,
пожалуйста отмените запись на завтра,booking,booking,accept,general_confident,False,False,False,1.0,1.0,True,simple_booking,simple_booking
нужно снять с расписания,booking,booking,defer,low_confidence,False,False,False,0.5705,0.3201,False,unclassified,
отменить мой приём,booking,booking,accept,general_confident,False,False,False,0.9999,0.9998,True,simple_booking,simple_booking
отмена записи,booking,,defer,complexity:short_ambiguous,False,True,False,0.0,0.0,False,short_ambiguous,short_ambiguous;simple_booking
снимите запиь,booking,,defer,complexity:short_ambiguous,False,True,False,0.0,0.0,False,short_ambiguous,short_ambiguous
ребёнку 6 лет заболел не пойдём завтра отмените нашу запись,booking,,defer,complexity:mixed_intent,False,True,False,0.0,0.0,False,mixed_intent,mixed_intent;symptom_booking
сам плохо себя чувствую не смогу прийти снимите визит на вторник,booking,booking,accept,general_confident,False,False,False,0.9957,0.9917,True,simple_booking,simple_booking
дочка боится врача решила не идти отмените запись на утро,booking,booking,accept,general_confident,False,False,False,0.9998,0.9997,True,simple_booking,simple_booking
прошу отменить запись,booking,booking,accept,general_confident,False,False,False,1.0,0.9999,True,simple_booking,simple_booking
нужно снять приём,booking,booking,accept,general_confident,False,False,False,1.0,1.0,True,simple_booking,simple_booking
не приду,booking,,defer,complexity:short_ambiguous,False,True,False,0.0,0.0,False,short_ambiguous,short_ambiguous
не смогу,booking,,defer,complexity:short_ambiguous,False,True,False,0.0,0.0,False,short_ambiguous,short_ambiguous
ребёнку плохо не придём завтра отмените нашу запись плиз,booking,booking,accept,general_confident,False,False,False,1.0,1.0,True,simple_booking,simple_booking
отмените запись на завтра пожалуйста,booking,booking,accept,general_confident,False,False,False,1.0,1.0,True,simple_booking,simple_booking
не выйдет прийти извините,booking,booking,accept,general_confident,False,False,False,0.9814,0.9666,True,simple_booking,simple_booking
отмена,booking,,defer,complexity:short_ambiguous,False,True,False,0.0,0.0,False,short_ambiguous,short_ambiguous
отмените меня,booking,,defer,complexity:short_ambiguous,False,True,False,0.0,0.0,False,short_ambiguous,short_ambiguous
ребёнок температурит не придём завтра отмените запись,booking,booking,accept,general_confident,False,False,False,1.0,1.0,True,simple_booking,simple_booking
другая клиника ближе переносить не надо отмените мою,booking,booking,accept,general_confident,False,False,False,0.9805,0.9617,True,unclassified,
хочу отменить запись,booking,booking,accept,general_confident,False,False,False,1.0,1.0,True,simple_booking,simple_booking
чё за погода,unsupported,unsupported,accept,general_confident,False,False,False,0.6952,0.3905,True,unclassified,
погода как,unsupported,,defer,complexity:short_ambiguous,False,True,False,0.0,0.0,False,short_ambiguous,short_ambiguous
дождь щас,unsupported,,defer,complexity:short_ambiguous,False,True,False,0.0,0.0,False,short_ambiguous,short_ambiguous
выхожу из дома а дождь хлещет зонтик забыл какая на часик вперёд,unsupported,unsupported,defer,sparse_dense_disagree,False,False,False,0.4843,0.1582,False,unclassified,
ребёнку 6 лет спрашивает какая погода можно в парк после обеда сходить,unsupported,booking,defer,sparse_dense_disagree,False,False,False,0.5636,0.3824,False,unclassified,
на велике катался вчера солнце сегодня пасмурно чё за ерунда с погодой,unsupported,unsupported,defer,low_confidence,False,False,False,0.495,0.1251,False,unclassified,
на работу бегу смотрю лужи везде прогноз какой на вечер дайте,unsupported,booking,defer,sparse_dense_disagree,False,False,False,0.9287,0.8873,False,unclassified,
подскажите погоду сегодня,unsupported,unsupported,accept,general_confident,False,False,False,0.9384,0.8793,True,unclassified,
какая сейчас погода в городе,unsupported,unsupported,accept,general_confident,False,False,False,0.9743,0.9544,True,unclassified,
интересует прогноз на день,unsupported,anamnesis,accept,anamnesis_confident,False,False,False,0.9664,0.9351,False,unclassified,
зубик нарисуй,unsupported,,defer,complexity:short_ambiguous,False,True,False,0.0,0.0,False,short_ambiguous,short_ambiguous
нарис зуб чот,unsupported,anamnesis,accept,anamnesis_confident,False,False,False,1.0,1.0,False,unclassified,
картинку зуба кинь,unsupported,anamnesis,accept,anamnesis_confident,False,False,False,0.9996,0.9992,False,unclassified,
сижу в очереди скучно нарисуй зубик смешной чтоб время прошло,unsupported,unsupported,defer,sparse_dense_disagree,False,False,False,0.9829,0.9743,False,unclassified,
ребёнку 6 лет зубы болят покажи нарисованный зуб красивый чтоб не боялся,unsupported,anamnesis,accept,anamnesis_confident,False,False,False,0.9906,0.9834,False,simple_symptom,simple_symptom
на работе перерыв нарисуй зуб с улыбкой для аватарки в чате,unsupported,anamnesis,accept,anamnesis_confident,False,False,False,0.8301,0.6639,False,unclassified,
вчера смотрел видео про зубы нарисуй такой здоровый зуб яркий,unsupported,anamnesis,accept,anamnesis_confident,False,False,False,0.9996,0.9993,False,unclassified,
можешь нарисовать зуб,unsupported,anamnesis,accept,anamnesis_confident,False,False,False,0.9998,0.9996,False,unclassified,
нарисуй картинку зубика,unsupported,unsupported,defer,sparse_dense_disagree,False,False,False,0.596,0.2824,False,unclassified,
врач хам,unsupported,,defer,complexity:short_ambiguous,False,True,False,0.0,0.0,False,short_ambiguous,short_ambiguous
стоматолог напортачил,unsupported,,defer,complexity:short_ambiguous,False,True,False,0.0,0.0,False,short_ambiguous,short_ambiguous
водила дочку к вашему врачу а он ей кричал и зуб криво запломбировал ребёнок теп,unsupported,anamnesis,accept,anamnesis_confident,False,False,False,0.7847,0.6194,False,unclassified,
вчера был у врача на удалении камня он меня не дослушал сразу полез сверлить бол,unsupported,,defer,complexity:mixed_intent,False,True,False,0.0,0.0,False,mixed_intent,mixed_intent;symptom_doctor
пришёл срочно зуб чинить врач опоздал на полчаса и сделал всё на коленке теперь ,unsupported,,defer,complexity:mixed_intent,False,True,False,0.0,0.0,False,mixed_intent,mixed_intent;symptom_doctor
на работе был у вашего стоматолога он грубо обращался и пломбу поставил кривую ч,unsupported,anamnesis,accept,anamnesis_confident,False,False,False,0.7276,0.5611,False,unclassified,
не понравился врач,unsupported,unsupported,accept,general_confident,False,False,False,0.9569,0.9319,True,unclassified,
жалоба на доктора,unsupported,booking,defer,sparse_dense_disagree,False,False,False,0.9087,0.8284,False,unclassified,
долго ждал очереди,unsupported,unsupported,accept,general_confident,False,False,False,0.9967,0.9935,True,unclassified,
очередь адская,unsupported,,defer,complexity:short_ambiguous,False,True,False,0.0,0.0,False,short_ambiguous,short_ambiguous
ждал час зря,unsupported,unsupported,accept,general_confident,False,False,False,0.9978,0.9964,True,unclassified,
пришел с сыном 6 лет ждал 50 минут ребенок уже ноет и плачет,unsupported,anamnesis,accept,anamnesis_confident,False,False,False,0.9887,0.9809,False,simple_symptom,simple_symptom
на работе перерыв взял а тут очередь на полчаса опоздал из за вас,unsupported,unsupported,defer,low_confidence,False,False,False,0.6249,0.2989,False,unclassified,
старик я ноги болят стою в очереди час жду когда позовут,unsupported,unsupported,defer,sparse_dense_disagree,False,False,False,0.7353,0.5861,False,simple_symptom,simple_symptom
с работы после смены пришел усталая а очередь огромная сижу нервничаю,unsupported,faq,defer,sparse_dense_disagree,False,False,False,0.513,0.1754,False,unclassified,
очередь большая ждать долго,unsupported,,defer,tag_policy:simple_symptom,False,False,True,0.7552,0.5473,False,simple_symptom,simple_symptom
ждал в очереди минут 45,unsupported,unsupported,accept,general_confident,False,False,False,0.9452,0.8958,True,unclassified,
неудобно долго ожидать,unsupported,anamnesis,accept,anamnesis_confident,False,False,False,0.7728,0.6356,False,unclassified,
супер вылечили,unsupported,,defer,complexity:short_ambiguous,False,True,False,0.0,0.0,False,short_ambiguous,short_ambiguous
классно всё,unsupported,,defer,complexity:short_ambiguous,False,True,False,0.0,0.0,False,short_ambiguous,short_ambiguous
была вчера ставили пломбу на жевательный зуб ни капли боли осталась довольна,unsupported,anamnesis,accept,anamnesis_confident,False,False,False,0.9404,0.9086,False,simple_symptom,simple_symptom
ребёнку 6 лет чистили камень с зубов он даже не пикнул теперь улыбается во весь ,unsupported,anamnesis,accept,anamnesis_confident,False,False,False,0.9881,0.9814,False,unclassified,
приходил мужу дырку в зубе заделали быстро на работе теперь жуёт нормально спаси,unsupported,anamnesis,accept,anamnesis_confident,False,False,False,0.8083,0.635,False,unclassified,
давно боялась к стоматологу после старого опыта а тут вылечили передний зуб без ,unsupported,anamnesis,accept,anamnesis_confident,False,False,False,0.9189,0.8593,False,unclassified,
лечение прошло отлично,unsupported,anamnesis,accept,anamnesis_confident,False,False,False,0.5868,0.196,False,unclassified,
всё понравилось в клинике,unsupported,faq,defer,sparse_dense_disagree,False,False,False,0.6897,0.3819,False,unclassified,
хороший результат получила,unsupported,unsupported,accept,general_confident,False,False,False,0.9007,0.8365,True,unclassified,
жалоба на врача,unsupported,booking,defer,sparse_dense_disagree,False,False,False,0.5051,0.068,False,unclassified,
отстой полный,unsupported,,defer,complexity:short_ambiguous,False,True,False,0.0,0.0,False,short_ambiguous,short_ambiguous
ужас клиника,unsupported,,defer,complexity:short_ambiguous,False,True,False,0.0,0.0,False,short_ambiguous,short_ambiguous
пришел вчера на удаление зуба ждал два часа врач даже не извинился,unsupported,unsupported,accept,general_confident,False,False,False,0.9029,0.8499,True,unclassified,
мне пенсионеру сделали пломбу она вывалилась через неделю на что трачу пенсию,unsupported,unsupported,defer,sparse_dense_disagree,False,False,False,0.7024,0.5,False,unclassified,
не понравился прием,unsupported,booking,accept,general_confident,False,False,False,0.9762,0.965,False,simple_booking,simple_booking
хочу недовольство высказать,unsupported,anamnesis,accept,anamnesis_confident,False,False,False,0.9775,0.9559,False,unclassified,
