text_preview,gold,predicted,action,reason,is_rule_accept,is_complexity_defer,is_tag_policy_defer,confidence,margin,correct,primary_tag,active_tags
кислые яблоки ем каждый день передние зубы истёрлись тонкие стали,anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,0.9955,0.9927,True,unclassified,
передние зубы стёрлись давно,anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,1.0,1.0,True,unclassified,
зуб сдвинол после удара,anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,0.9995,0.999,True,unclassified,
сдвинулся зуб чот от чина,anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,1.0,1.0,True,unclassified,
ребёнку 5 лет с горки свалился передний зуб теперь криво стоит,anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,0.8124,0.6312,True,unclassified,
споткнулся на улице упал мордой на асфальт зуб сместился болит,anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,0.9758,0.9637,True,simple_symptom,simple_symptom
дома поскользнулась на ковре удар в зуб теперь он на боку,anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,0.9067,0.8586,True,unclassified,
после удара зуб немного сдвинулся,anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,0.9978,0.9957,True,unclassified,
откололса кусок спереди,anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,0.8825,0.7864,True,unclassified,
ребенку 5 лет упала с качелей скол на переднем зубе чё делать,anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,0.9933,0.9871,True,unclassified,
на работе бутер с орехами жевал скололся передний зуб срочно помагите,anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,0.9926,0.9867,True,unclassified,
падал с велика сынок передний зуб треснул скол большой боюсь инфекция,anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,0.9849,0.9707,True,simple_symptom,simple_symptom
откололся кусочек от переднего зуба,anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,1.0,1.0,True,unclassified,
прикус кривой,anamnesis,,defer,complexity:short_ambiguous,False,True,False,0.0,0.0,False,short_ambiguous,short_ambiguous
у сына 8 лет нижняя челюсть вперед торчит жует с трудом кусок яблока проглотить ,anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,0.9929,0.9893,True,unclassified,
работаю за компом щеку прикусываю постоянно прикус не такой челюсти не сходятся,anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,0.8372,0.7114,True,unclassified,
вчера зеркало в рот сунул зубы криво стоят верхние на нижние налезают плохо жева,anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,0.9993,0.999,True,unclassified,
на пляже улыбаться стыдно из за кривого прикуса нижняя челюсть шире верхней фотк,anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,0.936,0.9043,True,unclassified,
прикус неправильный беспокоит,anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,0.9783,0.9576,True,unclassified,
зубы не в ряд смыкаются,anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,0.9987,0.9976,True,unclassified,
проблема с прикусом есть,anamnesis,faq,defer,sparse_dense_disagree,False,False,False,0.979,0.9703,False,unclassified,
у сына зубы не влезают,anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,1.0,1.0,True,unclassified,
дитя зубы скучены чот,anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,1.0,1.0,True,unclassified,
ребёнку тесно зубам,anamnesis,unsupported,defer,sparse_dense_disagree,False,False,False,0.3976,0.0747,False,unclassified,
дочке 8 лет новые зубы лезут а старые не сдвинулись места нет,anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,0.8956,0.8475,True,unclassified,
внуку 6 лет челюсть узкая зубки налезли друг на друга вчера заметил,anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,0.9845,0.9774,True,unclassified,
сыну 10 лет после удаления молочных зубы растут криво теснота страшная,anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,0.9957,0.9918,True,unclassified,
малышке 7 лет зубы толкаются нет места для жевательных прочитала в инете плохо,anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,0.9921,0.9854,True,unclassified,
у ребёнка зубы стоят тесно,anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,1.0,1.0,True,unclassified,
дочке не хватает места для зубов,anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,0.9058,0.8128,True,unclassified,
у сына зубы налезли друг на друга,anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,0.9995,0.999,True,unclassified,
хочу брекеты,anamnesis,,defer,complexity:short_ambiguous,False,True,False,0.0,0.0,False,short_ambiguous,short_ambiguous
скобки нужны,anamnesis,,defer,complexity:short_ambiguous,False,True,False,0.0,0.0,False,short_ambiguous,short_ambiguous
брекеты надо,anamnesis,,defer,complexity:short_ambiguous,False,True,False,0.0,0.0,False,short_ambiguous,short_ambiguous
сыну 13 лет зубы кривые брекеты интересуют можно ли у вас,anamnesis,faq,defer,sparse_dense_disagree,False,False,False,0.987,0.9769,False,unclassified,
в универе стесняюсь улыбаться зубы неровные брекеты хочу поставить,anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,0.9953,0.9929,True,unclassified,
дочке 11 зубы растут криво читала про брекеты страшно но надо,anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,0.881,0.7766,True,unclassified,
на работе улыбаюсь клиентам зубы корявые брекеты думаю чё посоветуете,anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,0.7841,0.5741,True,unclassified,
интересуют брекеты,anamnesis,,defer,complexity:short_ambiguous,False,True,False,0.0,0.0,False,short_ambiguous,short_ambiguous
делаете брекеты на зубы,anamnesis,faq,defer,sparse_dense_disagree,False,False,False,0.9971,0.9946,False,unclassified,
хочу восьмёрку вырвать,anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,0.819,0.6446,True,unclassified,
удалить зуб мудрости надо,anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,0.9984,0.9976,True,unclassified,
восьмерку удалить чот,anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,0.9755,0.9555,True,unclassified,
зуб мудрости полез чот мешает жевать вчера ел и давит на щеку надо удалить,anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,0.9996,0.9994,True,unclassified,
на работе сказали зуб мудрости удалить вырос криво десна ноет боюсь но придется,anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,0.9435,0.8873,True,simple_symptom,simple_symptom
ребёнку 18 лет зуб мудрости лезет болит голова от него хочет удалить поскорее,anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,0.7576,0.5451,True,simple_symptom,simple_symptom
курю много зуб мудрости пожелтел и давит на соседний надо его удалить срочно,anamnesis,anamnesis,accept,rule:anamnesis:hits=2,True,False,False,0.7,0.0,True,unclassified,
нужно удалить зуб мудрости,anamnesis,faq,defer,sparse_dense_disagree,False,False,False,0.6113,0.2282,False,unclassified,
хочу вырвать восьмёрку,anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,0.8124,0.6312,True,unclassified,
хочу протез на имплантах,anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,0.979,0.958,True,unclassified,
импланты с зубами делаете,anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,0.956,0.9121,True,unclassified,
протез на имплантант ставите,anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,0.9977,0.9963,True,unclassified,
удалили передний зуб пустая дырка во рту надо имплант и протез поставить жутко н,anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,0.9994,0.9987,True,unclassified,
нижняя челюсть голая без зубов интересует протез на имплантах крепкий чтоб жеват,anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,0.9983,0.9968,True,unclassified,
на работе потерял мост из-за импланта старого хочу новый протез на имплантах пом,anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,0.9485,0.9171,True,unclassified,
дочке 10 лет молочный не выпал корень сидит надо имплант с протезом сделать акку,anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,0.9422,0.9082,True,unclassified,
подскажите про протез на имплантах,anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,0.9779,0.9649,True,unclassified,
скока виниры,faq,,defer,complexity:short_ambiguous,False,True,False,0.0,0.0,False,short_ambiguous,short_ambiguous
виниры цена,faq,,defer,complexity:short_ambiguous,False,True,False,0.0,0.0,False,short_ambiguous,short_ambiguous;simple_faq
хочу виниры на передние зубы скока примерно выйдет за один,faq,faq,defer,sparse_dense_disagree,False,False,False,0.9982,0.9966,False,unclassified,
курю много зубы желтые виниры ставить интересно цена какая у вас,faq,faq,accept,general_confident,False,False,False,1.0,1.0,True,simple_faq,simple_faq
девушка посоветовала виниры после чистки скока стоит комплект на всю челюсть,faq,faq,defer,sparse_dense_disagree,False,False,False,0.9988,0.9982,False,unclassified,
на работу надо улыбку идеальную виниры скока за пару передних,faq,faq,defer,sparse_dense_disagree,False,False,False,0.9988,0.9981,False,unclassified,
цена виниров у вас какая,faq,faq,accept,general_confident,False,False,False,1.0,1.0,True,simple_faq,simple_faq
расрочка на имплант есть,faq,faq,accept,general_confident,False,False,False,0.9465,0.8936,True,unclassified,
имплантацию в рассрочку можно,faq,anamnesis,defer,sparse_dense_disagree,False,False,False,0.4593,0.0228,False,unclassified,
мне имплант нужен срочно на работу а бабла нет сразу расрочка у вас на имплантац,faq,faq,accept,general_confident,False,False,False,0.9464,0.9114,True,unclassified,
мужу импланты нижние нужны после удаления а зарплата раз в месяц расрочка на имп,faq,faq,accept,general_confident,False,False,False,0.9563,0.92,True,unclassified,
читала имплантация куча денег надо а вдруг осложнения рассрочка без процентов на,faq,faq,accept,general_confident,False,False,False,0.9739,0.9628,True,simple_faq,simple_faq
есть расрочка под имплантацию,faq,faq,accept,general_confident,False,False,False,0.8379,0.6773,True,unclassified,
можно имплант оплатить в рассрочку,faq,faq,accept,general_confident,False,False,False,0.9933,0.9876,True,unclassified,
скока восьмерку удалить,faq,faq,accept,general_confident,False,False,False,1.0,1.0,True,unclassified,
удалить зуб мудрости цена,faq,faq,accept,general_confident,False,False,False,1.0,1.0,True,simple_faq,simple_faq
почём вырвать мудрость,faq,faq,defer,sparse_dense_disagree,False,False,False,0.9933,0.9868,False,unclassified,
мне снизу зуб мудрости мешает скока у вас стоит удалить его,faq,faq,accept,general_confident,False,False,False,0.9999,0.9999,True,unclassified,
сын 18 лет жалуется на восьмёрку какая цена на удаление,faq,faq,accept,general_confident,False,False,False,0.9079,0.8178,True,simple_faq,simple_faq
на работе сказали удалить зуб мудрости сколько примерно выйдет,faq,faq,accept,general_confident,False,False,False,1.0,1.0,True,simple_faq,simple_faq
давно копит камень на зубе мудрости скока удаление,faq,faq,accept,general_confident,False,False,False,0.9997,0.9996,True,unclassified,
сколько стоит удаление зуба мудрости,faq,faq,accept,general_confident,False,False,False,1.0,1.0,True,simple_faq,simple_faq
цена вырывания восьмёрки у вас,faq,faq,accept,general_confident,False,False,False,0.9997,0.9994,True,simple_faq,simple_faq
скока всё лечение,faq,faq,accept,general_confident,False,False,False,0.9999,0.9998,True,unclassified,
лечение почём,faq,,defer,complexity:short_ambiguous,False,True,False,0.0,0.0,False,short_ambiguous,short_ambiguous
сколько встанет лечение,faq,faq,accept,general_confident,False,False,False,1.0,1.0,True,simple_faq,simple_faq
на работе допоздна скока выйдет полное лечение зубов если за пару визитов,faq,faq,accept,general_confident,False,False,False,0.9995,0.9992,True,unclassified,
ребёнку 6 лет сказали много ставить пломбы скока обойдётся всё лечение,faq,faq,accept,general_confident,False,False,False,0.9994,0.999,True,unclassified,
давно не был у дантиста зубы запущены подскажите цену на всё лечение,faq,faq,accept,general_confident,False,False,False,0.9657,0.9382,True,simple_faq,simple_faq
мужу нужно корректировать прикус скока примерно полное лечение выйдет,faq,faq,accept,general_confident,False,False,False,0.9997,0.9994,True,unclassified,
подскажите стоимость полного лечения,faq,faq,accept,general_confident,False,False,False,0.9999,0.9998,True,simple_faq,simple_faq
сколько стоит вылечить все зубы,faq,faq,accept,general_confident,False,False,False,1.0,1.0,True,simple_faq,simple_faq
цена на всё лечение какая,faq,faq,accept,general_confident,False,False,False,0.9999,0.9998,True,simple_faq,simple_faq
скока месяцев рассрочка,faq,faq,accept,general_confident,False,False,False,1.0,1.0,True,unclassified,
лечение дорогое 80к на сколько месяцев рассрочку даёте я студент,faq,faq,accept,general_confident,False,False,False,0.999,0.9983,True,simple_faq,simple_faq
дочке 7 лет коронки ставить скока бабла рассрочка максимум на сколько месяцев,faq,faq,accept,general_confident,False,False,False,1.0,0.9999,True,simple_faq,simple_faq
на пенсии живу зубы вставлять хочу на сколько месяцев можно в рассрочку взять,faq,faq,defer,low_confidence,False,False,False,0.6145,0.2366,False,simple_faq,simple_faq
импланты нужны срочно цена кусается рассрочка у вас на сколько месяцев возможна,faq,faq,accept,general_confident,False,False,False,0.9998,0.9997,True,simple_faq,simple_faq
подскажите рассрочка на сколько месяцев,faq,faq,accept,general_confident,False,False,False,0.9999,0.9999,True,simple_faq,simple_faq
максимум месяцев в рассрочку какой,faq,faq,accept,general_confident,False,False,False,0.9939,0.991,True,unclassified,
скока брекеты снять,faq,faq,accept,general_confident,False,False,False,1.0,1.0,True,unclassified,
брехеты снимать чё стоит,faq,faq,accept,general_confident,False,False,False,0.9966,0.9931,True,unclassified,
ношу брекеты годик скоро снимать скока процедура выйдет у вас,faq,faq,accept,general_confident,False,False,False,0.9999,0.9998,True,unclassified,
дочке брекеты ставили два года назад цена снятия какая сейчас,faq,faq,accept,general_confident,False,False,False,0.9983,0.9973,True,simple_faq,simple_faq
завтра смена работы хочу брекеты снять подскажите цену процедуры,faq,faq,accept,general_confident,False,False,False,0.9087,0.8175,True,simple_faq,simple_faq
мужу брекеты надо снять после лечения скока примерно заплатим,faq,faq,accept,general_confident,False,False,False,0.9985,0.9971,True,unclassified,
подскажите цену на снятие брекетов,faq,faq,accept,general_confident,False,False,False,0.9999,0.9998,True,simple_faq,simple_faq
скока снимок зуба,faq,faq,accept,general_confident,False,False,False,1.0,1.0,True,unclassified,
рентген зуба цена?,faq,faq,accept,general_confident,False,False,False,0.9999,0.9998,True,simple_faq,simple_faq
ребёнку 6 лет надо рентген зуба перед пломбой скока у вас выйдет,faq,faq,accept,general_confident,False,False,False,0.9999,0.9999,True,unclassified,
муж хочет имплант сначала снимок зуба какая цена в вашей клинике,faq,faq,accept,general_confident,False,False,False,1.0,1.0,True,simple_faq,simple_faq
на работу сказали сделать рентген челюсти скока стоит один снимок,faq,faq,accept,general_confident,False,False,False,1.0,1.0,True,unclassified,
давно не чистили зубы хочу рентген для осмотра цена какая,faq,faq,accept,general_confident,False,False,False,0.9976,0.9954,True,simple_faq,simple_faq
сколько снимок зуба стоит,faq,faq,accept,general_confident,False,False,False,1.0,1.0,True,simple_faq,simple_faq
цена рентгена зуба у вас,faq,faq,accept,general_confident,False,False,False,1.0,0.9999,True,simple_faq,simple_faq
какой номер клиники,faq,faq,accept,general_confident,False,False,False,1.0,1.0,True,unclassified,
телефон чё,faq,,defer,complexity:short_ambiguous,False,True,False,0.0,0.0,False,short_ambiguous,short_ambiguous
номерок ваш,faq,,defer,complexity:short_ambiguous,False,True,False,0.0,0.0,False,short_ambiguous,short_ambiguous
на работе сижу сайт не открывает телефон клиники нужен чтобы перезвонить позже,faq,faq,defer,sparse_dense_disagree,False,False,False,0.3713,0.0525,False,unclassified,
мама с коляской стою у метро не вижу номер телефона клиники дайте позвонить,faq,faq,accept,general_confident,False,False,False,0.9672,0.9487,True,unclassified,
едем из другого города телефон клиники скажите заранее чтобы не потеряться,faq,faq,accept,general_confident,False,False,False,0.9955,0.9924,True,unclassified,
вчера был на приёме потерял визитку телефон клиники напомните пожалуйста,faq,faq,defer,sparse_dense_disagree,False,False,False,0.5325,0.1872,False,simple_booking,simple_booking
подскажите телефон клиники,faq,faq,accept,general_confident,False,False,False,1.0,1.0,True,unclassified,
какой у вас номер телефона,faq,faq,accept,general_confident,False,False,False,0.9987,0.9975,True,unclassified,
воскресенье работаете?,faq,,defer,complexity:short_ambiguous,False,True,False,0.0,0.0,False,short_ambiguous,short_ambiguous
в вск открыты?,faq,anamnesis,accept,anamnesis_confident,False,False,False,0.6031,0.2892,False,unclassified,
воскренья приём есть?,faq,booking,defer,sparse_dense_disagree,False,False,False,1.0,0.9999,False,simple_booking,simple_booking
работаю всю неделю только воскресенье свободно принимаете тогда?,faq,booking,defer,sparse_dense_disagree,False,False,False,0.9978,0.996,False,simple_booking,simple_booking
ребёнок в будни в школе можно в воскресенье к вам подойдёт график?,faq,booking,defer,sparse_dense_disagree,False,False,False,0.5399,0.0837,False,unclassified,
муж в командировке до пятницы воскресенье нужно открыто у вас?,faq,faq,accept,general_confident,False,False,False,0.9869,0.9769,True,unclassified,
летом приезжаю на выходные воскресенье удобно работаете ли?,faq,faq,accept,general_confident,False,False,False,0.9346,0.8744,True,unclassified,
принимаете в воскресенье?,faq,faq,accept,general_confident,False,False,False,0.9997,0.9995,True,unclassified,
воскресенье выходной или работаете?,faq,faq,accept,general_confident,False,False,False,0.9411,0.8824,True,unclassified,
лицензия есть?,faq,,defer,complexity:short_ambiguous,False,True,False,0.0,0.0,False,short_ambiguous,short_ambiguous;simple_faq
в инете пугают нелегальными клиниками у вас лицензия официальная на зубы?,faq,faq,accept,general_confident,False,False,False,0.9989,0.9984,True,simple_faq,simple_faq
ребёнку 6 лет лечить боюсь без лицензии есть ли у вас такая бумажка,faq,faq,accept,general_confident,False,False,False,0.9961,0.9923,True,simple_faq,simple_faq
на пенсии хожу только к проверенным лицензия у вас на стоматологию в силе?,faq,faq,accept,general_confident,False,False,False,0.9018,0.8106,True,simple_faq,simple_faq
перед имплантом уточняю лицензия ваша просрочена или нет,faq,faq,accept,general_confident,False,False,False,0.9976,0.9953,True,simple_faq,simple_faq
подскажите есть ли лицензия,faq,faq,accept,general_confident,False,False,False,1.0,1.0,True,simple_faq,simple_faq
клиника лицензирована?,faq,,defer,complexity:short_ambiguous,False,True,False,0.0,0.0,False,short_ambiguous,short_ambiguous;simple_faq
какая у вас лицензия,faq,faq,accept,general_confident,False,False,False,0.9996,0.9992,True,simple_faq,simple_faq
гарантия на лечение даете,faq,faq,accept,general_confident,False,False,False,0.9967,0.9945,True,unclassified,
даёте гарантию чё,faq,faq,defer,sparse_dense_disagree,False,False,False,0.5189,0.1785,False,unclassified,
ребёнку ставят пломбу в передний зуб даёте ли вы гарантию на такое лечение,faq,faq,accept,general_confident,False,False,False,0.9846,0.974,True,unclassified,
лечила у вас дырку год назад опять болит есть гарантия чтобы бесплатно починить,faq,,defer,tag_policy:simple_symptom,False,False,True,0.979,0.9686,False,simple_symptom,simple_symptom
на работе сказали лечить зубы у вас интересует гарантия сколько она действует на,faq,faq,accept,general_confident,False,False,False,0.9998,0.9996,True,simple_faq,simple_faq
курю много зубы лечить боюсь опять пожелтеют даёте гарантию на качество лечения,faq,faq,defer,faq_anamnesis_borderline,False,False,False,0.4871,0.0359,False,unclassified,
даёте ли гарантию на лечение,faq,faq,accept,general_confident,False,False,False,0.9911,0.9824,True,unclassified,
есть гарантия на пломбы у вас,faq,faq,accept,general_confident,False,False,False,1.0,0.9999,True,unclassified,
скока лет хирургу,faq,faq,accept,general_confident,False,False,False,0.9946,0.9892,True,unclassified,
хирург опыт чё,faq,faq,defer,sparse_dense_disagree,False,False,False,0.7834,0.6445,False,unclassified,
стаж хирурга какой,faq,faq,accept,general_confident,False,False,False,0.9522,0.9046,True,unclassified,
выбираю клинику для удаления расскажите стаж вашего хирурга,faq,faq,defer,low_confidence,False,False,False,0.5493,0.2978,False,unclassified,
на работе все хвалят вашего хирурга а сколько у него опыта,faq,faq,accept,general_confident,False,False,False,0.9823,0.9668,True,simple_faq,simple_faq
для мамы нужно удалять а какой стаж у хирурга в клинике,faq,faq,accept,general_confident,False,False,False,0.9749,0.9606,True,unclassified,
какой у хирурга стаж работы,faq,faq,accept,general_confident,False,False,False,0.9961,0.9923,True,unclassified,
подскажите опыт хирурга,faq,faq,accept,general_confident,False,False,False,0.9214,0.8612,True,unclassified,
у вас ортопед,faq,faq,accept,general_confident,False,False,False,0.9929,0.9859,True,unclassified,
ортопед принимает,faq,,defer,complexity:short_ambiguous,False,True,False,0.0,0.0,False,short_ambiguous,short_ambiguous
есть ортопедист,faq,,defer,complexity:short_ambiguous,False,True,False,0.0,0.0,False,short_ambiguous,short_ambiguous
ребенку 7 лет протез нужен ортопед детский у вас есть,faq,faq,accept,general_confident,False,False,False,0.9774,0.9549,True,unclassified,
мне коронку менять надо ортопед опытный какой график,faq,faq,accept,general_confident,False,False,False,0.9971,0.9955,True,unclassified,
слышала ортопеды пугают пациентов у вас нормальный есть,faq,faq,accept,general_confident,False,False,False,0.9936,0.9874,True,unclassified,
на работу некогда днем нужен ортопед вечером работает,faq,faq,defer,low_confidence,False,False,False,0.6081,0.234,False,unclassified,
подскажите есть ли ортопед,faq,faq,accept,general_confident,False,False,False,1.0,1.0,True,unclassified,
кто ваш ортопед,faq,faq,accept,general_confident,False,False,False,0.9757,0.9515,True,unclassified,
ортопед в клинике есть,faq,faq,accept,general_confident,False,False,False,0.9996,0.9993,True,unclassified,
кто у вас врачи,faq,faq,accept,general_confident,False,False,False,0.9987,0.9973,True,unclassified,
про докторов чё,faq,anamnesis,accept,anamnesis_confident,False,False,False,0.8163,0.6927,False,unclassified,
врачи какие есть,faq,faq,accept,general_confident,False,False,False,1.0,1.0,True,unclassified,
ребёнку надо к стоматологу а я не знаю ваших врачей расскажите кто там опытный,faq,faq,accept,general_confident,False,False,False,0.7244,0.4623,True,unclassified,
на работе посоветовали клинику хочу узнать про ваших докторов квалификация какая,faq,faq,accept,general_confident,False,False,False,0.6475,0.4018,True,unclassified,
выбираю где лечить зубы читал отзывы про врачей у вас подскажите подробнее,faq,faq,accept,general_confident,False,False,False,0.999,0.9985,True,unclassified,
давно не был у стоматолога теперь к вам хочу про специалистов ваших рассказать м,faq,booking,defer,sparse_dense_disagree,False,False,False,0.4481,0.1369,False,unclassified,
подскажите про ваших стоматологов,faq,anamnesis,accept,anamnesis_confident,False,False,False,0.7994,0.6646,False,unclassified,
кто у вас работает врачами,faq,faq,accept,general_confident,False,False,False,0.9998,0.9995,True,unclassified,
расскажите о докторах клиники,faq,faq,accept,general_confident,False,False,False,0.9266,0.8534,True,unclassified,
кто эстетику робит,faq,faq,accept,general_confident,False,False,False,0.7614,0.5228,True,unclassified,
эстетика у кого,faq,faq,defer,sparse_dense_disagree,False,False,False,0.9936,0.9876,False,unclassified,
кто по эстетике,faq,faq,defer,sparse_dense_disagree,False,False,False,0.9989,0.9977,False,unclassified,
дочке 16 лет хочет виниры кто у вас этим занимается,faq,faq,accept,general_confident,False,False,False,0.9947,0.9894,True,unclassified,
свадьба скоро виниры нужны кто мастер по эстетике,faq,faq,accept,general_confident,False,False,False,0.9937,0.9896,True,unclassified,
увидала ваши виниры в инсте кто ставит такие красоту,faq,faq,accept,general_confident,False,False,False,0.9501,0.9074,True,unclassified,
кто у вас эстетику делает,faq,faq,accept,general_confident,False,False,False,1.0,1.0,True,unclassified,
подскажите врача по эстетике,faq,faq,accept,general_confident,False,False,False,0.9988,0.9978,True,unclassified,
кто специалист эстетика зубов,faq,faq,accept,general_confident,False,False,False,0.9989,0.9979,True,unclassified,
хирург по имплантам есть,faq,faq,accept,general_confident,False,False,False,0.9933,0.987,True,unclassified,
имплант кто ставит у вас,faq,faq,accept,general_confident,False,False,False,0.9999,0.9998,True,unclassified,
есть спец на имплантацию,faq,booking,defer,sparse_dense_disagree,False,False,False,0.6845,0.4483,False,unclassified,
потерял передний зуб нужен имплант а хирурга у вас есть кто опытный,faq,faq,accept,general_confident,False,False,False,0.9984,0.9972,True,unclassified,
на работе травма зуб сломал теперь имплант думает есть ли хирург для этого,faq,faq,accept,general_confident,False,False,False,0.9774,0.9557,True,unclassified,
давно зубы удалили хочу импланты у вас хирург занимается такой процедурой,faq,anamnesis,accept,anamnesis_confident,False,False,False,0.9561,0.9128,False,unclassified,
сосед хвалит вашу клинику имплантам есть хирург посоветуйте,faq,faq,accept,general_confident,False,False,False,0.8822,0.813,True,unclassified,
есть ли хирург для имплантов,faq,faq,accept,general_confident,False,False,False,0.9999,0.9998,True,unclassified,
скока имплант заживает,faq,faq,accept,general_confident,False,False,False,1.0,1.0,True,unclassified,
после импланта когда ок,faq,faq,defer,low_confidence,False,False,False,0.46,0.2728,False,unclassified,
имплант сколько ждать,faq,faq,accept,general_confident,False,False,False,1.0,1.0,True,simple_faq,simple_faq
на след неделе имплант ставлю скока заживает до еды нормальной,faq,booking,defer,sparse_dense_disagree,False,False,False,0.6805,0.3642,False,unclassified,
мужу вчера имплант воткнули когда приживется чтоб не болтался,faq,faq,defer,low_confidence,False,False,False,0.5871,0.413,False,simple_symptom,simple_symptom
в инете по разному пишут после имплантации скока реально заживает,faq,faq,accept,general_confident,False,False,False,0.9999,0.9998,True,unclassified,
коллеге поставили имплант говорит ждать 4 мес а сколько обычно,faq,faq,accept,general_confident,False,False,False,0.9998,0.9996,True,simple_faq,simple_faq
подскажите сколько заживает имплант,faq,faq,accept,general_confident,False,False,False,1.0,1.0,True,simple_faq,simple_faq
кт готовиться надо?,faq,faq,accept,general_confident,False,False,False,0.9892,0.9824,True,unclassified,
подготовка к кт?,faq,faq,accept,general_confident,False,False,False,0.9999,0.9997,True,unclassified,
к кт чё готовить?,faq,faq,accept,general_confident,False,False,False,0.9447,0.9074,True,unclassified,
ребёнку 6 лет кт назначено нужно ли его чем-то кормить или нет заранее,faq,faq,accept,general_confident,False,False,False,0.9941,0.9894,True,unclassified,
завтра утром кт челюсти а я читала что иногда голодать надо у вас как,faq,faq,defer,sparse_dense_disagree,False,False,False,0.5307,0.1585,False,unclassified,
на работе сказали кт сделать перед имплантом а подготовка какая требуется скажит,faq,faq,accept,general_confident,False,False,False,0.9958,0.9935,True,unclassified,
мне кт на нижнюю челюсть врач выписал а в инете пишут разное про подготовку что ,faq,anamnesis,accept,anamnesis_confident,False,False,False,0.5155,0.048,False,unclassified,
нужна ли подготовка перед кт,faq,faq,accept,general_confident,False,False,False,0.9964,0.993,True,unclassified,
чё нельзя после удаления,faq,anamnesis,accept,anamnesis_confident,False,False,False,0.6874,0.3751,False,unclassified,
после вырвал зуб нельзя чё,faq,faq,defer,sparse_dense_disagree,False,False,False,0.6375,0.2755,False,unclassified,
нельза курить после вырывания,faq,faq,defer,sparse_dense_disagree,False,False,False,0.9861,0.9729,False,unclassified,
мне вчера зуб выдернули а завтра работа что нельзя делать чтоб не разболталось,faq,faq,defer,sparse_dense_disagree,False,False,False,0.6404,0.435,False,simple_symptom,simple_symptom
ребёнку 7 лет удалили молочный зуб что ему нельзя есть чтоб не было хуже,faq,anamnesis,accept,anamnesis_confident,False,False,False,0.7463,0.4996,False,unclassified,
вырвал зуб начиталась в инете что нельзя полоскать страшно осложнений боюсь,faq,faq,defer,sparse_dense_disagree,False,False,False,0.7647,0.5319,False,unclassified,
на работе вырвал зуб лечу домой скока не курить и не пить горячее,faq,faq,defer,sparse_dense_disagree,False,False,False,0.9736,0.9612,False,unclassified,
что нельзя после удаления зуба,faq,anamnesis,accept,anamnesis_confident,False,False,False,0.9784,0.9568,False,unclassified,
подскажите ограничения после вырывания зуба,faq,anamnesis,accept,anamnesis_confident,False,False,False,0.6111,0.224,False,unclassified,
керамеческие брекеты от металических чем отличаются,faq,faq,accept,general_confident,False,False,False,0.8613,0.8037,True,unclassified,
разница керамика и металл в брекетах,faq,anamnesis,accept,anamnesis_confident,False,False,False,0.9105,0.8229,False,unclassified,
чё лучше керамические или металлические брекеты,faq,faq,accept,general_confident,False,False,False,0.9993,0.9986,True,unclassified,
