text_preview,gold,predicted,action,reason,is_rule_accept,is_complexity_defer,is_tag_policy_defer,confidence,margin,correct,primary_tag,active_tags
"После укола опухли губы, не проходит.",anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,0.9156,0.8551,True,simple_symptom,simple_symptom
После вчерашнего лечения сильно кровит десна.,anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,0.9969,0.994,True,simple_symptom,simple_symptom
отек на щеке огромный после лечения,anamnesis,anamnesis,accept,rule:anamnesis:hits=2,True,False,False,0.7,0.0,True,unclassified,
"Помогите, аллергия на анестезию, сыпь по лицу.",anamnesis,booking,defer,sparse_dense_disagree,False,False,False,0.7165,0.5123,False,unclassified,
Кровь из лунки хлещет третий час,anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,0.9947,0.9912,True,simple_symptom,simple_symptom
губа распухла как колбаса от укола,anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,0.7817,0.6491,True,unclassified,
"Аллергия на обезболивающее, зудит во рту.",anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,0.7688,0.5626,True,simple_symptom,simple_symptom
десна кровит не перестает после чистки,anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,0.9993,0.9988,True,simple_symptom,simple_symptom
Щека опухла до глаза срочно,anamnesis,anamnesis,accept,rule:anamnesis:hits=2,True,False,False,0.7,0.0,True,simple_symptom,simple_symptom
"После анестезии аллергия, лицо покраснело.",anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,0.9649,0.9326,True,unclassified,
Кровотечение после удаления не останавливается.,anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,0.9882,0.9816,True,simple_symptom,simple_symptom
Сильный отек на пол-лица.,anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,0.7499,0.5239,True,unclassified,
"Аллергия на препарат, во рту ужасно чешется.",anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,0.8448,0.7184,True,unclassified,
Кровь из десны течет уже несколько часов.,anamnesis,,defer,complexity:mixed_intent,False,True,False,0.0,0.0,False,mixed_intent,mixed_intent;symptom_price
У ребенка после укола в десну вырос отек.,anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,0.9933,0.9872,True,simple_symptom,simple_symptom
ПОСЛЕ УДАЛЕНИЯ ДЕСНА КРОВИТ 2 ДНЯ НОРМАЛЬНО?,anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,0.9999,0.9998,True,simple_symptom,simple_symptom
после чистки зубы чувствит к холоду так надо?,anamnesis,faq,defer,sparse_dense_disagree,False,False,False,0.6326,0.27,False,unclassified,
пломбу поставили щека распирает это ок,anamnesis,faq,defer,sparse_dense_disagree,False,False,False,0.7074,0.4163,False,unclassified,
после импланта температура держится норма ли,anamnesis,faq,accept,general_confident,False,False,False,0.9779,0.9573,False,unclassified,
каналы чистили челюсть ноет 5 дней должно быть?,anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,0.9995,0.9991,True,simple_symptom,simple_symptom
кронку надели язык онемел это нормально,anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,0.7773,0.5551,True,unclassified,
после отбеливания десны белые норма?,anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,0.9866,0.9733,True,simple_symptom,simple_symptom
зуб мудрости удалили дыра болит при еде ок ли,anamnesis,faq,defer,sparse_dense_disagree,False,False,False,0.9109,0.8227,False,simple_symptom,simple_symptom
пломба свежая а зуб стучит от сладкого это норма,anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,0.9619,0.924,True,unclassified,
после анестезии губа дергается так и должно?,anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,0.9664,0.9333,True,unclassified,
протез поставили прикус хреновый нормально ли,anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,0.5995,0.1999,True,unclassified,
удалили нерв десна опухла норма после 3 дней,anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,0.9992,0.9985,True,simple_symptom,simple_symptom
после полировки зубы ноют на жаре это окей,anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,0.9028,0.807,True,unclassified,
имплант вкрутили щека горячая должна так быть?,anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,0.9942,0.9886,True,unclassified,
пломбу менять стали язык прикусил больно норма,anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,0.954,0.9209,True,simple_symptom,simple_symptom
после удаления флюса челюсть ноет норма ли,anamnesis,anamnesis,accept,rule:anamnesis:hits=3,True,False,False,0.8,0.0,True,simple_symptom,simple_symptom
коронку поставили вкус металла во рту ок?,anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,0.9929,0.9868,True,unclassified,
чистили камень десны чешутся это нормально,anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,1.0,0.9999,True,simple_symptom,simple_symptom
после штифта зуб трещит при жевании должно?,anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,0.9982,0.9964,True,unclassified,
это нормально что после пломбы ноет зуб уже неделю,anamnesis,anamnesis,accept,rule:anamnesis:hits=2,True,False,False,0.7,0.0,True,simple_symptom,simple_symptom
Десна кровит после удаления зуба норма или нет?,anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,0.9822,0.9644,True,simple_symptom,simple_symptom
после чистки зубы болят от горячего это ок,anamnesis,anamnesis,accept,rule:anamnesis:hits=2,True,False,False,0.7,0.0,True,simple_symptom,simple_symptom
щека опухла после лечения каналов должна так быть?,anamnesis,anamnesis,accept,rule:anamnesis:hits=2,True,False,False,0.7,0.0,True,simple_symptom,simple_symptom
Коронку поставили а жую давит внутри странно,anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,0.9981,0.9966,True,unclassified,
температура 37 после импланта нормально держится,anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,0.9988,0.9979,True,unclassified,
белый налет на десне после удаления это норма,anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,0.9679,0.936,True,simple_symptom,simple_symptom
зуб шатается после пломбы что за ерунда,anamnesis,anamnesis,accept,rule:anamnesis:hits=2,True,False,False,0.7,0.0,True,unclassified,
онемение щеки осталось после анестезии долго,anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,0.6585,0.3367,True,unclassified,
флюс опять надулся через день после визита,anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,0.9789,0.9633,True,simple_symptom,simple_symptom
дырка увеличилась после пломбы нормально ли,anamnesis,faq,defer,sparse_dense_disagree,False,False,False,0.9963,0.9926,False,unclassified,
челюсть ноет после протеза жевать неудобно,anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,1.0,1.0,True,simple_symptom,simple_symptom
после отбеливания зубы чувствительные к сладкому,anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,0.9986,0.9971,True,unclassified,
язык онемел после сверления зуба это ок,anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,0.5059,0.0128,True,unclassified,
слюни текут после новой пломбы странно,anamnesis,faq,defer,sparse_dense_disagree,False,False,False,0.8982,0.7999,False,unclassified,
запах из рта после чистки не пропал норма?,anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,0.6614,0.4927,True,unclassified,
голова болит после долгой процедуры у дантиста,anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,0.987,0.9761,True,simple_symptom,simple_symptom
ухо стреляет после лечения жевательного зуба,anamnesis,anamnesis,accept,rule:anamnesis:hits=2,True,False,False,0.7,0.0,True,unclassified,
шея затекла после коронки поставили вчера,anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,0.9997,0.9994,True,unclassified,
кожа на лице чешется после визита к стоматологу,anamnesis,booking,defer,sparse_dense_disagree,False,False,False,0.9108,0.8467,False,unclassified,
когда к петрову можно записаться,faq,booking,accept,general_confident,False,False,False,1.0,1.0,False,simple_booking,simple_booking
Запиши к Ивановой на эту неделю,faq,booking,accept,general_confident,False,False,False,1.0,1.0,False,simple_booking,simple_booking
сидоров андрей петрович свободен завтра?,faq,booking,defer,sparse_dense_disagree,False,False,False,0.8857,0.7967,False,unclassified,
Василевская принимает по вечерам?,faq,faq,accept,general_confident,False,False,False,0.9647,0.9414,True,unclassified,
к козлову на понедельник запишитесь,faq,booking,accept,general_confident,False,False,False,1.0,1.0,False,simple_booking,simple_booking
Смирнова елена вальевна когда есть окно,faq,booking,defer,sparse_dense_disagree,False,False,False,0.8379,0.7245,False,unclassified,
попов свободен сегодня после обеда,faq,anamnesis,accept,anamnesis_confident,False,False,False,0.5971,0.2787,False,unclassified,
Морозова принимает по утрам?,faq,faq,accept,general_confident,False,False,False,0.9649,0.9419,True,unclassified,
запиши к новожилову срочно но не сегодня,faq,booking,accept,general_confident,False,False,False,1.0,1.0,False,simple_booking,simple_booking
Николаев Сергей Иванович график какой,faq,faq,accept,general_confident,False,False,False,1.0,0.9999,True,unclassified,
к светлановой можно на 15 число,faq,booking,accept,general_confident,False,False,False,1.0,1.0,False,unclassified,
Волков павел анатольевич принимает детей,faq,faq,accept,general_confident,False,False,False,0.9985,0.9977,True,unclassified,
орлова мария свободна в пятницу,faq,booking,accept,general_confident,False,False,False,0.9425,0.8912,False,simple_booking,simple_booking
Запись к Григорьеву на завтра утро,faq,,defer,complexity:booking_doctor_name,False,True,False,0.0,0.0,False,booking_doctor_name,booking_doctor_name
леонтьева анна сергеевна когда выходной,faq,unsupported,defer,sparse_dense_disagree,False,False,False,0.4969,0.1421,False,unclassified,
к баранову на вечер можно ли,faq,booking,accept,general_confident,False,False,False,0.9971,0.9943,False,unclassified,
Федорова Ольга Петровна принимает в субботу?,faq,faq,accept,general_confident,False,False,False,0.8066,0.6361,True,unclassified,
михайлов когда свободен для записи,faq,booking,accept,general_confident,False,False,False,0.9988,0.9982,False,simple_booking,simple_booking
записаться к степанову на след неделю,faq,booking,accept,general_confident,False,False,False,1.0,1.0,False,simple_booking,simple_booking
к петрову можно завтра записаться,faq,booking,accept,general_confident,False,False,False,1.0,1.0,False,simple_booking,simple_booking
Свободно ли у Ивановой на этой неделе?,faq,booking,accept,general_confident,False,False,False,0.9995,0.9991,False,simple_booking,simple_booking
запиши к сидорову андрею петровичу,faq,booking,defer,sparse_dense_disagree,False,False,False,0.9998,0.9996,False,simple_booking,simple_booking
к козловой на вторник слот есть,faq,booking,defer,sparse_dense_disagree,False,False,False,1.0,1.0,False,unclassified,
Смирнов свободен после 18?,faq,anamnesis,accept,anamnesis_confident,False,False,False,0.9827,0.9698,False,unclassified,
помогите записаться к поповой срочно,faq,booking,accept,general_confident,False,False,False,0.9999,0.9999,False,simple_booking,simple_booking
кузнецова юлия викторовна когда принемает,faq,unsupported,defer,sparse_dense_disagree,False,False,False,0.618,0.2986,False,unclassified,
Морозов на завтра есть место?,faq,booking,defer,sparse_dense_disagree,False,False,False,1.0,0.9999,False,unclassified,
запись к новожилову на вечер,faq,booking,accept,general_confident,False,False,False,1.0,1.0,False,simple_booking,simple_booking
к григорьевой можно зписаться?,faq,booking,defer,sparse_dense_disagree,False,False,False,0.988,0.9775,False,unclassified,
ЛЕЧУ К ВАСИЛЬЕВУЙ ЧТО СКАЗАЛ?,faq,faq,defer,low_confidence,False,False,False,0.5575,0.3639,False,unclassified,
свободные дни у орловой покажите,faq,faq,defer,sparse_dense_disagree,False,False,False,0.9985,0.9969,False,simple_booking,simple_booking
к степанову на 20 число меня запишите,faq,booking,accept,general_confident,False,False,False,1.0,1.0,False,simple_booking,simple_booking
Павлова принимает детей?,faq,faq,accept,general_confident,False,False,False,0.9991,0.9983,True,unclassified,
к беловой анне сергеевне слоты,faq,booking,defer,sparse_dense_disagree,False,False,False,0.6045,0.3361,False,unclassified,
завтра к романова свободна?,faq,booking,defer,sparse_dense_disagree,False,False,False,0.9997,0.9993,False,simple_booking,simple_booking
запишите ребенка к егорову,faq,booking,accept,general_confident,False,False,False,0.9999,0.9998,False,simple_booking,simple_booking
к лебедевой на утро пятницы,faq,booking,accept,general_confident,False,False,False,0.9999,0.9999,False,unclassified,
ЧТО У ФЕДОРОВОЙ ГРАФИК?,faq,anamnesis,accept,anamnesis_confident,False,False,False,0.637,0.3251,False,unclassified,
зуб ноет скоко запишитесь на завтра,anamnesis,,defer,complexity:mixed_intent,False,True,False,0.0,0.0,False,mixed_intent,mixed_intent;symptom_booking
Щека опухла срочно врача и цена вырывания,anamnesis,,defer,complexity:mixed_intent,False,True,False,0.0,0.0,False,mixed_intent,mixed_intent;symptom_doctor;symptom_price
дырка в переднем зубе можно записаться в пятницу,anamnesis,booking,defer,low_confidence,False,False,False,0.6197,0.2397,False,simple_booking,simple_booking
флюс на десне запишусь сегодня утром,anamnesis,,defer,complexity:mixed_intent,False,True,False,0.0,0.0,False,mixed_intent,mixed_intent;symptom_booking
ноет жевательный зуб сколько стоит почистить и когда свободно,anamnesis,,defer,complexity:mixed_intent,False,True,False,0.0,0.0,False,mixed_intent,mixed_intent;symptom_booking;symptom_price
ребенку 7 лет зуб разболелся срочно прием,anamnesis,,defer,complexity:mixed_intent,False,True,False,0.0,0.0,False,mixed_intent,mixed_intent;symptom_booking
вчера ударился зуб кровит цена лечения,anamnesis,,defer,complexity:mixed_intent,False,True,False,0.0,0.0,False,mixed_intent,mixed_intent;symptom_price
Болит сильно внутри зуба запишитесь на вечер,anamnesis,,defer,complexity:mixed_intent,False,True,False,0.0,0.0,False,mixed_intent,mixed_intent;symptom_booking
скоко вылечить зуб с дыркой и на когда запись,anamnesis,,defer,tag_policy:simple_booking,False,False,True,0.6827,0.391,False,simple_booking,simple_booking
опухла щека от зуба можно срочно к вам,anamnesis,anamnesis,accept,rule:anamnesis:hits=2,True,False,False,0.7,0.0,True,simple_symptom,simple_symptom
зубак ноет третий день цена пломбы,anamnesis,,defer,complexity:mixed_intent,False,True,False,0.0,0.0,False,mixed_intent,mixed_intent;symptom_price
треснул зуб грызя орех запишитесь завтра,anamnesis,booking,accept,general_confident,False,False,False,0.9895,0.9819,False,simple_booking,simple_booking
помагите зуб болит скока стоит удалить,anamnesis,,defer,tag_policy:simple_symptom,False,False,True,1.0,1.0,False,simple_symptom,simple_symptom
флюс у мамы срочно время приема,anamnesis,,defer,complexity:mixed_intent,False,True,False,0.0,0.0,False,mixed_intent,mixed_intent;symptom_booking
дырка большая ноет тихо на понедельник запись,anamnesis,,defer,complexity:mixed_intent,False,True,False,0.0,0.0,False,mixed_intent,mixed_intent;symptom_booking
зубы кровоточат после еды цена осмотра,anamnesis,,defer,complexity:mixed_intent,False,True,False,0.0,0.0,False,mixed_intent,mixed_intent;symptom_price
подростку зуб сломался можно вечером,anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,0.9449,0.903,True,unclassified,
болит десна сильно и опухло срочно пломбировать,anamnesis,anamnesis,accept,rule:anamnesis:hits=3,True,False,False,0.8,0.0,True,simple_symptom,simple_symptom
сколько чистка зуба который ноет,anamnesis,,defer,complexity:mixed_intent,False,True,False,0.0,0.0,False,mixed_intent,mixed_intent;symptom_price
бабушке зуб разболелся запишитесь на утро,anamnesis,,defer,complexity:mixed_intent,False,True,False,0.0,0.0,False,mixed_intent,mixed_intent;symptom_booking
зуб ноет уже неделю скока удалить,anamnesis,faq,defer,sparse_dense_disagree,False,False,False,0.8789,0.7589,False,simple_symptom,simple_symptom
дырка в зубе болит запишитесь меня на завтра,anamnesis,,defer,complexity:mixed_intent,False,True,False,0.0,0.0,False,mixed_intent,mixed_intent;symptom_booking
помогите зуб с корнем ноет цена какая,anamnesis,,defer,complexity:mixed_intent,False,True,False,0.0,0.0,False,mixed_intent,mixed_intent;symptom_price
ребенку 7 лет зуб разболелся можно на вечер,anamnesis,booking,defer,sparse_dense_disagree,False,False,False,0.7135,0.4286,False,simple_symptom,simple_symptom
флюс на зубе скока стоит лечить срочно,anamnesis,anamnesis,accept,rule:anamnesis:hits=2,True,False,False,0.7,0.0,True,simple_symptom,simple_symptom
ночью зуб заболел запишусь к вам завтра,anamnesis,,defer,complexity:mixed_intent,False,True,False,0.0,0.0,False,mixed_intent,mixed_intent;symptom_booking
опухла десна после яблока сколько пломба,anamnesis,,defer,complexity:mixed_intent,False,True,False,0.0,0.0,False,mixed_intent,mixed_intent;symptom_price
зубы кровоточат надо срочно к врачу цена,anamnesis,,defer,complexity:mixed_intent,False,True,False,0.0,0.0,False,mixed_intent,mixed_intent;symptom_doctor;symptom_price
ноет передний зуб запишитесь на понедельник,anamnesis,,defer,complexity:mixed_intent,False,True,False,0.0,0.0,False,mixed_intent,mixed_intent;symptom_booking
мне 60 лет зуб сломался скока вылечить,anamnesis,faq,accept,general_confident,False,False,False,0.9996,0.9992,False,unclassified,
флюс раздуло щеку бежать к вам можно,anamnesis,booking,defer,sparse_dense_disagree,False,False,False,0.7365,0.617,False,simple_symptom,simple_symptom
болит жевательный зуб после супа записаться,anamnesis,,defer,complexity:mixed_intent,False,True,False,0.0,0.0,False,mixed_intent,mixed_intent;symptom_booking
дочке зуб ноет третий день срочно цена,anamnesis,,defer,complexity:mixed_intent,False,True,False,0.0,0.0,False,mixed_intent,mixed_intent;symptom_price
удар в зуб вчера болит скока удаление,anamnesis,faq,defer,sparse_dense_disagree,False,False,False,0.9995,0.9992,False,simple_symptom,simple_symptom
десна гноится зуб ноет запишусь на среду,anamnesis,,defer,complexity:mixed_intent,False,True,False,0.0,0.0,False,mixed_intent,mixed_intent;symptom_booking
зуб с дыркой ноет не сплю срочно,anamnesis,anamnesis,accept,rule:anamnesis:hits=2,True,False,False,0.7,0.0,True,simple_symptom,simple_symptom
после ореха зуб заболел цена лечения,anamnesis,,defer,complexity:mixed_intent,False,True,False,0.0,0.0,False,mixed_intent,mixed_intent;symptom_price
отцу болит корень зуба можно завтра утром,anamnesis,booking,defer,low_confidence,False,False,False,0.585,0.17,False,simple_symptom,simple_symptom
щека в пол лица флюс запишитесь меня,anamnesis,,defer,complexity:mixed_intent,False,True,False,0.0,0.0,False,mixed_intent,mixed_intent;symptom_booking
КРОВЬ ИЗ ДЕСНЫ,anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,1.0,1.0,True,simple_symptom,simple_symptom
ноет жеватель,anamnesis,,defer,complexity:short_ambiguous,False,True,False,0.0,0.0,False,short_ambiguous,short_ambiguous;simple_symptom
боль пронзает,anamnesis,,defer,complexity:short_ambiguous,False,True,False,0.0,0.0,False,short_ambiguous,short_ambiguous;simple_symptom
дырка растет,anamnesis,,defer,complexity:short_ambiguous,False,True,False,0.0,0.0,False,short_ambiguous,short_ambiguous
десна болитт,anamnesis,,defer,complexity:short_ambiguous,False,True,False,0.0,0.0,False,short_ambiguous,short_ambiguous;simple_symptom
ОПУХЛО ВСЕ,anamnesis,,defer,complexity:short_ambiguous,False,True,False,0.0,0.0,False,short_ambiguous,short_ambiguous;simple_symptom
пульсирует сильно,anamnesis,,defer,complexity:short_ambiguous,False,True,False,0.0,0.0,False,short_ambiguous,short_ambiguous;simple_symptom
сломала зуб,anamnesis,,defer,complexity:short_ambiguous,False,True,False,0.0,0.0,False,short_ambiguous,short_ambiguous
жжение десны,anamnesis,,defer,complexity:short_ambiguous,False,True,False,0.0,0.0,False,short_ambiguous,short_ambiguous;simple_symptom
кровоточит дырка,anamnesis,,defer,complexity:short_ambiguous,False,True,False,0.0,0.0,False,short_ambiguous,short_ambiguous;simple_symptom
боль в корне,anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,1.0,1.0,True,simple_symptom,simple_symptom
флюз прорвало,anamnesis,,defer,complexity:short_ambiguous,False,True,False,0.0,0.0,False,short_ambiguous,short_ambiguous
зуби крошатся,anamnesis,,defer,complexity:short_ambiguous,False,True,False,0.0,0.0,False,short_ambiguous,short_ambiguous
болит сильно,anamnesis,,defer,complexity:short_ambiguous,False,True,False,0.0,0.0,False,short_ambiguous,short_ambiguous;simple_symptom
КРОВЬ ТЕЧЁТ,anamnesis,,defer,complexity:short_ambiguous,False,True,False,0.0,0.0,False,short_ambiguous,short_ambiguous;simple_symptom
флюс опух,anamnesis,,defer,complexity:short_ambiguous,False,True,False,0.0,0.0,False,short_ambiguous,short_ambiguous;simple_symptom
гной из зуба,anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,1.0,1.0,True,simple_symptom,simple_symptom
боль ночью,anamnesis,,defer,complexity:short_ambiguous,False,True,False,0.0,0.0,False,short_ambiguous,short_ambiguous;simple_symptom
дырка большая,anamnesis,,defer,complexity:short_ambiguous,False,True,False,0.0,0.0,False,short_ambiguous,short_ambiguous;simple_symptom
рот горитт,anamnesis,,defer,complexity:short_ambiguous,False,True,False,0.0,0.0,False,short_ambiguous,short_ambiguous
язык онемел,anamnesis,,defer,complexity:short_ambiguous,False,True,False,0.0,0.0,False,short_ambiguous,short_ambiguous
челюсть дергается,anamnesis,,defer,complexity:short_ambiguous,False,True,False,0.0,0.0,False,short_ambiguous,short_ambiguous
десна кровит,anamnesis,,defer,complexity:short_ambiguous,False,True,False,0.0,0.0,False,short_ambiguous,short_ambiguous;simple_symptom
нёбо болит,anamnesis,,defer,complexity:short_ambiguous,False,True,False,0.0,0.0,False,short_ambiguous,short_ambiguous;simple_symptom
вкус гнилой,anamnesis,,defer,complexity:short_ambiguous,False,True,False,0.0,0.0,False,short_ambiguous,short_ambiguous
опухоль выросла,anamnesis,,defer,complexity:short_ambiguous,False,True,False,0.0,0.0,False,short_ambiguous,short_ambiguous;simple_symptom
