id,text,label_l1,label_l2,scenario,source,complexity
882,Какойа дрес?,faq,clinic_info,faq_flow,augmented,simple
9403,"Подскажите, скажите, благодарю вас",conversational,gratitude,conversation_flow,augmented,complex
8413,Добрый днеь пожалуйста,conversational,greeting,conversation_flow,augmented,simple
9534,"Скажите, болит верхний зуб уже месяц?!",anamnesis,symptom,anamnesis_flow,augmented,complex
2343,"Отмените запись, не смогу 👍",booking,cancel,booking_flow,augmented,complex
2651,"Скажите, хорошего дня 😊",conversational,farewell,conversation_flow,augmented,complex
7031,протЕзирование это больно 👍,faq,procedure,faq_flow,augmented,simple
1784,"Да, конечно?!",conversational,confirmation,conversation_flow,augmented,complex
3644,Ждал неделю 😢...,feedback,negative_service,escalation_flow,augmented,simple
2739,Принимаете ОМС 😢 😢,faq,clinic_info,faq_flow,augmented,simple
11977,Спасибо за помощь,conversational,gratitude,conversation_flow,template,simple
8819,Всего хорошего пожалуйста...,conversational,farewell,conversation_flow,augmented,simple
11452,"Подскажите, после приёма болит сильнее 🦷",feedback,negative_quality,escalation_flow,augmented,complex
10192,Нужно пломбирование,anamnesis,services,anamnesis_flow,variation,simple
10518,Всего хорошего пожалуйста спасибо,conversational,farewell,conversation_flow,augmented,simple
5648,Боль отдаёт в ухо?,anamnesis,symptom,anamnesis_flow,augmented,simple
2337,"Поясните, пожалуйста?",faq,followup,faq_flow,augmented,complex
8283,Удобно что работаете среду,feedback,positive_service,feedback_flow,variation,simple
3643,Доволньа на все 100%,feedback,positive_general,feedback_flow,augmented,simple
2774,Принимаете МДС?,faq,clinic_info,faq_flow,augmented,simple
10523,"Скажите, быстро оформили дкоументы",feedback,positive_service,feedback_flow,augmented,complex
8968,Какая цена на пломбирование?,faq,price,faq_flow,variation,simple
1700,Персонал хамит спасибо,feedback,negative_staff,escalation_flow,augmented,simple
653,"Здравствуйте, прождал час",feedback,negative_service,escalation_flow,augmented,complex
2553,Болит семёрка уже несколько дней,anamnesis,symptom,anamnesis_flow,variation,simple
1530,Врач настоящий профи заранее спасибо,feedback,positive_staff,feedback_flow,augmented,simple
7367,Сколько длится брекеыт?,faq,procedure,faq_flow,augmented,simple
10676,"Здравствуйте, до свидания",conversational,farewell,conversation_flow,augmented,complex
7603,Доброеу тро,conversational,greeting,conversation_flow,augmented,simple
9030,Хочу на КТ,booking,new_appointment,booking_flow,template,simple
9493,Сидорова очень внимательный,feedback,positive_staff,feedback_flow,variation,simple
11000,Как проходит осмотр?,faq,procedure,faq_flow,variation,simple
5726,элайнеры ксолько стоит,faq,price,faq_flow,augmented,simple
5794,челюсть немного болит,anamnesis,symptom,anamnesis_flow,variation,simple
1904,Очень грамотныйс пециалист,feedback,positive_staff,feedback_flow,augmented,simple
6569,Сразу перезвонили пожалуйста,feedback,positive_service,feedback_flow,augmented,simple
11570,"Здравствуйте, выпала пломба 👍",anamnesis,complaint,anamnesis_flow,augmented,complex
5574,Чтоп осоветуете пожалуйста,faq,followup,faq_flow,augmented,simple
1298,Планирую отбеливание заранее спасибо,anamnesis,services,anamnesis_flow,augmented,simple
821,Быстро записали на понедельник!,feedback,positive_service,feedback_flow,augmented,simple
9553,"Добрый день, смирновой отнёсся невнимательно",feedback,negative_staff,escalation_flow,augmented,complex
7055,После консультацию у Сидорова стало хуже 🙏,feedback,negative_quality,escalation_flow,augmented,medium
1954,Добрйы день,conversational,greeting,conversation_flow,augmented,simple
10001,Благоадрю!!,conversational,gratitude,conversation_flow,augmented,simple
6720,Почём отбеливание?,faq,price,faq_flow,variation,simple
1450,"Здравствуйте, после осмотр всё отлично",feedback,positive_quality,feedback_flow,augmented,complex
4324,Запись к эндодонтисту на на следующей неделе,booking,new_appointment,booking_flow,variation,medium
642,"Здравствуйте, жду уже две недели, никто не подходит.",feedback,negative_service,escalation_flow,augmented,complex
5201,Цена на брекеты,faq,price,faq_flow,augmented,simple
6296,У меня выпала пломба,anamnesis,complaint,anamnesis_flow,template,simple
2459,"спасибо, до свидания!",conversational,gratitude,conversation_flow,augmented,complex
2338,Перенесите на среду спасибо,booking,reschedule,booking_flow,augmented,simple
4208,Иванова настоящий профессионал спасибо,feedback,positive_staff,feedback_flow,augmented,simple
7499,Нашёл свою клинику 🦷,feedback,positive_general,feedback_flow,augmented,simple
4623,Благодарю!,conversational,gratitude,conversation_flow,augmented,simple
2518,имплантацию у Лебедевой прошло замечательно,feedback,positive_quality,feedback_flow,variation,simple
2215,Какп роходит процедура?,faq,procedure,faq_flow,augmented,simple
1586,Очень доволен клиникой 🙏 😊,feedback,positive_general,feedback_flow,augmented,simple
10950,"Привет, удачи.",conversational,farewell,conversation_flow,augmented,complex
5252,МОЯ ЛЮБМИАЯ КЛИНИКА,feedback,positive_general,feedback_flow,augmented,simple
10583,Будет больно?,faq,procedure,faq_flow,template,simple
8446,"Добрый день, хочу оставить жалобу на Кузнецовой",feedback,negative_general,escalation_flow,augmented,complex
907,Как проходит снимок,faq,procedure,faq_flow,augmented,simple
8007,Отличная работа врача,feedback,positive_quality,feedback_flow,template,simple
10885,ХОЧУ ОСТАВИТЬ ЖАЛОБУ НА МОРОЗОВОЙ?!,feedback,negative_general,escalation_flow,augmented,simple
3831,Подскажите подробнее пожалуйста заранее спасибо,faq,followup,faq_flow,augmented,simple
7542,Угу.,conversational,confirmation,conversation_flow,augmented,simple
120,Расскажите боьлше,faq,followup,faq_flow,augmented,simple
2277,"Зуб больше не болит, спасибо спасибо",feedback,positive_quality,feedback_flow,augmented,complex
2799,Надоп одумать,conversational,unclear,clarification_flow,augmented,simple
3215,До скорого!!,conversational,farewell,conversation_flow,augmented,simple
5509,Как проходит процедура?,faq,procedure,faq_flow,template,simple
8595,"Отмените, пожалуйста 😢",booking,cancel,booking_flow,augmented,complex
9490,"Привет, клиника на высоте",feedback,positive_general,feedback_flow,augmented,complex
7620,"треснул зуб, что делать?!",anamnesis,complaint,anamnesis_flow,augmented,complex
6749,"Добрый день, до свидания 😢",conversational,farewell,conversation_flow,augmented,complex
11814,"Жду уже со вчера, никто не подходит 🙏",feedback,negative_service,escalation_flow,augmented,complex
25,Мне не перезвонили несколько дней,feedback,negative_service,escalation_flow,variation,simple
168,"Скажите, есть противопоказания?",faq,procedure,faq_flow,augmented,complex
421,Случилось выпала плобма 😊,anamnesis,complaint,anamnesis_flow,augmented,simple
5773,"Здравствуйте, после КТ у Кузнецовой стало хуже пожалуйста",feedback,negative_quality,escalation_flow,augmented,complex
864,После имплантацию у Морозовой стало хуже,feedback,negative_quality,escalation_flow,variation,medium
4896,До свдинаия,conversational,farewell,conversation_flow,augmented,simple
5393,Сколько стоит отбеливание...,faq,price,faq_flow,augmented,simple
5587,Как подготовиться к отбеливание?,faq,visit_prep,faq_flow,variation,simple
6542,"Привет, работаете в выходные?",faq,clinic_info,faq_flow,augmented,complex
4116,Как проходит КТ?,faq,procedure,faq_flow,variation,simple
4726,мне не перезвонили несколько дней пожалуйста,feedback,negative_service,escalation_flow,augmented,medium
3786,"Здравствуйте, ок",conversational,confirmation,conversation_flow,augmented,complex
9860,Запись к гигиенисту на субботу,booking,new_appointment,booking_flow,variation,simple
10628,Нужно элайнеры,anamnesis,services,anamnesis_flow,variation,simple
6988,Козловойо чень внимательный,feedback,positive_staff,feedback_flow,augmented,simple
6672,Надо подумать 😢,conversational,unclear,clarification_flow,augmented,simple
7742,СКОЛЬКО СТОИТ КТ.,faq,price,faq_flow,augmented,simple
7491,Как подготовиться к брекеты?,faq,visit_prep,faq_flow,variation,simple
6400,"ПодскажиТе, перезвоню",conversational,unclear,clarification_flow,augmented,complex
6954,лечение каналов это больно?,faq,procedure,faq_flow,variation,simple
11676,Отличное соотношение цена-качество 👍,feedback,positive_general,feedback_flow,augmented,simple
8962,спасибо за отличную работу 🙏,feedback,positive_general,feedback_flow,augmented,simple
8027,"Здравствуйте, случилось слетела коронка",anamnesis,complaint,anamnesis_flow,augmented,complex
11813,"Здравствуйте, уточните, пожалуйста заранее спасибо",faq,followup,faq_flow,augmented,complex
4375,Клиника работает какч асы заранее спасибо,feedback,positive_service,feedback_flow,augmented,medium
6171,Расскажитеб ольше,faq,followup,faq_flow,augmented,simple
1961,"Добрый день, сколько нельзя курить после лечение каналов?",faq,visit_prep,faq_flow,augmented,complex
11376,Работаете по ДМС,faq,clinic_info,faq_flow,augmented,simple
8257,Отментие запись,booking,cancel,booking_flow,augmented,simple
548,Сколько нельзя пить после консультацию.,faq,visit_prep,faq_flow,augmented,simple
4262,Хочу протезирование 👍,anamnesis,services,anamnesis_flow,augmented,simple
11694,Спасибо за заботу пожалуйста,feedback,positive_general,feedback_flow,augmented,simple
11384,челюсть болит немного,anamnesis,symptom,anamnesis_flow,variation,simple
11360,"Подсакжите, буду",conversational,confirmation,conversation_flow,augmented,complex
5095,"Подскажите, сколько длится реставрацию?",faq,procedure,faq_flow,augmented,complex
529,Переазпишите на другое время,booking,reschedule,booking_flow,augmented,simple
6324,Не приду пожалуйста,booking,cancel,booking_flow,augmented,simple
2121,Когда можно курить после удаления спасибо,faq,visit_prep,faq_flow,augmented,medium
992,Отличная клиника,feedback,positive_general,feedback_flow,template,simple
358,Ясно,conversational,confirmation,conversation_flow,template,simple
9874,"Здравствуйте, цена на имплантацию?",faq,price,faq_flow,augmented,complex
2075,НУЖНО ОТМЕНИТЬ пожалуйста,booking,cancel,booking_flow,augmented,simple
173,Какая цена на коронку,faq,price,faq_flow,augmented,simple
4729,Спасбио большое!,conversational,gratitude,conversation_flow,augmented,simple
11838,согласен спасибо,conversational,confirmation,conversation_flow,augmented,simple
716,ПЕРЕЗАПИШИТЕ НА ДРУГОЕ ВРЕМЯ.,booking,reschedule,booking_flow,augmented,simple
7303,консультаци юсколько стоит.,faq,price,faq_flow,augmented,simple
2539,"Здравствуйте, есть ночной приём?",faq,clinic_info,faq_flow,augmented,complex
4338,Сколько стоит?!,faq,price,faq_flow,augmented,simple
11602,Перезвоню?!,conversational,unclear,clarification_flow,augmented,simple
6782,"Подскажите, большое спасибо спасибо",conversational,gratitude,conversation_flow,augmented,complex
5735,Хочу имплантацию.,anamnesis,services,anamnesis_flow,augmented,simple
9185,"ЗДРАВСТВУЙТЕ, СКОЛЬКО НЕЛЬЗЯ ЕСТЬ ПОСЛЕ КОРОНКУ?",faq,visit_prep,faq_flow,augmented,complex
10184,"Не смогу прийти, форс-мажор?!",booking,cancel,booking_flow,augmented,complex
8052,Зуб реагирует на холодное,anamnesis,symptom,anamnesis_flow,template,simple
5270,"Скажите, у меня пульсирующа яболь день",anamnesis,symptom,anamnesis_flow,augmented,complex
1508,ЭТО ВОЗМУТИТЕЛЬНО заранее спасибо,feedback,negative_general,escalation_flow,augmented,simple
10613,Интересует отбеливание зубов,anamnesis,services,anamnesis_flow,template,simple
3782,"Здравствуйте, до свидания!",conversational,farewell,conversation_flow,augmented,complex
11293,Можно перенести на среду заранее спасибо,booking,reschedule,booking_flow,augmented,medium
4018,Прощайте спасибо,conversational,farewell,conversation_flow,augmented,simple
9058,Приложение глючит,feedback,negative_service,escalation_flow,template,simple
2883,"Привет, скажите, можно перенести на на следующей неделе?",booking,reschedule,booking_flow,augmented,complex
2116,"Привет, хочу поговорить с руководством!!",feedback,negative_general,escalation_flow,augmented,complex
862,А ЧТО БУДТЕ ЕСЛИ?,faq,followup,faq_flow,augmented,simple
8335,Ясно 😊,conversational,confirmation,conversation_flow,augmented,simple
7790,"Добрый день, чистку сколько стоит?",faq,price,faq_flow,augmented,complex
7414,До свиадния?!,conversational,farewell,conversation_flow,augmented,simple
9582,Можно перезаписаться спасибо,booking,reschedule,booking_flow,augmented,simple
3334,удаление у Сидорова прошло замечательно заранее спасибо,feedback,positive_quality,feedback_flow,augmented,medium
5287,"Добрый день, хочу оставить жалобу на Иванова",feedback,negative_general,escalation_flow,augmented,complex
3646,Да!,conversational,confirmation,conversation_flow,augmented,simple
5818,"Привет, сколько нельзя есть после консультацию?",faq,visit_prep,faq_flow,augmented,complex
2689,"Добрый день, приду к вам ещё",feedback,positive_general,feedback_flow,augmented,complex
3105,"откололся зуб, что делать?",anamnesis,complaint,anamnesis_flow,variation,simple
5065,"ПРИВЕТ, СПАСИБО ЗА ИНФОРМАЦИЮ",conversational,gratitude,conversation_flow,augmented,complex
11049,Сколько стоит КТ 👍,faq,price,faq_flow,augmented,simple
8614,"Добрый день, можнО перенести на вторник?",booking,reschedule,booking_flow,augmented,complex
10271,На ближайшее время,booking,new_appointment,booking_flow,template,simple
590,СПАСИБО З АЗАБОТУ,feedback,positive_general,feedback_flow,augmented,simple
1633,Быстро записали на субботу,feedback,positive_service,feedback_flow,variation,simple
165,"Скажите, хОЧУ ОСТАВИТЬ ЖАЛОБУ",feedback,negative_general,escalation_flow,augmented,complex
3619,Понятно...,conversational,confirmation,conversation_flow,augmented,simple
11065,"Отмените запись, не смогу 🦷",booking,cancel,booking_flow,augmented,complex
8341,Подскажите подробнее 😊,faq,followup,faq_flow,augmented,simple
3128,"Подскажите, очередь огромная",feedback,negative_service,escalation_flow,augmented,complex
10637,Не уверен пожалуйста,conversational,unclear,clarification_flow,augmented,simple
11465,"Подскажите, расскажите больше",faq,followup,faq_flow,augmented,complex
2787,Запись к имплатнологу на в ближайшее время,booking,new_appointment,booking_flow,augmented,medium
847,"Подскажите, пока не решил спасибо",conversational,unclear,clarification_flow,augmented,complex
8938,Всем рекомендую 👍,feedback,positive_general,feedback_flow,augmented,simple
5994,СНИМИТЕ МЕНЯ С ЗАПИСИ 🙏,booking,cancel,booking_flow,augmented,simple
11094,Запись к эндодонтисту на завтра спасибо,booking,new_appointment,booking_flow,augmented,medium
2919,Коронка шатается!,anamnesis,complaint,anamnesis_flow,augmented,simple
560,Интересует виниры.,anamnesis,services,anamnesis_flow,augmented,simple
9787,"Здравствуйте, можно без этого?",faq,followup,faq_flow,augmented,complex
9540,Очень благодарен!!,conversational,gratitude,conversation_flow,augmented,simple
9785,"Здравствуйте, морозовой настоящий профессионал",feedback,positive_staff,feedback_flow,augmented,complex
4539,Возомжно,conversational,unclear,clarification_flow,augmented,simple
2487,Можно перенести на вечер?,booking,reschedule,booking_flow,variation,simple
8292,Треснул зуб...,anamnesis,complaint,anamnesis_flow,augmented,simple
10559,У меня выпала полмба,anamnesis,complaint,anamnesis_flow,augmented,simple
10140,"Добрый день, бОЛЬШОЕ СПАСИБО",conversational,gratitude,conversation_flow,augmented,complex
4272,Рядом есть метро,faq,clinic_info,faq_flow,augmented,simple
6859,Запись к гигиенисту на четверг спасибо,booking,new_appointment,booking_flow,augmented,medium
10904,Как проходит чистку заранее спасибо,faq,procedure,faq_flow,augmented,simple
9109,осмотр сколько стоит?,faq,price,faq_flow,variation,simple
10094,Спасибо за помощь спасибо!!,conversational,gratitude,conversation_flow,augmented,simple
8545,Рекомендую всем знакомым,feedback,positive_general,feedback_flow,template,simple
3732,Сколько нельзя курить после осмотр 🦷,faq,visit_prep,faq_flow,augmented,medium
574,Не знаю 😢,conversational,unclear,clarification_flow,augmented,simple
10693,"Подскажите, здравствуйте, запись к гигиенисту на на этой неделе",booking,new_appointment,booking_flow,augmented,complex
2499,"НЕ СМОГУ ПРИЙТИ, НЕ СМОГУ 🙏",booking,cancel,booking_flow,augmented,complex
7754,Треснул зуб 😊,anamnesis,complaint,anamnesis_flow,augmented,simple
898,Записал 😊,conversational,confirmation,conversation_flow,augmented,simple
10174,"Подскажите, ага 😊",conversational,confirmation,conversation_flow,augmented,complex
8768,Добрый вчеер,conversational,greeting,conversation_flow,augmented,simple
11118,"Скажите, всего хорошего заранее спасибо",conversational,farewell,conversation_flow,augmented,complex
7220,"Привет, пришлось переделывать заранее спасибо",feedback,negative_quality,escalation_flow,augmented,complex
9215,Быстро запиасли на среду,feedback,positive_service,feedback_flow,augmented,simple
5153,Непрофессиональное отношение.,feedback,negative_staff,escalation_flow,augmented,simple
3842,Планирюу снимок 😢,anamnesis,services,anamnesis_flow,augmented,simple
3923,Какие документы взять 🦷,faq,visit_prep,faq_flow,augmented,simple
2510,Моя любимая клиника 🦷,feedback,positive_general,feedback_flow,augmented,simple
5157,КТ у Смирновой прошло замечательно!,feedback,positive_quality,feedback_flow,augmented,simple
11457,снимок у Козловой прошло замечательно,feedback,positive_quality,feedback_flow,variation,simple
1547,До скоргоо!,conversational,farewell,conversation_flow,augmented,simple
5754,"Здравствуйте ,да, хорошо",conversational,confirmation,conversation_flow,augmented,complex
11629,"Подскажите, скажите, жду уже с утра, никто не подходит",feedback,negative_service,escalation_flow,augmented,complex
10166,Приём начался с опозданием,feedback,negative_service,escalation_flow,template,simple
9406,Как подготовиться к чистку?,faq,visit_prep,faq_flow,variation,simple
376,Хочу отменить запись пожалуйста,booking,cancel,booking_flow,augmented,simple
1008,Морозовой отнЁсся невнимательно 👍,feedback,negative_staff,escalation_flow,augmented,simple
9021,"Скажите, вОЛКОВА НАСТОЯЩИЙ ПРОФЕССИОНАЛ",feedback,positive_staff,feedback_flow,augmented,complex
5440,Врач Лебедевой всё подробно объяснил 😢,feedback,positive_staff,feedback_flow,augmented,medium
5461,"Спасибо, всё пноятно",conversational,gratitude,conversation_flow,augmented,complex
10769,Стоимость удаления?,faq,price,faq_flow,template,simple
5017,КАК ПРОХОДИТ ЛЕЧЕНИЕ КАНАЛОВ заранее спасибо,faq,procedure,faq_flow,augmented,medium
7301,Запись к детскому стоматологу на субботу?,booking,new_appointment,booking_flow,augmented,medium
2446,Зуб треснул спасибо,anamnesis,complaint,anamnesis_flow,augmented,simple
3414,Быстро записали на четверг заранее спасибо,feedback,positive_service,feedback_flow,augmented,medium
3186,Довольна на все 100% пожалуйста,feedback,positive_general,feedback_flow,augmented,simple
3734,Можно на в ближайшее время!,booking,new_appointment,booking_flow,augmented,simple
1571,Всгео хорошего,conversational,farewell,conversation_flow,augmented,simple
11105,Планирую осмотр пожалуйста,anamnesis,services,anamnesis_flow,augmented,simple
3374,"Привет, очень благодарен!",conversational,gratitude,conversation_flow,augmented,complex
10434,СКОЛЬКО НЕЛЬЗЯ ПИТЬ АЛКОГОЛЬ ПОСЛЕ ВИНИРЫ?!,faq,visit_prep,faq_flow,augmented,medium
1776,Быстро записали на вторник,feedback,positive_service,feedback_flow,variation,simple
9994,Есть у вас рентген спасибо.,faq,clinic_info,faq_flow,augmented,simple
11720,Сколько нельзя пить после КТ?,faq,visit_prep,faq_flow,variation,simple
243,"Скажите, почём снимок?",faq,price,faq_flow,augmented,complex
9908,У меня выпала пломба 👍 👍,anamnesis,complaint,anamnesis_flow,augmented,medium
5828,Спасибо за помощь спасибо,conversational,gratitude,conversation_flow,augmented,simple
5743,"Скажите, клиника на высоте",feedback,positive_general,feedback_flow,augmented,complex
6685,Цена на брекеты?,faq,price,faq_flow,template,simple
2751,Что если не поможет?,faq,followup,faq_flow,template,simple
93,У меня ноющая боль с утра 🦷,anamnesis,symptom,anamnesis_flow,augmented,medium
10928,Козловой настоящий профессионал!!,feedback,positive_staff,feedback_flow,augmented,simple
4275,А что лучше 🙏,faq,followup,faq_flow,augmented,simple
10971,Согласен заранее спасибо,conversational,confirmation,conversation_flow,augmented,simple
414,Можно записаться?,booking,new_appointment,booking_flow,template,simple
9628,Прощайте!!,conversational,farewell,conversation_flow,augmented,simple
1254,профгигиенуэ то больно?,faq,procedure,faq_flow,augmented,simple
7824,Нужно изменить дату приёма спасибо,booking,reschedule,booking_flow,augmented,simple
10275,Лучшая стоматология  вгороде,feedback,positive_general,feedback_flow,augmented,simple
3557,Хорошо,conversational,confirmation,conversation_flow,template,simple
10088,ДОБРЫЙ ВЕЧЕР 😊,conversational,greeting,conversation_flow,augmented,simple
1748,консультацию у Петровой прошло замечательно?!,feedback,positive_quality,feedback_flow,augmented,simple
8809,Почём лечение кариеса?,faq,price,faq_flow,variation,simple
8371,"Здравствуйте, доброе утро заранее спасибо",conversational,greeting,conversation_flow,augmented,complex
1045,МОЖНО ОПЛАТИТЬ КАРТОЙ 🙏,faq,clinic_info,faq_flow,augmented,simple
11837,Перезапишите на другое время,booking,reschedule,booking_flow,template,simple
6680,"Подскажите, вИНИР ОТКЛЕИЛСЯ",anamnesis,complaint,anamnesis_flow,augmented,complex
5221,СРАЗУ ОТВЕТИЛИ НА ЗВОНОК!!,feedback,positive_service,feedback_flow,augmented,simple
2428,Удачи 🙏 👍,conversational,farewell,conversation_flow,augmented,simple
5184,Пока не решил...,conversational,unclear,clarification_flow,augmented,simple
11464,"да, конечно 🦷",conversational,confirmation,conversation_flow,augmented,complex
312,Морозовой настоящий профессионал!!,feedback,positive_staff,feedback_flow,augmented,simple
10392,Можно перенести на понедельник спасибо,booking,reschedule,booking_flow,augmented,simple
6732,Ок пожалуйста,conversational,confirmation,conversation_flow,augmented,simple
9976,"Очередей нет, отлинчо 😢",feedback,positive_service,feedback_flow,augmented,complex
9757,Есть время на пятницу?!,booking,new_appointment,booking_flow,augmented,simple
7880,В чём разница?,faq,procedure,faq_flow,template,simple
8850,Нужно сделать снимок,booking,new_appointment,booking_flow,template,simple
9755,Запись к челюстно-лицевому хирургу на воскресенье,booking,new_appointment,booking_flow,variation,medium
3078,консультаицю у Лебедевой прошло замечательно,feedback,positive_quality,feedback_flow,augmented,simple
7933,Что нельзя после протезирование 👍,faq,visit_prep,faq_flow,augmented,simple
1203,верхняя десна болит постоянно,anamnesis,symptom,anamnesis_flow,variation,simple
10478,бреекты у Козловой прошло замечательно,feedback,positive_quality,feedback_flow,augmented,simple
7352,"добрый день, перезапишите на 10:00",booking,reschedule,booking_flow,augmented,complex
1846,"Подскажите, быстро записали на понедельник",feedback,positive_service,feedback_flow,augmented,complex
8582,Элайнер треснул!,anamnesis,complaint,anamnesis_flow,augmented,simple
1528,Где вы находитесь 👍,faq,clinic_info,faq_flow,augmented,simple
5799,Спасибо за заботу 😊,feedback,positive_general,feedback_flow,augmented,simple
2304,Чт онельзя после отбеливание?,faq,visit_prep,faq_flow,augmented,simple
7743,Хочу поговорить с руководством 👍 🙏,feedback,negative_general,escalation_flow,augmented,medium
1625,"Ждуу же две недели, никто не подходит",feedback,negative_service,escalation_flow,augmented,complex
1635,элайнеры у Смирновой прошло замечательно,feedback,positive_quality,feedback_flow,variation,simple
7142,После снимок у Иванова стало хуже,feedback,negative_quality,escalation_flow,variation,medium
5468,"здравствуйте, удачи",conversational,farewell,conversation_flow,augmented,complex
4274,Сколько стоит 🙏,faq,price,faq_flow,augmented,simple
6673,"Скажите, можно оплатить картой пожалуйста",faq,clinic_info,faq_flow,augmented,complex
11840,Напомнили о визите заранее 😢,feedback,positive_service,feedback_flow,augmented,simple
6108,Быстро записали на завтра,feedback,positive_service,feedback_flow,variation,simple
7854,Перенесите запсиь,booking,reschedule,booking_flow,augmented,simple
8720,После лечения у Петровой боль осталась?!,feedback,negative_quality,escalation_flow,augmented,medium
4607,"Здравствуйте, спасибо, всё понятно",conversational,gratitude,conversation_flow,augmented,complex
9404,Как делают?!,faq,procedure,faq_flow,augmented,simple
3114,консультацию это больно?,faq,procedure,faq_flow,variation,simple
923,Коронка не подошла,feedback,negative_quality,escalation_flow,template,simple
9358,КАК ПРОХОДИТ ЭЛЙАНЕРЫ?,faq,procedure,faq_flow,augmented,simple
8402,клиника просто супер 😊,feedback,positive_general,feedback_flow,augmented,simple
401,Не сейчас...,conversational,unclear,clarification_flow,augmented,simple
4329,осмотр у Новикова прошло замечательно,feedback,positive_quality,feedback_flow,variation,simple
836,Сколько нельзя заниматься спортом после протезирование 😊,faq,visit_prep,faq_flow,augmented,medium
5463,После отбеливаниеу  Козловой стало хуже,feedback,negative_quality,escalation_flow,augmented,simple
1662,Как подготовиться к реставрацию?,faq,visit_prep,faq_flow,variation,simple
9258,ЖДАЛ ЕМСЯЦ,feedback,negative_service,escalation_flow,augmented,simple
395,"здравствуйте, перенесите запись",booking,reschedule,booking_flow,augmented,complex
2117,Нужно обтеливание,anamnesis,services,anamnesis_flow,augmented,simple
7530,Врач Лебедевой не объяснил 😊,feedback,negative_staff,escalation_flow,augmented,simple
9806,"Скажите, есть у вас рентген?",faq,clinic_info,faq_flow,augmented,complex
3886,"Подскажите, перенесите на четверг",booking,reschedule,booking_flow,augmented,complex
274,"Подскажите, поясните, пожалуйста",faq,followup,faq_flow,augmented,complex
11591,Сразу перезвонили опсле заявки,feedback,positive_service,feedback_flow,augmented,simple
1796,Добрыйд ень,conversational,greeting,conversation_flow,augmented,simple
1121,"Привет, отмените приём",booking,cancel,booking_flow,augmented,complex
1912,Не смгоу прийти,booking,cancel,booking_flow,augmented,simple
447,Есть рассрочка заранее спасибо,faq,price,faq_flow,augmented,simple
3940,коренной зуб постоянно болит,anamnesis,symptom,anamnesis_flow,variation,simple
11929,"Привет, спасибо за Заботу",feedback,positive_general,feedback_flow,augmented,complex
4273,"Добрый день, врач Морозовой не объяснил",feedback,negative_staff,escalation_flow,augmented,complex
136,Болит десна уже день,anamnesis,symptom,anamnesis_flow,variation,simple
8376,Хочу к терапевту!,booking,new_appointment,booking_flow,augmented,simple
4290,Верните деньги 👍,feedback,negative_general,escalation_flow,augmented,simple
9692,Хорошо заранее спасибо,conversational,confirmation,conversation_flow,augmented,simple
10877,"Подскажите, угу",conversational,confirmation,conversation_flow,augmented,complex
6912,Привте,conversational,greeting,conversation_flow,augmented,simple
2973,ПОЗЖЕ 😊,conversational,unclear,clarification_flow,augmented,simple
9673,"Добрый день, у меня треснул зуб заранее спасибо",anamnesis,complaint,anamnesis_flow,augmented,complex
4165,Мне не перезвонили месяц!!,feedback,negative_service,escalation_flow,augmented,simple
2165,Как подготовиться?,faq,visit_prep,faq_flow,template,simple
2364,часыр аботы?,faq,clinic_info,faq_flow,augmented,simple
246,Быстро записали на понедельник 👍,feedback,positive_service,feedback_flow,augmented,simple
680,"Скажите, добрый день, хочу оставить жалобу на Морозовой",feedback,negative_general,escalation_flow,augmented,complex
1898,консультацию у Морозовой прошло замечательно,feedback,positive_quality,feedback_flow,variation,simple
9897,Сколько нельзя есть после протезирование!,faq,visit_prep,faq_flow,augmented,simple
5291,Планирую лечение кариеса 👍,anamnesis,services,anamnesis_flow,augmented,simple
9356,"Отмените запсиь, не смогу",booking,cancel,booking_flow,augmented,complex
6721,лечение каналов у Лебедевой прошло замечательно заранее спасибо,feedback,positive_quality,feedback_flow,augmented,medium
827,"Подскажите, надо подумать",conversational,unclear,clarification_flow,augmented,complex
9913,Здрасте заранее спасибо,conversational,greeting,conversation_flow,augmented,simple
5364,Зубы стали опдвижными,anamnesis,complaint,anamnesis_flow,augmented,simple
1107,"привет, спасибо, всё понравилось",feedback,positive_general,feedback_flow,augmented,complex
2490,Профессиональная работа 🙏,feedback,positive_quality,feedback_flow,augmented,simple
6695,Врач не слушал?!,feedback,negative_staff,escalation_flow,augmented,simple
121,Недоволен обслуживанием в клинике пожалуйста 🦷,feedback,negative_general,escalation_flow,augmented,medium
10362,Клиника просто супер заранее спасибо,feedback,positive_general,feedback_flow,augmented,simple
2860,Превосходный сервиС...,feedback,positive_general,feedback_flow,augmented,simple
2466,Долго ждАл в очереди!!,feedback,negative_service,escalation_flow,augmented,simple
2930,петровой очень внимательный...,feedback,positive_staff,feedback_flow,augmented,simple
10690,Доброе утро заранее спасибо 😢,conversational,greeting,conversation_flow,augmented,simple
4798,врач нео бъяснил,feedback,negative_staff,escalation_flow,augmented,simple
10095,После лечение кариеса у Иванова стало хуже,feedback,negative_quality,escalation_flow,variation,medium
6497,"Подскажите, консультация платная?",faq,price,faq_flow,augmented,complex
475,"Добрый день, отмените приём пожалуйста",booking,cancel,booking_flow,augmented,complex
7924,Отмените запись 🙏,booking,cancel,booking_flow,augmented,simple
5424,"Спасибо, всё понятно?!",conversational,gratitude,conversation_flow,augmented,complex
310,Легко записаться,feedback,positive_service,feedback_flow,template,simple
