id,text,label_l1,label_l2,scenario,source,complexity
6828,Сколько нельзя заниматься спортом после пломбирование?,faq,visit_prep,faq_flow,variation,medium
3735,Анестезия входит в стоимость?,faq,procedure,faq_flow,template,simple
984,Запись к имплантологу на завтра,booking,new_appointment,booking_flow,variation,simple
1491,Расскажите больше!!,faq,followup,faq_flow,augmented,simple
2986,Что нельзя после профгигиену?,faq,visit_prep,faq_flow,variation,simple
7339,Буду,conversational,confirmation,conversation_flow,template,simple
5680,"Скажите, появилась дырка в зубе заранее спасибо",anamnesis,complaint,anamnesis_flow,augmented,complex
6156,Уберите мою запись заранее спасибо,booking,cancel,booking_flow,augmented,simple
9798,Сколько нельзя есть после пломбы?,faq,visit_prep,faq_flow,template,simple
8959,А это больно...,faq,procedure,faq_flow,augmented,simple
2909,МОЖНО ПЕРЕНЕСТИ НА УТРО?!,booking,reschedule,booking_flow,augmented,simple
6159,"ПОДСКАЖИТЕ, ХОЧУ ПЕРЕНЕСТИ НА УТРО",booking,reschedule,booking_flow,augmented,complex
9302,Запись к челюстно-лицевому хирургу на в ближайшее время...,booking,new_appointment,booking_flow,augmented,medium
1680,Хочу сдвинуть время спасибо,booking,reschedule,booking_flow,augmented,simple
1359,Ужасный сервис!,negative_feedback,general,escalation_flow,augmented,simple
5177,Буду?,conversational,confirmation,conversation_flow,augmented,simple
7406,Доброе утро?,conversational,greeting,conversation_flow,augmented,simple
4891,Запись к ортопеду на завтра,booking,new_appointment,booking_flow,variation,simple
6966,Элайне ртреснул спасибо,anamnesis,complaint,anamnesis_flow,augmented,simple
4403,Запись к имплантологу на в ближайшее время пожалуйста,booking,new_appointment,booking_flow,augmented,medium
7240,Сколько длится удаление?,faq,procedure,faq_flow,variation,simple
3200,СКОЛЬКО НЕЛЬЗЯ КУРИТЬ ПОСЛЕ КТ...,faq,visit_prep,faq_flow,augmented,simple
2112,Можно на пятницу 👍!,booking,new_appointment,booking_flow,augmented,simple
3093,"Привет, возможно",conversational,unclear,clarification_flow,augmented,complex
9295,сказали что запиис нет,negative_feedback,service_issue,escalation_flow,augmented,simple
1901,консультацию не помогло,negative_feedback,quality,escalation_flow,variation,simple
7430,ничего не объяснили 🙏,negative_feedback,staff,escalation_flow,augmented,simple
8779,Петровой был груб,negative_feedback,staff,escalation_flow,variation,simple
396,Мне не перезвонили два дня?!,negative_feedback,service_issue,escalation_flow,augmented,simple
4408,"Поясните, пожалуйста.",faq,followup,faq_flow,augmented,complex
5377,Уберите моюз апись спасибо,booking,cancel,booking_flow,augmented,simple
9909,Можно раньше?,booking,reschedule,booking_flow,template,simple
3801,Мне не перезвонили день 👍,negative_feedback,service_issue,escalation_flow,augmented,simple
9542,Можно перенести на воскресенье спасибо,booking,reschedule,booking_flow,augmented,simple
1756,Это правда необходимо!!,faq,followup,faq_flow,augmented,simple
2287,"Здравствуйте, уточните, пожалуйста заранее спасибо",faq,followup,faq_flow,augmented,complex
6237,"Добрый день, спасибо, до свидания",conversational,gratitude,conversation_flow,augmented,complex
5084,Почём чистку заранее спасибо?,faq,price,faq_flow,augmented,simple
2737,Мне не перезвонили две недели пожалуйста,negative_feedback,service_issue,escalation_flow,augmented,medium
3040,Болит десна уже неделю,anamnesis,symptom,anamnesis_flow,variation,simple
3258,Какая цена на брекеты!!,faq,price,faq_flow,augmented,simple
7215,Надо поудмать,conversational,unclear,clarification_flow,augmented,simple
8335,Хочу Поговорить с руководством 🦷,negative_feedback,general,escalation_flow,augmented,simple
5089,После профгигиену у Козловой стало хуже,negative_feedback,quality,escalation_flow,variation,medium
9898,Болит семёрка уже два дня,anamnesis,symptom,anamnesis_flow,variation,simple
2640,Всгео хорошего пожалуйста,conversational,farewell,conversation_flow,augmented,simple
2229,"Подскажите, большое спасибо",conversational,gratitude,conversation_flow,augmented,complex
5218,Сломался проетз,anamnesis,complaint,anamnesis_flow,augmented,simple
7101,Не работает онлайн-запись,negative_feedback,service_issue,escalation_flow,template,simple
9430,"не смогу прийти, заболел заранее спасибо",booking,cancel,booking_flow,augmented,complex
413,Спасибо за помощь пожалуйста,conversational,gratitude,conversation_flow,augmented,simple
799,Спасбио зап омощь,conversational,gratitude,conversation_flow,augmented,simple
6945,Какая стомиость?,faq,price,faq_flow,augmented,simple
8497,После реставрацию у Кузнецовой стало хуже,negative_feedback,quality,escalation_flow,variation,medium
8130,СПАСИБО ЗА ИНФОРМАИЦЮ,conversational,gratitude,conversation_flow,augmented,simple
9291,Болит зуб мудрости уже со вчера,anamnesis,symptom,anamnesis_flow,variation,medium
1530,что нельзя после удаление пожалуйста,faq,visit_prep,faq_flow,augmented,simple
7917,Какая цена на виниры,faq,price,faq_flow,augmented,simple
7682,"Подскажите, как проходит отбеЛивание?",faq,procedure,faq_flow,augmented,complex
113,Не понравилось 🦷,negative_feedback,general,escalation_flow,augmented,simple
2776,верхняя десна немного болит заранее спасибо,anamnesis,symptom,anamnesis_flow,augmented,medium
6232,"Здравствуйте, перенесите на втроник",booking,reschedule,booking_flow,augmented,complex
6820,После протезирование у Кузнецовой стало хуже.,negative_feedback,quality,escalation_flow,augmented,medium
4214,"Добрый день, не реши лещё",conversational,unclear,clarification_flow,augmented,complex
3234,Сколько нельзя курить после чистку!!,faq,visit_prep,faq_flow,augmented,simple
9101,Как проходи тосмотр?,faq,procedure,faq_flow,augmented,simple
5455,Прощайте,conversational,farewell,conversation_flow,template,simple
6925,Сколько стиот лечение каналов?,faq,price,faq_flow,augmented,simple
4445,не уверен заранее спасибо,conversational,unclear,clarification_flow,augmented,simple
1407,Спасибо за опмощь,conversational,gratitude,conversation_flow,augmented,simple
5259,"откололся зуб, что делать!!",anamnesis,complaint,anamnesis_flow,augmented,complex
1097,"здравствуйте, мне не перезвонили день",negative_feedback,service_issue,escalation_flow,augmented,complex
332,Сколько нельзя заниматься спортом после пломбирование 🙏,faq,visit_prep,faq_flow,augmented,medium
1703,добрео утро,conversational,greeting,conversation_flow,augmented,simple
7878,работаете в в ближайшее время пожалуйста,faq,clinic_info,faq_flow,augmented,medium
9336,"Привет, можно перенести на в ближайшее время?",booking,reschedule,booking_flow,augmented,complex
458,виниры сколько стоит!,faq,price,faq_flow,augmented,simple
1214,"Скажите, мне не перезвонили неделю",negative_feedback,service_issue,escalation_flow,augmented,complex
826,Спасибо за помощь 😢,conversational,gratitude,conversation_flow,augmented,simple
3375,"Привет, можно позже?",booking,reschedule,booking_flow,augmented,complex
4124,НЕ ЗНАЮ.,conversational,unclear,clarification_flow,augmented,simple
5799,"Привет, всего доброго 🦷",conversational,farewell,conversation_flow,augmented,complex
1267,Как подготовиться к лЕчение каналов 😊,faq,visit_prep,faq_flow,augmented,medium
1209,"НЕ СМОГУ ПРИЙТИ, НЕ СМОГУ...",booking,cancel,booking_flow,augmented,complex
3845,Боль при жевании,anamnesis,symptom,anamnesis_flow,template,simple
6477,Сколько нельзя пить после брекеты?,faq,visit_prep,faq_flow,variation,simple
6328,Леебдевой был груб,negative_feedback,staff,escalation_flow,augmented,simple
2985,После лечение карисеа у Новикова стало хуже 🦷,negative_feedback,quality,escalation_flow,augmented,medium
8021,"Подскажите, перенесите на в ближайшее время",booking,reschedule,booking_flow,augmented,complex
9678,Отклеилась коронка,anamnesis,complaint,anamnesis_flow,template,simple
148,Хочу чистку,anamnesis,services,anamnesis_flow,variation,simple
9472,Как подготовиться к профгигиену?,faq,visit_prep,faq_flow,variation,simple
3794,Нужнок онсультацию 😢,anamnesis,services,anamnesis_flow,augmented,simple
154,Мне не перезвонили заранее спасибо,negative_feedback,service_issue,escalation_flow,augmented,simple
648,Сколько длится КТ заранее спасибо,faq,procedure,faq_flow,augmented,simple
5021,Болит семёрка уже с утра,anamnesis,symptom,anamnesis_flow,variation,simple
8514,Всего доброго?!,conversational,farewell,conversation_flow,augmented,simple
3653,"Скажите, срок службы?",faq,procedure,faq_flow,augmented,complex
116,"Подскажите, сколько времени занимает!!",faq,procedure,faq_flow,augmented,complex
1857,"Скажите, я вам перезвоню",conversational,unclear,clarification_flow,augmented,complex
9581,"Подскажите, согласен 😢",conversational,confirmation,conversation_flow,augmented,complex
5158,Эй 👍,conversational,greeting,conversation_flow,augmented,simple
9324,Можно позже заранее спасибо,booking,reschedule,booking_flow,augmented,simple
3078,"Добрый день, врач Лебедевой не объяснил",negative_feedback,staff,escalation_flow,augmented,complex
4103,Да 🦷,conversational,confirmation,conversation_flow,augmented,simple
4032,ПРОФГИГИЕНУ СКОЛЬКО СТОИТ!!,faq,price,faq_flow,augmented,simple
6418,ВОЗМОЖНО?,conversational,unclear,clarification_flow,augmented,simple
1830,Не приду заранее спасибо,booking,cancel,booking_flow,augmented,simple
4573,"Здравствуйте, ждал давно",negative_feedback,service_issue,escalation_flow,augmented,complex
5159,Откололся кусочек зуба пожалуйста,anamnesis,complaint,anamnesis_flow,augmented,simple
5370,Работаетев  на этой неделе?,faq,clinic_info,faq_flow,augmented,simple
3167,Есть у вас рентген?!,faq,clinic_info,faq_flow,augmented,simple
6406,Не смогу в назначенное время,booking,reschedule,booking_flow,template,simple
1711,Разочраован,negative_feedback,general,escalation_flow,augmented,simple
6314,ВСЕГО ХОРОШЕГО 🙏,conversational,farewell,conversation_flow,augmented,simple
6644,Сколько нельзя ипть после виниры?,faq,visit_prep,faq_flow,augmented,simple
2065,"Отменитез апись, форс-мажор",booking,cancel,booking_flow,augmented,complex
2084,Перезвоню пожалуйста,conversational,unclear,clarification_flow,augmented,simple
4524,"Скажите, планирую снимок",anamnesis,services,anamnesis_flow,augmented,complex
7785,У меня слетела коронка заранее спасибо 😢,anamnesis,complaint,anamnesis_flow,augmented,medium
919,ТРЕБУЮ КОМПЕНСАЦИЮ 👍,negative_feedback,general,escalation_flow,augmented,simple
5817,Это возмутительно,negative_feedback,general,escalation_flow,template,simple
2611,Расскажите больше пожалуйста,faq,followup,faq_flow,augmented,simple
1008,Так и не перезвонили заранее спасибо 🦷,negative_feedback,service_issue,escalation_flow,augmented,medium
560,Ужасный Сервис?,negative_feedback,general,escalation_flow,augmented,simple
590,Перенесите на вторник 🦷,booking,reschedule,booking_flow,augmented,simple
3925,"Подскажите, ага",conversational,confirmation,conversation_flow,augmented,complex
4972,"ЗДРАВСТВУЙТЕ, МОЖНО ПЕРЕНЕСТИ НА УТРО?",booking,reschedule,booking_flow,augmented,complex
9554,"шатается зуб, что делать!",anamnesis,complaint,anamnesis_flow,augmented,complex
5745,планирую пломбирование пожалуйста,anamnesis,services,anamnesis_flow,augmented,simple
8351,Это правда необхоидмо?,faq,followup,faq_flow,augmented,simple
6620,"Спасибо, всё понятно?!",conversational,gratitude,conversation_flow,augmented,complex
6578,Окей заранее спасибо,conversational,confirmation,conversation_flow,augmented,simple
4662,"Отмените запись, форс-мажор?",booking,cancel,booking_flow,augmented,complex
6403,"Да,к онечно",conversational,confirmation,conversation_flow,augmented,complex
772,Перенесите ан на следующей неделе,booking,reschedule,booking_flow,augmented,simple
4178,Запись к эндодонтисту на воскресенье,booking,new_appointment,booking_flow,variation,simple
7039,Спс 😊,conversational,gratitude,conversation_flow,augmented,simple
7445,Приевт,conversational,greeting,conversation_flow,augmented,simple
3498,НАВЕРНОЕ?!,conversational,unclear,clarification_flow,augmented,simple
7602,Хорошего дня пожалуйста!,conversational,farewell,conversation_flow,augmented,simple
2365,Не проходит онемение после лечения,anamnesis,symptom,anamnesis_flow,template,simple
5728,Надо подумать 👍,conversational,unclear,clarification_flow,augmented,simple
95,"Здравствуйте, привет заранее спасибо",conversational,greeting,conversation_flow,augmented,complex
18,"Добрый день, мне не перезвонили две недели",negative_feedback,service_issue,escalation_flow,augmented,complex
2496,петровой былг руб,negative_feedback,staff,escalation_flow,augmented,simple
5787,У меня острая боль давно,anamnesis,symptom,anamnesis_flow,variation,simple
8283,А есил не поможет заранее спасибо,faq,followup,faq_flow,augmented,medium
9667,"Скажите, врач Кузнецовой не объяснил",negative_feedback,staff,escalation_flow,augmented,complex
777,Жда лмесяц,negative_feedback,service_issue,escalation_flow,augmented,simple
1873,Пока не ршеил,conversational,unclear,clarification_flow,augmented,simple
3215,Врач опоздал на полчаса?,negative_feedback,service_issue,escalation_flow,augmented,simple
7262,"Здравствуйте, большое спасибо",conversational,gratitude,conversation_flow,augmented,complex
7182,Врач Сидорова не обяъснил,negative_feedback,staff,escalation_flow,augmented,simple
908,После протезирование у Иванова стало хуже,negative_feedback,quality,escalation_flow,variation,medium
8976,Что будут делать спасибо,faq,procedure,faq_flow,augmented,simple
3638,"Подскажите, сколько длится отбеливание?",faq,procedure,faq_flow,augmented,complex
8368,"Скажите, оКЕЙ",conversational,confirmation,conversation_flow,augmented,complex
1262,"Добрый день, можно перенести на послезавтра?",booking,reschedule,booking_flow,augmented,complex
6984,После элайнеры у Иванова стало хуже?,negative_feedback,quality,escalation_flow,augmented,medium
1640,Недоволен обслуживанием,negative_feedback,general,escalation_flow,template,simple
9595,"Привет, записал",conversational,confirmation,conversation_flow,augmented,complex
5857,После снимок у Петровой стало хуже,negative_feedback,quality,escalation_flow,variation,medium
8293,Нужно профгигиену,anamnesis,services,anamnesis_flow,variation,simple
2327,"ПРИВЕТ, НИКТО НЕ ПЕРЕЗВОНИЛ",negative_feedback,service_issue,escalation_flow,augmented,complex
2525,Зуб Тресунл,anamnesis,complaint,anamnesis_flow,augmented,simple
3915,Мне не перезвонили день,negative_feedback,service_issue,escalation_flow,variation,simple
9848,Сколько стоят брекеты?,faq,price,faq_flow,template,simple
7519,Мне не перезвонили со вчера пожалуйста?,negative_feedback,service_issue,escalation_flow,augmented,medium
5723,Какие обезболивающие можно?,faq,visit_prep,faq_flow,template,simple
8884,"Привет, спасибо большое пожалуйста",conversational,gratitude,conversation_flow,augmented,complex
4495,Записал 😊,conversational,confirmation,conversation_flow,augmented,simple
1370,Сколько нельзя заниматься спортом после протезирование 😊,faq,visit_prep,faq_flow,augmented,medium
106,Запись к хирургу на послезавтра пожалуйста,booking,new_appointment,booking_flow,augmented,medium
4552,А обязательно пожалуйста,faq,followup,faq_flow,augmented,simple
4798,Беспокои тотёк,anamnesis,symptom,anamnesis_flow,augmented,simple
2780,Что нельзя после лечение кариеса,faq,visit_prep,faq_flow,augmented,simple
6334,коронку не помогло,negative_feedback,quality,escalation_flow,variation,simple
6858,Здорвоо,conversational,greeting,conversation_flow,augmented,simple
6452,Можно записаться онлайн,faq,clinic_info,faq_flow,augmented,simple
8060,Естьн очной приём?,faq,clinic_info,faq_flow,augmented,simple
9373,Интересует коронка,anamnesis,services,anamnesis_flow,template,simple
7095,Отмнеите запись,booking,cancel,booking_flow,augmented,simple
5896,Перенесите на четверг,booking,reschedule,booking_flow,variation,simple
2351,"Добрый день, элайнер треснул",anamnesis,complaint,anamnesis_flow,augmented,complex
8432,Благодарю вас 🙏,conversational,gratitude,conversation_flow,augmented,simple
8869,"Скажите, сколько нельзя курить после консультацию?",faq,visit_prep,faq_flow,augmented,complex
6062,Отмена записи!,booking,cancel,booking_flow,augmented,simple
8549,Очень длого ждал 🙏,negative_feedback,service_issue,escalation_flow,augmented,simple
3725,ПочёМ КТ!,faq,price,faq_flow,augmented,simple
9737,нижний зуб периодически болит,anamnesis,symptom,anamnesis_flow,variation,simple
8249,Всего хорошего 👍,conversational,farewell,conversation_flow,augmented,simple
8780,ПОЧЁМ ЧИСТКУ пожалуйста,faq,price,faq_flow,augmented,simple
3322,После лечения стало хуже 👍,negative_feedback,quality,escalation_flow,augmented,simple
5207,"Подскажите, ужасный сервис...",negative_feedback,general,escalation_flow,augmented,complex
4379,Не понравилось спасибо спасибо,negative_feedback,general,escalation_flow,augmented,simple
5355,Запись к челюстно-лицевому хирургу на среду,booking,new_appointment,booking_flow,variation,medium
2610,Всего доброго пожалуйста 😢,conversational,farewell,conversation_flow,augmented,simple
587,"Скажите, привет, врач Морозовой не объяснил",negative_feedback,staff,escalation_flow,augmented,complex
3417,консультацию это больно 🦷,faq,procedure,faq_flow,augmented,simple
12,До скорого спасибо!,conversational,farewell,conversation_flow,augmented,simple
8642,ХОЧУ ЕПРЕНЕСТИ ЗАПИСЬ,booking,reschedule,booking_flow,augmented,simple
2876,"Подскажите, договорились...",conversational,confirmation,conversation_flow,augmented,complex
2292,"Добрый день, хочу отказаться от записи?",booking,cancel,booking_flow,augmented,complex
8538,Ждал данво?!,negative_feedback,service_issue,escalation_flow,augmented,simple
8723,После чистку у Сидорова стало хуже 👍,negative_feedback,quality,escalation_flow,augmented,medium
4919,"Добрый день, торопили",negative_feedback,staff,escalation_flow,augmented,complex
828,"Добрый день, сидорова был груб",negative_feedback,staff,escalation_flow,augmented,complex
9076,Здорово 🦷 🙏,conversational,greeting,conversation_flow,augmented,simple
5157,"Здравствуйте, хочу оставить жалобу",negative_feedback,general,escalation_flow,augmented,complex
2063,Это ебзобразие,negative_feedback,general,escalation_flow,augmented,simple
4926,Козловой был груб!!,negative_feedback,staff,escalation_flow,augmented,simple
445,Пока 😢?!,conversational,farewell,conversation_flow,augmented,simple
4245,"Добрый день, добрый день спасибо",conversational,greeting,conversation_flow,augmented,complex
1737,После лечение кариеса у Новикова стало хуже,negative_feedback,quality,escalation_flow,variation,medium
2321,Здроово,conversational,greeting,conversation_flow,augmented,simple
7294,Прикус изменилсяп осле лечения спасибо,negative_feedback,quality,escalation_flow,augmented,simple
5051,Планирую виниры.,anamnesis,services,anamnesis_flow,augmented,simple
2393,"Привет, во сколько открываетесь.",faq,clinic_info,faq_flow,augmented,complex
2790,"Привет, не смогу прийти, не смогу!",booking,cancel,booking_flow,augmented,complex
2745,Где оставить жалобу заранее спасибо,negative_feedback,general,escalation_flow,augmented,simple
9311,"Скажите, можно перенести на среду?",booking,reschedule,booking_flow,augmented,complex
3116,Как долго прослужит 🦷,faq,procedure,faq_flow,augmented,simple
3822,"Добрый день, не смогу прийти",booking,cancel,booking_flow,augmented,complex
2368,Болит коренной зуб уже со вчера,anamnesis,symptom,anamnesis_flow,variation,medium
4369,беспокоит острая боль спасибо,anamnesis,symptom,anamnesis_flow,augmented,simple
5257,Хооршего дня,conversational,farewell,conversation_flow,augmented,simple
7021,Работаете в на этой неделе!!,faq,clinic_info,faq_flow,augmented,simple
4534,планирую профгигиену...,anamnesis,services,anamnesis_flow,augmented,simple
6906,Интересуют элайнеры,anamnesis,services,anamnesis_flow,template,simple
1580,Слчуилось откололся зуб,anamnesis,complaint,anamnesis_flow,augmented,simple
624,"Подскажите, хорошо.",conversational,confirmation,conversation_flow,augmented,complex
2149,До скольки работаете!,faq,clinic_info,faq_flow,augmented,simple
8494,Планирую удаление,anamnesis,services,anamnesis_flow,variation,simple
8378,А если не поможет заранее спасибо,faq,followup,faq_flow,augmented,medium
8345,Работаете в яптницу?,faq,clinic_info,faq_flow,augmented,simple
6793,Сколько нельзя пить после чистку?,faq,visit_prep,faq_flow,variation,simple
951,После консультацию у Кузнецовой стало хуже,negative_feedback,quality,escalation_flow,variation,medium
420,Вра чМорозовой не объяснил,negative_feedback,staff,escalation_flow,augmented,simple
1191,Больно ли,faq,procedure,faq_flow,augmented,simple
7882,Спасибо большое заранее спасибо.,conversational,gratitude,conversation_flow,augmented,simple
9215,После КТ у Смирновой стало хуже,negative_feedback,quality,escalation_flow,variation,medium
6341,До всидания,conversational,farewell,conversation_flow,augmented,simple
3517,"Подскажите, перенесите на субБоту",booking,reschedule,booking_flow,augmented,complex
726,Что вы рекомендеуте?,faq,followup,faq_flow,augmented,simple
97,Добры йдень,conversational,greeting,conversation_flow,augmented,simple
8053,Нужно к ортодонту,booking,new_appointment,booking_flow,template,simple
8349,"Добрый день, есть ночной приём?!",faq,clinic_info,faq_flow,augmented,complex
2973,Хочу КТ спасибо,anamnesis,services,anamnesis_flow,augmented,simple
2548,Непрофессиональное отношение!!,negative_feedback,staff,escalation_flow,augmented,simple
352,После коронку у Петровой стало хуже?,negative_feedback,quality,escalation_flow,augmented,medium
4633,Нужна порфессиональная чистка,anamnesis,services,anamnesis_flow,augmented,simple
5067,"ЗдравсТвуйте, хочу поговорить с руководством",negative_feedback,general,escalation_flow,augmented,complex
2712,Благодарю пожалуйста,conversational,gratitude,conversation_flow,augmented,simple
4152,Принимаете карту 🦷,faq,clinic_info,faq_flow,augmented,simple
6358,ПРИКУСИЛ ЯЗЫК!!,anamnesis,complaint,anamnesis_flow,augmented,simple
4440,Сколько нельзя заниматься спортом после виниры?,faq,visit_prep,faq_flow,variation,medium
2519,Спаисбо!,conversational,gratitude,conversation_flow,augmented,simple
4915,Запись к гигиенисту на понедельник,booking,new_appointment,booking_flow,variation,simple
8966,СпаСибо большое 😢,conversational,gratitude,conversation_flow,augmented,simple
1412,"Скажите, добрый день",conversational,greeting,conversation_flow,augmented,complex
3715,"Скажите, лечение каналов это больно?",faq,procedure,faq_flow,augmented,complex
1095,Почём имплантацию 🙏,faq,price,faq_flow,augmented,simple
2567,"Подскажите, у меня выпала пломба",anamnesis,complaint,anamnesis_flow,augmented,complex
1170,Как проходит протезиорвание 👍,faq,procedure,faq_flow,augmented,simple
6254,Не предупредили об изменениях 🙏.,negative_feedback,service_issue,escalation_flow,augmented,simple
6889,Можно перенести на воскресенье?,booking,reschedule,booking_flow,variation,simple
3491,"Не смогу пирйти, форс-мажор",booking,cancel,booking_flow,augmented,complex
370,У меня боль от горячего с утра,anamnesis,symptom,anamnesis_flow,variation,medium
633,Запись к эндодонтисту на вечер,booking,new_appointment,booking_flow,variation,simple
3527,Как добраться?!,faq,clinic_info,faq_flow,augmented,simple
7268,"Отмеинте запись, не смогу",booking,cancel,booking_flow,augmented,complex
7969,можно срочно записаться?!,booking,new_appointment,booking_flow,augmented,simple
7634,Принято!!,conversational,confirmation,conversation_flow,augmented,simple
5547,Запись к ортодонту на вечер,booking,new_appointment,booking_flow,variation,simple
9338,"Добрый день, семёрка ночью болит",anamnesis,symptom,anamnesis_flow,augmented,complex
556,Можно на в ближайшее время!,booking,new_appointment,booking_flow,augmented,simple
2401,Всего Дборого,conversational,farewell,conversation_flow,augmented,simple
389,Планирую коронку 😢,anamnesis,services,anamnesis_flow,augmented,simple
8062,коронка шатается пожалуйста,anamnesis,complaint,anamnesis_flow,augmented,simple
3347,Проволока от брекетов колет пожалуйста спасибо,anamnesis,complaint,anamnesis_flow,augmented,medium
2673,"Здравствуйте, надо подумать!!",conversational,unclear,clarification_flow,augmented,complex
1414,Невежливое обслуживание спасибо,negative_feedback,staff,escalation_flow,augmented,simple
8547,"Добрый день, надо подумать 🙏",conversational,unclear,clarification_flow,augmented,complex
7580,Спасибо,conversational,gratitude,conversation_flow,template,simple
3087,Элайнер треснул пожалуйста спасибо,anamnesis,complaint,anamnesis_flow,augmented,simple
6798,Так и болит после лечения 😊,negative_feedback,quality,escalation_flow,augmented,medium
326,Онемела губа,anamnesis,symptom,anamnesis_flow,template,simple
1066,"Скажите, сколько стоит лечение?",faq,price,faq_flow,augmented,complex
4425,плохая клиника!!,negative_feedback,general,escalation_flow,augmented,simple
330,"Подскажите, есть время на среду",booking,new_appointment,booking_flow,augmented,complex
9473,"Здравствуйте, приду",conversational,confirmation,conversation_flow,augmented,complex
8814,Не сейчас 👍,conversational,unclear,clarification_flow,augmented,simple
2350,НУЖНО ОТМЕНИТЬ пожалуйста,booking,cancel,booking_flow,augmented,simple
6474,"Добрый день, удачи",conversational,farewell,conversation_flow,augmented,complex
8427,У меня боль от горячего несколько дней,anamnesis,symptom,anamnesis_flow,variation,medium
7334,А обязАтельно 🙏,faq,followup,faq_flow,augmented,simple
7670,"Подскажите, можно перенести приём?",booking,reschedule,booking_flow,augmented,complex
5000,Согалсен пожалуйста,conversational,confirmation,conversation_flow,augmented,simple
5689,МОЖТЕ БЫТЬ,conversational,unclear,clarification_flow,augmented,simple
3914,Как проходит элайнеры?,faq,procedure,faq_flow,variation,simple
1101,"Подскажите, доброе утро спасибо",conversational,greeting,conversation_flow,augmented,complex
1645,Спасибо за помощь...,conversational,gratitude,conversation_flow,augmented,simple
4197,"Подскажите, до свидания 👍",conversational,farewell,conversation_flow,augmented,complex
4447,Алло заранее спасибо пожалуйста,conversational,greeting,conversation_flow,augmented,simple
7402,Спасибо большое спасибо,conversational,gratitude,conversation_flow,augmented,simple
3489,Планирую профгигиену,anamnesis,services,anamnesis_flow,variation,simple
4637,Непрофессиональное отношение,negative_feedback,staff,escalation_flow,template,simple
9091,КАК ДЕЛАЮТ!!,faq,procedure,faq_flow,augmented,simple
6245,Можно перенести на вечер!,booking,reschedule,booking_flow,augmented,simple
8482,"Здравствуйте, не смог дозвониться",negative_feedback,service_issue,escalation_flow,augmented,complex
6816,Работаете в в ближайшее время спасибо,faq,clinic_info,faq_flow,augmented,medium
3985,После лечение каналов у Козловой стало хуже заранее спасибо,negative_feedback,quality,escalation_flow,augmented,medium
720,не могу дозвониться?,negative_feedback,service_issue,escalation_flow,augmented,simple
7982,После лечения стало хуже,negative_feedback,quality,escalation_flow,template,simple
5496,Больше неп риду,negative_feedback,general,escalation_flow,augmented,simple
2752,Это правда необходимо 👍,faq,followup,faq_flow,augmented,simple
1532,НУЖЕН ПРОТЕЗ 👍,anamnesis,services,anamnesis_flow,augmented,simple
4641,Элайнер треснул?,anamnesis,complaint,anamnesis_flow,augmented,simple
4053,"Привет, добрый вечер",conversational,greeting,conversation_flow,augmented,complex
6977,Не уделили внимания!,negative_feedback,staff,escalation_flow,augmented,simple
766,Здорвоо...,conversational,greeting,conversation_flow,augmented,simple
7897,Можно перенести на субботу пожалуйста,booking,reschedule,booking_flow,augmented,simple
8889,"Привет, планирую отбеливание",anamnesis,services,anamnesis_flow,augmented,complex
8600,"ЗДРАВСТВУЙТЕ, СКОЛЬКО СТОИТ УДАЛИТЬ ЗУБ?",faq,price,faq_flow,augmented,complex
7121,Врач опоздал спасибо,negative_feedback,service_issue,escalation_flow,augmented,simple
7350,Здравствуйте 😊,conversational,greeting,conversation_flow,augmented,simple
8874,Принимаете наличные заранее спасибо,faq,clinic_info,faq_flow,augmented,simple
7962,Можно на четверг?,booking,new_appointment,booking_flow,variation,simple
2959,Хоршоо,conversational,confirmation,conversation_flow,augmented,simple
3521,челюсть периодически болит,anamnesis,symptom,anamnesis_flow,variation,simple
4991,а если я не буду,faq,followup,faq_flow,augmented,simple
8571,После чистку у Смирновой стало хуже заранее спасибо,negative_feedback,quality,escalation_flow,augmented,medium
2119,Лебедевойб ыл груб,negative_feedback,staff,escalation_flow,augmented,simple
8416,Здрасте 😊 пожалуйста,conversational,greeting,conversation_flow,augmented,simple
4953,Болит семёрка уже две недели,anamnesis,symptom,anamnesis_flow,variation,simple
1507,"Добрый день, врач ничего не знает?",negative_feedback,staff,escalation_flow,augmented,complex
9579,"Добрый день, спасибо, всё понятно",conversational,gratitude,conversation_flow,augmented,complex
2104,Где находится клинкиа?,faq,clinic_info,faq_flow,augmented,simple
8457,Можно перезаписаться.,booking,reschedule,booking_flow,augmented,simple
4256,Интересуют виниры...,anamnesis,services,anamnesis_flow,augmented,simple
8816,Случилось слетела коронка,anamnesis,complaint,anamnesis_flow,variation,simple
5400,Больше не приуд 🦷,negative_feedback,general,escalation_flow,augmented,simple
121,А обязательно заранее спасибо,faq,followup,faq_flow,augmented,simple
5917,Цен ана брекеты 😢,faq,price,faq_flow,augmented,simple
2422,Запись к терапевту на понедельник,booking,new_appointment,booking_flow,variation,simple
1943,Ждал двано,negative_feedback,service_issue,escalation_flow,augmented,simple
7947,А ВДРУГ НЕ ПОЛУЧИТСЯ 😢,faq,followup,faq_flow,augmented,simple
5757,передний зуб немного болит,anamnesis,symptom,anamnesis_flow,variation,simple
7551,Кузнецовой был груб,negative_feedback,staff,escalation_flow,variation,simple
8190,Сколько нельзя есТь после пломбы заранее спасибо,faq,visit_prep,faq_flow,augmented,medium
