id,text,label_l1,label_l2,scenario,source,complexity
1364,Рекомендую друзьям и родным пожалуйста,feedback,positive_general,feedback_flow,augmented,simple
1365,"Подскажите, прождал час",feedback,negative_service,escalation_flow,augmented,complex
1366,Ждал неделю,feedback,negative_service,escalation_flow,variation,simple
1367,Спаисбо за информацию 😢,conversational,gratitude,conversation_flow,augmented,simple
1368,элайнеры сколько стиот?,faq,price,faq_flow,augmented,simple
1369,"треснул зуб, что делать",anamnesis,complaint,anamnesis_flow,augmented,complex
1370,Запись к гигиенисту на среду,booking,new_appointment,booking_flow,variation,simple
1371,Администратор была очень вежливая 🦷,feedback,positive_service,feedback_flow,augmented,simple
1372,"Привет, эй",conversational,greeting,conversation_flow,augmented,complex
1373,реставрацию у Лебедевой прошло замечательно заранее спасибо,feedback,positive_quality,feedback_flow,augmented,medium
1374,Отличная организация работы.,feedback,positive_service,feedback_flow,augmented,simple
1375,Отклеилась коронка,anamnesis,complaint,anamnesis_flow,template,simple
1376,Как связаться спасибо,faq,clinic_info,faq_flow,augmented,simple
1377,"Скажите, доброе утро 🙏",conversational,greeting,conversation_flow,augmented,complex
1378,После снимок у Новикова стало хуже,feedback,negative_quality,escalation_flow,variation,medium
1379,нижня ядесна очень болит,anamnesis,symptom,anamnesis_flow,augmented,simple
1380,Добрый вечер?,conversational,greeting,conversation_flow,augmented,simple
1381,"Подскажите, рекомендую друзьями  родным",feedback,positive_general,feedback_flow,augmented,complex
1382,брекеты это больно,faq,procedure,faq_flow,augmented,simple
1383,"Не смогу прийти, заболел 🙏",booking,cancel,booking_flow,augmented,complex
1384,Здравствутйе,conversational,greeting,conversation_flow,augmented,simple
1385,Зуб треснул!!,anamnesis,complaint,anamnesis_flow,augmented,simple
1386,У меня откололся зуб,anamnesis,complaint,anamnesis_flow,variation,simple
1387,Все мрекоемндую,feedback,positive_general,feedback_flow,augmented,simple
1388,Благодарю вас заранее спасибо 😢,conversational,gratitude,conversation_flow,augmented,simple
1389,"Привет, а если не поможет?",faq,followup,faq_flow,augmented,complex
1390,До скорого 🙏.,conversational,farewell,conversation_flow,augmented,simple
1391,"Добрый день, позовите главврача",feedback,negative_general,escalation_flow,augmented,complex
1392,"ДА, ХРООШО",conversational,confirmation,conversation_flow,augmented,complex
1393,Хочу поставить имплант,anamnesis,services,anamnesis_flow,template,simple
1394,"Подскажите, может быть",conversational,unclear,clarification_flow,augmented,complex
1395,"Спасибо,в сё понятно",conversational,gratitude,conversation_flow,augmented,complex
1396,"Добрый день, принимаете наличные?",faq,clinic_info,faq_flow,augmented,complex
1397,Принимаете полис ОМС?,faq,clinic_info,faq_flow,template,simple
1398,Можно перенести на завтра 😢,booking,reschedule,booking_flow,augmented,simple
1399,Администратор грубил 🦷,feedback,negative_staff,escalation_flow,augmented,simple
1400,"Подсакжите, позже",conversational,unclear,clarification_flow,augmented,complex
1401,Запись к ортодонту на завтра,booking,new_appointment,booking_flow,variation,simple
1402,"Здравствуйте, нужно профгигиену",anamnesis,services,anamnesis_flow,augmented,complex
1403,Позже,conversational,unclear,clarification_flow,template,simple
1404,Хочу отказаться от записи заранее спасибо пожалуйста,booking,cancel,booking_flow,augmented,medium
1405,"Отмените запись, не смогу 😊",booking,cancel,booking_flow,augmented,complex
1406,ИМПЛАНТАЦИЮ НЕ ПОМОГЛО!!,feedback,negative_quality,escalation_flow,augmented,simple
1407,Работаете в послезавтра 🦷,faq,clinic_info,faq_flow,augmented,simple
1408,Не уделили внимания?!,feedback,negative_staff,escalation_flow,augmented,simple
1409,"Здравствуйте, волкова был груб",feedback,negative_staff,escalation_flow,augmented,complex
1410,Очень добрый врач 🙏,feedback,positive_staff,feedback_flow,augmented,simple
1411,Добрый день!,conversational,greeting,conversation_flow,template,simple
1412,НУЖНА ПОДГОТОВКА заранее спасибо,faq,visit_prep,faq_flow,augmented,simple
1413,"Жду уже с утра, никто не подходит 😢",feedback,negative_service,escalation_flow,augmented,complex
1414,Есть WhatsApp?,faq,clinic_info,faq_flow,template,simple
1415,Брекет откелился,anamnesis,complaint,anamnesis_flow,augmented,simple
1416,Зубп отемнел,anamnesis,complaint,anamnesis_flow,augmented,simple
1417,Лучшая стоматология в городе 🦷,feedback,positive_general,feedback_flow,augmented,simple
1418,Перенесите нас реду,booking,reschedule,booking_flow,augmented,simple
1419,Прощайте заранее спасибо,conversational,farewell,conversation_flow,augmented,simple
1420,Можно на воскресенье?,booking,new_appointment,booking_flow,variation,simple
1421,Мне не перезвонили месяц,feedback,negative_service,escalation_flow,variation,simple
1422,"привет, это возмутительно",feedback,negative_general,escalation_flow,augmented,complex
1423,Надо посоветоваться 🙏,conversational,unclear,clarification_flow,augmented,simple
1424,удаление у Иванова прошло замечательно,feedback,positive_quality,feedback_flow,variation,simple
1425,"шатается зуб, что делать?",anamnesis,complaint,anamnesis_flow,variation,simple
1426,Позовите главврача,feedback,negative_general,escalation_flow,template,simple
1427,Скололась эамль,anamnesis,complaint,anamnesis_flow,augmented,simple
1428,После отбеливание у Петровой стало хуже 👍,feedback,negative_quality,escalation_flow,augmented,medium
1429,Запишите на пломбирование,booking,new_appointment,booking_flow,variation,simple
1430,"Привет, ага",conversational,confirmation,conversation_flow,augmented,complex
1431,Есть экстренный приём?,booking,new_appointment,booking_flow,template,simple
1432,Как проходитп рофгигиену?,faq,procedure,faq_flow,augmented,simple
1433,"Добрый день, теперь хожу только к вам",feedback,positive_general,feedback_flow,augmented,complex
1434,Добрый вечер 🙏?,conversational,greeting,conversation_flow,augmented,simple
1435,имплантацию у Лебедевой прошло замечательно заранее спасибо,feedback,positive_quality,feedback_flow,augmented,medium
1436,"Скажите, хорошего дня 🙏",conversational,farewell,conversation_flow,augmented,complex
1437,лечение каналов у Смирновой прошло замечательно,feedback,positive_quality,feedback_flow,variation,medium
1438,"Подскажите, не смогу в назначенное время",booking,reschedule,booking_flow,augmented,complex
1439,легко заипсаться,feedback,positive_service,feedback_flow,augmented,simple
1440,"Здравствуйте, интересует реставРацию",anamnesis,services,anamnesis_flow,augmented,complex
1441,"Скажите, перенесите на следующую неделю",booking,reschedule,booking_flow,augmented,complex
1442,Подскажите подробнее?,faq,followup,faq_flow,augmented,simple
1443,Грубо обошлись 😊,feedback,negative_staff,escalation_flow,augmented,simple
1444,Морозовой очень внимательный пожалуйста,feedback,positive_staff,feedback_flow,augmented,simple
1445,Всего обдрого,conversational,farewell,conversation_flow,augmented,simple
1446,Плохая клиника?,feedback,negative_general,escalation_flow,augmented,simple
1447,Козловой натсоящий профессионал,feedback,positive_staff,feedback_flow,augmented,simple
1448,"Скажите, винир отклеился 🦷",anamnesis,complaint,anamnesis_flow,augmented,complex
1449,Всего хорошего 😢,conversational,farewell,conversation_flow,augmented,simple
1450,"Здравствуйте, после осмотр всё отлично",feedback,positive_quality,feedback_flow,augmented,complex
1451,Спасибо за отличную работу 🦷,feedback,positive_general,feedback_flow,augmented,simple
1452,"Привет, как делают?",faq,procedure,faq_flow,augmented,complex
1453,Какая цена на лечение кариеса 🙏,faq,price,faq_flow,augmented,medium
1454,Как подготовиться к КТ!,faq,visit_prep,faq_flow,augmented,simple
1455,Мне не перезвонили...,feedback,negative_service,escalation_flow,augmented,simple
1456,"Жду уже две недели, никто не подходит...",feedback,negative_service,escalation_flow,augmented,complex
1457,"Добрый день, подскажите, пока",conversational,farewell,conversation_flow,augmented,complex
1458,нижняя десна периодически болит,anamnesis,symptom,anamnesis_flow,variation,simple
1459,"Добрый день, спасибо большое",conversational,gratitude,conversation_flow,augmented,complex
1460,Стоимость чистки?,faq,price,faq_flow,template,simple
1461,"Здравствуйте, рядом есть метро?",faq,clinic_info,faq_flow,augmented,complex
1462,До которого часа пирём,faq,clinic_info,faq_flow,augmented,simple
1463,удаление не помогло,feedback,negative_quality,escalation_flow,variation,simple
1464,Как добраться заранее спасибо,faq,clinic_info,faq_flow,augmented,simple
1465,"Скажите, петровой отнёсся невнимательно",feedback,negative_staff,escalation_flow,augmented,complex
1466,"Добрый день, врач внушает доверие",feedback,positive_staff,feedback_flow,augmented,complex
1467,Отменитез апись,booking,cancel,booking_flow,augmented,simple
1468,Как проходит коронку,faq,procedure,faq_flow,augmented,simple
1469,После пломбирование у Новикова стало хуже спасибо,feedback,negative_quality,escalation_flow,augmented,medium
1470,А обязательно?,faq,followup,faq_flow,template,simple
1471,Сколько нельзя есть после коронку 😊,faq,visit_prep,faq_flow,augmented,medium
1472,РаботаетЕ в выходные,faq,clinic_info,faq_flow,augmented,simple
1473,Можно перенести на пятницу заранее спасибо,booking,reschedule,booking_flow,augmented,medium
1474,Врач Новикова всё подробно объяснил?!,feedback,positive_staff,feedback_flow,augmented,simple
1475,Рекомендую клинику всем друзьям пожалуйста,feedback,positive_general,feedback_flow,augmented,simple
1476,Каакя цена на лечение каналов?,faq,price,faq_flow,augmented,simple
1477,Буду обращаться только к вам 🙏 спасибо,feedback,positive_general,feedback_flow,augmented,medium
1478,Хочу к терапевту спасибо,booking,new_appointment,booking_flow,augmented,simple
1479,"Подскажите, доброе утро",conversational,greeting,conversation_flow,augmented,complex
1480,Сколько нельзя пить алкоголь после коронку?,faq,visit_prep,faq_flow,variation,medium
1481,Монжо перенести на на следующйе неделе?,booking,reschedule,booking_flow,augmented,medium
1482,Врач терпеливо всё объяснил 🙏...,feedback,positive_staff,feedback_flow,augmented,simple
1483,"Скажите, врач Козловой всё подробно объяснил",feedback,positive_staff,feedback_flow,augmented,complex
1484,Есть нАркоз?!,faq,clinic_info,faq_flow,augmented,simple
1485,А вдруг не получится 👍,faq,followup,faq_flow,augmented,simple
1486,"ЗДРАВСТВУЙТЕ, ХОЧУ СНИМОК",anamnesis,services,anamnesis_flow,augmented,complex
1487,ХочУ оставитьж алобу на Козловой,feedback,negative_general,escalation_flow,augmented,simple
1488,а вдруг не получится спасибо,faq,followup,faq_flow,augmented,simple
1489,"Добрый день ,перезапишите на 14:00",booking,reschedule,booking_flow,augmented,complex
1490,Подскаижте подроБнее,faq,followup,faq_flow,augmented,simple
1491,Можно перенести на в ближайшее время 😢 пожалуйста,booking,reschedule,booking_flow,augmented,medium
1492,Перезвоню...,conversational,unclear,clarification_flow,augmented,simple
1493,Врач Смиронвой всё подробно объяснил,feedback,positive_staff,feedback_flow,augmented,simple
1494,Ага 🙏,conversational,confirmation,conversation_flow,augmented,simple
1495,"Скажите, приём начался вовремя?!",feedback,positive_service,feedback_flow,augmented,complex
1496,"Привет, пока не решил",conversational,unclear,clarification_flow,augmented,complex
1497,"подскажите, понятно",conversational,confirmation,conversation_flow,augmented,complex
1498,Большое спасибо!,conversational,gratitude,conversation_flow,augmented,simple
1499,"Здравствуйте, работаете в на этой неделе?",faq,clinic_info,faq_flow,augmented,complex
1500,Что посоветуете пожалуйста спасибо,faq,followup,faq_flow,augmented,simple
1501,как проходит лечение кариеса пожалуйста,faq,procedure,faq_flow,augmented,simple
1502,"Подскажите, после коронку у Иванова стало хуже 😢",feedback,negative_quality,escalation_flow,augmented,complex
1503,У меня шатается зуб?!,anamnesis,complaint,anamnesis_flow,augmented,simple
1504,Быстроз аписали на четверг,feedback,positive_service,feedback_flow,augmented,simple
1505,"Скажите, очень рад что обратился к вам",feedback,positive_general,feedback_flow,augmented,complex
1506,После пломбирование у Морозовой стало хуже,feedback,negative_quality,escalation_flow,variation,medium
1507,Удачи поажлуйста,conversational,farewell,conversation_flow,augmented,simple
1508,ЭТО ВОЗМУТИТЕЛЬНО заранее спасибо,feedback,negative_general,escalation_flow,augmented,simple
1509,"Привет, врач Лебедевой не объяснил",feedback,negative_staff,escalation_flow,augmented,complex
1510,Случилось выпала пломба 😢,anamnesis,complaint,anamnesis_flow,augmented,simple
1511,"Да, хорошо...",conversational,confirmation,conversation_flow,augmented,complex
1512,"Спасибо,в сё понятно 😢",conversational,gratitude,conversation_flow,augmented,complex
1513,Угу 👍,conversational,confirmation,conversation_flow,augmented,simple
1514,Нужно протезирование,anamnesis,services,anamnesis_flow,variation,simple
1515,Интересуют брекеты,anamnesis,services,anamnesis_flow,template,simple
1516,Зуыб стали подвижными,anamnesis,complaint,anamnesis_flow,augmented,simple
1517,До свиадния 👍,conversational,farewell,conversation_flow,augmented,simple
1518,Беспокоит чувствительность,anamnesis,symptom,anamnesis_flow,variation,simple
1519,Большое спасбио,conversational,gratitude,conversation_flow,augmented,simple
1520,"Скажите, как проходит коронку?",faq,procedure,faq_flow,augmented,complex
1521,А ОБЯЗАТЕЛЬНО!,faq,followup,faq_flow,augmented,simple
1522,Стоимостьк оронки?,faq,price,faq_flow,augmented,simple
1523,консультацию сколько стоит?,faq,price,faq_flow,variation,simple
1524,"Добрый день, не уверен?",conversational,unclear,clarification_flow,augmented,complex
1525,Не смог дозвониться?!,feedback,negative_service,escalation_flow,augmented,simple
1526,Перезапииште на 10:00,booking,reschedule,booking_flow,augmented,simple
1527,Боль отдаёт в висок,anamnesis,symptom,anamnesis_flow,template,simple
1528,Где вы находитесь 👍,faq,clinic_info,faq_flow,augmented,simple
1529,Как связаться 🙏,faq,clinic_info,faq_flow,augmented,simple
1530,Врач настоящий профи заранее спасибо,feedback,positive_staff,feedback_flow,augmented,simple
1531,Запись к имплантологу на послезавтра,booking,new_appointment,booking_flow,variation,simple
1532,Есть парковка?,faq,clinic_info,faq_flow,template,simple
1533,Посоветуюсь?!,conversational,unclear,clarification_flow,augmented,simple
1534,зуб потемнел 😢,anamnesis,complaint,anamnesis_flow,augmented,simple
1535,"Добрый день, не уверен!",conversational,unclear,clarification_flow,augmented,complex
1536,Интересует брекеты пожалуйста,anamnesis,services,anamnesis_flow,augmented,simple
1537,"Скажите, мне не перезвонИли неделю",feedback,negative_service,escalation_flow,augmented,complex
1538,ВСЕ ОБЪЯСНИЛИ ПОНЯТНО СПАСИБО,feedback,positive_staff,feedback_flow,augmented,simple
1539,Есть ли скидки 🦷,faq,price,faq_flow,augmented,simple
1540,"Добрый день, прощайте 😊",conversational,farewell,conversation_flow,augmented,complex
1541,Врач внушает довеире,feedback,positive_staff,feedback_flow,augmented,simple
1542,Легко дозвониться?!,feedback,positive_service,feedback_flow,augmented,simple
1543,"Привет, брекеты это больно?",faq,procedure,faq_flow,augmented,complex
1544,"Добрый день, не сейчас",conversational,unclear,clarification_flow,augmented,complex
1545,Где вы нахдоитесь,faq,clinic_info,faq_flow,augmented,simple
1546,Больше не приду 🙏,feedback,negative_general,escalation_flow,augmented,simple
1547,До скоргоо!,conversational,farewell,conversation_flow,augmented,simple
1548,"Скажите, удобно что работаете завтра",feedback,positive_service,feedback_flow,augmented,complex
1549,Это возмутительно.,feedback,negative_general,escalation_flow,augmented,simple
1550,После элайнеры у Морозовой стало хуже!!,feedback,negative_quality,escalation_flow,augmented,medium
1551,"Скажите, спасибо пожалуйста",conversational,gratitude,conversation_flow,augmented,complex
1552,До встречи,conversational,farewell,conversation_flow,template,simple
1553,"Здравствуйте, сколько длится удаление спасибо",faq,procedure,faq_flow,augmented,complex
1554,Петровой отнёсся невнимательно...,feedback,negative_staff,escalation_flow,augmented,simple
1555,"Привет, интересует реставрацию?!",anamnesis,services,anamnesis_flow,augmented,complex
1556,Хоч уэлайнеры,anamnesis,services,anamnesis_flow,augmented,simple
1557,"Не смогу прийти, форс-мажор пожалуйста",booking,cancel,booking_flow,augmented,complex
1558,"Подскажите, скажите, сколько длится консультацию?",faq,procedure,faq_flow,augmented,complex
1559,ОТМЕНА ПРИЁМА пожалуйста,booking,cancel,booking_flow,augmented,simple
1560,"Да, хоршоо",conversational,confirmation,conversation_flow,augmented,complex
1561,"Здравствуйте, здрасте 😢",conversational,greeting,conversation_flow,augmented,complex
1562,Элайнер треснул 😊,anamnesis,complaint,anamnesis_flow,augmented,simple
1563,"Здравствуйте, есть парковка?",faq,clinic_info,faq_flow,augmented,complex
1564,"Подскажите, сломался протез заранее спасибо",anamnesis,complaint,anamnesis_flow,augmented,complex
1565,Нужно чистку!,anamnesis,services,anamnesis_flow,augmented,simple
1566,реставрацию у Петровой прошло замечательно?!,feedback,positive_quality,feedback_flow,augmented,simple
1567,РАБОТАЕТЕ В ВТОРНИК 😢,faq,clinic_info,faq_flow,augmented,simple
1568,Адмниистратор грубил,feedback,negative_staff,escalation_flow,augmented,simple
1569,удаление у Морозовой прошло замечательно!,feedback,positive_quality,feedback_flow,augmented,simple
1570,что нельзя после консультацию 🙏,faq,visit_prep,faq_flow,augmented,simple
1571,Всгео хорошего,conversational,farewell,conversation_flow,augmented,simple
1572,виниры это больно спасибо,faq,procedure,faq_flow,augmented,simple
1573,Лебедевой был груб спасибо,feedback,negative_staff,escalation_flow,augmented,simple
1574,"Привет, понял спасибо",conversational,confirmation,conversation_flow,augmented,complex
1575,"Скажите, сидорова отнёсся невнимательно",feedback,negative_staff,escalation_flow,augmented,complex
1576,Здарсте,conversational,greeting,conversation_flow,augmented,simple
1577,Всего доброго 🙏,conversational,farewell,conversation_flow,augmented,simple
1578,Где вы находитесь 😢,faq,clinic_info,faq_flow,augmented,simple
1579,Нашёл свою клинику 🙏,feedback,positive_general,feedback_flow,augmented,simple
1580,ВРАЧ ОЧЕНЬ ВНИМАТЕЛЬНЫЙ 😢,feedback,positive_staff,feedback_flow,augmented,simple
1581,Прощайте 😢 🙏,conversational,farewell,conversation_flow,augmented,simple
1582,Элайне ртреснул спасибо,anamnesis,complaint,anamnesis_flow,augmented,simple
1583,Ладно 🙏,conversational,confirmation,conversation_flow,augmented,simple
1584,Добрео утро!,conversational,greeting,conversation_flow,augmented,simple
1585,Запишите на лечение кариеса,booking,new_appointment,booking_flow,variation,simple
1586,Очень доволен клиникой 🙏 😊,feedback,positive_general,feedback_flow,augmented,simple
1587,"Спасибо, до всидания",conversational,gratitude,conversation_flow,augmented,complex
1588,Понятн о🙏,conversational,confirmation,conversation_flow,augmented,simple
1589,У меня треснул зуб 🙏,anamnesis,complaint,anamnesis_flow,augmented,simple
1590,Спасибо болЬшое пожалуйста,conversational,gratitude,conversation_flow,augmented,simple
1591,хочу оставить жалобу на смирновой!,feedback,negative_general,escalation_flow,augmented,simple
1592,"Добрый день, буду",conversational,confirmation,conversation_flow,augmented,complex
1593,Сколько нельзя есть после осмотр?,faq,visit_prep,faq_flow,variation,simple
1594,Принимаете AppleP ay?,faq,clinic_info,faq_flow,augmented,simple
1595,Сколько длится элайнеры?,faq,procedure,faq_flow,variation,simple
1596,Результат отбеливание превзошёл ожидания,feedback,positive_quality,feedback_flow,variation,simple
1597,"НЕ СМОГУ ПРИЙТИ, ЗАНЯТ НА РАБОТЕ 🙏",booking,cancel,booking_flow,augmented,complex
1598,"Скажите, скажите, работаете в пятницу?",faq,clinic_info,faq_flow,augmented,complex
1599,Запишите на брекеты заранее спасибо,booking,new_appointment,booking_flow,augmented,simple
1600,До свидания заранее спасибо спасибо,conversational,farewell,conversation_flow,augmented,simple
1601,Персонал вежливый и приятный!,feedback,positive_staff,feedback_flow,augmented,simple
1602,удачи?!,conversational,farewell,conversation_flow,augmented,simple
1603,Какой адрес спасибо,faq,clinic_info,faq_flow,augmented,simple
1604,Недоволен обслуживанием в клинике?,feedback,negative_general,escalation_flow,augmented,simple
1605,Можно перенести на в ближайшее время заранее спасибо,booking,reschedule,booking_flow,augmented,medium
1606,Кузнецовой очень внимательный 😢,feedback,positive_staff,feedback_flow,augmented,simple
1607,снимок у Новикова прошло замечательно,feedback,positive_quality,feedback_flow,variation,simple
1608,МОЖНО ЗАНИМАТЬСЯ СПОРТОМ ПОСЛЕ пожалуйста,faq,visit_prep,faq_flow,augmented,simple
1609,Перенесите нА на этой неделе заранее спасибо,booking,reschedule,booking_flow,augmented,medium
1610,"Скажите, коронку у Волкова прошло замечательно",feedback,positive_quality,feedback_flow,augmented,complex
1611,А если не поможет 😢,faq,followup,faq_flow,augmented,simple
1612,откололся зуб...,anamnesis,complaint,anamnesis_flow,augmented,simple
1613,консультацию у Иванова прошло замечательно спасибо,feedback,positive_quality,feedback_flow,augmented,medium
1614,интересует коронку 😊,anamnesis,services,anamnesis_flow,augmented,simple
1615,Ага спасИбо,conversational,confirmation,conversation_flow,augmented,simple
1616,Почём лечение кариеса 👍,faq,price,faq_flow,augmented,simple
1617,"Добрый день, врач не объяснил",feedback,negative_staff,escalation_flow,augmented,complex
1618,"Скажите, после пломбирование у Волкова стало хуже",feedback,negative_quality,escalation_flow,augmented,complex
1619,Алло.,conversational,greeting,conversation_flow,augmented,simple
1620,"Здравствуйте, запись к гигиенисту на утро",booking,new_appointment,booking_flow,augmented,complex
1621,Администратор была очень вжеливая,feedback,positive_service,feedback_flow,augmented,simple
1622,Очень благодраен,conversational,gratitude,conversation_flow,augmented,simple
1623,"всё отлично, спасибо!!",feedback,positive_general,feedback_flow,augmented,complex
1624,Проволока от брекетов колет?,anamnesis,complaint,anamnesis_flow,augmented,simple
1625,"Ждуу же две недели, никто не подходит",feedback,negative_service,escalation_flow,augmented,complex
1626,"СКАЖИТЕ, ОТКОЛОЛСЯ ЗУБ",anamnesis,complaint,anamnesis_flow,augmented,complex
1627,Врач Кузнецовой не объянсил,feedback,negative_staff,escalation_flow,augmented,simple
1628,Не знаю пожалуйста,conversational,unclear,clarification_flow,augmented,simple
1629,"Добрый день, оТМЕНИТЕ ЗАПИСЬ",booking,cancel,booking_flow,augmented,complex
1630,Пока не решил?!,conversational,unclear,clarification_flow,augmented,simple
1631,Как проходит Осмотр заранее спасибо,faq,procedure,faq_flow,augmented,simple
1632,Появиласья звочка во рту,anamnesis,complaint,anamnesis_flow,augmented,simple
1633,Быстро записали на субботу,feedback,positive_service,feedback_flow,variation,simple
1634,реставрацюи у Кузнецовой прошло замечательно,feedback,positive_quality,feedback_flow,augmented,simple
1635,элайнеры у Смирновой прошло замечательно,feedback,positive_quality,feedback_flow,variation,simple
1636,Перезпаишите на утро,booking,reschedule,booking_flow,augmented,simple
1637,МОЖНО ПЕРЕНЕСТИ НА ВОСКРЕСЕНЬЕ,booking,reschedule,booking_flow,augmented,simple
1638,Сколько длится элайнеры 👍...,faq,procedure,faq_flow,augmented,simple
1639,Запись к детскому стоматологу на пятницу,booking,new_appointment,booking_flow,variation,medium
1640,коронку сколько стоит 😢,faq,price,faq_flow,augmented,simple
1641,Быстро записали на на следующей неделе.,feedback,positive_service,feedback_flow,augmented,medium
1642,"Привет, что если не поможет",faq,followup,faq_flow,augmented,complex
1643,Что делать если отёк пожалуйста,faq,visit_prep,faq_flow,augmented,simple
1644,Есть у вас рентген,faq,clinic_info,faq_flow,augmented,simple
1645,После виниры свё отлично 🦷,feedback,positive_quality,feedback_flow,augmented,simple
1646,"Добрый день, наверное",conversational,unclear,clarification_flow,augmented,complex
1647,Быстро записали на четверг пожалуйста...,feedback,positive_service,feedback_flow,augmented,simple
1648,Пломба быстро выпала,feedback,negative_quality,escalation_flow,template,simple
1649,чистку у Кузнецовой прошло замечательно,feedback,positive_quality,feedback_flow,variation,simple
1650,"СПАСИБО, ВСЁ ПОНЯТНО пожалуйста",conversational,gratitude,conversation_flow,augmented,complex
1651,Болшьое спасибо,conversational,gratitude,conversation_flow,augmented,simple
1652,"Привет, можно записаться онлайн?",faq,clinic_info,faq_flow,augmented,complex
1653,"Здравствуйте, сидорова был груб",feedback,negative_staff,escalation_flow,augmented,complex
1654,НЕ МОГУ ДОЗВОНИТЬСЯ спасибо,feedback,negative_service,escalation_flow,augmented,simple
1655,врач козловой всё подробно объяснил 👍,feedback,positive_staff,feedback_flow,augmented,medium
1656,Надо посоветоваться...,conversational,unclear,clarification_flow,augmented,simple
1657,"откололся зуб, что делать!!",anamnesis,complaint,anamnesis_flow,augmented,complex
1658,Кузнецовой был груб,feedback,negative_staff,escalation_flow,variation,simple
1659,ХОЧУ ОСТАВИТЬ ЖАЛОБУ НА ВОЛКОВА?!,feedback,negative_general,escalation_flow,augmented,simple
1660,Что вы рекомендутее?,faq,followup,faq_flow,augmented,simple
1661,Удобно что работаете воскресенье 😢,feedback,positive_service,feedback_flow,augmented,simple
1662,Как подготовиться к реставрацию?,faq,visit_prep,faq_flow,variation,simple
1663,Ждал со вчера!!,feedback,negative_service,escalation_flow,augmented,simple
1664,Есть альтернативы 👍,faq,procedure,faq_flow,augmented,simple
1665,Интересует снимок?,anamnesis,services,anamnesis_flow,augmented,simple
1666,"Добрый день, хочу оставить жалобу на Морозовой",feedback,negative_general,escalation_flow,augmented,complex
1667,Хочу оставить жалобу на Лебедевой пожалуйста,feedback,negative_general,escalation_flow,augmented,medium
1668,БыстрЫй сервис 👍,feedback,positive_service,feedback_flow,augmented,simple
1669,Всего хоршоего,conversational,farewell,conversation_flow,augmented,simple
1670,"Скажите, случилось треснул зуб",anamnesis,complaint,anamnesis_flow,augmented,complex
1671,Быстро записали на сегодня спасибо,feedback,positive_service,feedback_flow,augmented,simple
1672,Можно без этого 😊,faq,followup,faq_flow,augmented,simple
1673,"Скажите, кузнецовой очень внимательный",feedback,positive_staff,feedback_flow,augmented,complex
1674,Сколькос тоит виниры?,faq,price,faq_flow,augmented,simple
1675,"скажите, сколько длится имплантацию?",faq,procedure,faq_flow,augmented,complex
1676,Не ршеил ещё,conversational,unclear,clarification_flow,augmented,simple
1677,Благодарю 😢,conversational,gratitude,conversation_flow,augmented,simple
1678,Где находится клинкиа?,faq,clinic_info,faq_flow,augmented,simple
1679,Здоров о😊,conversational,greeting,conversation_flow,augmented,simple
1680,"Скажите, часы работы?",faq,clinic_info,faq_flow,augmented,complex
1681,"Отмените запись, азболел",booking,cancel,booking_flow,augmented,complex
1682,Довольна на вс е100% 🙏,feedback,positive_general,feedback_flow,augmented,simple
1683,До которого часа приём 👍,faq,clinic_info,faq_flow,augmented,simple
1684,Сколько нельзя пить после протезирование 😢,faq,visit_prep,faq_flow,augmented,medium
1685,Недоволен обслуживнаием,feedback,negative_general,escalation_flow,augmented,simple
1686,"Привет, врач Сидорова не объяснил",feedback,negative_staff,escalation_flow,augmented,complex
1687,А есЛи я не убду?,faq,followup,faq_flow,augmented,simple
1688,"Скажите, волкова отнёсся невнимательно",feedback,negative_staff,escalation_flow,augmented,complex
1689,Сколько длитс явиниры 😢,faq,procedure,faq_flow,augmented,simple
1690,Козловой отнёсся невнимательно 😢,feedback,negative_staff,escalation_flow,augmented,simple
1691,Запись к эндодонтисту на вторник,booking,new_appointment,booking_flow,variation,simple
1692,После лечения у Козловой боль осталась,feedback,negative_quality,escalation_flow,variation,medium
1693,МОРОЗОВОЙ ОЧЕНЬ ВНИМАТЕЛЬНЫЙ 😊,feedback,positive_staff,feedback_flow,augmented,simple
1694,"Здравствуйте, осмотр у Новикова прошло замечательно заранее спасибо",feedback,positive_quality,feedback_flow,augmented,complex
1695,"Подскажите, согласен",conversational,confirmation,conversation_flow,augmented,complex
1696,У меня шатается зуб 😊,anamnesis,complaint,anamnesis_flow,augmented,simple
1697,Врач Кузнецовой не объяснил,feedback,negative_staff,escalation_flow,variation,simple
1698,Приду заранее спасибо,conversational,confirmation,conversation_flow,augmented,simple
1699,Хочу оставить жалобу на Морозовой,feedback,negative_general,escalation_flow,variation,simple
1700,Персонал хамит спасибо,feedback,negative_staff,escalation_flow,augmented,simple
1701,КАКИЕ ОГРАНИЧЕНИЯ,faq,visit_prep,faq_flow,augmented,simple
1702,"Привет, отмените запись, форс-мажор 😊",booking,cancel,booking_flow,augmented,complex
1703,Запись к детскому стоМатологу на среду!!,booking,new_appointment,booking_flow,augmented,medium
1704,Можно бзе этого 😊,faq,followup,faq_flow,augmented,simple
1705,"Подскажите, это правда необходимо?",faq,followup,faq_flow,augmented,complex
1706,После удаление у Морозовой стало хуже 😊,feedback,negative_quality,escalation_flow,augmented,medium
1707,Какп одготовиться к пломбирование?!,faq,visit_prep,faq_flow,augmented,simple
