id,text,label_l1,label_l2,scenario,source,complexity
896,Болит коренной зуб уже месяц,anamnesis,symptom,anamnesis_flow,variation,simple
3895,КоНечно?,conversational,confirmation,conversation_flow,augmented,simple
4223,"Подскажите, это правда необходимо?",faq,followup,faq_flow,augmented,complex
2100,Добрый деньз аранее спасибо,conversational,greeting,conversation_flow,augmented,simple
810,"Скажите, планирую КТ",anamnesis,services,anamnesis_flow,augmented,complex
7849,Перезапишите на 14:00.,booking,reschedule,booking_flow,augmented,simple
1021,Спасибо?!,conversational,gratitude,conversation_flow,augmented,simple
1707,"Здравствуйте, планирую КТ",anamnesis,services,anamnesis_flow,augmented,complex
2742,Хочу отменить запись 🦷,booking,cancel,booking_flow,augmented,simple
3759,Цена на брекеты спасибо,faq,price,faq_flow,augmented,simple
2717,Эй.,conversational,greeting,conversation_flow,augmented,simple
2856,"Поясните, пожалуйста 🦷",faq,followup,faq_flow,augmented,complex
6834,Хоршоего дня?,conversational,farewell,conversation_flow,augmented,simple
4889,Через сколько снимать швы?,faq,visit_prep,faq_flow,template,simple
5024,Можно на пятницу?,booking,new_appointment,booking_flow,variation,simple
4472,"Добрый день, после элайнеры у Морозовой стало хуже",negative_feedback,quality,escalation_flow,augmented,complex
7079,Не увреен,conversational,unclear,clarification_flow,augmented,simple
475,До которого часа приём пожалуйста,faq,clinic_info,faq_flow,augmented,simple
8042,Есть время на пятницу?,booking,new_appointment,booking_flow,variation,simple
7458,Отмените запись 😢,booking,cancel,booking_flow,augmented,simple
3875,"Отмените запись, заболел 🦷",booking,cancel,booking_flow,augmented,complex
1884,"Добрый день, отмена записи",booking,cancel,booking_flow,augmented,complex
142,Персонал хамит,negative_feedback,staff,escalation_flow,template,simple
7588,"Привет, можно перенести на вторник?",booking,reschedule,booking_flow,augmented,complex
1668,После лечение кариеса у Волковас тало хуже,negative_feedback,quality,escalation_flow,augmented,medium
5285,"Подскажите, спс",conversational,gratitude,conversation_flow,augmented,complex
4688,"Поясните, пожалуйста заранее спасибо",faq,followup,faq_flow,augmented,complex
5318,Запись к гигиенисту на послезавтра,booking,new_appointment,booking_flow,variation,simple
5150,Работаете в на этой неделе 😊,faq,clinic_info,faq_flow,augmented,medium
7475,Интересует коронка 👍,anamnesis,services,anamnesis_flow,augmented,simple
3632,требую компенсацию 😊,negative_feedback,general,escalation_flow,augmented,simple
8329,"здравствуйте, перенесите запись",booking,reschedule,booking_flow,augmented,complex
734,Сколько нельзя пить после отбеливание заранее спасибо,faq,visit_prep,faq_flow,augmented,medium
6035,Это больно спасибо,faq,procedure,faq_flow,augmented,simple
8668,Запишите на КТ,booking,new_appointment,booking_flow,variation,simple
8824,Приевт заранее спасибо,conversational,greeting,conversation_flow,augmented,simple
1887,У меня кровоточивость месяц,anamnesis,symptom,anamnesis_flow,variation,simple
7506,Как долго прослужит заранее спасибо пожалуйста,faq,procedure,faq_flow,augmented,medium
9466,"Спасибо, вёс понятно заранее спасибо",conversational,gratitude,conversation_flow,augmented,complex
9212,Есть время на утро?,booking,new_appointment,booking_flow,variation,simple
9785,После удаление у Иванова стало хуже,negative_feedback,quality,escalation_flow,variation,medium
2722,"Привет, удачи заранее спасибо",conversational,farewell,conversation_flow,augmented,complex
986,Случилось слетела кроонка,anamnesis,complaint,anamnesis_flow,augmented,simple
5437,прикусил щёку.,anamnesis,complaint,anamnesis_flow,augmented,simple
1878,Как подготовиться к протезирование?,faq,visit_prep,faq_flow,variation,simple
8602,Мне неп ерезвонили день,negative_feedback,service_issue,escalation_flow,augmented,simple
8068,имплантацию это больно спасибо,faq,procedure,faq_flow,augmented,simple
5417,"Подскажите, здравствуйте!",conversational,greeting,conversation_flow,augmented,complex
2649,"Скажите, здрасте заранее спасибо",conversational,greeting,conversation_flow,augmented,complex
4481,Перезвоню заранее спасибо,conversational,unclear,clarification_flow,augmented,simple
7335,Можно записаться онлайн!!,faq,clinic_info,faq_flow,augmented,simple
7529,У меня чувствительность две недели,anamnesis,symptom,anamnesis_flow,variation,simple
7606,"Привет, не смогу прийти",booking,cancel,booking_flow,augmented,complex
6621,Прикусил щёку заранее спасибо,anamnesis,complaint,anamnesis_flow,augmented,simple
2457,Запись  кортодонту на вечер,booking,new_appointment,booking_flow,augmented,simple
8242,Спаисбо заранее спасибо,conversational,gratitude,conversation_flow,augmented,simple
3736,"НЕ СМОГУ ПРИЙТИ, УЕЗЖАЮ заранее спасибо",booking,cancel,booking_flow,augmented,complex
5182,почёмк онсультацию?,faq,price,faq_flow,augmented,simple
9842,Добрый вечер 😢!!,conversational,greeting,conversation_flow,augmented,simple
1029,Нужно ретсаврацию,anamnesis,services,anamnesis_flow,augmented,simple
8670,После реставрацию у Новикова стало хуже,negative_feedback,quality,escalation_flow,variation,medium
143,Врач морозовой не объяснил 🙏,negative_feedback,staff,escalation_flow,augmented,simple
4012,Хоуч КТ,anamnesis,services,anamnesis_flow,augmented,simple
9280,Врач опоздал на полчаса пожалуйста заранее спасибо,negative_feedback,service_issue,escalation_flow,augmented,medium
2253,Не уверен 🦷,conversational,unclear,clarification_flow,augmented,simple
5498,Где оставить жалобу заранее спасибо!!,negative_feedback,general,escalation_flow,augmented,simple
4360,Сколько нельзя заниматься спортом после отбеливание?,faq,visit_prep,faq_flow,variation,medium
9764,Нужно чистить зубы перед визитом?,faq,visit_prep,faq_flow,template,simple
7163,Цена консультации?,faq,price,faq_flow,template,simple
8136,Запись к хирургу на сегодня,booking,new_appointment,booking_flow,variation,simple
1519,Не смог дозвониться заранее спасибо,negative_feedback,service_issue,escalation_flow,augmented,simple
6470,"Здравствуйте, здравствуйте, добрый день!",conversational,greeting,conversation_flow,augmented,complex
7003,Зуб потемнел 👍,anamnesis,complaint,anamnesis_flow,augmented,simple
2173,Ладно!,conversational,confirmation,conversation_flow,augmented,simple
8348,"Спасибо, до свидания.",conversational,gratitude,conversation_flow,augmented,complex
5294,"Подскажите, не получится прийти 😢",booking,cancel,booking_flow,augmented,complex
9561,Надо посоветоваться!!,conversational,unclear,clarification_flow,augmented,simple
571,Почём лечение каналов!!,faq,price,faq_flow,augmented,simple
9374,"Скажите, спасибо большое",conversational,gratitude,conversation_flow,augmented,complex
8309,"Привет, сколько нельзя курить после удаление?",faq,visit_prep,faq_flow,augmented,complex
3103,Требую кОмпенсацию 🙏,negative_feedback,general,escalation_flow,augmented,simple
5820,НУЖНО ОМТЕНИТЬ,booking,cancel,booking_flow,augmented,simple
9509,ЗАПИС ЬК ИМПЛАНТОЛОГУ НА ЧЕТВЕРГ,booking,new_appointment,booking_flow,augmented,simple
5196,протезирование не помогло,negative_feedback,quality,escalation_flow,variation,simple
5624,Можно перенести на на следующей неделе?,booking,reschedule,booking_flow,variation,medium
8115,Отказ от азписи заранее спасибо,booking,cancel,booking_flow,augmented,simple
9912,Почём чистка!!,faq,price,faq_flow,augmented,simple
4153,Пломба впыала,anamnesis,complaint,anamnesis_flow,augmented,simple
9477,"Привет, спасибо большое 🦷",conversational,gratitude,conversation_flow,augmented,complex
9238,нижняя десна очень болит 👍,anamnesis,symptom,anamnesis_flow,augmented,simple
3905,Верните деНьги?!,negative_feedback,general,escalation_flow,augmented,simple
4679,А если не опможет?,faq,followup,faq_flow,augmented,simple
4343,У меня отёк две недели,anamnesis,symptom,anamnesis_flow,variation,simple
1958,осмотр сколько стоит.,faq,price,faq_flow,augmented,simple
1195,Принимаете полис ОМС...,faq,clinic_info,faq_flow,augmented,simple
1867,Сколько нельзя курить после брекеты.,faq,visit_prep,faq_flow,augmented,simple
9701,Что нельзя после элайнеры 👍,faq,visit_prep,faq_flow,augmented,simple
1794,На десне появилась шишка 👍,anamnesis,symptom,anamnesis_flow,augmented,simple
3578,Моей записи нет!,negative_feedback,service_issue,escalation_flow,augmented,simple
3104,"привет, врач волкова не объяснил",negative_feedback,staff,escalation_flow,augmented,complex
5602,Сколько нельзя пить алкоголь после виниры 👍,faq,visit_prep,faq_flow,augmented,medium
4442,во скольк ооткрываетесь?,faq,clinic_info,faq_flow,augmented,simple
914,сколько длится удаление!!,faq,procedure,faq_flow,augmented,simple
9997,После удаление у Новикова стало хуже заранее спасибо,negative_feedback,quality,escalation_flow,augmented,medium
4189,Болит семёрка уже три дня,anamnesis,symptom,anamnesis_flow,variation,simple
1313,После коронук у Иванова стало хуже!,negative_feedback,quality,escalation_flow,augmented,medium
2125,Надо подумать 😢,conversational,unclear,clarification_flow,augmented,simple
4500,Ждалм есяц,negative_feedback,service_issue,escalation_flow,augmented,simple
8921,"Отмените запись,у езжаю",booking,cancel,booking_flow,augmented,complex
7531,Хочу поговорить с руководством?,negative_feedback,general,escalation_flow,augmented,simple
7200,Нагрбуили 😢,negative_feedback,staff,escalation_flow,augmented,simple
1073,Алло 🙏,conversational,greeting,conversation_flow,augmented,simple
9068,Отклоолся зуб,anamnesis,complaint,anamnesis_flow,augmented,simple
9567,"Скажите, почём снимок?",faq,price,faq_flow,augmented,complex
1427,Планирую брекеты!,anamnesis,services,anamnesis_flow,augmented,simple
2698,"Здравствуйте, где вы находитесь?",faq,clinic_info,faq_flow,augmented,complex
839,Всего хорошего?!,conversational,farewell,conversation_flow,augmented,simple
6425,Появилас ьязвочка во рту,anamnesis,complaint,anamnesis_flow,augmented,simple
278,Ждал с тура,negative_feedback,service_issue,escalation_flow,augmented,simple
9207,имплантацию сколько стоит?!,faq,price,faq_flow,augmented,simple
2629,Как к вам проехать 👍,faq,clinic_info,faq_flow,augmented,simple
9062,"Подскажите, пока?!",conversational,farewell,conversation_flow,augmented,complex
1257,Мне не перезвонили давно 😊,negative_feedback,service_issue,escalation_flow,augmented,simple
205,КАКАЯ ЦЕНА НА ПРОТЕЗИРОВАНИЕ заранее спасибо,faq,price,faq_flow,augmented,medium
535,Всего хорошего.,conversational,farewell,conversation_flow,augmented,simple
2518,"Добрый день, приветствую",conversational,greeting,conversation_flow,augmented,complex
2294,Не решил ещё 😊 пожалуйста,conversational,unclear,clarification_flow,augmented,simple
2855,Согласен,conversational,confirmation,conversation_flow,template,simple
6571,профгигиену это больно?!,faq,procedure,faq_flow,augmented,simple
9573,виниры это больно 😢,faq,procedure,faq_flow,augmented,simple
6619,Запись к ортодонту на на следующей неделе,booking,new_appointment,booking_flow,variation,medium
2349,что нельзя после имплантацию пожалуйста,faq,visit_prep,faq_flow,augmented,simple
8218,Как добраться!!,faq,clinic_info,faq_flow,augmented,simple
327,Больше не приду,negative_feedback,general,escalation_flow,template,simple
3444,реставраци юне помогло,negative_feedback,quality,escalation_flow,augmented,simple
969,Хочу оставить жалобу пожалуйста,negative_feedback,general,escalation_flow,augmented,simple
6651,"Привет, запись к детскому стоматологу на послезавтра",booking,new_appointment,booking_flow,augmented,complex
3856,Не могу дозвониться спасибо,negative_feedback,service_issue,escalation_flow,augmented,simple
4990,После пломбирование у Сидорова стало хуже,negative_feedback,quality,escalation_flow,variation,medium
167,что вы рекомендуете спасибо,faq,followup,faq_flow,augmented,simple
7544,Сколько длится отбеливание?,faq,procedure,faq_flow,variation,simple
7943,Это возмутительно пожалуйста,negative_feedback,general,escalation_flow,augmented,simple
9180,мне ен перезвонили несколько дней,negative_feedback,service_issue,escalation_flow,augmented,simple
8849,Как подготовиться к удалнеие?,faq,visit_prep,faq_flow,augmented,simple
9038,Есть свободные окошки,booking,new_appointment,booking_flow,augmented,simple
502,"Здравствуйте, всего хорошего",conversational,farewell,conversation_flow,augmented,complex
3525,А вдруг не получится,faq,followup,faq_flow,augmented,simple
6525,"скажите, не совсем понял",faq,followup,faq_flow,augmented,complex
4136,Есть вреям на на этой неделе?,booking,new_appointment,booking_flow,augmented,medium
8656,Интересует коронка 🙏,anamnesis,services,anamnesis_flow,augmented,simple
1280,Коронка не подошла пожалуйста,negative_feedback,quality,escalation_flow,augmented,simple
8478,А обязательно?!,faq,followup,faq_flow,augmented,simple
105,Это безборазие,negative_feedback,general,escalation_flow,augmented,simple
9163,Спасибо 👍 пожалуйста,conversational,gratitude,conversation_flow,augmented,simple
9899,"здравствуйте, до свидания",conversational,farewell,conversation_flow,augmented,complex
1581,"Скажите, поясните, пожалуйста",faq,followup,faq_flow,augmented,complex
8453,Отмена приёма 🙏,booking,cancel,booking_flow,augmented,simple
9948,У меня пульсирующая боль два дня,anamnesis,symptom,anamnesis_flow,variation,medium
8325,Запись к терапевту на в ближайшее время,booking,new_appointment,booking_flow,variation,medium
7061,"Привет, очень благодарен 👍",conversational,gratitude,conversation_flow,augmented,complex
7821,отбеливание это больно 👍,faq,procedure,faq_flow,augmented,simple
456,Сколько нельзя есть после КТ?,faq,visit_prep,faq_flow,variation,simple
8016,Запись к челюстно-лицевому хирургу на в ближайшее время,booking,new_appointment,booking_flow,variation,medium
307,Спасибо за помщоь,conversational,gratitude,conversation_flow,augmented,simple
6971,"Скажите, спасибо за помощь",conversational,gratitude,conversation_flow,augmented,complex
3365,Большое спасиб о😊,conversational,gratitude,conversation_flow,augmented,simple
3170,Благодарю вас пожалуйста,conversational,gratitude,conversation_flow,augmented,simple
1554,Не знаю 🦷,conversational,unclear,clarification_flow,augmented,simple
8914,"Привет, хочу выровнять зубы?!",anamnesis,services,anamnesis_flow,augmented,complex
7108,"Скажите, осмотр сколько стоит?",faq,price,faq_flow,augmented,complex
8437,Работаете в понедельник?,faq,clinic_info,faq_flow,variation,simple
5381,"Добрый день ,здрасте",conversational,greeting,conversation_flow,augmented,complex
9277,Можно перенести на четверг!!,booking,reschedule,booking_flow,augmented,simple
4905,Запишите к ортопеду пожалуйста,booking,new_appointment,booking_flow,augmented,simple
2773,Где находится клиника,faq,clinic_info,faq_flow,augmented,simple
6300,А если не поможет!!,faq,followup,faq_flow,augmented,simple
8384,"Привет, срочно нужен приём",booking,new_appointment,booking_flow,augmented,complex
5510,"Спасибо, всё понянто",conversational,gratitude,conversation_flow,augmented,complex
5443,Очень догло ждал,negative_feedback,service_issue,escalation_flow,augmented,simple
3791,Очень долго ждал пожалуйста,negative_feedback,service_issue,escalation_flow,augmented,simple
5846,"Заболе,л не приду",booking,cancel,booking_flow,augmented,complex
110,Недопустимо?!,negative_feedback,general,escalation_flow,augmented,simple
2568,Можно на завтра?,booking,new_appointment,booking_flow,variation,simple
3426,после осмотр у морозовой стало хуже спасибо,negative_feedback,quality,escalation_flow,augmented,medium
8529,"Скажите, может быть",conversational,unclear,clarification_flow,augmented,complex
8088,верхний зуб немного болит,anamnesis,symptom,anamnesis_flow,variation,simple
1798,Это безобразие!!,negative_feedback,general,escalation_flow,augmented,simple
523,"Скажите, а что будет если 🙏",faq,followup,faq_flow,augmented,complex
1450,Не уделили внимания спасибо,negative_feedback,staff,escalation_flow,augmented,simple
1275,Это безобарзие 😊,negative_feedback,general,escalation_flow,augmented,simple
3739,"Привет, здрваствуйте",conversational,greeting,conversation_flow,augmented,complex
4467,Добрый евчер!,conversational,greeting,conversation_flow,augmented,simple
2870,Некомпетнетный врач,negative_feedback,staff,escalation_flow,augmented,simple
4377,Приду 😢,conversational,confirmation,conversation_flow,augmented,simple
8063,До скорого 🙏.,conversational,farewell,conversation_flow,augmented,simple
313,Доброе утро,conversational,greeting,conversation_flow,template,simple
2535,"Привет, почём чистка пожалуйста",faq,price,faq_flow,augmented,complex
5548,А ЧТО БУДЕТ ЕСЛИ 😊,faq,followup,faq_flow,augmented,simple
5553,"Добры йдень, спасибо большое!",conversational,gratitude,conversation_flow,augmented,complex
6719,Врач был невниамтелен,negative_feedback,staff,escalation_flow,augmented,simple
4026,прфгоигиену это больно?,faq,procedure,faq_flow,augmented,simple
9419,"Добрый день, иванова был гурб",negative_feedback,staff,escalation_flow,augmented,complex
1773,А чтоб удет если?,faq,followup,faq_flow,augmented,simple
8455,"Скажите, что лучше выбрать?",faq,procedure,faq_flow,augmented,complex
7140,Анестезия входит в стоИмость!!,faq,procedure,faq_flow,augmented,simple
7877,Спасибо болшьое!,conversational,gratitude,conversation_flow,augmented,simple
8918,зуб мудрости очень болит,anamnesis,symptom,anamnesis_flow,variation,simple
1505,После консультацию у Морозовой стало хуже,negative_feedback,quality,escalation_flow,variation,medium
858,Ка кпроходит консультацию?,faq,procedure,faq_flow,augmented,simple
3462,Винир оТклеился...,anamnesis,complaint,anamnesis_flow,augmented,simple
8112,После отбеливание у Волкова стало хуже,negative_feedback,quality,escalation_flow,variation,medium
8647,Работаете в на следующей неделе 🙏!!,faq,clinic_info,faq_flow,augmented,medium
3402,"Добрый день, запись к челюстно-лицевому хирургу на понедельник",booking,new_appointment,booking_flow,augmented,complex
4825,"Здравствуйте, спасибо большое!",conversational,gratitude,conversation_flow,augmented,complex
1929,"Привет, здрасте?!",conversational,greeting,conversation_flow,augmented,complex
9375,Перенесите на пятницу!!,booking,reschedule,booking_flow,augmented,simple
8773,Перезапишите на другое время!,booking,reschedule,booking_flow,augmented,simple
6210,Работаете в среду 😢,faq,clinic_info,faq_flow,augmented,simple
5702,Врач Сидорова не объяснил 🙏,negative_feedback,staff,escalation_flow,augmented,simple
5756,После К Ту Кузнецовой стало хуже,negative_feedback,quality,escalation_flow,augmented,medium
4585,ясно?,conversational,confirmation,conversation_flow,augmented,simple
7238,Нужно отбеливание,anamnesis,services,anamnesis_flow,variation,simple
1667,Не знаю?,conversational,unclear,clarification_flow,augmented,simple
4110,"подскажите, когда контрольный визит?",faq,visit_prep,faq_flow,augmented,complex
2092,Интересует отбеливание зубов,anamnesis,services,anamnesis_flow,template,simple
9872,"Здравствуйте, отмените запись заранее спасибо",booking,cancel,booking_flow,augmented,complex
5472,Не ршеил ещё 🙏,conversational,unclear,clarification_flow,augmented,simple
2728,виниры это больно?!,faq,procedure,faq_flow,augmented,simple
219,Планирую лечение кариеса 👍,anamnesis,services,anamnesis_flow,augmented,simple
4523,"Привет, добрый день, спасибо за информацию",conversational,gratitude,conversation_flow,augmented,complex
1853,"Скажтие, спасибо, до свидания",conversational,gratitude,conversation_flow,augmented,complex
8152,Цена на имплантацию?,faq,price,faq_flow,template,simple
8707,"ПРИВЕТ, КАК СВЯЗАТЬСЯ?",faq,clinic_info,faq_flow,augmented,complex
3155,Какая цена на имплантацию 😊,faq,price,faq_flow,augmented,simple
3080,Сколько нельзя курить после осмотр?,faq,visit_prep,faq_flow,variation,simple
3039,В чём разница?,faq,procedure,faq_flow,template,simple
7490,Запись к имплантологу на в ближайшее время,booking,new_appointment,booking_flow,variation,medium
4473,Здоровоп ожалуйста,conversational,greeting,conversation_flow,augmented,simple
5096,"Привет, добрый день 🦷",conversational,greeting,conversation_flow,augmented,complex
7318,"Привет, скажите, принимаете рассрочку?",faq,clinic_info,faq_flow,augmented,complex
1116,Сколько длится удаление 😢,faq,procedure,faq_flow,augmented,simple
1426,"Скажите, случилось треснул зуб",anamnesis,complaint,anamnesis_flow,augmented,complex
9928,Не смгоу прийти!,booking,cancel,booking_flow,augmented,simple
9355,Добрый вечер 🦷,conversational,greeting,conversation_flow,augmented,simple
1710,какие документы взять?!,faq,visit_prep,faq_flow,augmented,simple
7696,пока заранее спасибо,conversational,farewell,conversation_flow,augmented,simple
7543,"Подскажите, не сообщили о переносе",negative_feedback,service_issue,escalation_flow,augmented,complex
5635,"Скажите, надоп осоветоваться",conversational,unclear,clarification_flow,augmented,complex
175,снимок сколько стоит?,faq,price,faq_flow,variation,simple
1331,Привет?,conversational,greeting,conversation_flow,augmented,simple
319,Есьт наркоз?,faq,clinic_info,faq_flow,augmented,simple
639,Понятно?,conversational,confirmation,conversation_flow,augmented,simple
410,Записал 🙏,conversational,confirmation,conversation_flow,augmented,simple
4707,Не еркомендую заранее спасибо,negative_feedback,general,escalation_flow,augmented,simple
7420,До свидания 😊,conversational,farewell,conversation_flow,augmented,simple
1090,"Отмнеите запись, форс-мажор!!",booking,cancel,booking_flow,augmented,complex
1137,"Добрый день, всего доброго",conversational,farewell,conversation_flow,augmented,complex
2064,Как подготовиться к лечение каналов?,faq,visit_prep,faq_flow,variation,simple
6076,Сколько нельзя пить после удаление!,faq,visit_prep,faq_flow,augmented,simple
6383,Больш ене приду спасибо,negative_feedback,general,escalation_flow,augmented,simple
3510,семёрка болит очень,anamnesis,symptom,anamnesis_flow,variation,simple
2414,УЖАСНЫЙС ЕРВИС,negative_feedback,general,escalation_flow,augmented,simple
3056,Добрый еднь?!,conversational,greeting,conversation_flow,augmented,simple
4880,Сколько нельзя есть после снимок?!,faq,visit_prep,faq_flow,augmented,simple
3422,Не решил ещё?!,conversational,unclear,clarification_flow,augmented,simple
4159,Интересуют брекеты пожалуйста,anamnesis,services,anamnesis_flow,augmented,simple
8142,"Здравствуйте, пока спасибо",conversational,farewell,conversation_flow,augmented,complex
6152,После консультацию у Лебедевой стало хуже,negative_feedback,quality,escalation_flow,variation,medium
4834,"Подскажите, что лучше выбрать?",faq,procedure,faq_flow,augmented,complex
5035,Пломба выпала!,anamnesis,complaint,anamnesis_flow,augmented,simple
906,Хорошо 🦷!!,conversational,confirmation,conversation_flow,augmented,simple
3938,ХОЧУ РЕСТАВРАЦИЮ!!,anamnesis,services,anamnesis_flow,augmented,simple
8118,Спс 🦷 пожалуйста,conversational,gratitude,conversation_flow,augmented,simple
9886,Всего доброго пожалуйста,conversational,farewell,conversation_flow,augmented,simple
8934,Отмеинте запись,booking,cancel,booking_flow,augmented,simple
7438,Случилось откололся зуб.,anamnesis,complaint,anamnesis_flow,augmented,simple
2920,Перенос азписи,booking,reschedule,booking_flow,augmented,simple
71,НЕ ПОЛУЧАЕТСЯ В ЭТО ВРЕМЯ 😊,booking,reschedule,booking_flow,augmented,medium
6805,что нельзя после лечение кариеса заранее спасибо,faq,visit_prep,faq_flow,augmented,medium
7563,У меня боль при жевании два дня спасибо,anamnesis,symptom,anamnesis_flow,augmented,medium
1330,"Отмените запсиь, не смогу",booking,cancel,booking_flow,augmented,complex
9012,"Подскажите, работаетев  среду?",faq,clinic_info,faq_flow,augmented,complex
6178,Отклеилсаь коронка,anamnesis,complaint,anamnesis_flow,augmented,simple
4667,"Привет, рАБОТАЕТЕ В УТРО?",faq,clinic_info,faq_flow,augmented,complex
237,Посоветуюсь 👍,conversational,unclear,clarification_flow,augmented,simple
5543,Запись к терапевту на в ближайшее время 🙏,booking,new_appointment,booking_flow,augmented,medium
7715,"Подскажите, точно унжно?",faq,followup,faq_flow,augmented,complex
6222,Можно пернеести на вечер?,booking,reschedule,booking_flow,augmented,simple
8821,зуб мудрости постоянно болит.,anamnesis,symptom,anamnesis_flow,augmented,simple
6026,Ждал со вчера!!,negative_feedback,service_issue,escalation_flow,augmented,simple
1018,"Привет, можно на другой день?",booking,reschedule,booking_flow,augmented,complex
303,Возможно 🦷,conversational,unclear,clarification_flow,augmented,simple
1971,Не сейчас 🙏,conversational,unclear,clarification_flow,augmented,simple
591,Перезапишите на 01:00 🦷,booking,reschedule,booking_flow,augmented,simple
8999,челюсть ночью болит,anamnesis,symptom,anamnesis_flow,variation,simple
9157,у меня боль от горячего давно спасибо,anamnesis,symptom,anamnesis_flow,augmented,medium
9463,Може тбыть 😊,conversational,unclear,clarification_flow,augmented,simple
3710,Запись к имплантологу на послезавтра 👍,booking,new_appointment,booking_flow,augmented,medium
2452,Какая цена на консулЬтацию?!,faq,price,faq_flow,augmented,simple
3636,А ЭТ ОБОЛЬНО?,faq,procedure,faq_flow,augmented,simple
6715,врач Кузнецовой не объяснил!,negative_feedback,staff,escalation_flow,augmented,simple
6710,После лечение кариеса у Новикова стало хуже пожалуйста,negative_feedback,quality,escalation_flow,augmented,medium
1093,"Подскажите, очень долго ждал",negative_feedback,service_issue,escalation_flow,augmented,complex
1371,После протезирование у Сидорова стало хуже пожалуйста,negative_feedback,quality,escalation_flow,augmented,medium
8314,шестёрка очень болит,anamnesis,symptom,anamnesis_flow,variation,simple
157,Как подготовиться к пломбировнаие пожалуйста,faq,visit_prep,faq_flow,augmented,simple
6861,Не понравилосьз аранее спасибо,negative_feedback,general,escalation_flow,augmented,simple
4840,Не решил щеё,conversational,unclear,clarification_flow,augmented,simple
4731,Больше не приду пожалуйста,negative_feedback,general,escalation_flow,augmented,simple
153,Интересуют виниры,anamnesis,services,anamnesis_flow,template,simple
3340,Это безобразие,negative_feedback,general,escalation_flow,template,simple
8197,"Скажите, после брекеты у Морозовой стало хуже 😊",negative_feedback,quality,escalation_flow,augmented,complex
5861,после консультацию у сидорова стало хуже пожалуйста,negative_feedback,quality,escalation_flow,augmented,medium
1439,"Скажите, алло 🙏",conversational,greeting,conversation_flow,augmented,complex
5065,"Скажите, больше не приду",negative_feedback,general,escalation_flow,augmented,complex
5397,Конечно 🙏,conversational,confirmation,conversation_flow,augmented,simple
716,Брекет отклеился заранее спасибо,anamnesis,complaint,anamnesis_flow,augmented,simple
481,появилась ыдрка в зубе,anamnesis,complaint,anamnesis_flow,augmented,simple
1437,Спасибо за информацию пожалуйста!,conversational,gratitude,conversation_flow,augmented,simple
6447,ПокА 🙏,conversational,farewell,conversation_flow,augmented,simple
7082,После лечение каналов у Лебедевой сатло хуже,negative_feedback,quality,escalation_flow,augmented,medium
3779,"Здравствуйте, выпала пломба 👍",anamnesis,complaint,anamnesis_flow,augmented,complex
4361,Хочу пожаловаться 🙏,negative_feedback,general,escalation_flow,augmented,simple
3732,"Привет, перезвоню",conversational,unclear,clarification_flow,augmented,complex
3338,Нужон изменить дату приёма,booking,reschedule,booking_flow,augmented,simple
5956,"Здравствуйте, а что лучше",faq,followup,faq_flow,augmented,complex
1060,Мне не перезвонили с утра,negative_feedback,service_issue,escalation_flow,variation,simple
2540,А что лучше пожалуйста,faq,followup,faq_flow,augmented,simple
3949,Работаете по ДМС заранее спасибо 🙏,faq,clinic_info,faq_flow,augmented,medium
9386,Врач был ргуб,negative_feedback,staff,escalation_flow,augmented,simple
2550,Перезапишите на 10:00 🦷,booking,reschedule,booking_flow,augmented,simple
9382,Сколько нельзя курить после имплантацию?,faq,visit_prep,faq_flow,variation,simple
6330,"Подскажите, здорово",conversational,greeting,conversation_flow,augmented,complex
3037,"Привет, принято",conversational,confirmation,conversation_flow,augmented,complex
8499,Работаете в завтра,faq,clinic_info,faq_flow,augmented,simple
6466,Добрыйв ечер!,conversational,greeting,conversation_flow,augmented,simple
9213,Точно нужно заранее спасибо,faq,followup,faq_flow,augmented,simple
5583,Естьр ассрочка пожалуйста,faq,price,faq_flow,augmented,simple
3535,Нужно консулЬтацию пожалуйста,anamnesis,services,anamnesis_flow,augmented,simple
9934,Не получается в это время спасибо,booking,reschedule,booking_flow,augmented,medium
1235,Здратсе,conversational,greeting,conversation_flow,augmented,simple
8369,Интересует осмотр!!,anamnesis,services,anamnesis_flow,augmented,simple
2823,Врач не слушал!!,negative_feedback,staff,escalation_flow,augmented,simple
5490,Ясно...,conversational,confirmation,conversation_flow,augmented,simple
7303,Нужно перенести...,booking,reschedule,booking_flow,augmented,simple
1112,Отнеслись наплевателськи,negative_feedback,staff,escalation_flow,augmented,simple
5416,Болит десна уже несколько дней,anamnesis,symptom,anamnesis_flow,variation,simple
2455,Можно на другой день?,booking,reschedule,booking_flow,template,simple
3169,"Добрый день, привет!!",conversational,greeting,conversation_flow,augmented,complex
9236,Врач Петровой не объяснил.,negative_feedback,staff,escalation_flow,augmented,simple
5048,Хочу оставить жалобу 🙏,negative_feedback,general,escalation_flow,augmented,simple
4970,У меня боль от горячего давно,anamnesis,symptom,anamnesis_flow,variation,medium
6304,Позже?,conversational,unclear,clarification_flow,augmented,simple
4544,"Здравствуйте, хочу отменить запись заранее спасибо",booking,cancel,booking_flow,augmented,complex
6821,Больоше спасибо,conversational,gratitude,conversation_flow,augmented,simple
3970,Не сомгу прийти?!,booking,cancel,booking_flow,augmented,simple
2244,Мне не перезвонили две недели?!,negative_feedback,service_issue,escalation_flow,augmented,simple
