id,text,label_l1,label_l2,scenario,source,complexity
229,Здравствуйте заранее спасибо 🙏,conversational,greeting,conversation_flow,augmented,simple
8314,А вдруг не получится?!,faq,followup,faq_flow,augmented,simple
2505,Эй заранее спасибо,conversational,greeting,conversation_flow,augmented,simple
809,"Здравствуйте, слетела коронка, что делать?",anamnesis,complaint,anamnesis_flow,augmented,complex
922,"ПРИВЕТ, ПЕРЕНЕСИТЕ НА СЕГОДНЯ",booking,reschedule,booking_flow,augmented,complex
4711,Солгасен?!,conversational,confirmation,conversation_flow,augmented,simple
1859,Зуб реагирует на сладкое,anamnesis,symptom,anamnesis_flow,template,simple
2741,Интересуте реставрацию,anamnesis,services,anamnesis_flow,augmented,simple
5893,Надо посоветоваться?,conversational,unclear,clarification_flow,augmented,simple
5448,У меня острая боль два дня,anamnesis,symptom,anamnesis_flow,variation,medium
2843,Нужно отбеливание...,anamnesis,services,anamnesis_flow,augmented,simple
11500,Можно перенести на в ближайшее время?,booking,reschedule,booking_flow,variation,medium
4496,Перезапишите на день пожалуйста,booking,reschedule,booking_flow,augmented,simple
1602,удачи?!,conversational,farewell,conversation_flow,augmented,simple
734,"Привет, после удаление у Морозовой стало хуже заранее спасибо",feedback,negative_quality,escalation_flow,augmented,complex
2935,Почём консультацию?,faq,price,faq_flow,variation,simple
11288,После лечения у Кузнецовой боль осталась,feedback,negative_quality,escalation_flow,variation,medium
1261,Зуб потемнел заранее спасибо?,anamnesis,complaint,anamnesis_flow,augmented,simple
10305,Хочу отменить запись 👍,booking,cancel,booking_flow,augmented,simple
179,"Подскажите, верхний зуб сильно болит",anamnesis,symptom,anamnesis_flow,augmented,complex
235,Сколько нельзя есть после коронку?,faq,visit_prep,faq_flow,variation,simple
7099,окей?!,conversational,confirmation,conversation_flow,augmented,simple
6760,А что лучше пожалуйста заранее спасибо,faq,followup,faq_flow,augmented,medium
10647,"Подскажите, планирую лечение каналов 😊",anamnesis,services,anamnesis_flow,augmented,complex
5357,Моя любимая клиника 😊,feedback,positive_general,feedback_flow,augmented,simple
2695,Хочу оставить жалобу на Иванова спасибо!,feedback,negative_general,escalation_flow,augmented,medium
953,Нашё лсвою клинику,feedback,positive_general,feedback_flow,augmented,simple
10225,Интересует имплантацию,anamnesis,services,anamnesis_flow,variation,simple
2432,СКОЛЬКО НЕЛЬЗЯ ЗАНИМАТЬСЯ СПОРТОМ ПОСЛЕ ЭЛАЙНЕРЫ.,faq,visit_prep,faq_flow,augmented,medium
9057,Врач был невнимателен.,feedback,negative_staff,escalation_flow,augmented,simple
7053,Отличный результат лечения,feedback,positive_quality,feedback_flow,template,simple
6932,Перенесите на четверг,booking,reschedule,booking_flow,variation,simple
6789,Вежливое обрщаение.,feedback,positive_staff,feedback_flow,augmented,simple
6476,неодпустимо,feedback,negative_general,escalation_flow,augmented,simple
11289,можно перенести на в ближайшее время 😢,booking,reschedule,booking_flow,augmented,medium
1629,"Добрый день, оТМЕНИТЕ ЗАПИСЬ",booking,cancel,booking_flow,augmented,complex
8738,"Подскажите, можно перенести на послезавтра?",booking,reschedule,booking_flow,augmented,complex
4857,"Скажите, что лучше выбрать?",faq,procedure,faq_flow,augmented,complex
7508,"Подскажите, сразу ответили на звонок пожалуйста",feedback,positive_service,feedback_flow,augmented,complex
10477,Врач Лебедевой не объяснил!!,feedback,negative_staff,escalation_flow,augmented,simple
4301,"Не смогу прийти, заболел 🦷",booking,cancel,booking_flow,augmented,complex
6969,Првиет!,conversational,greeting,conversation_flow,augmented,simple
7224,привесттвую,conversational,greeting,conversation_flow,augmented,simple
2195,"Подскажите, сЛОМАЛСЯ ПРОТЕЗ",anamnesis,complaint,anamnesis_flow,augmented,complex
6730,"Привет, какие врачи работают",faq,clinic_info,faq_flow,augmented,complex
3213,"Здравствуйте, приятно общаться с персоналом",feedback,positive_staff,feedback_flow,augmented,complex
596,врач волкова не объяснил заранее спасибо,feedback,negative_staff,escalation_flow,augmented,medium
2586,Можно без этого 😢,faq,followup,faq_flow,augmented,simple
2181,"Скажите, сколько стоит осмотр?",faq,price,faq_flow,augmented,complex
4868,удаление это больно,faq,procedure,faq_flow,augmented,simple
11069,Хочу попасть на приём,booking,new_appointment,booking_flow,template,simple
8481,Пока 😢,conversational,farewell,conversation_flow,augmented,simple
7229,ДоВольна на все 100% 🙏,feedback,positive_general,feedback_flow,augmented,simple
2874,Хорошего дня 👍,conversational,farewell,conversation_flow,augmented,simple
3052,"Привет, отнеслись наплевательски",feedback,negative_staff,escalation_flow,augmented,complex
6159,После коронку у Новикова стало Хуже 🦷,feedback,negative_quality,escalation_flow,augmented,medium
3912,Запись к терапевту на послезавтра заранее спасибо.,booking,new_appointment,booking_flow,augmented,medium
9362,"Подскажите, лебедевой настоящий профессионал",feedback,positive_staff,feedback_flow,augmented,complex
2595,Принимаете ОМС?!,faq,clinic_info,faq_flow,augmented,simple
6347,Ага заранее спасибо 🙏,conversational,confirmation,conversation_flow,augmented,simple
6472,После осмотр у Кузнецовой стало хуже,feedback,negative_quality,escalation_flow,variation,medium
160,"добрый день, очень грамотный специалист",feedback,positive_staff,feedback_flow,augmented,complex
3561,Есть альтернативы 🦷,faq,procedure,faq_flow,augmented,simple
4727,"Привет, можно перенести на пятницу?",booking,reschedule,booking_flow,augmented,complex
6899,Как прохоидт отбеливание?,faq,procedure,faq_flow,augmented,simple
4248,Боль отдаёт в ухо,anamnesis,symptom,anamnesis_flow,template,simple
7692,Когда можно есть твёрдое?,faq,visit_prep,faq_flow,template,simple
3136,До свдиания 😊,conversational,farewell,conversation_flow,augmented,simple
7033,"Добрый день, после КТ у Смирновой стало хуже",feedback,negative_quality,escalation_flow,augmented,complex
3435,Ждал три дня,feedback,negative_service,escalation_flow,variation,simple
5446,Мне не перезвонили месяц заранее спасибо,feedback,negative_service,escalation_flow,augmented,medium
137,Сколько длится чистку заранее спасибо,faq,procedure,faq_flow,augmented,simple
4175,Спасибо заранее спасибо?,conversational,gratitude,conversation_flow,augmented,simple
7690,"Подскажите, козловой отнёсся невнимательно",feedback,negative_staff,escalation_flow,augmented,complex
879,"Скажите, как подготовиться 🦷",faq,visit_prep,faq_flow,augmented,complex
8205,Рекомендую всем знакомым?,feedback,positive_general,feedback_flow,augmented,simple
4492,Интересуют брекеты 👍,anamnesis,services,anamnesis_flow,augmented,simple
706,"Подскажите, ужасный сервис",feedback,negative_general,escalation_flow,augmented,complex
10988,имплантацию у Волкова прошло замечательно,feedback,positive_quality,feedback_flow,variation,simple
11632,Теперь хожу только к вам 👍?,feedback,positive_general,feedback_flow,augmented,medium
2727,Хочу лечение каналов...,anamnesis,services,anamnesis_flow,augmented,simple
9256,верхняя десна очень болит!!,anamnesis,symptom,anamnesis_flow,augmented,simple
8239,"Подскажите, эй",conversational,greeting,conversation_flow,augmented,complex
4913,"Скажите, есть время на сегодня?",booking,new_appointment,booking_flow,augmented,complex
1106,"поясните, пожалуйста 😢",faq,followup,faq_flow,augmented,complex
9468,Может быть 🦷,conversational,unclear,clarification_flow,augmented,simple
2050,"Привет, не приду",booking,cancel,booking_flow,augmented,complex
6840,Спасибо зап омощь заранее спасибо,conversational,gratitude,conversation_flow,augmented,simple
1536,Интересует брекеты пожалуйста,anamnesis,services,anamnesis_flow,augmented,simple
3344,Нагрубили.,feedback,negative_staff,escalation_flow,augmented,simple
8705,Как проходит профгигиену?,faq,procedure,faq_flow,variation,simple
5099,После снимок у Смирновой стало хуже?,feedback,negative_quality,escalation_flow,augmented,medium
4331,У меня шатается зуб,anamnesis,complaint,anamnesis_flow,variation,simple
9166,"Подскажите, спасибо за информацию",conversational,gratitude,conversation_flow,augmented,complex
1767,Приду к ва мещё,feedback,positive_general,feedback_flow,augmented,simple
11532,Сидорова настоящий профессионал спасибо,feedback,positive_staff,feedback_flow,augmented,simple
11941,А обязательно 😊,faq,followup,faq_flow,augmented,simple
4384,"Подскажите, алло?",conversational,greeting,conversation_flow,augmented,complex
5480,Работаете по ДМС заранее спасибо 🙏,faq,clinic_info,faq_flow,augmented,medium
7993,Есть альетрнативы?,faq,procedure,faq_flow,augmented,simple
6981,Да пожалуйста заранее спасибо,conversational,confirmation,conversation_flow,augmented,simple
10326,"Скажите, зА СКОЛЬКО НЕЛЬЗЯ ЕСТЬ?",faq,visit_prep,faq_flow,augmented,complex
899,Пока пожалуйста,conversational,farewell,conversation_flow,augmented,simple
5180,"Добрый день, не знаю заранее спасибо",conversational,unclear,clarification_flow,augmented,complex
6179,На десне появилась шишка,anamnesis,symptom,anamnesis_flow,template,simple
5353,Можно перенести на пятницу 🦷,booking,reschedule,booking_flow,augmented,simple
6544,"Здравствуйте, а можно по-другому?",faq,followup,faq_flow,augmented,complex
4934,Буду пожалуйста 🙏,conversational,confirmation,conversation_flow,augmented,simple
1670,"Скажите, случилось треснул зуб",anamnesis,complaint,anamnesis_flow,augmented,complex
8375,Отлинчая клиника,feedback,positive_general,feedback_flow,augmented,simple
1363,Спасибо за помощь пожалуйста,conversational,gratitude,conversation_flow,augmented,simple
8693,"Жду уже несколько дней, никто не подходит",feedback,negative_service,escalation_flow,variation,medium
3944,Здрваствуйте заранее спасибо,conversational,greeting,conversation_flow,augmented,simple
4397,"Здравствуйте, реставрацию сколько стоит?",faq,price,faq_flow,augmented,complex
6146,удобно что работаете вторник заранее спасибо,feedback,positive_service,feedback_flow,augmented,medium
4643,очень благодарен...,conversational,gratitude,conversation_flow,augmented,simple
2691,"Поясните, пожалуйста 😊",faq,followup,faq_flow,augmented,complex
1722,"Здравствуйте, петровой был груб",feedback,negative_staff,escalation_flow,augmented,complex
7974,"Привет, ладно спасибо",conversational,confirmation,conversation_flow,augmented,complex
6162,Хочу на гигиену,booking,new_appointment,booking_flow,template,simple
8099,"ЗДРАВСТВУЙТЕ, КАКАЯ ЦЕНА НА СНИМОК?",faq,price,faq_flow,augmented,complex
7648,"Подскажите, отмена записи",booking,cancel,booking_flow,augmented,complex
4752,Может быть...,conversational,unclear,clarification_flow,augmented,simple
2971,Благодарю вас 😊 пожалуйста,conversational,gratitude,conversation_flow,augmented,simple
2970,нижний зуб ночью болит!,anamnesis,symptom,anamnesis_flow,augmented,simple
1436,"Скажите, хорошего дня 🙏",conversational,farewell,conversation_flow,augmented,complex
8852,Можно записаться онлайн?!,faq,clinic_info,faq_flow,augmented,simple
5692,"Здравствуйте, здорово 😢",conversational,greeting,conversation_flow,augmented,complex
7479,"Добрый день, результат виниры превзошёл ожидания",feedback,positive_quality,feedback_flow,augmented,complex
10283,"Привет, записали без проблем 👍",feedback,positive_service,feedback_flow,augmented,complex
9778,"Да, хорошо спасибо",conversational,confirmation,conversation_flow,augmented,complex
3706,Какая цена на чистку?,faq,price,faq_flow,variation,simple
473,Эй?!,conversational,greeting,conversation_flow,augmented,simple
11664,Что нельзя после отбеливания?,faq,visit_prep,faq_flow,template,simple
5637,Не решил ещё 😊?!,conversational,unclear,clarification_flow,augmented,simple
9711,"Скажите, здорово",conversational,greeting,conversation_flow,augmented,complex
11308,"Скажите, да, конечно!",conversational,confirmation,conversation_flow,augmented,complex
3741,А если  Яне буду?,faq,followup,faq_flow,augmented,simple
8818,Нужна Имплантация спасибо,anamnesis,services,anamnesis_flow,augmented,simple
11739,Всего хоршоего пожалуйста,conversational,farewell,conversation_flow,augmented,simple
10309,"УТОЧНИТЕ, ПОЖАЛУСЙТА",faq,followup,faq_flow,augmented,complex
4544,Мне не перезвонили два дня?,feedback,negative_service,escalation_flow,augmented,simple
1452,"Привет, как делают?",faq,procedure,faq_flow,augmented,complex
9454,имплантацию у Петровой прошло замечательно 🦷,feedback,positive_quality,feedback_flow,augmented,medium
2574,лечение каналов  уСмирновой прошло замечательно 🙏,feedback,positive_quality,feedback_flow,augmented,medium
9516,наеврное,conversational,unclear,clarification_flow,augmented,simple
6336,Хорошего дня...,conversational,farewell,conversation_flow,augmented,simple
9174,Клиника заслуживает 5 звёзд 🦷,feedback,positive_general,feedback_flow,augmented,simple
5280,Морозовой очень внимательный 👍,feedback,positive_staff,feedback_flow,augmented,simple
3967,Планирую имплантацию!,anamnesis,services,anamnesis_flow,augmented,simple
8589,"Скажите, спсаибо",conversational,gratitude,conversation_flow,augmented,complex
8992,ХОЧУ НА ЭТУ НЕДЕЛЮ.,booking,new_appointment,booking_flow,augmented,simple
10851,чистку не помогло,feedback,negative_quality,escalation_flow,variation,simple
7470,НЕ СМОГУ В НАЗНАЧЕННОЕ ВРЕМЯ!!,booking,reschedule,booking_flow,augmented,simple
3363,"Здравствуйте, спасибо, до свидания?",conversational,gratitude,conversation_flow,augmented,complex
402,"Скажите, есть ли скидки спасибо",faq,price,faq_flow,augmented,complex
5830,Спасибо 🙏,conversational,gratitude,conversation_flow,augmented,simple
11619,Приём начался с опозданием 👍,feedback,negative_service,escalation_flow,augmented,simple
8748,"Скажите, треснул зуб",anamnesis,complaint,anamnesis_flow,augmented,complex
9130,Отмените запись 😢,booking,cancel,booking_flow,augmented,simple
346,"Привет, отмена приёма заранее спасибо",booking,cancel,booking_flow,augmented,complex
3004,у меня шатается зуб?,anamnesis,complaint,anamnesis_flow,augmented,simple
1343,Всегох орошего,conversational,farewell,conversation_flow,augmented,simple
10573,Спасибо за помощь 😢,conversational,gratitude,conversation_flow,augmented,simple
383,Записали на удобоне время,feedback,positive_service,feedback_flow,augmented,simple
5147,Надо посоветоваться заранее спасибо,conversational,unclear,clarification_flow,augmented,simple
1462,До которого часа пирём,faq,clinic_info,faq_flow,augmented,simple
9674,"Добрый день, случилось откололся зуб",anamnesis,complaint,anamnesis_flow,augmented,complex
1605,Можно перенести на в ближайшее время заранее спасибо,booking,reschedule,booking_flow,augmented,medium
6290,Хочу имплантацию 🦷,anamnesis,services,anamnesis_flow,augmented,simple
7722,Спасибо за информацию 🦷,conversational,gratitude,conversation_flow,augmented,simple
664,Проволока от брекетов колет,anamnesis,complaint,anamnesis_flow,template,simple
9511,Запись к хирургу на четверг,booking,new_appointment,booking_flow,variation,simple
3320,"Подскажите, очень благодарен",conversational,gratitude,conversation_flow,augmented,complex
2587,Отказ от записи 🦷,booking,cancel,booking_flow,augmented,simple
6331,это правда необходимо 🦷,faq,followup,faq_flow,augmented,simple
7618,Запись к хирургу на четверг 😢,booking,new_appointment,booking_flow,augmented,medium
6333,Сколько нельзя есть после отбеливание 😊,faq,visit_prep,faq_flow,augmented,medium
8180,"Добрый день, добрый день, зуб вылечили на отлично",feedback,positive_quality,feedback_flow,augmented,complex
3774,Перенесите на послезавтра 😊,booking,reschedule,booking_flow,augmented,simple
3804,Приду к вам ещё спасибо,feedback,positive_general,feedback_flow,augmented,simple
7734,"ДОБРЫЙ ДЕНЬ, ПЕРЕЗАПИШИТЕ НА ДЕНЬ",booking,reschedule,booking_flow,augmented,complex
4389,Соглсаен,conversational,confirmation,conversation_flow,augmented,simple
1099,петровой был груб заранее спасибо,feedback,negative_staff,escalation_flow,augmented,simple
3362,челюсть болит ночью,anamnesis,symptom,anamnesis_flow,variation,simple
10635,Спасибо большое?,conversational,gratitude,conversation_flow,augmented,simple
5418,НЕ СЕЙЧАС ЗАРАНЕЕ СПАСИБО,conversational,unclear,clarification_flow,augmented,simple
500,Позже пожлауйста,conversational,unclear,clarification_flow,augmented,simple
2108,"Подскажите, осмотр у Смирновой прошло замечательно",feedback,positive_quality,feedback_flow,augmented,complex
4888,Когда можно курить после удаления?,faq,visit_prep,faq_flow,template,simple
1942,"Не мсогуп рийти, уезжаю",booking,cancel,booking_flow,augmented,complex
11506,Добрео утро?,conversational,greeting,conversation_flow,augmented,simple
11958,Нужен приём у врача,booking,new_appointment,booking_flow,template,simple
1814,Запись к пародонтологу на четверг,booking,new_appointment,booking_flow,variation,simple
9724,СКОЛЬКО ДЛИТСЯ ВИНИРЫ,faq,procedure,faq_flow,augmented,simple
8635,После снимок у Смирновой стало хуже,feedback,negative_quality,escalation_flow,variation,medium
10638,"Добрый день, элайнеры у Кузнецовой прошло замечательно",feedback,positive_quality,feedback_flow,augmented,complex
9844,"Здравствуйте, петровой был груб 🦷",feedback,negative_staff,escalation_flow,augmented,complex
6776,Хочу к имплантологу 🙏,booking,new_appointment,booking_flow,augmented,simple
118,Иванова настоящий профессионал 👍,feedback,positive_staff,feedback_flow,augmented,simple
2869,Работаете в на следующей неделе 😊,faq,clinic_info,faq_flow,augmented,medium
3551,"Скажите, пЛОМБИРОВАНИЕ У ПЕТРОВОЙ ПРОШЛО ЗАМЕЧАТЕЛЬНО",feedback,positive_quality,feedback_flow,augmented,complex
8236,До свидания спаисбо,conversational,farewell,conversation_flow,augmented,simple
2196,Быстро записали на вечер 🦷,feedback,positive_service,feedback_flow,augmented,simple
11885,"Привет, подскажите, шатается зуб, что делать?",anamnesis,complaint,anamnesis_flow,augmented,complex
9832,Перенесите на субботу,booking,reschedule,booking_flow,variation,simple
2532,"Подскажите, конечно 🙏",conversational,confirmation,conversation_flow,augmented,complex
11407,Отмените приём пожалуйста,booking,cancel,booking_flow,augmented,simple
11773,Сколько нельзя курить после брекеты?,faq,visit_prep,faq_flow,variation,simple
3478,Перенесите на серду,booking,reschedule,booking_flow,augmented,simple
10772,откололся зуб пожалуйста,anamnesis,complaint,anamnesis_flow,augmented,simple
3032,Сколько нельзя курить после консультацию,faq,visit_prep,faq_flow,augmented,simple
8523,"Добрый день, не предупредили об изменениях",feedback,negative_service,escalation_flow,augmented,complex
3226,Посоветуюсь.,conversational,unclear,clarification_flow,augmented,simple
4809,"Скажите, перезапишите на утро",booking,reschedule,booking_flow,augmented,complex
4010,Хочу перенести запись 🙏!!,booking,reschedule,booking_flow,augmented,simple
1268,"Подскажите, привет, случилось выпала пломба",anamnesis,complaint,anamnesis_flow,augmented,complex
8040,"Здравствуйте, есть нракоз?",faq,clinic_info,faq_flow,augmented,complex
6881,"Не смогу пирйти, заболел",booking,cancel,booking_flow,augmented,complex
9637,ПОЧЁМ ЧИСТКА 👍,faq,price,faq_flow,augmented,simple
1682,Довольна на вс е100% 🙏,feedback,positive_general,feedback_flow,augmented,simple
3658,"Привет, что делать если болит после приёма?",faq,visit_prep,faq_flow,augmented,complex
5571,Отёк под глазом,anamnesis,symptom,anamnesis_flow,template,simple
7935,"Скажите, после лечение карИеса у Козловой стало хуже",feedback,negative_quality,escalation_flow,augmented,complex
6731,Очень балгодарен,conversational,gratitude,conversation_flow,augmented,simple
8386,У меня острая боль давно?!,anamnesis,symptom,anamnesis_flow,augmented,simple
3179,"Скажите, перезапишите на 14:00",booking,reschedule,booking_flow,augmented,complex
3914,"Привет, после реставрацию у Смирновой стало хуже",feedback,negative_quality,escalation_flow,augmented,complex
6239,"Добрый день, врач не слушал",feedback,negative_staff,escalation_flow,augmented,complex
1279,имплантацию у Новикова прошло замечательно,feedback,positive_quality,feedback_flow,variation,simple
3229,После удаление у Сидорова стало хуже,feedback,negative_quality,escalation_flow,variation,medium
4742,У меня кровоточивость две недели,anamnesis,symptom,anamnesis_flow,variation,simple
5647,Запись к челюстно-лицевому хирургу на сегодня,booking,new_appointment,booking_flow,variation,medium
11415,Перенесите на субботу?!,booking,reschedule,booking_flow,augmented,simple
8087,Хочу остваить жалобу на Волкова?,feedback,negative_general,escalation_flow,augmented,simple
744,У меня чувствительность неделю,anamnesis,symptom,anamnesis_flow,variation,simple
5599,можно на другой день 🦷,booking,reschedule,booking_flow,augmented,simple
804,Перенесите на понедельник заранее спасибо 🦷,booking,reschedule,booking_flow,augmented,medium
1131,Запись к имплантологу на вечер,booking,new_appointment,booking_flow,variation,simple
1813,"Подскажите, можно над ругой день?",booking,reschedule,booking_flow,augmented,complex
8462,хочу красивую уылбку,anamnesis,services,anamnesis_flow,augmented,simple
2358,Можно перенести на на этой неделе?!,booking,reschedule,booking_flow,augmented,medium
2654,"Скажите, разочарован",feedback,negative_general,escalation_flow,augmented,complex
8833,Запись к пародонтологу на завтра?,booking,new_appointment,booking_flow,augmented,simple
2818,"Добрый день, когда прийти на осмотр?",faq,visit_prep,faq_flow,augmented,complex
5,Врач былн евнимателен,feedback,negative_staff,escalation_flow,augmented,simple
11139,"Здравствуйте, возможно?!",conversational,unclear,clarification_flow,augmented,complex
1417,Лучшая стоматология в городе 🦷,feedback,positive_general,feedback_flow,augmented,simple
6600,Хочу коронку спасибо!!,anamnesis,services,anamnesis_flow,augmented,simple
1161,Какие гарантии?,faq,procedure,faq_flow,template,simple
1521,А ОБЯЗАТЕЛЬНО!,faq,followup,faq_flow,augmented,simple
2158,НЕ ПОЛУЧАЕТСЯ В ЭТО ВРЕМЯ ПОЖАЛУЙСТА,booking,reschedule,booking_flow,augmented,medium
6374,После снимок у Новиковас тало хуже?,feedback,negative_quality,escalation_flow,augmented,medium
9296,Позже 😢,conversational,unclear,clarification_flow,augmented,simple
5211,Недоволен обслуживанием в клинике 🙏,feedback,negative_general,escalation_flow,augmented,simple
737,"Подскажите, рекомендую всем знакомым",feedback,positive_general,feedback_flow,augmented,complex
9916,Работаете в вечер,faq,clinic_info,faq_flow,augmented,simple
5134,"подскажите, а что будет если?",faq,followup,faq_flow,augmented,complex
7426,"Подскажите, нужно элайнеры",anamnesis,services,anamnesis_flow,augmented,complex
8797,"Скажите, очень добрый врач",feedback,positive_staff,feedback_flow,augmented,complex
1348,чистку у Сидорова прошло замечательно,feedback,positive_quality,feedback_flow,variation,simple
1565,Нужно чистку!,anamnesis,services,anamnesis_flow,augmented,simple
11698,"Скажите, етсь наркоз?",faq,clinic_info,faq_flow,augmented,complex
6549,Нужна подготовка?,faq,visit_prep,faq_flow,template,simple
10732,"Здравствуйте, мне не перезвонили со вчера",feedback,negative_service,escalation_flow,augmented,complex
4067,Мне не перезвонили,feedback,negative_service,escalation_flow,template,simple
3941,Отличная клиника!,feedback,positive_general,feedback_flow,augmented,simple
10838,Цена на лечение кариеса.,faq,price,faq_flow,augmented,simple
9852,У меня боль при жевании месяц,anamnesis,symptom,anamnesis_flow,variation,medium
5786,Козлоовй был груб,feedback,negative_staff,escalation_flow,augmented,simple
10272,Результато смотр превзошёл ожидания спасибо,feedback,positive_quality,feedback_flow,augmented,simple
2391,Спс заранее спасибо,conversational,gratitude,conversation_flow,augmented,simple
6064,"Привет, не сеЙчас",conversational,unclear,clarification_flow,augmented,complex
4169,"Здравствуйте, надо посоветоваться?",conversational,unclear,clarification_flow,augmented,complex
5655,Всего доброго 🦷 заранее спасибо,conversational,farewell,conversation_flow,augmented,simple
6479,Конечно.,conversational,confirmation,conversation_flow,augmented,simple
8327,Удобно что работаете на этой неделе 🙏 спасибо,feedback,positive_service,feedback_flow,augmented,medium
4871,Быстро записали на завтра заранее спасибо,feedback,positive_service,feedback_flow,augmented,medium
7587,"Подскажите, а если не поможет?",faq,followup,faq_flow,augmented,complex
8022,"Привет, что посоветуете?",faq,followup,faq_flow,augmented,complex
5239,У меня шатается зуб пожалуйста,anamnesis,complaint,anamnesis_flow,augmented,simple
11845,Морозовой настоящий профессионал.,feedback,positive_staff,feedback_flow,augmented,simple
3921,Ждал день!,feedback,negative_service,escalation_flow,augmented,simple
10456,Что будут делать?,faq,procedure,faq_flow,template,simple
3692,"Скажите, какие ещё варианты...",faq,followup,faq_flow,augmented,complex
5251,Какие риски пожалуйста,faq,procedure,faq_flow,augmented,simple
11993,Врач терпеливо всё объяснил...,feedback,positive_staff,feedback_flow,augmented,simple
11479,Спасибо за информацию.,conversational,gratitude,conversation_flow,augmented,simple
10221,ресатврацию у Новикова прошло замечательно,feedback,positive_quality,feedback_flow,augmented,simple
3607,"Подскажите, есть лазер?",faq,clinic_info,faq_flow,augmented,complex
142,Мне не перезвонили спасибо,feedback,negative_service,escalation_flow,augmented,simple
4219,"Подскажите, зАПИСАЛ",conversational,confirmation,conversation_flow,augmented,complex
9068,"Отмените, пожалуйста 🙏",booking,cancel,booking_flow,augmented,complex
6585,"Привет, планирую лечение кариеса",anamnesis,services,anamnesis_flow,augmented,complex
5444,Интересует лечение кариеса заранее спасибо,anamnesis,services,anamnesis_flow,augmented,simple
9809,Болит нижняя десна уже давно,anamnesis,symptom,anamnesis_flow,variation,simple
4558,отбеливание сколько стоит?,faq,price,faq_flow,variation,simple
1384,Здравствутйе,conversational,greeting,conversation_flow,augmented,simple
2101,Здроово спасибо,conversational,greeting,conversation_flow,augmented,simple
3402,Да 😊,conversational,confirmation,conversation_flow,augmented,simple
328,Смирновой отнёсся невнимательно?,feedback,negative_staff,escalation_flow,augmented,simple
11503,Что нельзя после лечение каналов,faq,visit_prep,faq_flow,augmented,simple
10062,Моей запис инет,feedback,negative_service,escalation_flow,augmented,simple
7783,Надо поудмать,conversational,unclear,clarification_flow,augmented,simple
10158,После виниры у Сидорова стало хуже,feedback,negative_quality,escalation_flow,variation,medium
1532,Есть парковка?,faq,clinic_info,faq_flow,template,simple
1361,Не решлИ ещё,conversational,unclear,clarification_flow,augmented,simple
4431,Приду к вам ещё 👍?!,feedback,positive_general,feedback_flow,augmented,simple
4210,"скажите, добрый вечер!",conversational,greeting,conversation_flow,augmented,complex
340,"Здравствуйте, хочу оставить жалобу на иванова",feedback,negative_general,escalation_flow,augmented,complex
2842,Запишите на консультацию,booking,new_appointment,booking_flow,template,simple
7342,не уделили внимания пожалуйста,feedback,negative_staff,escalation_flow,augmented,simple
7979,У меня острая боль месяц,anamnesis,symptom,anamnesis_flow,variation,simple
1177,Наверное,conversational,unclear,clarification_flow,template,simple
5262,Приятно удивлён качеством заранее спасибо,feedback,positive_general,feedback_flow,augmented,simple
4792,"Привет, здорово спасибо",conversational,greeting,conversation_flow,augmented,complex
3874,"Подскажите, какая цена на коронку?",faq,price,faq_flow,augmented,complex
3310,осмотр это больно,faq,procedure,faq_flow,augmented,simple
10697,Интересуют элайнеры!!,anamnesis,services,anamnesis_flow,augmented,simple
1393,Хочу поставить имплант,anamnesis,services,anamnesis_flow,template,simple
11987,Спасбио,conversational,gratitude,conversation_flow,augmented,simple
5265,"Добрый день, не совсем понял",faq,followup,faq_flow,augmented,complex
300,Ждал два дня!,feedback,negative_service,escalation_flow,augmented,simple
5174,"Подскажите, хороШо!",conversational,confirmation,conversation_flow,augmented,complex
8502,"Привет, интересует лечение каналов",anamnesis,services,anamnesis_flow,augmented,complex
2162,"Привет, хочу перенести запись",booking,reschedule,booking_flow,augmented,complex
3197,Почём осмотр 👍,faq,price,faq_flow,augmented,simple
5284,Есть у вас рентген?!,faq,clinic_info,faq_flow,augmented,simple
6835,После протезирование всё отлично,feedback,positive_quality,feedback_flow,variation,simple
9731,"Добрый день, рекомендую друзьям и родным",feedback,positive_general,feedback_flow,augmented,complex
157,Ясно?,conversational,confirmation,conversation_flow,augmented,simple
5858,"Привет, можно перенести на на этой неделе?",booking,reschedule,booking_flow,augmented,complex
10689,"Здравствуйте, принимаетЕ ДМС?",faq,clinic_info,faq_flow,augmented,complex
2571,Хочу к челюстно-лицевому хирургу,booking,new_appointment,booking_flow,variation,simple
7110,Буду обращаться только к вам?!,feedback,positive_general,feedback_flow,augmented,simple
9322,"Добрый день, дОЛГО ЛИ ЭТО?",faq,procedure,faq_flow,augmented,complex
10029,элайнеры у Козловой прошло замечательно спасибо,feedback,positive_quality,feedback_flow,augmented,medium
3172,"Подскажите, почём брекеты 🙏",faq,price,faq_flow,augmented,complex
1228,Недоволен обслуживанием в клинике,feedback,negative_general,escalation_flow,variation,simple
11561,ОТМЕНИТЕ ПРИЁМ 🙏,booking,cancel,booking_flow,augmented,simple
8383,Сколько стоят брекеты?,faq,price,faq_flow,template,simple
9983,Перзевоню,conversational,unclear,clarification_flow,augmented,simple
11002,Хочу пожаловаться...,feedback,negative_general,escalation_flow,augmented,simple
2192,Можно перенести на понедельник пожалуйста,booking,reschedule,booking_flow,augmented,simple
