id,text,label_l1,label_l2,scenario,source,complexity
11760,Хочу имплантацию,anamnesis,services,anamnesis_flow,variation,simple
1098,Приду к ваме щё 🦷,feedback,positive_general,feedback_flow,augmented,simple
4212,Можно перенести на сегодня?,booking,reschedule,booking_flow,variation,simple
3736,добрый вечер 😢,conversational,greeting,conversation_flow,augmented,simple
6452,Интересует пломбирование?,anamnesis,services,anamnesis_flow,augmented,simple
386,Есть детский стоматолог!!,faq,clinic_info,faq_flow,augmented,simple
4764,После коронку всёо тлично 😊,feedback,positive_quality,feedback_flow,augmented,simple
9813,Хочу сдвинуть время 😢,booking,reschedule,booking_flow,augmented,simple
2717,"Привет, какая цена на протезирование?",faq,price,faq_flow,augmented,complex
3349,"Подскажите, недоволен обслуживанием",feedback,negative_general,escalation_flow,augmented,complex
5041,"Добрый день, какие ещё варианты 🦷",faq,followup,faq_flow,augmented,complex
1349,Спасибо за информцаию 😢,conversational,gratitude,conversation_flow,augmented,simple
9204,"Привет, дО ВСТРЕЧИ",conversational,farewell,conversation_flow,augmented,complex
6096,"Спасибо, всё понятно 😢?",conversational,gratitude,conversation_flow,augmented,complex
6014,Надо опсоветоваться,conversational,unclear,clarification_flow,augmented,simple
8245,Как долго прослужит заранее спасибо пожалуйста,faq,procedure,faq_flow,augmented,medium
9380,Понял?!,conversational,confirmation,conversation_flow,augmented,simple
11848,Благодарю 👍,conversational,gratitude,conversation_flow,augmented,simple
6413,Какая цена на отбеливание,faq,price,faq_flow,augmented,simple
6983,Случилось треснул зуб 🙏,anamnesis,complaint,anamnesis_flow,augmented,simple
6076,"скажите, запись к эндодонтисту на послезавтра",booking,new_appointment,booking_flow,augmented,complex
4251,Отмените запись...,booking,cancel,booking_flow,augmented,simple
10463,Надо посоветоваться?!,conversational,unclear,clarification_flow,augmented,simple
637,Приду к вам ещё!,feedback,positive_general,feedback_flow,augmented,simple
2500,"Добрый день, хочу отказаться от записи?",booking,cancel,booking_flow,augmented,complex
1221,После элайнеры у Петровой стало хуже...,feedback,negative_quality,escalation_flow,augmented,medium
8594,"Здравствуйте, может быть",conversational,unclear,clarification_flow,augmented,complex
8195,Результат профгигиену превзошёл ожидания,feedback,positive_quality,feedback_flow,variation,simple
2169,Работаете в завтра?,faq,clinic_info,faq_flow,variation,simple
8262,Случилось шатается зуб заранее спасибо,anamnesis,complaint,anamnesis_flow,augmented,simple
8498,"Здравствуйте, после виниры у Новикова стало хуже",feedback,negative_quality,escalation_flow,augmented,complex
9502,Нужно снимОк заранее спасибо,anamnesis,services,anamnesis_flow,augmented,simple
2765,"Подскажите, ок",conversational,confirmation,conversation_flow,augmented,complex
4778,Отмеинте приём,booking,cancel,booking_flow,augmented,simple
10793,Рекомендую Клиникув сем друзьям,feedback,positive_general,feedback_flow,augmented,simple
1736,Удобно что работаетеч етверг,feedback,positive_service,feedback_flow,augmented,simple
11328,Козловой был груб,feedback,negative_staff,escalation_flow,variation,simple
6953,"Здравствуйте, привет!",conversational,greeting,conversation_flow,augmented,complex
9866,Благодарю вас 👍,conversational,gratitude,conversation_flow,augmented,simple
2825,"Скажите, осмотр сколько стоит?",faq,price,faq_flow,augmented,complex
5056,Беспокоит пульсирующая боль спасибо,anamnesis,symptom,anamnesis_flow,augmented,simple
11053,Появился неприятный привкус,anamnesis,symptom,anamnesis_flow,template,simple
1130,Хочу оставить жалобун а Смирновой,feedback,negative_general,escalation_flow,augmented,simple
5661,Как связаться!!,faq,clinic_info,faq_flow,augmented,simple
8278,Хочу пожаловаться пожалуйста,feedback,negative_general,escalation_flow,augmented,simple
2601,"Привет, скажите, принимаете рассрочку?",faq,clinic_info,faq_flow,augmented,complex
5929,Моя любиамя клиника,feedback,positive_general,feedback_flow,augmented,simple
8218,Работеате в среду?,faq,clinic_info,faq_flow,augmented,simple
2705,Спасибо сапсибо,conversational,gratitude,conversation_flow,augmented,simple
11952,А вдруг не получится?,faq,followup,faq_flow,template,simple
5435,Здравствуйте!!,conversational,greeting,conversation_flow,augmented,simple
7331,Болит нижний зуб уже день,anamnesis,symptom,anamnesis_flow,variation,simple
8943,Не получится прийти 🙏,booking,cancel,booking_flow,augmented,simple
4919,Не рекоменудю!!,feedback,negative_general,escalation_flow,augmented,simple
9895,"Привет, здравствуйте, всего хорошего",conversational,farewell,conversation_flow,augmented,complex
6853,Запись к детскому стоматологу на вечер,booking,new_appointment,booking_flow,variation,medium
11711,"отмените запись, занят на работе!!",booking,cancel,booking_flow,augmented,complex
6686,Интересует лечение каналов,anamnesis,services,anamnesis_flow,variation,simple
9151,"Здравствуйте, ладно 😊",conversational,confirmation,conversation_flow,augmented,complex
6809,"Здравствуйте, пОЗОВИТЕ ГЛАВВРАЧА",feedback,negative_general,escalation_flow,augmented,complex
2699,"Добрый день, не смогу прийти, занят на работе",booking,cancel,booking_flow,augmented,complex
10467,Можно переенсти на четверг?,booking,reschedule,booking_flow,augmented,simple
7365,"Не смогу прийт,и уезжаю",booking,cancel,booking_flow,augmented,complex
1577,Всего доброго 🙏,conversational,farewell,conversation_flow,augmented,simple
3751,Очень благдоарен,conversational,gratitude,conversation_flow,augmented,simple
10154,После коронку у Новикова стало хуже заранее спасибо 🦷,feedback,negative_quality,escalation_flow,augmented,medium
31,Быстро оформили документы,feedback,positive_service,feedback_flow,template,simple
3292,имплантацию это больно?,faq,procedure,faq_flow,variation,simple
5718,"Привет, не знаю",conversational,unclear,clarification_flow,augmented,complex
9580,Ждал ос вчера!!,feedback,negative_service,escalation_flow,augmented,simple
7309,"Скажите, не больно благодаря врачу",feedback,positive_staff,feedback_flow,augmented,complex
6172,А обязательон...,faq,followup,faq_flow,augmented,simple
2288,Что лучше выбрать?,faq,procedure,faq_flow,template,simple
8839,Прикусил щёку 👍,anamnesis,complaint,anamnesis_flow,augmented,simple
6781,"Привет, сколько держится?",faq,procedure,faq_flow,augmented,complex
9971,Хочу консультацию,anamnesis,services,anamnesis_flow,variation,simple
2150,Администратор очень помог.,feedback,positive_service,feedback_flow,augmented,simple
2745,"Здравствуйте, как проходит пломбирование?",faq,procedure,faq_flow,augmented,complex
6387,"Спасибо, всё понятно заранее спасибо 🙏",conversational,gratitude,conversation_flow,augmented,complex
10999,"Здравствуйте, отличная клиника",feedback,positive_general,feedback_flow,augmented,complex
5060,Сколько длится протезирование пожалуйста,faq,procedure,faq_flow,augmented,simple
3604,Отоклолся зуб,anamnesis,complaint,anamnesis_flow,augmented,simple
8187,Спасибо за информацию спасибо,conversational,gratitude,conversation_flow,augmented,simple
6708,Довольна на вс е100% спасибо,feedback,positive_general,feedback_flow,augmented,simple
5272,Спс...,conversational,gratitude,conversation_flow,augmented,simple
2620,"Подскажите, добрый день, можно перенести приём?",booking,reschedule,booking_flow,augmented,complex
9862,Теперь хожу только к авм,feedback,positive_general,feedback_flow,augmented,simple
8914,"Добрый день, пока.",conversational,farewell,conversation_flow,augmented,complex
5145,мне не перезвонили неделю пожалуйста,feedback,negative_service,escalation_flow,augmented,simple
2340,Перенос азписи,booking,reschedule,booking_flow,augmented,simple
6220,Персонал вежливый и приятный 🙏 👍,feedback,positive_staff,feedback_flow,augmented,medium
7023,МОЖНО ПЕРЕНЕСТИ НА УТРО?!,booking,reschedule,booking_flow,augmented,simple
1239,Быстро записали на понедельник заранее спасибо,feedback,positive_service,feedback_flow,augmented,medium
2629,Нужно ретсаврацию,anamnesis,services,anamnesis_flow,augmented,simple
5376,"Подскажите, пока!",conversational,farewell,conversation_flow,augmented,complex
5573,Угу 😢 заранее спасибо,conversational,confirmation,conversation_flow,augmented,simple
3365,СПС!,conversational,gratitude,conversation_flow,augmented,simple
10375,НЕ ЗНАЮ спасибо,conversational,unclear,clarification_flow,augmented,simple
8139,"Скажите, лучшиЕ стоматологи",feedback,positive_general,feedback_flow,augmented,complex
9847,лечение кариеса у Лебедевой прошло замечательно,feedback,positive_quality,feedback_flow,variation,medium
8090,Хочу пожаловаться 🙏,feedback,negative_general,escalation_flow,augmented,simple
8053,Хочу удаление,anamnesis,services,anamnesis_flow,variation,simple
6407,У меня чувствительность несколько дней?!,anamnesis,symptom,anamnesis_flow,augmented,simple
10687,ХОЧ УОСТАВИТЬ ЖАЛОБУ НА НОВИКОВА,feedback,negative_general,escalation_flow,augmented,simple
9730,Невежливое обслуживание пожалуйста,feedback,negative_staff,escalation_flow,augmented,simple
9567,Может быть 😢.,conversational,unclear,clarification_flow,augmented,simple
7873,"Здравствуйте, доброе утро!",conversational,greeting,conversation_flow,augmented,complex
1568,Адмниистратор грубил,feedback,negative_staff,escalation_flow,augmented,simple
149,ЕСТЬ ДЕТСКИЙ СТОМАТОЛОГ,faq,clinic_info,faq_flow,augmented,simple
6980,консультацию у Смирновой прошло замечательно заранее спасибо,feedback,positive_quality,feedback_flow,augmented,medium
9504,Запись к хирургу на в ближайшее время 😢,booking,new_appointment,booking_flow,augmented,medium
3516,"Подскажите, так и не перезвонили",feedback,negative_service,escalation_flow,augmented,complex
6190,Спасибо большое 😊,conversational,gratitude,conversation_flow,augmented,simple
4956,Нашёл свою килнику,feedback,positive_general,feedback_flow,augmented,simple
285,Как долго прослужит 🦷,faq,procedure,faq_flow,augmented,simple
10003,Большое спасибо спасибо,conversational,gratitude,conversation_flow,augmented,simple
2854,После лечение каналов у Смирновой стало хуже 🙏,feedback,negative_quality,escalation_flow,augmented,medium
403,Ждал с утра,feedback,negative_service,escalation_flow,variation,simple
11846,Что будут делать 👍,faq,procedure,faq_flow,augmented,simple
143,После осмотр у Морозовой стало хуже,feedback,negative_quality,escalation_flow,variation,medium
1362,Перенесите на лседующую неделю,booking,reschedule,booking_flow,augmented,simple
9009,Как проходит лечение?,faq,procedure,faq_flow,template,simple
3321,случилось откололся зуб заранее спасибо,anamnesis,complaint,anamnesis_flow,augmented,simple
11451,Сколько нельзя курить после элайнеры 👍,faq,visit_prep,faq_flow,augmented,medium
9744,Это правда необходимо спасибо...,faq,followup,faq_flow,augmented,simple
10373,Ждал двад ня,feedback,negative_service,escalation_flow,augmented,simple
5437,"Подскажите, результат лечение кариеса превзошёл ожидания",feedback,positive_quality,feedback_flow,augmented,complex
7467,"Привет, быстро записали на на следующей неделе",feedback,positive_service,feedback_flow,augmented,complex
9740,Коенчно,conversational,confirmation,conversation_flow,augmented,simple
10425,За сколько нельзя есть,faq,visit_prep,faq_flow,augmented,simple
11095,Клиника работеат как часы 😊,feedback,positive_service,feedback_flow,augmented,simple
10173,Очень долго ждал,feedback,negative_service,escalation_flow,template,simple
10034,Прикусил язык,anamnesis,complaint,anamnesis_flow,template,simple
5633,Нужно отемнить,booking,cancel,booking_flow,augmented,simple
5872,протезирование у Новикова прошло замечательно спасибо,feedback,positive_quality,feedback_flow,augmented,medium
5351,Мне не пеерзвонили давно заранее спасибо,feedback,negative_service,escalation_flow,augmented,medium
7086,коронку у Морозовой прошло замечательно,feedback,positive_quality,feedback_flow,variation,simple
4476,Ага!,conversational,confirmation,conversation_flow,augmented,simple
8603,отбеливание у Иванова прошло замечательНо 🙏,feedback,positive_quality,feedback_flow,augmented,medium
10008,быстро записали на в ближайшее время...,feedback,positive_service,feedback_flow,augmented,medium
852,"Здравствуйте, записал",conversational,confirmation,conversation_flow,augmented,complex
2732,Виниры выгляядт великолепно.,feedback,positive_quality,feedback_flow,augmented,simple
8680,Запись к имплантологу на на этой неделе.,booking,new_appointment,booking_flow,augmented,medium
8901,УДАЧИ.,conversational,farewell,conversation_flow,augmented,simple
9836,У меня боль от горячего с утра,anamnesis,symptom,anamnesis_flow,variation,medium
9574,"Отмените, пожалуйста спасибо",booking,cancel,booking_flow,augmented,complex
10858,Сколько нельзя курить после КТ,faq,visit_prep,faq_flow,augmented,simple
8670,"Привет, волкова был груб",feedback,negative_staff,escalation_flow,augmented,complex
10549,Запись к имплантологу на послезавтра 👍,booking,new_appointment,booking_flow,augmented,medium
11332,Здоорво,conversational,greeting,conversation_flow,augmented,simple
3075,"Скажите, посоветуюсь спасибо",conversational,unclear,clarification_flow,augmented,complex
6914,Что вы рекомендеуте?,faq,followup,faq_flow,augmented,simple
6441,Больно ли,faq,procedure,faq_flow,augmented,simple
4004,Мне нахаимли,feedback,negative_staff,escalation_flow,augmented,simple
11707,Запись к хИрургу на воскресенье заранее спасибо,booking,new_appointment,booking_flow,augmented,medium
5949,Удобноч то работаете среду,feedback,positive_service,feedback_flow,augmented,simple
8212,"Подскажите, здравствуйте, не рекомендую",feedback,negative_general,escalation_flow,augmented,complex
5428,Сколько нельзя заниматься спортом после виниры 👍,faq,visit_prep,faq_flow,augmented,medium
8580,"ПОДСКАЖИТЕ, НЕ ЗНАЮ",conversational,unclear,clarification_flow,augmented,complex
2604,Может быть пожалуйста?!,conversational,unclear,clarification_flow,augmented,simple
1110,снимок у Сидорова прошло замечательно 😢,feedback,positive_quality,feedback_flow,augmented,medium
9036,У меня слетела коронк а😊,anamnesis,complaint,anamnesis_flow,augmented,simple
8080,Можно ан другой день?,booking,reschedule,booking_flow,augmented,simple
10777,нижняя десна болит постоянно,anamnesis,symptom,anamnesis_flow,variation,simple
3685,"Скажите, не сейчас спасибо",conversational,unclear,clarification_flow,augmented,complex
10027,Надо подумать 🦷?,conversational,unclear,clarification_flow,augmented,simple
7833,Быстро записали на на следующей неделе!,feedback,positive_service,feedback_flow,augmented,medium
726,Добрый день 😊,conversational,greeting,conversation_flow,augmented,simple
4227,"Здравствуйте, спасибо за помощь",conversational,gratitude,conversation_flow,augmented,complex
11917,"Добрый день, возможно",conversational,unclear,clarification_flow,augmented,complex
7945,Есть кредит на лечение,faq,price,faq_flow,augmented,simple
6796,кузнецовой натсоящий профессионал,feedback,positive_staff,feedback_flow,augmented,simple
8641,Нашёл свою клинику пожалуйста,feedback,positive_general,feedback_flow,augmented,simple
7452,Довольна на все 100% 😢...,feedback,positive_general,feedback_flow,augmented,simple
4369,Не реши лещё,conversational,unclear,clarification_flow,augmented,simple
3628,Запись к детскому стоматологу на вечер.,booking,new_appointment,booking_flow,augmented,medium
6456,Болит семёрка уже несколько дней 🙏...,anamnesis,symptom,anamnesis_flow,augmented,medium
10181,Сильно болит зуб,anamnesis,symptom,anamnesis_flow,template,simple
11130,Недоволен обслуживанием пожалуйста,feedback,negative_general,escalation_flow,augmented,simple
3524,Что если не помжоет?,faq,followup,faq_flow,augmented,simple
1020,Можно перенести на утро,booking,reschedule,booking_flow,augmented,simple
8026,КТ у Морозовой прошло замечательно 🙏,feedback,positive_quality,feedback_flow,augmented,medium
1092,"Добрый день, мне не перезвонили месяц",feedback,negative_service,escalation_flow,augmented,complex
2479,Быстро записали на четверг.,feedback,positive_service,feedback_flow,augmented,simple
8398,Можно переенсти приём?,booking,reschedule,booking_flow,augmented,simple
2409,Болит нижний зуб уже месяц,anamnesis,symptom,anamnesis_flow,variation,simple
7968,Большое спасибо!!,conversational,gratitude,conversation_flow,augmented,simple
11327,Случилось треснул зуб 🦷,anamnesis,complaint,anamnesis_flow,augmented,simple
2549,Золотые руки у доктора!!,feedback,positive_staff,feedback_flow,augmented,simple
3829,Как долго прослужит,faq,procedure,faq_flow,augmented,simple
10683,Напомнили о визите заранее!,feedback,positive_service,feedback_flow,augmented,simple
251,"Привет, какая цена на реставрацию...",faq,price,faq_flow,augmented,complex
3724,Чем полоскать после удаления?,faq,visit_prep,faq_flow,template,simple
9351,Перезапишите на 18:00,booking,reschedule,booking_flow,variation,simple
3486,Запись к ортодонту на на следующей неделе,booking,new_appointment,booking_flow,variation,medium
10160,Хочу поговортиь с руководством,feedback,negative_general,escalation_flow,augmented,simple
8119,шестёрка болит периодически,anamnesis,symptom,anamnesis_flow,variation,simple
1974,У меня чувствительность со вчера спасибо,anamnesis,symptom,anamnesis_flow,augmented,medium
8151,крайне недоволен...,feedback,negative_general,escalation_flow,augmented,simple
11006,"Скажите, не смогу прийти, уезжаю",booking,cancel,booking_flow,augmented,complex
2965,Коронка слетела заранее спасибо,anamnesis,complaint,anamnesis_flow,augmented,simple
11616,Удобно что работаетен а следующей неделе,feedback,positive_service,feedback_flow,augmented,medium
11326,"Скажите, работаете в субботу?",faq,clinic_info,faq_flow,augmented,complex
11585,Моя любимая клиника 🦷.,feedback,positive_general,feedback_flow,augmented,simple
10753,шестёрка немного болит,anamnesis,symptom,anamnesis_flow,variation,simple
9119,Принимаете pAple Pay?,faq,clinic_info,faq_flow,augmented,simple
9251,Не знаю заранее спасибо,conversational,unclear,clarification_flow,augmented,simple
11375,Интересует профгигиену спасибо,anamnesis,services,anamnesis_flow,augmented,simple
8338,"Скажите, договорились",conversational,confirmation,conversation_flow,augmented,complex
11567,Отнеслись наплевательски заранее спасибо,feedback,negative_staff,escalation_flow,augmented,simple
7177,Посл евиниры у Морозовой стало хуже,feedback,negative_quality,escalation_flow,augmented,medium
10842,Алло 🦷,conversational,greeting,conversation_flow,augmented,simple
5866,"Поясните, пожалуйста заранее спасибо",faq,followup,faq_flow,augmented,complex
3590,"Спасибо, всё понятно",conversational,gratitude,conversation_flow,template,simple
10213,чистку это больно 😊...,faq,procedure,faq_flow,augmented,simple
1839,Запись к терапевту на пятницу,booking,new_appointment,booking_flow,variation,simple
2542,Сколько нельзя есть после протезирование 😊,faq,visit_prep,faq_flow,augmented,medium
10910,"Здравствуйте, скажите, можно записаться онлайн?",faq,clinic_info,faq_flow,augmented,complex
4724,Склоько стоит профгигиену?,faq,price,faq_flow,augmented,simple
10974,Нужно брекеты,anamnesis,services,anamnesis_flow,variation,simple
9459,Зуб трЕснул...,anamnesis,complaint,anamnesis_flow,augmented,simple
3040,ЕСТЬ АЛЬТЕРНАТИВЫ,faq,procedure,faq_flow,augmented,simple
8079,Ест ьли скидки?,faq,price,faq_flow,augmented,simple
6847,Перезвоню!!,conversational,unclear,clarification_flow,augmented,simple
9367,Сколько нельзя пить алкоголь после элайнеры пожалуйста,faq,visit_prep,faq_flow,augmented,medium
7043,Быстро записали на в ближайшее время?,feedback,positive_service,feedback_flow,augmented,medium
4862,Можно перенести на сегодня,booking,reschedule,booking_flow,augmented,simple
6066,пломбирование у Морозовой прошло замечательно,feedback,positive_quality,feedback_flow,variation,simple
11115,"Подскажите, быстро записали на четверг",feedback,positive_service,feedback_flow,augmented,complex
10438,Быстро записали на воскресенье?,feedback,positive_service,feedback_flow,augmented,simple
8855,"Здравствуйте, отбеливание не помогло",feedback,negative_quality,escalation_flow,augmented,complex
6199,Не нзаю,conversational,unclear,clarification_flow,augmented,simple
4554,"Привет, добрый вечер",conversational,greeting,conversation_flow,augmented,complex
1114,Сколько нельзя заниматься спортом после реставрацию?,faq,visit_prep,faq_flow,variation,medium
10441,Можно на на этой неделе заранее спасибо,booking,new_appointment,booking_flow,augmented,medium
6593,пока не решил 🙏,conversational,unclear,clarification_flow,augmented,simple
9845,Здрасте 🦷,conversational,greeting,conversation_flow,augmented,simple
7361,Хочу поставить коронку,anamnesis,services,anamnesis_flow,template,simple
4046,Случилось слетела коронка спасибо,anamnesis,complaint,anamnesis_flow,augmented,simple
1562,Элайнер треснул 😊,anamnesis,complaint,anamnesis_flow,augmented,simple
4451,До сокрого,conversational,farewell,conversation_flow,augmented,simple
3421,А что будете сли?,faq,followup,faq_flow,augmented,simple
10280,"Привет, сколько нельзя пить алкоголь после снимок пожалуйста",faq,visit_prep,faq_flow,augmented,complex
2361,У меня чувствительность день!!,anamnesis,symptom,anamnesis_flow,augmented,simple
8128,"Скажите, подскажите, после лечения у Лебедевой боль осталась",feedback,negative_quality,escalation_flow,augmented,complex
4486,У меня кровоточивость несколько дней,anamnesis,symptom,anamnesis_flow,variation,simple
10959,"Жду уже день, никто не подходит.",feedback,negative_service,escalation_flow,augmented,complex
5215,"Здравствуйте, принято",conversational,confirmation,conversation_flow,augmented,complex
542,Сколько нельзя заниматься спортом после брекеты?!,faq,visit_prep,faq_flow,augmented,medium
5523,Результат чистку превзошёл ожидания,feedback,positive_quality,feedback_flow,variation,simple
7811,"треснул зуб, что делать пожалуйста",anamnesis,complaint,anamnesis_flow,augmented,complex
2964,Быстро записали на вечер!!,feedback,positive_service,feedback_flow,augmented,simple
6701,"Здравствуйте, сКОЛЬКО НЕЛЬЗЯ ЕСТЬ ПОСЛЕ РЕСТАВРАЦИЮ?",faq,visit_prep,faq_flow,augmented,complex
11881,Посвоетуюсь,conversational,unclear,clarification_flow,augmented,simple
5770,Записал 👍,conversational,confirmation,conversation_flow,augmented,simple
2890,"Добрый день, привет, отказ от записи",booking,cancel,booking_flow,augmented,complex
1201,Результат пломбирование превзошёл ожидания,feedback,positive_quality,feedback_flow,variation,simple
6773,Это возмутительно спасибо 😊,feedback,negative_general,escalation_flow,augmented,simple
2835,Что нельзя после реставрацию заранее спасибо,faq,visit_prep,faq_flow,augmented,medium
11213,"Привет, цена отбеливания?",faq,price,faq_flow,augmented,complex
7991,"Подскажите, понял...",conversational,confirmation,conversation_flow,augmented,complex
9307,Врачв нушает доверие...,feedback,positive_staff,feedback_flow,augmented,simple
7939,КТ сколько стоит?,faq,price,faq_flow,variation,simple
5144,клиника просто супер пожалуйста,feedback,positive_general,feedback_flow,augmented,simple
6149,Интересует лечение каналов 👍,anamnesis,services,anamnesis_flow,augmented,simple
611,БОЛИТ ДСЕНА УЖЕ НЕСКОЛЬКО ДНЕЙ,anamnesis,symptom,anamnesis_flow,augmented,simple
1510,Случилось выпала пломба 😢,anamnesis,complaint,anamnesis_flow,augmented,simple
7087,"Скажите, как проходит имплантацию?",faq,procedure,faq_flow,augmented,complex
10612,После пломбирование у Морозовой стало хуже.,feedback,negative_quality,escalation_flow,augmented,medium
6437,Перезвон ю🙏,conversational,unclear,clarification_flow,augmented,simple
5679,"Добрый день, хорошо 👍",conversational,confirmation,conversation_flow,augmented,complex
10347,Смирновой настоящий профессионал 🙏,feedback,positive_staff,feedback_flow,augmented,simple
10125,Козловой отнёсся невнимательно 🦷,feedback,negative_staff,escalation_flow,augmented,simple
1788,"Здравствуйте, прощайте спасибо",conversational,farewell,conversation_flow,augmented,complex
8893,Быстро записали на вечер заранее спасибо,feedback,positive_service,feedback_flow,augmented,medium
648,ассистент была очень заботливая.,feedback,positive_staff,feedback_flow,augmented,simple
7267,"Добрый день, здравствуйте, как связаться?",faq,clinic_info,faq_flow,augmented,complex
1144,"ЗДРАВСТВУЙТЕ, МОЖНО ПЕРЕНЕСТИ НА УТРО?",booking,reschedule,booking_flow,augmented,complex
6915,Можно перенести на сегодня заранее спасибо,booking,reschedule,booking_flow,augmented,medium
306,"Подскажите, хочу оставить жалобу на Сидорова",feedback,negative_general,escalation_flow,augmented,complex
4237,осмотр у Морозовой прошло замечательно,feedback,positive_quality,feedback_flow,variation,simple
6361,Запись к хирургу на послезавтра пожалуйста,booking,new_appointment,booking_flow,augmented,medium
8238,врач волкова не объяснил?!,feedback,negative_staff,escalation_flow,augmented,simple
7683,Запись к ортодонту на среду,booking,new_appointment,booking_flow,variation,simple
9988,Петровой очень внимательный 🙏,feedback,positive_staff,feedback_flow,augmented,simple
6245,почём чискту?,faq,price,faq_flow,augmented,simple
7135,Сколько длится ерставрацию,faq,procedure,faq_flow,augmented,simple
9495,"Скажите, жду уже с утра, никто не подходит",feedback,negative_service,escalation_flow,augmented,complex
10634,Сколько нельзя пить после удаление!,faq,visit_prep,faq_flow,augmented,simple
1245,коронкуэ то больно?,faq,procedure,faq_flow,augmented,simple
9008,Лучшие сТоматологи...,feedback,positive_general,feedback_flow,augmented,simple
57,какая цена на пломбирование пожалуйста,faq,price,faq_flow,augmented,simple
10557,Нужно отменить!!,booking,cancel,booking_flow,augmented,simple
3471,"Подскажите, нужно консультацию",anamnesis,services,anamnesis_flow,augmented,complex
4788,спасибо большое 🙏,conversational,gratitude,conversation_flow,augmented,simple
1437,лечение каналов у Смирновой прошло замечательно,feedback,positive_quality,feedback_flow,variation,medium
1457,"Добрый день, подскажите, пока",conversational,farewell,conversation_flow,augmented,complex
10016,ПЛОМБИРОВАНИЕ У СМИРНОВОЙ ПРОШЛО ЗАМЕЧАТЕЛЬНО ЗАРАНЕЕ СПАСИБО,feedback,positive_quality,feedback_flow,augmented,medium
4610,Приветствую 😢 спасибо,conversational,greeting,conversation_flow,augmented,simple
1584,Добрео утро!,conversational,greeting,conversation_flow,augmented,simple
252,Записаться к терапевту заранее спасибо,booking,new_appointment,booking_flow,augmented,simple
6540,Всем рекомендую!!,feedback,positive_general,feedback_flow,augmented,simple
9686,Понял 🙏,conversational,confirmation,conversation_flow,augmented,simple
1022,"Спасибо, всё понравилось спасибо",feedback,positive_general,feedback_flow,augmented,complex
3922,отбеливание у Сидорова прошло замечательно,feedback,positive_quality,feedback_flow,variation,simple
10744,Врач Сидорова не объяснил.,feedback,negative_staff,escalation_flow,augmented,simple
2109,"Скажите, до свидания",conversational,farewell,conversation_flow,augmented,complex
570,Мне не перезвонили со вчера,feedback,negative_service,escalation_flow,variation,simple
6008,Внимательное отношение к пациентам спасибо,feedback,positive_staff,feedback_flow,augmented,simple
2463,"Скажите, нижний зуб болит сильно 🙏",anamnesis,symptom,anamnesis_flow,augmented,complex
9370,Как проходит ресатврацию.,faq,procedure,faq_flow,augmented,simple
4318,ЕСТЬ ЛИ СКИДКИ,faq,price,faq_flow,augmented,simple
7859,Добрый день 😊 спасибо,conversational,greeting,conversation_flow,augmented,simple
4195,Ждал со вчреа!,feedback,negative_service,escalation_flow,augmented,simple
11693,Запись к ортопеду на субботу,booking,new_appointment,booking_flow,variation,simple
7201,"Подскажите, нужна имплантация",anamnesis,services,anamnesis_flow,augmented,complex
3324,Хочу оставить жалобу на Морозовой...,feedback,negative_general,escalation_flow,augmented,simple
4107,Запись к челюстно-лицевому хирургу на субботу,booking,new_appointment,booking_flow,variation,medium
1371,Администратор была очень вежливая 🦷,feedback,positive_service,feedback_flow,augmented,simple
10067,Можно на вечер?,booking,new_appointment,booking_flow,variation,simple
7330,"подскажите, запишите на чистку",booking,new_appointment,booking_flow,augmented,complex
7172,Болит зуб мудрости уже два дня!!,anamnesis,symptom,anamnesis_flow,augmented,medium
11074,пеердний зуб болит очень,anamnesis,symptom,anamnesis_flow,augmented,simple
11405,"Подскажите, имплантацию это больно?",faq,procedure,faq_flow,augmented,complex
8522,ПревосходНый сервис?!,feedback,positive_general,feedback_flow,augmented,simple
1454,Как подготовиться к КТ!,faq,visit_prep,faq_flow,augmented,simple
10558,Наверное 😊,conversational,unclear,clarification_flow,augmented,simple
8281,Не сообщили о переносе заранее спасибо,feedback,negative_service,escalation_flow,augmented,medium
7436,У МЕНЯ ОТЁК НЕДЕЛЮ 😊,anamnesis,symptom,anamnesis_flow,augmented,simple
431,Приветствую 🦷 😢,conversational,greeting,conversation_flow,augmented,simple
294,Ничего не объяснили!!,feedback,negative_staff,escalation_flow,augmented,simple
9262,Доктор настоящий профессионал пожалуйста,feedback,positive_staff,feedback_flow,augmented,simple
1878,"Здравствуйте, пока!",conversational,farewell,conversation_flow,augmented,complex
9499,"Подскажите, посоветуюсь",conversational,unclear,clarification_flow,augmented,complex
798,Всё чётко организоавно?!,feedback,positive_service,feedback_flow,augmented,simple
10219,Нужно отменить 😊,booking,cancel,booking_flow,augmented,simple
3147,"Отмените запись, занят на работе!",booking,cancel,booking_flow,augmented,complex
8526,После лечение кариеса всё отлично,feedback,positive_quality,feedback_flow,variation,simple
211,Запись к гигиенисту на пятницу,booking,new_appointment,booking_flow,variation,simple
2438,Можно перенести на вторник 😊,booking,reschedule,booking_flow,augmented,simple
2808,КАК ПРОХОДИТ ВИНИРЫ 🙏,faq,procedure,faq_flow,augmented,simple
6774,"Подскажите, здравствуйте.",conversational,greeting,conversation_flow,augmented,complex
3565,Что нельзя после лечение кариеса,faq,visit_prep,faq_flow,augmented,simple
