text_preview,gold,predicted,action,reason,is_rule_accept,confidence,margin,correct
дочка боится врача решила не идти отмените запись на утро,booking,booking,accept,general_confident,False,0.9397,0.9176,True
прошу отменить запись,booking,booking,accept,general_confident,False,0.9794,0.9714,True
нужно снять приём,booking,booking,accept,general_confident,False,0.7903,0.7032,True
не приду,booking,booking,accept,general_confident,False,0.6445,0.4208,True
не смогу,booking,booking,defer,low_confidence,False,0.6167,0.4213,False
ребёнку плохо не придём завтра отмените нашу запись плиз,booking,booking,accept,general_confident,False,0.9751,0.966,True
отмените запись на завтра пожалуйста,booking,booking,accept,general_confident,False,0.9925,0.989,True
не выйдет прийти извините,booking,booking,defer,low_confidence,False,0.4372,0.1414,False
отмена,booking,booking,accept,general_confident,False,0.8608,0.8064,True
отмените меня,booking,booking,accept,general_confident,False,0.9667,0.9553,True
ребёнок температурит не придём завтра отмените запись,booking,booking,accept,general_confident,False,0.9664,0.9541,True
другая клиника ближе переносить не надо отмените мою,booking,booking,accept,general_confident,False,0.8312,0.7556,True
хочу отменить запись,booking,booking,accept,general_confident,False,0.9924,0.9872,True
чё за погода,unsupported,unsupported,defer,low_confidence,False,0.6185,0.4782,False
погода как,unsupported,unsupported,accept,general_confident,False,0.6544,0.4675,True
дождь щас,unsupported,unsupported,defer,low_confidence,False,0.4255,0.2033,False
выхожу из дома а дождь хлещет зонтик забыл какая на часик вперёд,unsupported,unsupported,defer,sparse_dense_disagree,False,0.3702,0.0609,False
ребёнку 6 лет спрашивает какая погода можно в парк после обеда сходить,unsupported,faq,defer,sparse_dense_disagree,False,0.3743,0.1332,False
на велике катался вчера солнце сегодня пасмурно чё за ерунда с погодой,unsupported,unsupported,defer,low_confidence,False,0.5565,0.3812,False
на работу бегу смотрю лужи везде прогноз какой на вечер дайте,unsupported,booking,defer,sparse_dense_disagree,False,0.3594,0.0175,False
подскажите погоду сегодня,unsupported,unsupported,defer,sparse_dense_disagree,False,0.5147,0.1974,False
какая сейчас погода в городе,unsupported,unsupported,accept,general_confident,False,0.6565,0.4555,True
интересует прогноз на день,unsupported,anamnesis,accept,anamnesis_confident,False,0.8262,0.7585,False
зубик нарисуй,unsupported,anamnesis,defer,low_confidence,False,0.4625,0.2469,False
нарис зуб чот,unsupported,anamnesis,accept,anamnesis_confident,False,0.7638,0.6475,False
картинку зуба кинь,unsupported,anamnesis,accept,anamnesis_confident,False,0.5009,0.2628,False
сижу в очереди скучно нарисуй зубик смешной чтоб время прошло,unsupported,unsupported,accept,general_confident,False,0.7009,0.5896,True
ребёнку 6 лет зубы болят покажи нарисованный зуб красивый чтоб не боялся,unsupported,anamnesis,accept,anamnesis_confident,False,0.6762,0.5316,False
на работе перерыв нарисуй зуб с улыбкой для аватарки в чате,unsupported,anamnesis,defer,sparse_dense_disagree,False,0.3848,0.0905,False
вчера смотрел видео про зубы нарисуй такой здоровый зуб яркий,unsupported,anamnesis,accept,anamnesis_confident,False,0.6189,0.4005,False
можешь нарисовать зуб,unsupported,anamnesis,defer,low_confidence,False,0.472,0.1985,False
нарисуй картинку зубика,unsupported,unsupported,defer,sparse_dense_disagree,False,0.3282,0.022,False
врач хам,unsupported,unsupported,accept,general_confident,False,0.8229,0.7171,True
стоматолог напортачил,unsupported,faq,defer,sparse_dense_disagree,False,0.4507,0.1858,False
водила дочку к вашему врачу а он ей кричал и зуб криво запломбировал ребёнок теп,unsupported,anamnesis,defer,sparse_dense_disagree,False,0.4113,0.1223,False
вчера был у врача на удалении камня он меня не дослушал сразу полез сверлить бол,unsupported,anamnesis,defer,low_confidence,False,0.3386,0.0772,False
пришёл срочно зуб чинить врач опоздал на полчаса и сделал всё на коленке теперь ,unsupported,anamnesis,accept,rule:anamnesis:hits=2,True,0.7,0.0,False
на работе был у вашего стоматолога он грубо обращался и пломбу поставил кривую ч,unsupported,unsupported,defer,low_confidence,False,0.347,0.0553,False
не понравился врач,unsupported,unsupported,defer,low_confidence,False,0.5922,0.423,False
жалоба на доктора,unsupported,unsupported,defer,low_confidence,False,0.6161,0.4391,False
долго ждал очереди,unsupported,unsupported,accept,general_confident,False,0.7017,0.5569,True
очередь адская,unsupported,unsupported,defer,low_confidence,False,0.4573,0.2368,False
ждал час зря,unsupported,unsupported,defer,low_confidence,False,0.6108,0.4339,False
пришел с сыном 6 лет ждал 50 минут ребенок уже ноет и плачет,unsupported,unsupported,defer,low_confidence,False,0.5453,0.2453,False
на работе перерыв взял а тут очередь на полчаса опоздал из за вас,unsupported,unsupported,defer,low_confidence,False,0.531,0.3425,False
старик я ноги болят стою в очереди час жду когда позовут,unsupported,unsupported,defer,low_confidence,False,0.3844,0.1678,False
с работы после смены пришел усталая а очередь огромная сижу нервничаю,unsupported,unsupported,defer,low_confidence,False,0.5599,0.3104,False
очередь большая ждать долго,unsupported,unsupported,defer,low_confidence,False,0.377,0.097,False
ждал в очереди минут 45,unsupported,unsupported,accept,general_confident,False,0.6744,0.5408,True
неудобно долго ожидать,unsupported,anamnesis,defer,sparse_dense_disagree,False,0.3465,0.0752,False
супер вылечили,unsupported,unsupported,defer,low_confidence,False,0.6119,0.3941,False
классно всё,unsupported,unsupported,accept,general_confident,False,0.8304,0.7673,True
была вчера ставили пломбу на жевательный зуб ни капли боли осталась довольна,unsupported,anamnesis,accept,anamnesis_confident,False,0.6698,0.5045,False
ребёнку 6 лет чистили камень с зубов он даже не пикнул теперь улыбается во весь ,unsupported,anamnesis,accept,anamnesis_confident,False,0.8207,0.7387,False
приходил мужу дырку в зубе заделали быстро на работе теперь жуёт нормально спаси,unsupported,unsupported,defer,sparse_dense_disagree,False,0.6281,0.3549,False
давно боялась к стоматологу после старого опыта а тут вылечили передний зуб без ,unsupported,anamnesis,accept,anamnesis_confident,False,0.5869,0.338,False
лечение прошло отлично,unsupported,unsupported,defer,low_confidence,False,0.4591,0.2528,False
всё понравилось в клинике,unsupported,unsupported,accept,general_confident,False,0.7485,0.5899,True
хороший результат получила,unsupported,unsupported,defer,low_confidence,False,0.6167,0.4356,False
жалоба на врача,unsupported,unsupported,defer,low_confidence,False,0.5038,0.2672,False
отстой полный,unsupported,unsupported,defer,sparse_dense_disagree,False,0.5422,0.3513,False
ужас клиника,unsupported,unsupported,defer,low_confidence,False,0.589,0.2813,False
пришел вчера на удаление зуба ждал два часа врач даже не извинился,unsupported,unsupported,defer,low_confidence,False,0.4489,0.1595,False
мне пенсионеру сделали пломбу она вывалилась через неделю на что трачу пенсию,unsupported,anamnesis,defer,sparse_dense_disagree,False,0.2679,0.0049,False
не понравился прием,unsupported,unsupported,defer,low_confidence,False,0.3758,0.1257,False
хочу недовольство высказать,unsupported,anamnesis,defer,low_confidence,False,0.3858,0.1337,False
