text_preview,gold,predicted,action,reason,is_rule_accept,is_complexity_defer,is_tag_policy_defer,confidence,margin,correct,primary_tag,active_tags
"После укола опухли губы, не проходит.",anamnesis,,defer,tag_policy:simple_symptom,False,False,True,0.6263,0.4439,False,simple_symptom,simple_symptom
После вчерашнего лечения сильно кровит десна.,anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,0.9089,0.8595,True,simple_symptom,simple_symptom
отек на щеке огромный после лечения,anamnesis,anamnesis,accept,rule:anamnesis:hits=2,True,False,False,0.7,0.0,True,unclassified,
"Помогите, аллергия на анестезию, сыпь по лицу.",anamnesis,faq,defer,sparse_dense_disagree,False,False,False,0.4752,0.2739,False,unclassified,
Кровь из лунки хлещет третий час,anamnesis,,defer,tag_policy:simple_symptom,False,False,True,0.6867,0.5397,False,simple_symptom,simple_symptom
губа распухла как колбаса от укола,anamnesis,anamnesis,defer,low_confidence,False,False,False,0.4681,0.1871,False,unclassified,
"Аллергия на обезболивающее, зудит во рту.",anamnesis,anamnesis,defer,low_confidence,False,False,False,0.3307,0.0137,False,simple_symptom,simple_symptom
десна кровит не перестает после чистки,anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,0.8947,0.8425,True,simple_symptom,simple_symptom
Щека опухла до глаза срочно,anamnesis,anamnesis,accept,rule:anamnesis:hits=2,True,False,False,0.7,0.0,True,simple_symptom,simple_symptom
"После анестезии аллергия, лицо покраснело.",anamnesis,faq,defer,sparse_dense_disagree,False,False,False,0.4349,0.186,False,unclassified,
Кровотечение после удаления не останавливается.,anamnesis,,defer,tag_policy:simple_symptom,False,False,True,0.5969,0.3277,False,simple_symptom,simple_symptom
Сильный отек на пол-лица.,anamnesis,anamnesis,defer,low_confidence,False,False,False,0.4758,0.2132,False,unclassified,
"Аллергия на препарат, во рту ужасно чешется.",anamnesis,unsupported,defer,sparse_dense_disagree,False,False,False,0.4247,0.1948,False,unclassified,
Кровь из десны течет уже несколько часов.,anamnesis,,defer,complexity:mixed_intent,False,True,False,0.0,0.0,False,mixed_intent,mixed_intent;symptom_price
У ребенка после укола в десну вырос отек.,anamnesis,,defer,tag_policy:simple_symptom,False,False,True,0.6959,0.5388,False,simple_symptom,simple_symptom
ПОСЛЕ УДАЛЕНИЯ ДЕСНА КРОВИТ 2 ДНЯ НОРМАЛЬНО?,anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,0.8205,0.7261,True,simple_symptom,simple_symptom
после чистки зубы чувствит к холоду так надо?,anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,0.7879,0.6787,True,unclassified,
пломбу поставили щека распирает это ок,anamnesis,faq,defer,faq_anamnesis_borderline,False,False,False,0.3507,0.0332,False,unclassified,
после импланта температура держится норма ли,anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,0.687,0.4757,True,unclassified,
каналы чистили челюсть ноет 5 дней должно быть?,anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,0.7237,0.5167,True,simple_symptom,simple_symptom
кронку надели язык онемел это нормально,anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,0.5261,0.3275,True,unclassified,
после отбеливания десны белые норма?,anamnesis,,defer,tag_policy:simple_symptom,False,False,True,0.6019,0.2985,False,simple_symptom,simple_symptom
зуб мудрости удалили дыра болит при еде ок ли,anamnesis,faq,defer,faq_anamnesis_borderline,False,False,False,0.4416,0.0266,False,simple_symptom,simple_symptom
пломба свежая а зуб стучит от сладкого это норма,anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,0.5957,0.4091,True,unclassified,
после анестезии губа дергается так и должно?,anamnesis,faq,defer,faq_anamnesis_borderline,False,False,False,0.4303,0.0565,False,unclassified,
протез поставили прикус хреновый нормально ли,anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,0.5887,0.3526,True,unclassified,
удалили нерв десна опухла норма после 3 дней,anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,0.817,0.7077,True,simple_symptom,simple_symptom
после полировки зубы ноют на жаре это окей,anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,0.5164,0.1916,True,unclassified,
имплант вкрутили щека горячая должна так быть?,anamnesis,anamnesis,defer,sparse_dense_disagree,False,False,False,0.4592,0.0565,False,unclassified,
пломбу менять стали язык прикусил больно норма,anamnesis,,defer,tag_policy:simple_symptom,False,False,True,0.5736,0.3993,False,simple_symptom,simple_symptom
после удаления флюса челюсть ноет норма ли,anamnesis,anamnesis,accept,rule:anamnesis:hits=3,True,False,False,0.8,0.0,True,simple_symptom,simple_symptom
коронку поставили вкус металла во рту ок?,anamnesis,faq,defer,faq_anamnesis_borderline,False,False,False,0.4118,0.0847,False,unclassified,
чистили камень десны чешутся это нормально,anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,0.843,0.7656,True,simple_symptom,simple_symptom
после штифта зуб трещит при жевании должно?,anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,0.7568,0.6258,True,unclassified,
это нормально что после пломбы ноет зуб уже неделю,anamnesis,anamnesis,accept,rule:anamnesis:hits=2,True,False,False,0.7,0.0,True,simple_symptom,simple_symptom
Десна кровит после удаления зуба норма или нет?,anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,0.8728,0.7795,True,simple_symptom,simple_symptom
после чистки зубы болят от горячего это ок,anamnesis,anamnesis,accept,rule:anamnesis:hits=2,True,False,False,0.7,0.0,True,simple_symptom,simple_symptom
щека опухла после лечения каналов должна так быть?,anamnesis,anamnesis,accept,rule:anamnesis:hits=2,True,False,False,0.7,0.0,True,simple_symptom,simple_symptom
Коронку поставили а жую давит внутри странно,anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,0.6526,0.4891,True,unclassified,
температура 37 после импланта нормально держится,anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,0.789,0.6619,True,unclassified,
белый налет на десне после удаления это норма,anamnesis,,defer,tag_policy:simple_symptom,False,False,True,0.6801,0.4915,False,simple_symptom,simple_symptom
зуб шатается после пломбы что за ерунда,anamnesis,anamnesis,accept,rule:anamnesis:hits=2,True,False,False,0.7,0.0,True,unclassified,
онемение щеки осталось после анестезии долго,anamnesis,faq,defer,sparse_dense_disagree,False,False,False,0.4836,0.2208,False,unclassified,
флюс опять надулся через день после визита,anamnesis,,defer,tag_policy:simple_symptom,False,False,True,0.5728,0.3926,False,simple_symptom,simple_symptom
дырка увеличилась после пломбы нормально ли,anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,0.7131,0.5427,True,unclassified,
челюсть ноет после протеза жевать неудобно,anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,0.9685,0.9503,True,simple_symptom,simple_symptom
после отбеливания зубы чувствительные к сладкому,anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,0.7992,0.6705,True,unclassified,
язык онемел после сверления зуба это ок,anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,0.5389,0.3219,True,unclassified,
слюни текут после новой пломбы странно,anamnesis,anamnesis,defer,low_confidence,False,False,False,0.4321,0.1103,False,unclassified,
запах из рта после чистки не пропал норма?,anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,0.5144,0.3179,True,unclassified,
голова болит после долгой процедуры у дантиста,anamnesis,anamnesis,defer,low_confidence,False,False,False,0.4078,0.0435,False,simple_symptom,simple_symptom
ухо стреляет после лечения жевательного зуба,anamnesis,anamnesis,accept,rule:anamnesis:hits=2,True,False,False,0.7,0.0,True,unclassified,
шея затекла после коронки поставили вчера,anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,0.6342,0.4506,True,unclassified,
кожа на лице чешется после визита к стоматологу,anamnesis,faq,defer,sparse_dense_disagree,False,False,False,0.4047,0.0552,False,unclassified,
когда к петрову можно записаться,faq,booking,accept,general_confident,False,False,False,0.9581,0.9434,False,simple_booking,simple_booking
Запиши к Ивановой на эту неделю,faq,booking,accept,general_confident,False,False,False,0.8526,0.777,False,simple_booking,simple_booking
сидоров андрей петрович свободен завтра?,faq,booking,defer,low_confidence,False,False,False,0.4696,0.2297,False,unclassified,
Василевская принимает по вечерам?,faq,faq,accept,general_confident,False,False,False,0.6334,0.4809,True,unclassified,
к козлову на понедельник запишитесь,faq,booking,accept,general_confident,False,False,False,0.9217,0.8901,False,simple_booking,simple_booking
Смирнова елена вальевна когда есть окно,faq,faq,defer,low_confidence,False,False,False,0.4446,0.1773,False,unclassified,
попов свободен сегодня после обеда,faq,booking,defer,low_confidence,False,False,False,0.4696,0.1617,False,unclassified,
Морозова принимает по утрам?,faq,faq,defer,low_confidence,False,False,False,0.6031,0.442,False,unclassified,
запиши к новожилову срочно но не сегодня,faq,booking,accept,general_confident,False,False,False,0.8125,0.6787,False,simple_booking,simple_booking
Николаев Сергей Иванович график какой,faq,faq,accept,general_confident,False,False,False,0.723,0.5503,True,unclassified,
к светлановой можно на 15 число,faq,booking,defer,low_confidence,False,False,False,0.4395,0.1656,False,unclassified,
Волков павел анатольевич принимает детей,faq,faq,accept,general_confident,False,False,False,0.7905,0.6914,True,unclassified,
орлова мария свободна в пятницу,faq,,defer,tag_policy:simple_booking,False,False,True,0.6505,0.4944,False,simple_booking,simple_booking
Запись к Григорьеву на завтра утро,faq,,defer,complexity:booking_doctor_name,False,True,False,0.0,0.0,False,booking_doctor_name,booking_doctor_name
леонтьева анна сергеевна когда выходной,faq,faq,defer,faq_anamnesis_borderline,False,False,False,0.3477,0.121,False,unclassified,
к баранову на вечер можно ли,faq,booking,accept,general_confident,False,False,False,0.6373,0.4399,False,unclassified,
Федорова Ольга Петровна принимает в субботу?,faq,faq,accept,general_confident,False,False,False,0.6425,0.4669,True,unclassified,
михайлов когда свободен для записи,faq,booking,accept,general_confident,False,False,False,0.813,0.7366,False,simple_booking,simple_booking
записаться к степанову на след неделю,faq,booking,accept,general_confident,False,False,False,0.9435,0.9147,False,simple_booking,simple_booking
к петрову можно завтра записаться,faq,booking,accept,general_confident,False,False,False,0.9772,0.9682,False,simple_booking,simple_booking
Свободно ли у Ивановой на этой неделе?,faq,,defer,tag_policy:simple_booking,False,False,True,0.7229,0.5947,False,simple_booking,simple_booking
запиши к сидорову андрею петровичу,faq,,defer,tag_policy:simple_booking,False,False,True,0.6688,0.4787,False,simple_booking,simple_booking
к козловой на вторник слот есть,faq,booking,accept,general_confident,False,False,False,0.6838,0.5668,False,unclassified,
Смирнов свободен после 18?,faq,booking,defer,sparse_dense_disagree,False,False,False,0.4142,0.2144,False,unclassified,
помогите записаться к поповой срочно,faq,booking,accept,general_confident,False,False,False,0.9026,0.8627,False,simple_booking,simple_booking
кузнецова юлия викторовна когда принемает,faq,faq,defer,low_confidence,False,False,False,0.4676,0.2545,False,unclassified,
Морозов на завтра есть место?,faq,booking,accept,general_confident,False,False,False,0.7006,0.5397,False,unclassified,
запись к новожилову на вечер,faq,booking,accept,general_confident,False,False,False,0.8739,0.8203,False,simple_booking,simple_booking
к григорьевой можно зписаться?,faq,booking,accept,general_confident,False,False,False,0.6621,0.5104,False,unclassified,
ЛЕЧУ К ВАСИЛЬЕВУЙ ЧТО СКАЗАЛ?,faq,faq,defer,sparse_dense_disagree,False,False,False,0.5079,0.2096,False,unclassified,
свободные дни у орловой покажите,faq,unsupported,defer,sparse_dense_disagree,False,False,False,0.3661,0.0756,False,simple_booking,simple_booking
к степанову на 20 число меня запишите,faq,booking,accept,general_confident,False,False,False,0.9215,0.8926,False,simple_booking,simple_booking
Павлова принимает детей?,faq,faq,accept,general_confident,False,False,False,0.8384,0.7696,True,unclassified,
к беловой анне сергеевне слоты,faq,unsupported,defer,sparse_dense_disagree,False,False,False,0.506,0.3247,False,unclassified,
завтра к романова свободна?,faq,,defer,tag_policy:simple_booking,False,False,True,0.7295,0.597,False,simple_booking,simple_booking
запишите ребенка к егорову,faq,booking,accept,general_confident,False,False,False,0.8494,0.7793,False,simple_booking,simple_booking
к лебедевой на утро пятницы,faq,booking,defer,low_confidence,False,False,False,0.5429,0.344,False,unclassified,
ЧТО У ФЕДОРОВОЙ ГРАФИК?,faq,faq,defer,low_confidence,False,False,False,0.398,0.0214,False,unclassified,
зуб ноет скоко запишитесь на завтра,anamnesis,,defer,complexity:mixed_intent,False,True,False,0.0,0.0,False,mixed_intent,mixed_intent;symptom_booking
Щека опухла срочно врача и цена вырывания,anamnesis,,defer,complexity:mixed_intent,False,True,False,0.0,0.0,False,mixed_intent,mixed_intent;symptom_doctor;symptom_price
дырка в переднем зубе можно записаться в пятницу,anamnesis,booking,accept,general_confident,False,False,False,0.8337,0.7047,False,simple_booking,simple_booking
флюс на десне запишусь сегодня утром,anamnesis,,defer,complexity:mixed_intent,False,True,False,0.0,0.0,False,mixed_intent,mixed_intent;symptom_booking
ноет жевательный зуб сколько стоит почистить и когда свободно,anamnesis,,defer,complexity:mixed_intent,False,True,False,0.0,0.0,False,mixed_intent,mixed_intent;symptom_booking;symptom_price
ребенку 7 лет зуб разболелся срочно прием,anamnesis,,defer,complexity:mixed_intent,False,True,False,0.0,0.0,False,mixed_intent,mixed_intent;symptom_booking
вчера ударился зуб кровит цена лечения,anamnesis,,defer,complexity:mixed_intent,False,True,False,0.0,0.0,False,mixed_intent,mixed_intent;symptom_price
Болит сильно внутри зуба запишитесь на вечер,anamnesis,,defer,complexity:mixed_intent,False,True,False,0.0,0.0,False,mixed_intent,mixed_intent;symptom_booking
скоко вылечить зуб с дыркой и на когда запись,anamnesis,faq,defer,low_confidence,False,False,False,0.3862,0.0903,False,simple_booking,simple_booking
опухла щека от зуба можно срочно к вам,anamnesis,anamnesis,accept,rule:anamnesis:hits=2,True,False,False,0.7,0.0,True,simple_symptom,simple_symptom
зубак ноет третий день цена пломбы,anamnesis,,defer,complexity:mixed_intent,False,True,False,0.0,0.0,False,mixed_intent,mixed_intent;symptom_price
треснул зуб грызя орех запишитесь завтра,anamnesis,booking,defer,low_confidence,False,False,False,0.6261,0.4073,False,simple_booking,simple_booking
помагите зуб болит скока стоит удалить,anamnesis,,defer,tag_policy:simple_symptom,False,False,True,0.7085,0.5108,False,simple_symptom,simple_symptom
флюс у мамы срочно время приема,anamnesis,,defer,complexity:mixed_intent,False,True,False,0.0,0.0,False,mixed_intent,mixed_intent;symptom_booking
дырка большая ноет тихо на понедельник запись,anamnesis,,defer,complexity:mixed_intent,False,True,False,0.0,0.0,False,mixed_intent,mixed_intent;symptom_booking
зубы кровоточат после еды цена осмотра,anamnesis,,defer,complexity:mixed_intent,False,True,False,0.0,0.0,False,mixed_intent,mixed_intent;symptom_price
подростку зуб сломался можно вечером,anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,0.5367,0.2893,True,unclassified,
болит десна сильно и опухло срочно пломбировать,anamnesis,anamnesis,accept,rule:anamnesis:hits=3,True,False,False,0.8,0.0,True,simple_symptom,simple_symptom
сколько чистка зуба который ноет,anamnesis,,defer,complexity:mixed_intent,False,True,False,0.0,0.0,False,mixed_intent,mixed_intent;symptom_price
бабушке зуб разболелся запишитесь на утро,anamnesis,,defer,complexity:mixed_intent,False,True,False,0.0,0.0,False,mixed_intent,mixed_intent;symptom_booking
зуб ноет уже неделю скока удалить,anamnesis,anamnesis,defer,low_confidence,False,False,False,0.4743,0.1184,False,simple_symptom,simple_symptom
дырка в зубе болит запишитесь меня на завтра,anamnesis,,defer,complexity:mixed_intent,False,True,False,0.0,0.0,False,mixed_intent,mixed_intent;symptom_booking
помогите зуб с корнем ноет цена какая,anamnesis,,defer,complexity:mixed_intent,False,True,False,0.0,0.0,False,mixed_intent,mixed_intent;symptom_price
ребенку 7 лет зуб разболелся можно на вечер,anamnesis,anamnesis,defer,low_confidence,False,False,False,0.4196,0.0659,False,simple_symptom,simple_symptom
флюс на зубе скока стоит лечить срочно,anamnesis,anamnesis,accept,rule:anamnesis:hits=2,True,False,False,0.7,0.0,True,simple_symptom,simple_symptom
ночью зуб заболел запишусь к вам завтра,anamnesis,,defer,complexity:mixed_intent,False,True,False,0.0,0.0,False,mixed_intent,mixed_intent;symptom_booking
опухла десна после яблока сколько пломба,anamnesis,,defer,complexity:mixed_intent,False,True,False,0.0,0.0,False,mixed_intent,mixed_intent;symptom_price
зубы кровоточат надо срочно к врачу цена,anamnesis,,defer,complexity:mixed_intent,False,True,False,0.0,0.0,False,mixed_intent,mixed_intent;symptom_doctor;symptom_price
ноет передний зуб запишитесь на понедельник,anamnesis,,defer,complexity:mixed_intent,False,True,False,0.0,0.0,False,mixed_intent,mixed_intent;symptom_booking
мне 60 лет зуб сломался скока вылечить,anamnesis,faq,defer,low_confidence,False,False,False,0.6178,0.3024,False,unclassified,
флюс раздуло щеку бежать к вам можно,anamnesis,anamnesis,defer,low_confidence,False,False,False,0.4372,0.2386,False,simple_symptom,simple_symptom
болит жевательный зуб после супа записаться,anamnesis,,defer,complexity:mixed_intent,False,True,False,0.0,0.0,False,mixed_intent,mixed_intent;symptom_booking
дочке зуб ноет третий день срочно цена,anamnesis,,defer,complexity:mixed_intent,False,True,False,0.0,0.0,False,mixed_intent,mixed_intent;symptom_price
удар в зуб вчера болит скока удаление,anamnesis,faq,defer,low_confidence,False,False,False,0.61,0.348,False,simple_symptom,simple_symptom
десна гноится зуб ноет запишусь на среду,anamnesis,,defer,complexity:mixed_intent,False,True,False,0.0,0.0,False,mixed_intent,mixed_intent;symptom_booking
зуб с дыркой ноет не сплю срочно,anamnesis,anamnesis,accept,rule:anamnesis:hits=2,True,False,False,0.7,0.0,True,simple_symptom,simple_symptom
после ореха зуб заболел цена лечения,anamnesis,,defer,complexity:mixed_intent,False,True,False,0.0,0.0,False,mixed_intent,mixed_intent;symptom_price
отцу болит корень зуба можно завтра утром,anamnesis,booking,defer,low_confidence,False,False,False,0.5356,0.1398,False,simple_symptom,simple_symptom
щека в пол лица флюс запишитесь меня,anamnesis,,defer,complexity:mixed_intent,False,True,False,0.0,0.0,False,mixed_intent,mixed_intent;symptom_booking
КРОВЬ ИЗ ДЕСНЫ,anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,0.9379,0.9042,True,simple_symptom,simple_symptom
ноет жеватель,anamnesis,,defer,complexity:short_ambiguous,False,True,False,0.0,0.0,False,short_ambiguous,short_ambiguous;simple_symptom
боль пронзает,anamnesis,,defer,complexity:short_ambiguous,False,True,False,0.0,0.0,False,short_ambiguous,short_ambiguous;simple_symptom
дырка растет,anamnesis,,defer,complexity:short_ambiguous,False,True,False,0.0,0.0,False,short_ambiguous,short_ambiguous
десна болитт,anamnesis,,defer,complexity:short_ambiguous,False,True,False,0.0,0.0,False,short_ambiguous,short_ambiguous;simple_symptom
ОПУХЛО ВСЕ,anamnesis,,defer,complexity:short_ambiguous,False,True,False,0.0,0.0,False,short_ambiguous,short_ambiguous;simple_symptom
пульсирует сильно,anamnesis,,defer,complexity:short_ambiguous,False,True,False,0.0,0.0,False,short_ambiguous,short_ambiguous;simple_symptom
сломала зуб,anamnesis,,defer,complexity:short_ambiguous,False,True,False,0.0,0.0,False,short_ambiguous,short_ambiguous
жжение десны,anamnesis,,defer,complexity:short_ambiguous,False,True,False,0.0,0.0,False,short_ambiguous,short_ambiguous;simple_symptom
кровоточит дырка,anamnesis,,defer,complexity:short_ambiguous,False,True,False,0.0,0.0,False,short_ambiguous,short_ambiguous;simple_symptom
боль в корне,anamnesis,,defer,tag_policy:simple_symptom,False,False,True,0.6606,0.506,False,simple_symptom,simple_symptom
флюз прорвало,anamnesis,,defer,complexity:short_ambiguous,False,True,False,0.0,0.0,False,short_ambiguous,short_ambiguous
зуби крошатся,anamnesis,,defer,complexity:short_ambiguous,False,True,False,0.0,0.0,False,short_ambiguous,short_ambiguous
болит сильно,anamnesis,,defer,complexity:short_ambiguous,False,True,False,0.0,0.0,False,short_ambiguous,short_ambiguous;simple_symptom
КРОВЬ ТЕЧЁТ,anamnesis,,defer,complexity:short_ambiguous,False,True,False,0.0,0.0,False,short_ambiguous,short_ambiguous;simple_symptom
флюс опух,anamnesis,,defer,complexity:short_ambiguous,False,True,False,0.0,0.0,False,short_ambiguous,short_ambiguous;simple_symptom
гной из зуба,anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,0.8278,0.7563,True,simple_symptom,simple_symptom
боль ночью,anamnesis,,defer,complexity:short_ambiguous,False,True,False,0.0,0.0,False,short_ambiguous,short_ambiguous;simple_symptom
дырка большая,anamnesis,,defer,complexity:short_ambiguous,False,True,False,0.0,0.0,False,short_ambiguous,short_ambiguous;simple_symptom
рот горитт,anamnesis,,defer,complexity:short_ambiguous,False,True,False,0.0,0.0,False,short_ambiguous,short_ambiguous
язык онемел,anamnesis,,defer,complexity:short_ambiguous,False,True,False,0.0,0.0,False,short_ambiguous,short_ambiguous
челюсть дергается,anamnesis,,defer,complexity:short_ambiguous,False,True,False,0.0,0.0,False,short_ambiguous,short_ambiguous
десна кровит,anamnesis,,defer,complexity:short_ambiguous,False,True,False,0.0,0.0,False,short_ambiguous,short_ambiguous;simple_symptom
нёбо болит,anamnesis,,defer,complexity:short_ambiguous,False,True,False,0.0,0.0,False,short_ambiguous,short_ambiguous;simple_symptom
вкус гнилой,anamnesis,,defer,complexity:short_ambiguous,False,True,False,0.0,0.0,False,short_ambiguous,short_ambiguous
опухоль выросла,anamnesis,,defer,complexity:short_ambiguous,False,True,False,0.0,0.0,False,short_ambiguous,short_ambiguous;simple_symptom
