text_preview,gold,predicted,action,reason,is_rule_accept,is_complexity_defer,is_tag_policy_defer,confidence,margin,correct,primary_tag,active_tags
на работе кофе тоннами пью передние зубы стёрлись пожелтели стыдно улыбаться,anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,0.7155,0.5883,True,unclassified,
кислые яблоки ем каждый день передние зубы истёрлись тонкие стали,anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,0.682,0.4882,True,unclassified,
передние зубы стёрлись давно,anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,0.8281,0.7619,True,unclassified,
зуб сдвинол после удара,anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,0.6175,0.4462,True,unclassified,
сдвинулся зуб чот от чина,anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,0.6949,0.5325,True,unclassified,
ребёнку 5 лет с горки свалился передний зуб теперь криво стоит,anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,0.7676,0.6403,True,unclassified,
споткнулся на улице упал мордой на асфальт зуб сместился болит,anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,0.7592,0.6566,True,simple_symptom,simple_symptom
дома поскользнулась на ковре удар в зуб теперь он на боку,anamnesis,anamnesis,defer,low_confidence,False,False,False,0.4334,0.1626,False,unclassified,
после удара зуб немного сдвинулся,anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,0.6841,0.5366,True,unclassified,
откололса кусок спереди,anamnesis,anamnesis,defer,low_confidence,False,False,False,0.3918,0.0114,False,unclassified,
ребенку 5 лет упала с качелей скол на переднем зубе чё делать,anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,0.7223,0.5768,True,unclassified,
на работе бутер с орехами жевал скололся передний зуб срочно помагите,anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,0.729,0.6159,True,unclassified,
падал с велика сынок передний зуб треснул скол большой боюсь инфекция,anamnesis,,defer,tag_policy:simple_symptom,False,False,True,0.6977,0.554,False,simple_symptom,simple_symptom
откололся кусочек от переднего зуба,anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,0.8568,0.8037,True,unclassified,
прикус кривой,anamnesis,,defer,complexity:short_ambiguous,False,True,False,0.0,0.0,False,short_ambiguous,short_ambiguous
у сына 8 лет нижняя челюсть вперед торчит жует с трудом кусок яблока проглотить ,anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,0.7994,0.7213,True,unclassified,
работаю за компом щеку прикусываю постоянно прикус не такой челюсти не сходятся,anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,0.6865,0.5645,True,unclassified,
вчера зеркало в рот сунул зубы криво стоят верхние на нижние налезают плохо жева,anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,0.8902,0.8377,True,unclassified,
на пляже улыбаться стыдно из за кривого прикуса нижняя челюсть шире верхней фотк,anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,0.7933,0.6974,True,unclassified,
прикус неправильный беспокоит,anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,0.5853,0.3522,True,unclassified,
зубы не в ряд смыкаются,anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,0.7213,0.6095,True,unclassified,
проблема с прикусом есть,anamnesis,anamnesis,defer,low_confidence,False,False,False,0.4075,0.1792,False,unclassified,
у сына зубы не влезают,anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,0.7556,0.6411,True,unclassified,
дитя зубы скучены чот,anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,0.7613,0.6576,True,unclassified,
ребёнку тесно зубам,anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,0.6227,0.4906,True,unclassified,
дочке 8 лет новые зубы лезут а старые не сдвинулись места нет,anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,0.4887,0.2695,True,unclassified,
внуку 6 лет челюсть узкая зубки налезли друг на друга вчера заметил,anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,0.7847,0.7,True,unclassified,
сыну 10 лет после удаления молочных зубы растут криво теснота страшная,anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,0.7284,0.5859,True,unclassified,
малышке 7 лет зубы толкаются нет места для жевательных прочитала в инете плохо,anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,0.7916,0.6638,True,unclassified,
у ребёнка зубы стоят тесно,anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,0.6847,0.5203,True,unclassified,
дочке не хватает места для зубов,anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,0.6315,0.456,True,unclassified,
у сына зубы налезли друг на друга,anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,0.556,0.3521,True,unclassified,
хочу брекеты,anamnesis,,defer,complexity:short_ambiguous,False,True,False,0.0,0.0,False,short_ambiguous,short_ambiguous
скобки нужны,anamnesis,,defer,complexity:short_ambiguous,False,True,False,0.0,0.0,False,short_ambiguous,short_ambiguous
брекеты надо,anamnesis,,defer,complexity:short_ambiguous,False,True,False,0.0,0.0,False,short_ambiguous,short_ambiguous
сыну 13 лет зубы кривые брекеты интересуют можно ли у вас,anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,0.5186,0.1433,True,unclassified,
в универе стесняюсь улыбаться зубы неровные брекеты хочу поставить,anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,0.8258,0.7192,True,unclassified,
дочке 11 зубы растут криво читала про брекеты страшно но надо,anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,0.6754,0.4503,True,unclassified,
на работе улыбаюсь клиентам зубы корявые брекеты думаю чё посоветуете,anamnesis,anamnesis,defer,sparse_dense_disagree,False,False,False,0.4769,0.1967,False,unclassified,
интересуют брекеты,anamnesis,,defer,complexity:short_ambiguous,False,True,False,0.0,0.0,False,short_ambiguous,short_ambiguous
делаете брекеты на зубы,anamnesis,faq,accept,general_confident,False,False,False,0.6477,0.3251,False,unclassified,
хочу восьмёрку вырвать,anamnesis,anamnesis,defer,low_confidence,False,False,False,0.3655,0.0104,False,unclassified,
удалить зуб мудрости надо,anamnesis,faq,defer,sparse_dense_disagree,False,False,False,0.554,0.2667,False,unclassified,
восьмерку удалить чот,anamnesis,faq,defer,faq_anamnesis_borderline,False,False,False,0.3613,0.0667,False,unclassified,
зуб мудрости полез чот мешает жевать вчера ел и давит на щеку надо удалить,anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,0.8246,0.7283,True,unclassified,
на работе сказали зуб мудрости удалить вырос криво десна ноет боюсь но придется,anamnesis,,defer,tag_policy:simple_symptom,False,False,True,0.6732,0.4179,False,simple_symptom,simple_symptom
ребёнку 18 лет зуб мудрости лезет болит голова от него хочет удалить поскорее,anamnesis,,defer,tag_policy:simple_symptom,False,False,True,0.4995,0.1705,False,simple_symptom,simple_symptom
курю много зуб мудрости пожелтел и давит на соседний надо его удалить срочно,anamnesis,anamnesis,accept,rule:anamnesis:hits=2,True,False,False,0.7,0.0,True,unclassified,
нужно удалить зуб мудрости,anamnesis,faq,defer,sparse_dense_disagree,False,False,False,0.4905,0.1576,False,unclassified,
хочу вырвать восьмёрку,anamnesis,anamnesis,defer,sparse_dense_disagree,False,False,False,0.3655,0.0104,False,unclassified,
хочу протез на имплантах,anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,0.7005,0.4751,True,unclassified,
импланты с зубами делаете,anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,0.6297,0.2815,True,unclassified,
протез на имплантант ставите,anamnesis,faq,defer,sparse_dense_disagree,False,False,False,0.6304,0.3047,False,unclassified,
удалили передний зуб пустая дырка во рту надо имплант и протез поставить жутко н,anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,0.839,0.6985,True,unclassified,
нижняя челюсть голая без зубов интересует протез на имплантах крепкий чтоб жеват,anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,0.9593,0.9249,True,unclassified,
на работе потерял мост из-за импланта старого хочу новый протез на имплантах пом,anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,0.5285,0.1695,True,unclassified,
дочке 10 лет молочный не выпал корень сидит надо имплант с протезом сделать акку,anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,0.66,0.4267,True,unclassified,
подскажите про протез на имплантах,anamnesis,faq,defer,low_confidence,False,False,False,0.63,0.3489,False,unclassified,
скока виниры,faq,,defer,complexity:short_ambiguous,False,True,False,0.0,0.0,False,short_ambiguous,short_ambiguous
виниры цена,faq,,defer,complexity:short_ambiguous,False,True,False,0.0,0.0,False,short_ambiguous,short_ambiguous;simple_faq
хочу виниры на передние зубы скока примерно выйдет за один,faq,faq,defer,faq_anamnesis_borderline,False,False,False,0.4683,0.0771,False,unclassified,
курю много зубы желтые виниры ставить интересно цена какая у вас,faq,faq,defer,low_confidence,False,False,False,0.5637,0.1844,False,simple_faq,simple_faq
девушка посоветовала виниры после чистки скока стоит комплект на всю челюсть,faq,faq,defer,faq_anamnesis_borderline,False,False,False,0.5411,0.1486,False,unclassified,
на работу надо улыбку идеальную виниры скока за пару передних,faq,anamnesis,defer,low_confidence,False,False,False,0.4346,0.0723,False,unclassified,
цена виниров у вас какая,faq,faq,accept,general_confident,False,False,False,0.8808,0.8271,True,simple_faq,simple_faq
расрочка на имплант есть,faq,faq,defer,low_confidence,False,False,False,0.6029,0.3329,False,unclassified,
имплантацию в рассрочку можно,faq,faq,defer,faq_anamnesis_borderline,False,False,False,0.3788,0.0661,False,unclassified,
мне имплант нужен срочно на работу а бабла нет сразу расрочка у вас на имплантац,faq,faq,defer,low_confidence,False,False,False,0.5469,0.2557,False,unclassified,
мужу импланты нижние нужны после удаления а зарплата раз в месяц расрочка на имп,faq,faq,defer,low_confidence,False,False,False,0.6174,0.3112,False,unclassified,
читала имплантация куча денег надо а вдруг осложнения рассрочка без процентов на,faq,,defer,tag_policy:simple_faq,False,False,True,0.715,0.5277,False,simple_faq,simple_faq
есть расрочка под имплантацию,faq,faq,defer,low_confidence,False,False,False,0.5475,0.2196,False,unclassified,
можно имплант оплатить в рассрочку,faq,faq,defer,low_confidence,False,False,False,0.5943,0.3789,False,unclassified,
скока восьмерку удалить,faq,faq,accept,general_confident,False,False,False,0.8518,0.7816,True,unclassified,
удалить зуб мудрости цена,faq,faq,accept,general_confident,False,False,False,0.8663,0.7952,True,simple_faq,simple_faq
почём вырвать мудрость,faq,faq,accept,general_confident,False,False,False,0.7585,0.6478,True,unclassified,
мне снизу зуб мудрости мешает скока у вас стоит удалить его,faq,faq,defer,sparse_dense_disagree,False,False,False,0.8615,0.7761,False,unclassified,
сын 18 лет жалуется на восьмёрку какая цена на удаление,faq,faq,accept,general_confident,False,False,False,0.7539,0.6595,True,simple_faq,simple_faq
на работе сказали удалить зуб мудрости сколько примерно выйдет,faq,faq,accept,general_confident,False,False,False,0.9176,0.8791,True,simple_faq,simple_faq
давно копит камень на зубе мудрости скока удаление,faq,faq,accept,general_confident,False,False,False,0.6916,0.4814,True,unclassified,
сколько стоит удаление зуба мудрости,faq,faq,accept,general_confident,False,False,False,0.9375,0.9041,True,simple_faq,simple_faq
цена вырывания восьмёрки у вас,faq,faq,accept,general_confident,False,False,False,0.891,0.8395,True,simple_faq,simple_faq
скока всё лечение,faq,faq,accept,general_confident,False,False,False,0.7841,0.6387,True,unclassified,
лечение почём,faq,,defer,complexity:short_ambiguous,False,True,False,0.0,0.0,False,short_ambiguous,short_ambiguous
сколько встанет лечение,faq,faq,accept,general_confident,False,False,False,0.8572,0.7839,True,simple_faq,simple_faq
на работе допоздна скока выйдет полное лечение зубов если за пару визитов,faq,faq,accept,general_confident,False,False,False,0.8261,0.7537,True,unclassified,
ребёнку 6 лет сказали много ставить пломбы скока обойдётся всё лечение,faq,faq,accept,general_confident,False,False,False,0.8305,0.7595,True,unclassified,
давно не был у дантиста зубы запущены подскажите цену на всё лечение,faq,faq,defer,low_confidence,False,False,False,0.4653,0.2642,False,simple_faq,simple_faq
мужу нужно корректировать прикус скока примерно полное лечение выйдет,faq,faq,accept,general_confident,False,False,False,0.6877,0.5054,True,unclassified,
подскажите стоимость полного лечения,faq,faq,accept,general_confident,False,False,False,0.7993,0.727,True,simple_faq,simple_faq
сколько стоит вылечить все зубы,faq,faq,accept,general_confident,False,False,False,0.879,0.7943,True,simple_faq,simple_faq
цена на всё лечение какая,faq,faq,accept,general_confident,False,False,False,0.8044,0.7033,True,simple_faq,simple_faq
скока месяцев рассрочка,faq,faq,defer,low_confidence,False,False,False,0.6069,0.3462,False,unclassified,
лечение дорогое 80к на сколько месяцев рассрочку даёте я студент,faq,faq,defer,low_confidence,False,False,False,0.5022,0.2563,False,simple_faq,simple_faq
дочке 7 лет коронки ставить скока бабла рассрочка максимум на сколько месяцев,faq,faq,accept,general_confident,False,False,False,0.8402,0.7673,True,simple_faq,simple_faq
на пенсии живу зубы вставлять хочу на сколько месяцев можно в рассрочку взять,faq,faq,defer,low_confidence,False,False,False,0.3833,0.1494,False,simple_faq,simple_faq
импланты нужны срочно цена кусается рассрочка у вас на сколько месяцев возможна,faq,faq,accept,general_confident,False,False,False,0.8903,0.8386,True,simple_faq,simple_faq
подскажите рассрочка на сколько месяцев,faq,,defer,tag_policy:simple_faq,False,False,True,0.6609,0.4912,False,simple_faq,simple_faq
максимум месяцев в рассрочку какой,faq,faq,defer,low_confidence,False,False,False,0.4269,0.0386,False,unclassified,
скока брекеты снять,faq,faq,accept,general_confident,False,False,False,0.9228,0.8931,True,unclassified,
брехеты снимать чё стоит,faq,faq,accept,general_confident,False,False,False,0.8025,0.7211,True,unclassified,
ношу брекеты годик скоро снимать скока процедура выйдет у вас,faq,faq,accept,general_confident,False,False,False,0.9465,0.9264,True,unclassified,
дочке брекеты ставили два года назад цена снятия какая сейчас,faq,faq,accept,general_confident,False,False,False,0.8773,0.8158,True,simple_faq,simple_faq
завтра смена работы хочу брекеты снять подскажите цену процедуры,faq,,defer,tag_policy:simple_faq,False,False,True,0.6632,0.42,False,simple_faq,simple_faq
мужу брекеты надо снять после лечения скока примерно заплатим,faq,faq,accept,general_confident,False,False,False,0.8394,0.7662,True,unclassified,
подскажите цену на снятие брекетов,faq,faq,accept,general_confident,False,False,False,0.8721,0.8018,True,simple_faq,simple_faq
скока снимок зуба,faq,faq,accept,general_confident,False,False,False,0.8422,0.7575,True,unclassified,
рентген зуба цена?,faq,faq,accept,general_confident,False,False,False,0.8835,0.8254,True,simple_faq,simple_faq
ребёнку 6 лет надо рентген зуба перед пломбой скока у вас выйдет,faq,faq,accept,general_confident,False,False,False,0.881,0.8238,True,unclassified,
муж хочет имплант сначала снимок зуба какая цена в вашей клинике,faq,faq,accept,general_confident,False,False,False,0.9045,0.8447,True,simple_faq,simple_faq
на работу сказали сделать рентген челюсти скока стоит один снимок,faq,faq,accept,general_confident,False,False,False,0.9401,0.91,True,unclassified,
давно не чистили зубы хочу рентген для осмотра цена какая,faq,,defer,tag_policy:simple_faq,False,False,True,0.6443,0.4325,False,simple_faq,simple_faq
сколько снимок зуба стоит,faq,faq,accept,general_confident,False,False,False,0.9152,0.8699,True,simple_faq,simple_faq
цена рентгена зуба у вас,faq,faq,accept,general_confident,False,False,False,0.9292,0.8964,True,simple_faq,simple_faq
какой номер клиники,faq,faq,accept,general_confident,False,False,False,0.7048,0.47,True,unclassified,
телефон чё,faq,,defer,complexity:short_ambiguous,False,True,False,0.0,0.0,False,short_ambiguous,short_ambiguous
номерок ваш,faq,,defer,complexity:short_ambiguous,False,True,False,0.0,0.0,False,short_ambiguous,short_ambiguous
на работе сижу сайт не открывает телефон клиники нужен чтобы перезвонить позже,faq,faq,defer,low_confidence,False,False,False,0.3994,0.1717,False,unclassified,
мама с коляской стою у метро не вижу номер телефона клиники дайте позвонить,faq,faq,defer,low_confidence,False,False,False,0.5337,0.3029,False,unclassified,
едем из другого города телефон клиники скажите заранее чтобы не потеряться,faq,faq,defer,low_confidence,False,False,False,0.5669,0.3297,False,unclassified,
вчера был на приёме потерял визитку телефон клиники напомните пожалуйста,faq,unsupported,defer,sparse_dense_disagree,False,False,False,0.4097,0.0812,False,simple_booking,simple_booking
подскажите телефон клиники,faq,faq,accept,general_confident,False,False,False,0.6557,0.4199,True,unclassified,
какой у вас номер телефона,faq,faq,accept,general_confident,False,False,False,0.6479,0.4126,True,unclassified,
воскресенье работаете?,faq,,defer,complexity:short_ambiguous,False,True,False,0.0,0.0,False,short_ambiguous,short_ambiguous
в вск открыты?,faq,faq,defer,low_confidence,False,False,False,0.6275,0.4629,False,unclassified,
воскренья приём есть?,faq,faq,defer,low_confidence,False,False,False,0.4517,0.0341,False,simple_booking,simple_booking
работаю всю неделю только воскресенье свободно принимаете тогда?,faq,faq,defer,low_confidence,False,False,False,0.4791,0.169,False,simple_booking,simple_booking
ребёнок в будни в школе можно в воскресенье к вам подойдёт график?,faq,faq,defer,sparse_dense_disagree,False,False,False,0.4715,0.1138,False,unclassified,
муж в командировке до пятницы воскресенье нужно открыто у вас?,faq,faq,defer,low_confidence,False,False,False,0.5721,0.3596,False,unclassified,
летом приезжаю на выходные воскресенье удобно работаете ли?,faq,faq,accept,general_confident,False,False,False,0.6589,0.53,True,unclassified,
принимаете в воскресенье?,faq,faq,accept,general_confident,False,False,False,0.7302,0.637,True,unclassified,
воскресенье выходной или работаете?,faq,faq,defer,low_confidence,False,False,False,0.6227,0.4066,False,unclassified,
лицензия есть?,faq,,defer,complexity:short_ambiguous,False,True,False,0.0,0.0,False,short_ambiguous,short_ambiguous;simple_faq
в инете пугают нелегальными клиниками у вас лицензия официальная на зубы?,faq,,defer,tag_policy:simple_faq,False,False,True,0.7474,0.6067,False,simple_faq,simple_faq
ребёнку 6 лет лечить боюсь без лицензии есть ли у вас такая бумажка,faq,faq,accept,general_confident,False,False,False,0.8082,0.7204,True,simple_faq,simple_faq
на пенсии хожу только к проверенным лицензия у вас на стоматологию в силе?,faq,,defer,tag_policy:simple_faq,False,False,True,0.745,0.6035,False,simple_faq,simple_faq
перед имплантом уточняю лицензия ваша просрочена или нет,faq,,defer,tag_policy:simple_faq,False,False,True,0.7174,0.5911,False,simple_faq,simple_faq
подскажите есть ли лицензия,faq,faq,accept,general_confident,False,False,False,0.8271,0.7431,True,simple_faq,simple_faq
клиника лицензирована?,faq,,defer,complexity:short_ambiguous,False,True,False,0.0,0.0,False,short_ambiguous,short_ambiguous;simple_faq
какая у вас лицензия,faq,faq,accept,general_confident,False,False,False,0.8447,0.7333,True,simple_faq,simple_faq
гарантия на лечение даете,faq,faq,accept,general_confident,False,False,False,0.6859,0.534,True,unclassified,
даёте гарантию чё,faq,faq,defer,low_confidence,False,False,False,0.3798,0.0499,False,unclassified,
ребёнку ставят пломбу в передний зуб даёте ли вы гарантию на такое лечение,faq,faq,accept,general_confident,False,False,False,0.6438,0.4098,True,unclassified,
лечила у вас дырку год назад опять болит есть гарантия чтобы бесплатно починить,faq,,defer,tag_policy:simple_symptom,False,False,True,0.6518,0.4318,False,simple_symptom,simple_symptom
на работе сказали лечить зубы у вас интересует гарантия сколько она действует на,faq,faq,accept,general_confident,False,False,False,0.8087,0.6559,True,simple_faq,simple_faq
курю много зубы лечить боюсь опять пожелтеют даёте гарантию на качество лечения,faq,faq,defer,faq_anamnesis_borderline,False,False,False,0.5114,0.1389,False,unclassified,
даёте ли гарантию на лечение,faq,faq,defer,low_confidence,False,False,False,0.6151,0.4616,False,unclassified,
есть гарантия на пломбы у вас,faq,faq,accept,general_confident,False,False,False,0.8622,0.8103,True,unclassified,
скока лет хирургу,faq,faq,accept,general_confident,False,False,False,0.6811,0.4982,True,unclassified,
хирург опыт чё,faq,faq,defer,low_confidence,False,False,False,0.3737,0.0517,False,unclassified,
стаж хирурга какой,faq,faq,defer,low_confidence,False,False,False,0.4976,0.1276,False,unclassified,
выбираю клинику для удаления расскажите стаж вашего хирурга,faq,faq,defer,low_confidence,False,False,False,0.5353,0.2246,False,unclassified,
на работе все хвалят вашего хирурга а сколько у него опыта,faq,faq,defer,low_confidence,False,False,False,0.6012,0.3639,False,simple_faq,simple_faq
для мамы нужно удалять а какой стаж у хирурга в клинике,faq,faq,accept,general_confident,False,False,False,0.7226,0.5903,True,unclassified,
какой у хирурга стаж работы,faq,faq,defer,low_confidence,False,False,False,0.528,0.1454,False,unclassified,
подскажите опыт хирурга,faq,faq,defer,low_confidence,False,False,False,0.5333,0.3427,False,unclassified,
у вас ортопед,faq,faq,defer,low_confidence,False,False,False,0.5095,0.2388,False,unclassified,
ортопед принимает,faq,,defer,complexity:short_ambiguous,False,True,False,0.0,0.0,False,short_ambiguous,short_ambiguous
есть ортопедист,faq,,defer,complexity:short_ambiguous,False,True,False,0.0,0.0,False,short_ambiguous,short_ambiguous
ребенку 7 лет протез нужен ортопед детский у вас есть,faq,faq,defer,low_confidence,False,False,False,0.6196,0.3849,False,unclassified,
мне коронку менять надо ортопед опытный какой график,faq,faq,accept,general_confident,False,False,False,0.6553,0.5113,True,unclassified,
слышала ортопеды пугают пациентов у вас нормальный есть,faq,faq,defer,low_confidence,False,False,False,0.4864,0.2421,False,unclassified,
на работу некогда днем нужен ортопед вечером работает,faq,booking,defer,sparse_dense_disagree,False,False,False,0.327,0.0607,False,unclassified,
подскажите есть ли ортопед,faq,faq,accept,general_confident,False,False,False,0.6354,0.4234,True,unclassified,
кто ваш ортопед,faq,faq,defer,low_confidence,False,False,False,0.5919,0.3248,False,unclassified,
ортопед в клинике есть,faq,faq,accept,general_confident,False,False,False,0.7106,0.5728,True,unclassified,
кто у вас врачи,faq,faq,defer,low_confidence,False,False,False,0.618,0.2628,False,unclassified,
про докторов чё,faq,unsupported,defer,low_confidence,False,False,False,0.5613,0.3256,False,unclassified,
врачи какие есть,faq,faq,accept,general_confident,False,False,False,0.8734,0.784,True,unclassified,
ребёнку надо к стоматологу а я не знаю ваших врачей расскажите кто там опытный,faq,faq,defer,low_confidence,False,False,False,0.453,0.0814,False,unclassified,
на работе посоветовали клинику хочу узнать про ваших докторов квалификация какая,faq,faq,defer,low_confidence,False,False,False,0.6195,0.409,False,unclassified,
выбираю где лечить зубы читал отзывы про врачей у вас подскажите подробнее,faq,faq,accept,general_confident,False,False,False,0.6574,0.4853,True,unclassified,
давно не был у стоматолога теперь к вам хочу про специалистов ваших рассказать м,faq,unsupported,defer,low_confidence,False,False,False,0.4769,0.2347,False,unclassified,
подскажите про ваших стоматологов,faq,faq,accept,general_confident,False,False,False,0.6644,0.5183,True,unclassified,
кто у вас работает врачами,faq,faq,accept,general_confident,False,False,False,0.6617,0.3615,True,unclassified,
расскажите о докторах клиники,faq,unsupported,accept,general_confident,False,False,False,0.7365,0.5154,False,unclassified,
кто эстетику робит,faq,unsupported,defer,sparse_dense_disagree,False,False,False,0.3882,0.0405,False,unclassified,
эстетика у кого,faq,faq,defer,faq_anamnesis_borderline,False,False,False,0.3474,0.0691,False,unclassified,
кто по эстетике,faq,faq,defer,low_confidence,False,False,False,0.5207,0.2448,False,unclassified,
дочке 16 лет хочет виниры кто у вас этим занимается,faq,faq,defer,low_confidence,False,False,False,0.6056,0.3785,False,unclassified,
свадьба скоро виниры нужны кто мастер по эстетике,faq,faq,defer,low_confidence,False,False,False,0.504,0.1999,False,unclassified,
увидала ваши виниры в инсте кто ставит такие красоту,faq,faq,defer,low_confidence,False,False,False,0.5045,0.2689,False,unclassified,
кто у вас эстетику делает,faq,faq,accept,general_confident,False,False,False,0.6602,0.4839,True,unclassified,
подскажите врача по эстетике,faq,faq,defer,low_confidence,False,False,False,0.5039,0.2681,False,unclassified,
кто специалист эстетика зубов,faq,faq,defer,low_confidence,False,False,False,0.4547,0.1536,False,unclassified,
хирург по имплантам есть,faq,faq,accept,general_confident,False,False,False,0.6927,0.5185,True,unclassified,
имплант кто ставит у вас,faq,faq,accept,general_confident,False,False,False,0.934,0.9015,True,unclassified,
есть спец на имплантацию,faq,faq,defer,low_confidence,False,False,False,0.5336,0.2825,False,unclassified,
потерял передний зуб нужен имплант а хирурга у вас есть кто опытный,faq,faq,accept,general_confident,False,False,False,0.6867,0.4488,True,unclassified,
на работе травма зуб сломал теперь имплант думает есть ли хирург для этого,faq,faq,defer,low_confidence,False,False,False,0.5402,0.179,False,unclassified,
давно зубы удалили хочу импланты у вас хирург занимается такой процедурой,faq,faq,defer,low_confidence,False,False,False,0.6219,0.3083,False,unclassified,
сосед хвалит вашу клинику имплантам есть хирург посоветуйте,faq,faq,accept,general_confident,False,False,False,0.6436,0.4553,True,unclassified,
есть ли хирург для имплантов,faq,faq,accept,general_confident,False,False,False,0.8405,0.7415,True,unclassified,
скока имплант заживает,faq,faq,accept,general_confident,False,False,False,0.9196,0.8674,True,unclassified,
после импланта когда ок,faq,faq,defer,faq_anamnesis_borderline,False,False,False,0.4294,0.0295,False,unclassified,
имплант сколько ждать,faq,faq,accept,general_confident,False,False,False,0.9389,0.9042,True,simple_faq,simple_faq
на след неделе имплант ставлю скока заживает до еды нормальной,faq,faq,defer,low_confidence,False,False,False,0.5878,0.34,False,unclassified,
мужу вчера имплант воткнули когда приживется чтоб не болтался,faq,,defer,tag_policy:simple_symptom,False,False,True,0.4826,0.2286,False,simple_symptom,simple_symptom
в инете по разному пишут после имплантации скока реально заживает,faq,faq,accept,general_confident,False,False,False,0.7319,0.5492,True,unclassified,
коллеге поставили имплант говорит ждать 4 мес а сколько обычно,faq,faq,accept,general_confident,False,False,False,0.7773,0.6714,True,simple_faq,simple_faq
подскажите сколько заживает имплант,faq,faq,accept,general_confident,False,False,False,0.9233,0.8861,True,simple_faq,simple_faq
кт готовиться надо?,faq,faq,defer,low_confidence,False,False,False,0.4272,0.2111,False,unclassified,
подготовка к кт?,faq,faq,accept,general_confident,False,False,False,0.6994,0.5518,True,unclassified,
к кт чё готовить?,faq,faq,defer,low_confidence,False,False,False,0.557,0.3116,False,unclassified,
ребёнку 6 лет кт назначено нужно ли его чем-то кормить или нет заранее,faq,faq,defer,low_confidence,False,False,False,0.4056,0.1852,False,unclassified,
завтра утром кт челюсти а я читала что иногда голодать надо у вас как,faq,anamnesis,defer,low_confidence,False,False,False,0.3434,0.0618,False,unclassified,
на работе сказали кт сделать перед имплантом а подготовка какая требуется скажит,faq,faq,accept,general_confident,False,False,False,0.7958,0.6791,True,unclassified,
мне кт на нижнюю челюсть врач выписал а в инете пишут разное про подготовку что ,faq,anamnesis,defer,sparse_dense_disagree,False,False,False,0.4169,0.1304,False,unclassified,
нужна ли подготовка перед кт,faq,faq,defer,low_confidence,False,False,False,0.5096,0.2913,False,unclassified,
чё нельзя после удаления,faq,faq,defer,faq_anamnesis_borderline,False,False,False,0.4552,0.1463,False,unclassified,
после вырвал зуб нельзя чё,faq,anamnesis,accept,anamnesis_confident,False,False,False,0.576,0.3216,False,unclassified,
нельза курить после вырывания,faq,faq,defer,low_confidence,False,False,False,0.5991,0.3707,False,unclassified,
мне вчера зуб выдернули а завтра работа что нельзя делать чтоб не разболталось,faq,anamnesis,defer,low_confidence,False,False,False,0.3645,0.0356,False,simple_symptom,simple_symptom
ребёнку 7 лет удалили молочный зуб что ему нельзя есть чтоб не было хуже,faq,anamnesis,defer,low_confidence,False,False,False,0.4409,0.1024,False,unclassified,
вырвал зуб начиталась в инете что нельзя полоскать страшно осложнений боюсь,faq,anamnesis,defer,low_confidence,False,False,False,0.4732,0.1048,False,unclassified,
на работе вырвал зуб лечу домой скока не курить и не пить горячее,faq,faq,defer,low_confidence,False,False,False,0.6203,0.4129,False,unclassified,
что нельзя после удаления зуба,faq,anamnesis,accept,anamnesis_confident,False,False,False,0.5209,0.1823,False,unclassified,
подскажите ограничения после вырывания зуба,faq,faq,defer,faq_anamnesis_borderline,False,False,False,0.4563,0.1045,False,unclassified,
керамеческие брекеты от металических чем отличаются,faq,faq,defer,low_confidence,False,False,False,0.6285,0.4606,False,unclassified,
