text_preview,gold,predicted,action,reason,is_rule_accept,is_complexity_defer,is_tag_policy_defer,confidence,margin,correct,primary_tag,active_tags
внуку 2.5 хотим на профилактику а вы с какого года деток принимаете,faq,faq,accept,general_confident,False,False,False,0.7363,0.6309,True,unclassified,
племяннику 10 мес интересует минималка по возрасту для приёма детей,faq,faq,defer,low_confidence,False,False,False,0.4631,0.214,False,simple_booking,simple_booking
какой минимальный возраст для детей,faq,faq,accept,general_confident,False,False,False,0.8465,0.7792,True,unclassified,
принимаете детей с какого года,faq,faq,accept,general_confident,False,False,False,0.9105,0.8742,True,unclassified,
с какого возраста берут детишек,faq,faq,accept,general_confident,False,False,False,0.6544,0.449,True,unclassified,
чё седация есть,faq,faq,defer,low_confidence,False,False,False,0.5156,0.2504,False,unclassified,
делаете седацию,faq,,defer,complexity:short_ambiguous,False,True,False,0.0,0.0,False,short_ambiguous,short_ambiguous
у вас седация,faq,faq,defer,sparse_dense_disagree,False,False,False,0.6187,0.3552,False,unclassified,
дочке 4 года зубы боится лечить седация у вас имеется,faq,faq,defer,low_confidence,False,False,False,0.5595,0.2039,False,unclassified,
я паникерша от стоматологов седацию применяете для взрослых,faq,faq,defer,low_confidence,False,False,False,0.5888,0.3971,False,unclassified,
отцу 70 лет нервный перед пломбой седация нужна или нет,faq,anamnesis,defer,sparse_dense_disagree,False,False,False,0.4256,0.1078,False,unclassified,
завтра на работу но зуб надо срочно седация спасёт ситуацию,faq,booking,defer,low_confidence,False,False,False,0.493,0.2944,False,unclassified,
подскажите про седацию у вас,faq,faq,defer,low_confidence,False,False,False,0.4789,0.204,False,unclassified,
есть седация в клинике,faq,faq,accept,general_confident,False,False,False,0.7838,0.6556,True,unclassified,
лечение под седацией делаете,faq,faq,accept,general_confident,False,False,False,0.6901,0.4938,True,unclassified,
картой платите?,faq,,defer,complexity:short_ambiguous,False,True,False,0.0,0.0,False,short_ambiguous,short_ambiguous
налик берёте?,faq,,defer,complexity:short_ambiguous,False,True,False,0.0,0.0,False,short_ambiguous,short_ambiguous
оплата как?,faq,,defer,complexity:short_ambiguous,False,True,False,0.0,0.0,False,short_ambiguous,short_ambiguous
ребёнку пломбу ставить а бабушкины деньги наличкой только как у вас оплатить,faq,faq,accept,general_confident,False,False,False,0.8119,0.7055,True,unclassified,
завтра на работу поеду зарплата на карту скатили оплатить приём как можно,faq,booking,defer,low_confidence,False,False,False,0.3913,0.0099,False,simple_booking,simple_booking
муж приедет из командировки наликом хочет расплатиться а картой тоже можно,faq,faq,defer,low_confidence,False,False,False,0.4542,0.2251,False,unclassified,
читала в отзывах что без карты никак а вдруг только наличкой переживаю заранее,faq,unsupported,defer,sparse_dense_disagree,False,False,False,0.444,0.0485,False,unclassified,
подскажите способы оплаты,faq,faq,defer,low_confidence,False,False,False,0.533,0.276,False,unclassified,
как оплатить услуги,faq,faq,accept,general_confident,False,False,False,0.6993,0.5472,True,unclassified,
наличными или безнал?,faq,faq,defer,low_confidence,False,False,False,0.4927,0.1731,False,unclassified,
детский стом есть,faq,faq,accept,general_confident,False,False,False,0.7094,0.6039,True,unclassified,
у вас детский дантист,faq,faq,defer,sparse_dense_disagree,False,False,False,0.7079,0.5522,False,unclassified,
стом для детей чё,faq,faq,accept,general_confident,False,False,False,0.721,0.5967,True,unclassified,
ребёнку 3 года пора к врачу есть детский стоматолог у вас,faq,faq,accept,general_confident,False,False,False,0.6939,0.5403,True,unclassified,
сыну зубы растут боюсь обычным врачом есть специалист для детей,faq,faq,defer,low_confidence,False,False,False,0.5885,0.3901,False,unclassified,
внучке 7 лет школа началась нужен детский стом в вашей клинике,faq,faq,defer,low_confidence,False,False,False,0.6147,0.4144,False,unclassified,
дочке пломбу ставить а вдруг испугается есть детский врач по зубам,faq,faq,defer,low_confidence,False,False,False,0.5917,0.3012,False,unclassified,
подскажите есть детский стоматолог,faq,faq,accept,general_confident,False,False,False,0.7999,0.6888,True,unclassified,
нужен детский специалист по зубам,faq,faq,defer,faq_anamnesis_borderline,False,False,False,0.4262,0.1066,False,unclassified,
скока чистка длится,faq,faq,accept,general_confident,False,False,False,0.8914,0.8326,True,unclassified,
чистка чё по времени,faq,faq,defer,low_confidence,False,False,False,0.5422,0.3596,False,unclassified,
ребёнку чистку делать скока времени уйдёт на весь рот,faq,faq,defer,low_confidence,False,False,False,0.5226,0.2851,False,unclassified,
завтра с утра время мало чистка сколько займёт минут,faq,faq,defer,sparse_dense_disagree,False,False,False,0.5564,0.2214,False,simple_faq,simple_faq
на обед перерыв чистка зубов влезет по времени или нет,faq,faq,defer,low_confidence,False,False,False,0.464,0.1905,False,unclassified,
читала отзывы чистка у вас долго скока точно процедура,faq,faq,accept,general_confident,False,False,False,0.8247,0.7166,True,unclassified,
подскажите длительность чистки,faq,faq,defer,low_confidence,False,False,False,0.5944,0.3827,False,unclassified,
скока укол держится,faq,faq,accept,general_confident,False,False,False,0.6708,0.5235,True,unclassified,
анестезия долго работает?,faq,faq,accept,general_confident,False,False,False,0.7839,0.6433,True,unclassified,
после заморозки сколько не болит,faq,,defer,complexity:mixed_intent,False,True,False,0.0,0.0,False,mixed_intent,mixed_intent;symptom_price
ребенку 6 лет завтра пломбу ставить скока после укола не будет чувствовать рот,faq,faq,defer,low_confidence,False,False,False,0.5467,0.2608,False,unclassified,
вчера чистили зуб укол сделали до сих пор губа онемела когда отпустит,faq,anamnesis,accept,anamnesis_confident,False,False,False,0.6224,0.424,False,unclassified,
на работе после лечения нельзя за руль сколько держится обезболивающий укол,faq,,defer,complexity:mixed_intent,False,True,False,0.0,0.0,False,mixed_intent,mixed_intent;symptom_price
едем в отпуск завтра к вам на удаление скока анестезия будет действовать,faq,faq,accept,general_confident,False,False,False,0.7833,0.6607,True,unclassified,
подскажите сколько действует анестезия после укола,faq,faq,accept,general_confident,False,False,False,0.8089,0.729,True,simple_faq,simple_faq
как долго держится эффект от укола в зуб,faq,anamnesis,defer,sparse_dense_disagree,False,False,False,0.4747,0.153,False,unclassified,
перенести запись срочно,booking,booking,accept,general_confident,False,False,False,0.9924,0.9897,True,simple_booking,simple_booking
сдвинуть приём,booking,,defer,complexity:short_ambiguous,False,True,False,0.0,0.0,False,short_ambiguous,short_ambiguous;simple_booking
запись на потом,booking,booking,accept,general_confident,False,False,False,0.9133,0.8795,True,simple_booking,simple_booking
завтра командировка перенести на след неделю пожалуйста,booking,booking,accept,general_confident,False,False,False,0.96,0.9434,True,unclassified,
муж слег перенести мою запись на понедельник,booking,booking,accept,general_confident,False,False,False,0.9773,0.9688,True,simple_booking,simple_booking
можно перенести запись,booking,booking,accept,general_confident,False,False,False,0.9947,0.9926,True,simple_booking,simple_booking
хочу изменить время приёма,booking,booking,accept,general_confident,False,False,False,0.9255,0.8965,True,simple_booking,simple_booking
подскажите как сдвинуть запись,booking,booking,accept,general_confident,False,False,False,0.8882,0.8327,True,simple_booking,simple_booking
отменте запиь срочно,booking,booking,accept,general_confident,False,False,False,0.9677,0.9551,True,unclassified,
ребёнку плохо не придём завтра на 10 утра отмените нас,booking,booking,accept,general_confident,False,False,False,0.9668,0.955,True,unclassified,
поезд опоздал на сутки не вышло приехать снимите меня,booking,booking,accept,general_confident,False,False,False,0.6629,0.5014,True,unclassified,
пожалуйста отмените запись на завтра,booking,booking,accept,general_confident,False,False,False,0.9925,0.989,True,simple_booking,simple_booking
нужно снять с расписания,booking,booking,defer,low_confidence,False,False,False,0.3663,0.1204,False,unclassified,
отменить мой приём,booking,booking,accept,general_confident,False,False,False,0.9488,0.929,True,simple_booking,simple_booking
отмена записи,booking,,defer,complexity:short_ambiguous,False,True,False,0.0,0.0,False,short_ambiguous,short_ambiguous;simple_booking
снимите запиь,booking,,defer,complexity:short_ambiguous,False,True,False,0.0,0.0,False,short_ambiguous,short_ambiguous
ребёнку 6 лет заболел не пойдём завтра отмените нашу запись,booking,,defer,complexity:mixed_intent,False,True,False,0.0,0.0,False,mixed_intent,mixed_intent;symptom_booking
сам плохо себя чувствую не смогу прийти снимите визит на вторник,booking,booking,accept,general_confident,False,False,False,0.7744,0.6663,True,simple_booking,simple_booking
дочка боится врача решила не идти отмените запись на утро,booking,booking,accept,general_confident,False,False,False,0.9397,0.9176,True,simple_booking,simple_booking
прошу отменить запись,booking,booking,accept,general_confident,False,False,False,0.9794,0.9714,True,simple_booking,simple_booking
нужно снять приём,booking,booking,accept,general_confident,False,False,False,0.7903,0.7032,True,simple_booking,simple_booking
не приду,booking,,defer,complexity:short_ambiguous,False,True,False,0.0,0.0,False,short_ambiguous,short_ambiguous
не смогу,booking,,defer,complexity:short_ambiguous,False,True,False,0.0,0.0,False,short_ambiguous,short_ambiguous
ребёнку плохо не придём завтра отмените нашу запись плиз,booking,booking,accept,general_confident,False,False,False,0.9751,0.966,True,simple_booking,simple_booking
отмените запись на завтра пожалуйста,booking,booking,accept,general_confident,False,False,False,0.9925,0.989,True,simple_booking,simple_booking
не выйдет прийти извините,booking,booking,defer,low_confidence,False,False,False,0.4372,0.1414,False,simple_booking,simple_booking
отмена,booking,,defer,complexity:short_ambiguous,False,True,False,0.0,0.0,False,short_ambiguous,short_ambiguous
отмените меня,booking,,defer,complexity:short_ambiguous,False,True,False,0.0,0.0,False,short_ambiguous,short_ambiguous
ребёнок температурит не придём завтра отмените запись,booking,booking,accept,general_confident,False,False,False,0.9664,0.9541,True,simple_booking,simple_booking
другая клиника ближе переносить не надо отмените мою,booking,booking,accept,general_confident,False,False,False,0.8312,0.7556,True,unclassified,
хочу отменить запись,booking,booking,accept,general_confident,False,False,False,0.9924,0.9872,True,simple_booking,simple_booking
чё за погода,unsupported,unsupported,defer,low_confidence,False,False,False,0.6185,0.4782,False,unclassified,
погода как,unsupported,,defer,complexity:short_ambiguous,False,True,False,0.0,0.0,False,short_ambiguous,short_ambiguous
дождь щас,unsupported,,defer,complexity:short_ambiguous,False,True,False,0.0,0.0,False,short_ambiguous,short_ambiguous
выхожу из дома а дождь хлещет зонтик забыл какая на часик вперёд,unsupported,unsupported,defer,sparse_dense_disagree,False,False,False,0.3702,0.0609,False,unclassified,
ребёнку 6 лет спрашивает какая погода можно в парк после обеда сходить,unsupported,faq,defer,sparse_dense_disagree,False,False,False,0.3743,0.1332,False,unclassified,
на велике катался вчера солнце сегодня пасмурно чё за ерунда с погодой,unsupported,unsupported,defer,low_confidence,False,False,False,0.5565,0.3812,False,unclassified,
на работу бегу смотрю лужи везде прогноз какой на вечер дайте,unsupported,booking,defer,sparse_dense_disagree,False,False,False,0.3594,0.0175,False,unclassified,
подскажите погоду сегодня,unsupported,unsupported,defer,sparse_dense_disagree,False,False,False,0.5147,0.1974,False,unclassified,
какая сейчас погода в городе,unsupported,unsupported,accept,general_confident,False,False,False,0.6565,0.4555,True,unclassified,
интересует прогноз на день,unsupported,anamnesis,accept,anamnesis_confident,False,False,False,0.8262,0.7585,False,unclassified,
зубик нарисуй,unsupported,,defer,complexity:short_ambiguous,False,True,False,0.0,0.0,False,short_ambiguous,short_ambiguous
нарис зуб чот,unsupported,anamnesis,accept,anamnesis_confident,False,False,False,0.7638,0.6475,False,unclassified,
картинку зуба кинь,unsupported,anamnesis,accept,anamnesis_confident,False,False,False,0.5009,0.2628,False,unclassified,
сижу в очереди скучно нарисуй зубик смешной чтоб время прошло,unsupported,unsupported,accept,general_confident,False,False,False,0.7009,0.5896,True,unclassified,
ребёнку 6 лет зубы болят покажи нарисованный зуб красивый чтоб не боялся,unsupported,,defer,tag_policy:simple_symptom,False,False,True,0.6762,0.5316,False,simple_symptom,simple_symptom
на работе перерыв нарисуй зуб с улыбкой для аватарки в чате,unsupported,anamnesis,defer,sparse_dense_disagree,False,False,False,0.3848,0.0905,False,unclassified,
вчера смотрел видео про зубы нарисуй такой здоровый зуб яркий,unsupported,anamnesis,accept,anamnesis_confident,False,False,False,0.6189,0.4005,False,unclassified,
можешь нарисовать зуб,unsupported,anamnesis,defer,low_confidence,False,False,False,0.472,0.1985,False,unclassified,
нарисуй картинку зубика,unsupported,unsupported,defer,sparse_dense_disagree,False,False,False,0.3282,0.022,False,unclassified,
врач хам,unsupported,,defer,complexity:short_ambiguous,False,True,False,0.0,0.0,False,short_ambiguous,short_ambiguous
стоматолог напортачил,unsupported,,defer,complexity:short_ambiguous,False,True,False,0.0,0.0,False,short_ambiguous,short_ambiguous
водила дочку к вашему врачу а он ей кричал и зуб криво запломбировал ребёнок теп,unsupported,anamnesis,defer,sparse_dense_disagree,False,False,False,0.4113,0.1223,False,unclassified,
вчера был у врача на удалении камня он меня не дослушал сразу полез сверлить бол,unsupported,,defer,complexity:mixed_intent,False,True,False,0.0,0.0,False,mixed_intent,mixed_intent;symptom_doctor
пришёл срочно зуб чинить врач опоздал на полчаса и сделал всё на коленке теперь ,unsupported,,defer,complexity:mixed_intent,False,True,False,0.0,0.0,False,mixed_intent,mixed_intent;symptom_doctor
на работе был у вашего стоматолога он грубо обращался и пломбу поставил кривую ч,unsupported,unsupported,defer,low_confidence,False,False,False,0.347,0.0553,False,unclassified,
не понравился врач,unsupported,unsupported,defer,low_confidence,False,False,False,0.5922,0.423,False,unclassified,
жалоба на доктора,unsupported,unsupported,defer,low_confidence,False,False,False,0.6161,0.4391,False,unclassified,
долго ждал очереди,unsupported,unsupported,accept,general_confident,False,False,False,0.7017,0.5569,True,unclassified,
очередь адская,unsupported,,defer,complexity:short_ambiguous,False,True,False,0.0,0.0,False,short_ambiguous,short_ambiguous
ждал час зря,unsupported,unsupported,defer,low_confidence,False,False,False,0.6108,0.4339,False,unclassified,
пришел с сыном 6 лет ждал 50 минут ребенок уже ноет и плачет,unsupported,unsupported,defer,low_confidence,False,False,False,0.5453,0.2453,False,simple_symptom,simple_symptom
на работе перерыв взял а тут очередь на полчаса опоздал из за вас,unsupported,unsupported,defer,low_confidence,False,False,False,0.531,0.3425,False,unclassified,
старик я ноги болят стою в очереди час жду когда позовут,unsupported,unsupported,defer,low_confidence,False,False,False,0.3844,0.1678,False,simple_symptom,simple_symptom
с работы после смены пришел усталая а очередь огромная сижу нервничаю,unsupported,unsupported,defer,low_confidence,False,False,False,0.5599,0.3104,False,unclassified,
очередь большая ждать долго,unsupported,unsupported,defer,low_confidence,False,False,False,0.377,0.097,False,simple_symptom,simple_symptom
ждал в очереди минут 45,unsupported,unsupported,accept,general_confident,False,False,False,0.6744,0.5408,True,unclassified,
неудобно долго ожидать,unsupported,anamnesis,defer,sparse_dense_disagree,False,False,False,0.3465,0.0752,False,unclassified,
супер вылечили,unsupported,,defer,complexity:short_ambiguous,False,True,False,0.0,0.0,False,short_ambiguous,short_ambiguous
классно всё,unsupported,,defer,complexity:short_ambiguous,False,True,False,0.0,0.0,False,short_ambiguous,short_ambiguous
была вчера ставили пломбу на жевательный зуб ни капли боли осталась довольна,unsupported,,defer,tag_policy:simple_symptom,False,False,True,0.6698,0.5045,False,simple_symptom,simple_symptom
ребёнку 6 лет чистили камень с зубов он даже не пикнул теперь улыбается во весь ,unsupported,anamnesis,accept,anamnesis_confident,False,False,False,0.8207,0.7387,False,unclassified,
приходил мужу дырку в зубе заделали быстро на работе теперь жуёт нормально спаси,unsupported,unsupported,defer,sparse_dense_disagree,False,False,False,0.6281,0.3549,False,unclassified,
давно боялась к стоматологу после старого опыта а тут вылечили передний зуб без ,unsupported,anamnesis,accept,anamnesis_confident,False,False,False,0.5869,0.338,False,unclassified,
лечение прошло отлично,unsupported,unsupported,defer,low_confidence,False,False,False,0.4591,0.2528,False,unclassified,
всё понравилось в клинике,unsupported,unsupported,accept,general_confident,False,False,False,0.7485,0.5899,True,unclassified,
хороший результат получила,unsupported,unsupported,defer,low_confidence,False,False,False,0.6167,0.4356,False,unclassified,
жалоба на врача,unsupported,unsupported,defer,low_confidence,False,False,False,0.5038,0.2672,False,unclassified,
отстой полный,unsupported,,defer,complexity:short_ambiguous,False,True,False,0.0,0.0,False,short_ambiguous,short_ambiguous
ужас клиника,unsupported,,defer,complexity:short_ambiguous,False,True,False,0.0,0.0,False,short_ambiguous,short_ambiguous
пришел вчера на удаление зуба ждал два часа врач даже не извинился,unsupported,unsupported,defer,low_confidence,False,False,False,0.4489,0.1595,False,unclassified,
мне пенсионеру сделали пломбу она вывалилась через неделю на что трачу пенсию,unsupported,anamnesis,defer,sparse_dense_disagree,False,False,False,0.2679,0.0049,False,unclassified,
не понравился прием,unsupported,unsupported,defer,low_confidence,False,False,False,0.3758,0.1257,False,simple_booking,simple_booking
хочу недовольство высказать,unsupported,anamnesis,defer,low_confidence,False,False,False,0.3858,0.1337,False,unclassified,
