text_preview,gold,predicted,action,reason,confidence,margin,sparse_dense_agree,dense_label,correct
ребенку 6 лет завтра пломбу ставить скока после укола не будет чувствовать рот,faq,faq,defer,low_confidence,0.5467,0.2608,True,faq,False
вчера чистили зуб укол сделали до сих пор губа онемела когда отпустит,faq,anamnesis,accept,anamnesis_confident,0.6224,0.424,True,anamnesis,False
на работе после лечения нельзя за руль сколько держится обезболивающий укол,faq,faq,accept,general_confident,0.6585,0.4286,True,faq,True
едем в отпуск завтра к вам на удаление скока анестезия будет действовать,faq,faq,accept,general_confident,0.7833,0.6607,True,faq,True
подскажите сколько действует анестезия после укола,faq,faq,accept,general_confident,0.8089,0.729,True,faq,True
как долго держится эффект от укола в зуб,faq,anamnesis,defer,sparse_dense_disagree,0.4747,0.153,False,faq,False
перенести запись срочно,booking,booking,accept,general_confident,0.9924,0.9897,True,booking,True
сдвинуть приём,booking,booking,accept,general_confident,0.8896,0.8458,True,booking,True
запись на потом,booking,booking,accept,general_confident,0.9133,0.8795,True,booking,True
завтра командировка перенести на след неделю пожалуйста,booking,booking,accept,general_confident,0.96,0.9434,True,booking,True
муж слег перенести мою запись на понедельник,booking,booking,accept,general_confident,0.9773,0.9688,True,booking,True
можно перенести запись,booking,booking,accept,general_confident,0.9947,0.9926,True,booking,True
хочу изменить время приёма,booking,booking,accept,general_confident,0.9255,0.8965,True,booking,True
подскажите как сдвинуть запись,booking,booking,accept,general_confident,0.8882,0.8327,True,booking,True
отменте запиь срочно,booking,booking,accept,general_confident,0.9677,0.9551,True,booking,True
ребёнку плохо не придём завтра на 10 утра отмените нас,booking,booking,accept,general_confident,0.9668,0.955,True,booking,True
поезд опоздал на сутки не вышло приехать снимите меня,booking,booking,accept,general_confident,0.6629,0.5014,True,booking,True
пожалуйста отмените запись на завтра,booking,booking,accept,general_confident,0.9925,0.989,True,booking,True
нужно снять с расписания,booking,booking,defer,low_confidence,0.3663,0.1204,True,booking,False
отменить мой приём,booking,booking,accept,general_confident,0.9488,0.929,True,booking,True
отмена записи,booking,booking,accept,general_confident,0.9694,0.9557,True,booking,True
снимите запиь,booking,booking,accept,general_confident,0.9211,0.8857,True,booking,True
ребёнку 6 лет заболел не пойдём завтра отмените нашу запись,booking,booking,accept,general_confident,0.979,0.971,True,booking,True
сам плохо себя чувствую не смогу прийти снимите визит на вторник,booking,booking,accept,general_confident,0.7744,0.6663,True,booking,True
дочка боится врача решила не идти отмените запись на утро,booking,booking,accept,general_confident,0.9397,0.9176,True,booking,True
прошу отменить запись,booking,booking,accept,general_confident,0.9794,0.9714,True,booking,True
нужно снять приём,booking,booking,accept,general_confident,0.7903,0.7032,True,booking,True
не приду,booking,booking,accept,general_confident,0.6445,0.4208,True,booking,True
не смогу,booking,booking,defer,low_confidence,0.6167,0.4213,True,booking,False
ребёнку плохо не придём завтра отмените нашу запись плиз,booking,booking,accept,general_confident,0.9751,0.966,True,booking,True
отмените запись на завтра пожалуйста,booking,booking,accept,general_confident,0.9925,0.989,True,booking,True
не выйдет прийти извините,booking,booking,defer,low_confidence,0.4372,0.1414,True,booking,False
отмена,booking,booking,accept,general_confident,0.8608,0.8064,True,booking,True
отмените меня,booking,booking,accept,general_confident,0.9667,0.9553,True,booking,True
ребёнок температурит не придём завтра отмените запись,booking,booking,accept,general_confident,0.9664,0.9541,True,booking,True
другая клиника ближе переносить не надо отмените мою,booking,booking,accept,general_confident,0.8312,0.7556,True,booking,True
хочу отменить запись,booking,booking,accept,general_confident,0.9924,0.9872,True,booking,True
чё за погода,unsupported,unsupported,defer,low_confidence,0.6185,0.4782,True,unsupported,False
погода как,unsupported,unsupported,accept,general_confident,0.6544,0.4675,True,unsupported,True
дождь щас,unsupported,unsupported,defer,low_confidence,0.4255,0.2033,True,unsupported,False
выхожу из дома а дождь хлещет зонтик забыл какая на часик вперёд,unsupported,unsupported,defer,sparse_dense_disagree,0.3702,0.0609,False,booking,False
ребёнку 6 лет спрашивает какая погода можно в парк после обеда сходить,unsupported,faq,defer,sparse_dense_disagree,0.3743,0.1332,False,unsupported,False
на велике катался вчера солнце сегодня пасмурно чё за ерунда с погодой,unsupported,unsupported,defer,low_confidence,0.5565,0.3812,True,unsupported,False
на работу бегу смотрю лужи везде прогноз какой на вечер дайте,unsupported,booking,defer,sparse_dense_disagree,0.3594,0.0175,False,faq,False
подскажите погоду сегодня,unsupported,unsupported,defer,sparse_dense_disagree,0.5147,0.1974,False,booking,False
какая сейчас погода в городе,unsupported,unsupported,accept,general_confident,0.6565,0.4555,True,unsupported,True
интересует прогноз на день,unsupported,anamnesis,accept,anamnesis_confident,0.8262,0.7585,False,booking,False
зубик нарисуй,unsupported,anamnesis,defer,low_confidence,0.4625,0.2469,True,anamnesis,False
нарис зуб чот,unsupported,anamnesis,accept,anamnesis_confident,0.7638,0.6475,True,anamnesis,False
картинку зуба кинь,unsupported,anamnesis,accept,anamnesis_confident,0.5009,0.2628,True,anamnesis,False
сижу в очереди скучно нарисуй зубик смешной чтоб время прошло,unsupported,unsupported,accept,general_confident,0.7009,0.5896,True,unsupported,True
ребёнку 6 лет зубы болят покажи нарисованный зуб красивый чтоб не боялся,unsupported,anamnesis,accept,anamnesis_confident,0.6762,0.5316,True,anamnesis,False
на работе перерыв нарисуй зуб с улыбкой для аватарки в чате,unsupported,anamnesis,defer,sparse_dense_disagree,0.3848,0.0905,False,unsupported,False
вчера смотрел видео про зубы нарисуй такой здоровый зуб яркий,unsupported,anamnesis,accept,anamnesis_confident,0.6189,0.4005,False,unsupported,False
можешь нарисовать зуб,unsupported,anamnesis,defer,low_confidence,0.472,0.1985,True,anamnesis,False
нарисуй картинку зубика,unsupported,unsupported,defer,sparse_dense_disagree,0.3282,0.022,False,anamnesis,False
врач хам,unsupported,unsupported,accept,general_confident,0.8229,0.7171,True,unsupported,True
стоматолог напортачил,unsupported,faq,defer,sparse_dense_disagree,0.4507,0.1858,False,anamnesis,False
водила дочку к вашему врачу а он ей кричал и зуб криво запломбировал ребёнок теп,unsupported,anamnesis,defer,sparse_dense_disagree,0.4113,0.1223,False,faq,False
вчера был у врача на удалении камня он меня не дослушал сразу полез сверлить бол,unsupported,anamnesis,defer,low_confidence,0.3386,0.0772,True,anamnesis,False
пришёл срочно зуб чинить врач опоздал на полчаса и сделал всё на коленке теперь ,unsupported,unsupported,defer,sparse_dense_disagree,0.3295,0.0222,False,anamnesis,False
на работе был у вашего стоматолога он грубо обращался и пломбу поставил кривую ч,unsupported,unsupported,defer,low_confidence,0.347,0.0553,True,unsupported,False
не понравился врач,unsupported,unsupported,defer,low_confidence,0.5922,0.423,True,unsupported,False
жалоба на доктора,unsupported,unsupported,defer,low_confidence,0.6161,0.4391,True,unsupported,False
долго ждал очереди,unsupported,unsupported,accept,general_confident,0.7017,0.5569,True,unsupported,True
очередь адская,unsupported,unsupported,defer,low_confidence,0.4573,0.2368,True,unsupported,False
ждал час зря,unsupported,unsupported,defer,low_confidence,0.6108,0.4339,True,unsupported,False
пришел с сыном 6 лет ждал 50 минут ребенок уже ноет и плачет,unsupported,unsupported,defer,low_confidence,0.5453,0.2453,True,unsupported,False
на работе перерыв взял а тут очередь на полчаса опоздал из за вас,unsupported,unsupported,defer,low_confidence,0.531,0.3425,True,unsupported,False
старик я ноги болят стою в очереди час жду когда позовут,unsupported,unsupported,defer,low_confidence,0.3844,0.1678,True,unsupported,False
с работы после смены пришел усталая а очередь огромная сижу нервничаю,unsupported,unsupported,defer,low_confidence,0.5599,0.3104,True,unsupported,False
очередь большая ждать долго,unsupported,unsupported,defer,low_confidence,0.377,0.097,True,unsupported,False
ждал в очереди минут 45,unsupported,unsupported,accept,general_confident,0.6744,0.5408,True,unsupported,True
неудобно долго ожидать,unsupported,anamnesis,defer,sparse_dense_disagree,0.3465,0.0752,False,unsupported,False
супер вылечили,unsupported,unsupported,defer,low_confidence,0.6119,0.3941,True,unsupported,False
классно всё,unsupported,unsupported,accept,general_confident,0.8304,0.7673,True,unsupported,True
была вчера ставили пломбу на жевательный зуб ни капли боли осталась довольна,unsupported,anamnesis,accept,anamnesis_confident,0.6698,0.5045,False,unsupported,False
ребёнку 6 лет чистили камень с зубов он даже не пикнул теперь улыбается во весь ,unsupported,anamnesis,accept,anamnesis_confident,0.8207,0.7387,False,unsupported,False
приходил мужу дырку в зубе заделали быстро на работе теперь жуёт нормально спаси,unsupported,unsupported,defer,sparse_dense_disagree,0.6281,0.3549,False,anamnesis,False
давно боялась к стоматологу после старого опыта а тут вылечили передний зуб без ,unsupported,anamnesis,accept,anamnesis_confident,0.5869,0.338,False,unsupported,False
лечение прошло отлично,unsupported,unsupported,defer,low_confidence,0.4591,0.2528,True,unsupported,False
всё понравилось в клинике,unsupported,unsupported,accept,general_confident,0.7485,0.5899,True,unsupported,True
хороший результат получила,unsupported,unsupported,defer,low_confidence,0.6167,0.4356,True,unsupported,False
жалоба на врача,unsupported,unsupported,defer,low_confidence,0.5038,0.2672,True,unsupported,False
отстой полный,unsupported,unsupported,defer,sparse_dense_disagree,0.5422,0.3513,False,anamnesis,False
ужас клиника,unsupported,unsupported,defer,low_confidence,0.589,0.2813,True,unsupported,False
пришел вчера на удаление зуба ждал два часа врач даже не извинился,unsupported,unsupported,defer,low_confidence,0.4489,0.1595,True,unsupported,False
мне пенсионеру сделали пломбу она вывалилась через неделю на что трачу пенсию,unsupported,anamnesis,defer,sparse_dense_disagree,0.2679,0.0049,False,faq,False
не понравился прием,unsupported,unsupported,defer,low_confidence,0.3758,0.1257,True,unsupported,False
хочу недовольство высказать,unsupported,anamnesis,defer,low_confidence,0.3858,0.1337,True,anamnesis,False
