text_preview,gold,predicted,action,reason,confidence,margin,sparse_dense_agree,dense_label,correct
у сына зубы налезли друг на друга,anamnesis,anamnesis,accept,anamnesis_confident,0.556,0.3521,True,anamnesis,True
хочу брекеты,anamnesis,faq,defer,faq_anamnesis_borderline,0.45,0.134,False,anamnesis,False
скобки нужны,anamnesis,faq,defer,faq_anamnesis_borderline,0.4,0.0878,True,faq,False
брекеты надо,anamnesis,faq,accept,general_confident,0.7399,0.6123,True,faq,False
сыну 13 лет зубы кривые брекеты интересуют можно ли у вас,anamnesis,anamnesis,accept,anamnesis_confident,0.5186,0.1433,False,faq,True
в универе стесняюсь улыбаться зубы неровные брекеты хочу поставить,anamnesis,anamnesis,accept,anamnesis_confident,0.8258,0.7192,True,anamnesis,True
дочке 11 зубы растут криво читала про брекеты страшно но надо,anamnesis,anamnesis,accept,anamnesis_confident,0.6754,0.4503,True,anamnesis,True
на работе улыбаюсь клиентам зубы корявые брекеты думаю чё посоветуете,anamnesis,anamnesis,defer,sparse_dense_disagree,0.4769,0.1967,False,faq,False
интересуют брекеты,anamnesis,anamnesis,defer,low_confidence,0.4438,0.0637,True,anamnesis,False
делаете брекеты на зубы,anamnesis,faq,accept,general_confident,0.6477,0.3251,True,faq,False
хочу восьмёрку вырвать,anamnesis,anamnesis,defer,low_confidence,0.3655,0.0104,True,anamnesis,False
удалить зуб мудрости надо,anamnesis,faq,defer,sparse_dense_disagree,0.554,0.2667,False,anamnesis,False
восьмерку удалить чот,anamnesis,faq,defer,faq_anamnesis_borderline,0.3613,0.0667,True,faq,False
зуб мудрости полез чот мешает жевать вчера ел и давит на щеку надо удалить,anamnesis,anamnesis,accept,anamnesis_confident,0.8246,0.7283,True,anamnesis,True
на работе сказали зуб мудрости удалить вырос криво десна ноет боюсь но придется,anamnesis,anamnesis,accept,anamnesis_confident,0.6732,0.4179,True,anamnesis,True
ребёнку 18 лет зуб мудрости лезет болит голова от него хочет удалить поскорее,anamnesis,anamnesis,accept,anamnesis_confident,0.4995,0.1705,True,anamnesis,True
курю много зуб мудрости пожелтел и давит на соседний надо его удалить срочно,anamnesis,anamnesis,defer,low_confidence,0.4403,0.0801,True,anamnesis,False
нужно удалить зуб мудрости,anamnesis,faq,defer,sparse_dense_disagree,0.4905,0.1576,False,anamnesis,False
хочу вырвать восьмёрку,anamnesis,anamnesis,defer,sparse_dense_disagree,0.3655,0.0104,False,booking,False
хочу протез на имплантах,anamnesis,anamnesis,accept,anamnesis_confident,0.7005,0.4751,True,anamnesis,True
импланты с зубами делаете,anamnesis,anamnesis,accept,anamnesis_confident,0.6297,0.2815,False,faq,True
протез на имплантант ставите,anamnesis,faq,defer,sparse_dense_disagree,0.6304,0.3047,False,anamnesis,False
удалили передний зуб пустая дырка во рту надо имплант и протез поставить жутко н,anamnesis,anamnesis,accept,anamnesis_confident,0.839,0.6985,True,anamnesis,True
нижняя челюсть голая без зубов интересует протез на имплантах крепкий чтоб жеват,anamnesis,anamnesis,accept,anamnesis_confident,0.9593,0.9249,True,anamnesis,True
на работе потерял мост из-за импланта старого хочу новый протез на имплантах пом,anamnesis,anamnesis,accept,anamnesis_confident,0.5285,0.1695,True,anamnesis,True
дочке 10 лет молочный не выпал корень сидит надо имплант с протезом сделать акку,anamnesis,anamnesis,accept,anamnesis_confident,0.66,0.4267,True,anamnesis,True
подскажите про протез на имплантах,anamnesis,faq,defer,low_confidence,0.63,0.3489,True,faq,False
скока виниры,faq,faq,accept,general_confident,0.7097,0.5444,True,faq,True
виниры цена,faq,faq,accept,general_confident,0.6408,0.4172,True,faq,True
хочу виниры на передние зубы скока примерно выйдет за один,faq,faq,defer,faq_anamnesis_borderline,0.4683,0.0771,True,faq,False
курю много зубы желтые виниры ставить интересно цена какая у вас,faq,faq,defer,low_confidence,0.5637,0.1844,True,faq,False
девушка посоветовала виниры после чистки скока стоит комплект на всю челюсть,faq,faq,defer,faq_anamnesis_borderline,0.5411,0.1486,True,faq,False
на работу надо улыбку идеальную виниры скока за пару передних,faq,anamnesis,defer,low_confidence,0.4346,0.0723,True,anamnesis,False
цена виниров у вас какая,faq,faq,accept,general_confident,0.8808,0.8271,True,faq,True
расрочка на имплант есть,faq,faq,defer,low_confidence,0.6029,0.3329,True,faq,False
имплантацию в рассрочку можно,faq,faq,defer,faq_anamnesis_borderline,0.3788,0.0661,True,faq,False
мне имплант нужен срочно на работу а бабла нет сразу расрочка у вас на имплантац,faq,faq,defer,low_confidence,0.5469,0.2557,True,faq,False
мужу импланты нижние нужны после удаления а зарплата раз в месяц расрочка на имп,faq,faq,defer,low_confidence,0.6174,0.3112,True,faq,False
читала имплантация куча денег надо а вдруг осложнения рассрочка без процентов на,faq,faq,accept,general_confident,0.715,0.5277,True,faq,True
есть расрочка под имплантацию,faq,faq,defer,low_confidence,0.5475,0.2196,True,faq,False
можно имплант оплатить в рассрочку,faq,faq,defer,low_confidence,0.5943,0.3789,True,faq,False
скока восьмерку удалить,faq,faq,accept,general_confident,0.8518,0.7816,True,faq,True
удалить зуб мудрости цена,faq,faq,accept,general_confident,0.8663,0.7952,True,faq,True
почём вырвать мудрость,faq,faq,accept,general_confident,0.7585,0.6478,True,faq,True
мне снизу зуб мудрости мешает скока у вас стоит удалить его,faq,faq,defer,sparse_dense_disagree,0.8615,0.7761,False,anamnesis,False
сын 18 лет жалуется на восьмёрку какая цена на удаление,faq,faq,accept,general_confident,0.7539,0.6595,True,faq,True
на работе сказали удалить зуб мудрости сколько примерно выйдет,faq,faq,accept,general_confident,0.9176,0.8791,True,faq,True
давно копит камень на зубе мудрости скока удаление,faq,faq,accept,general_confident,0.6916,0.4814,True,faq,True
сколько стоит удаление зуба мудрости,faq,faq,accept,general_confident,0.9375,0.9041,True,faq,True
цена вырывания восьмёрки у вас,faq,faq,accept,general_confident,0.891,0.8395,True,faq,True
скока всё лечение,faq,faq,accept,general_confident,0.7841,0.6387,True,faq,True
лечение почём,faq,faq,defer,low_confidence,0.614,0.4761,True,faq,False
сколько встанет лечение,faq,faq,accept,general_confident,0.8572,0.7839,True,faq,True
на работе допоздна скока выйдет полное лечение зубов если за пару визитов,faq,faq,accept,general_confident,0.8261,0.7537,True,faq,True
ребёнку 6 лет сказали много ставить пломбы скока обойдётся всё лечение,faq,faq,accept,general_confident,0.8305,0.7595,True,faq,True
давно не был у дантиста зубы запущены подскажите цену на всё лечение,faq,faq,defer,low_confidence,0.4653,0.2642,True,faq,False
мужу нужно корректировать прикус скока примерно полное лечение выйдет,faq,faq,accept,general_confident,0.6877,0.5054,True,faq,True
подскажите стоимость полного лечения,faq,faq,accept,general_confident,0.7993,0.727,True,faq,True
сколько стоит вылечить все зубы,faq,faq,accept,general_confident,0.879,0.7943,True,faq,True
цена на всё лечение какая,faq,faq,accept,general_confident,0.8044,0.7033,True,faq,True
скока месяцев рассрочка,faq,faq,defer,low_confidence,0.6069,0.3462,True,faq,False
лечение дорогое 80к на сколько месяцев рассрочку даёте я студент,faq,faq,defer,low_confidence,0.5022,0.2563,True,faq,False
дочке 7 лет коронки ставить скока бабла рассрочка максимум на сколько месяцев,faq,faq,accept,general_confident,0.8402,0.7673,True,faq,True
на пенсии живу зубы вставлять хочу на сколько месяцев можно в рассрочку взять,faq,faq,defer,low_confidence,0.3833,0.1494,True,faq,False
импланты нужны срочно цена кусается рассрочка у вас на сколько месяцев возможна,faq,faq,accept,general_confident,0.8903,0.8386,True,faq,True
подскажите рассрочка на сколько месяцев,faq,faq,accept,general_confident,0.6609,0.4912,True,faq,True
максимум месяцев в рассрочку какой,faq,faq,defer,low_confidence,0.4269,0.0386,True,faq,False
скока брекеты снять,faq,faq,accept,general_confident,0.9228,0.8931,True,faq,True
брехеты снимать чё стоит,faq,faq,accept,general_confident,0.8025,0.7211,True,faq,True
ношу брекеты годик скоро снимать скока процедура выйдет у вас,faq,faq,accept,general_confident,0.9465,0.9264,True,faq,True
дочке брекеты ставили два года назад цена снятия какая сейчас,faq,faq,accept,general_confident,0.8773,0.8158,True,faq,True
завтра смена работы хочу брекеты снять подскажите цену процедуры,faq,faq,accept,general_confident,0.6632,0.42,True,faq,True
мужу брекеты надо снять после лечения скока примерно заплатим,faq,faq,accept,general_confident,0.8394,0.7662,True,faq,True
подскажите цену на снятие брекетов,faq,faq,accept,general_confident,0.8721,0.8018,True,faq,True
скока снимок зуба,faq,faq,accept,general_confident,0.8422,0.7575,True,faq,True
рентген зуба цена?,faq,faq,accept,general_confident,0.8835,0.8254,True,faq,True
ребёнку 6 лет надо рентген зуба перед пломбой скока у вас выйдет,faq,faq,accept,general_confident,0.881,0.8238,True,faq,True
муж хочет имплант сначала снимок зуба какая цена в вашей клинике,faq,faq,accept,general_confident,0.9045,0.8447,True,faq,True
на работу сказали сделать рентген челюсти скока стоит один снимок,faq,faq,accept,general_confident,0.9401,0.91,True,faq,True
давно не чистили зубы хочу рентген для осмотра цена какая,faq,faq,accept,general_confident,0.6443,0.4325,True,faq,True
сколько снимок зуба стоит,faq,faq,accept,general_confident,0.9152,0.8699,True,faq,True
цена рентгена зуба у вас,faq,faq,accept,general_confident,0.9292,0.8964,True,faq,True
какой номер клиники,faq,faq,accept,general_confident,0.7048,0.47,True,faq,True
телефон чё,faq,unsupported,defer,low_confidence,0.4219,0.0982,True,unsupported,False
номерок ваш,faq,faq,defer,low_confidence,0.3809,0.095,True,faq,False
на работе сижу сайт не открывает телефон клиники нужен чтобы перезвонить позже,faq,faq,defer,low_confidence,0.3994,0.1717,True,faq,False
мама с коляской стою у метро не вижу номер телефона клиники дайте позвонить,faq,faq,defer,low_confidence,0.5337,0.3029,True,faq,False
едем из другого города телефон клиники скажите заранее чтобы не потеряться,faq,faq,defer,low_confidence,0.5669,0.3297,True,faq,False
вчера был на приёме потерял визитку телефон клиники напомните пожалуйста,faq,unsupported,defer,sparse_dense_disagree,0.4097,0.0812,False,faq,False
подскажите телефон клиники,faq,faq,accept,general_confident,0.6557,0.4199,True,faq,True
какой у вас номер телефона,faq,faq,accept,general_confident,0.6479,0.4126,True,faq,True
воскресенье работаете?,faq,faq,defer,low_confidence,0.5114,0.219,True,faq,False
в вск открыты?,faq,faq,defer,low_confidence,0.6275,0.4629,True,faq,False
воскренья приём есть?,faq,faq,defer,low_confidence,0.4517,0.0341,True,faq,False
работаю всю неделю только воскресенье свободно принимаете тогда?,faq,faq,defer,low_confidence,0.4791,0.169,True,faq,False
ребёнок в будни в школе можно в воскресенье к вам подойдёт график?,faq,faq,defer,sparse_dense_disagree,0.4715,0.1138,False,booking,False
муж в командировке до пятницы воскресенье нужно открыто у вас?,faq,faq,defer,low_confidence,0.5721,0.3596,True,faq,False
летом приезжаю на выходные воскресенье удобно работаете ли?,faq,faq,accept,general_confident,0.6589,0.53,True,faq,True
принимаете в воскресенье?,faq,faq,accept,general_confident,0.7302,0.637,True,faq,True
воскресенье выходной или работаете?,faq,faq,defer,low_confidence,0.6227,0.4066,True,faq,False
лицензия есть?,faq,faq,accept,general_confident,0.8513,0.7861,True,faq,True
в инете пугают нелегальными клиниками у вас лицензия официальная на зубы?,faq,faq,accept,general_confident,0.7474,0.6067,True,faq,True
ребёнку 6 лет лечить боюсь без лицензии есть ли у вас такая бумажка,faq,faq,accept,general_confident,0.8082,0.7204,True,faq,True
на пенсии хожу только к проверенным лицензия у вас на стоматологию в силе?,faq,faq,accept,general_confident,0.745,0.6035,True,faq,True
перед имплантом уточняю лицензия ваша просрочена или нет,faq,faq,accept,general_confident,0.7174,0.5911,True,faq,True
подскажите есть ли лицензия,faq,faq,accept,general_confident,0.8271,0.7431,True,faq,True
клиника лицензирована?,faq,faq,accept,general_confident,0.7241,0.5354,True,faq,True
какая у вас лицензия,faq,faq,accept,general_confident,0.8447,0.7333,True,faq,True
гарантия на лечение даете,faq,faq,accept,general_confident,0.6859,0.534,True,faq,True
даёте гарантию чё,faq,faq,defer,low_confidence,0.3798,0.0499,True,faq,False
ребёнку ставят пломбу в передний зуб даёте ли вы гарантию на такое лечение,faq,faq,accept,general_confident,0.6438,0.4098,True,faq,True
лечила у вас дырку год назад опять болит есть гарантия чтобы бесплатно починить,faq,faq,accept,general_confident,0.6518,0.4318,True,faq,True
на работе сказали лечить зубы у вас интересует гарантия сколько она действует на,faq,faq,accept,general_confident,0.8087,0.6559,True,faq,True
курю много зубы лечить боюсь опять пожелтеют даёте гарантию на качество лечения,faq,faq,defer,faq_anamnesis_borderline,0.5114,0.1389,True,faq,False
даёте ли гарантию на лечение,faq,faq,defer,low_confidence,0.6151,0.4616,True,faq,False
есть гарантия на пломбы у вас,faq,faq,accept,general_confident,0.8622,0.8103,True,faq,True
скока лет хирургу,faq,faq,accept,general_confident,0.6811,0.4982,True,faq,True
хирург опыт чё,faq,faq,defer,low_confidence,0.3737,0.0517,True,faq,False
стаж хирурга какой,faq,faq,defer,low_confidence,0.4976,0.1276,True,faq,False
выбираю клинику для удаления расскажите стаж вашего хирурга,faq,faq,defer,low_confidence,0.5353,0.2246,True,faq,False
на работе все хвалят вашего хирурга а сколько у него опыта,faq,faq,defer,low_confidence,0.6012,0.3639,True,faq,False
для мамы нужно удалять а какой стаж у хирурга в клинике,faq,faq,accept,general_confident,0.7226,0.5903,True,faq,True
какой у хирурга стаж работы,faq,faq,defer,low_confidence,0.528,0.1454,True,faq,False
подскажите опыт хирурга,faq,faq,defer,low_confidence,0.5333,0.3427,True,faq,False
у вас ортопед,faq,faq,defer,low_confidence,0.5095,0.2388,True,faq,False
ортопед принимает,faq,faq,defer,low_confidence,0.595,0.4272,True,faq,False
есть ортопедист,faq,faq,defer,low_confidence,0.4428,0.2183,True,faq,False
ребенку 7 лет протез нужен ортопед детский у вас есть,faq,faq,defer,low_confidence,0.6196,0.3849,True,faq,False
мне коронку менять надо ортопед опытный какой график,faq,faq,accept,general_confident,0.6553,0.5113,True,faq,True
слышала ортопеды пугают пациентов у вас нормальный есть,faq,faq,defer,low_confidence,0.4864,0.2421,True,faq,False
на работу некогда днем нужен ортопед вечером работает,faq,booking,defer,sparse_dense_disagree,0.327,0.0607,False,faq,False
подскажите есть ли ортопед,faq,faq,accept,general_confident,0.6354,0.4234,True,faq,True
кто ваш ортопед,faq,faq,defer,low_confidence,0.5919,0.3248,True,faq,False
ортопед в клинике есть,faq,faq,accept,general_confident,0.7106,0.5728,True,faq,True
кто у вас врачи,faq,faq,defer,low_confidence,0.618,0.2628,True,faq,False
про докторов чё,faq,unsupported,defer,low_confidence,0.5613,0.3256,True,unsupported,False
врачи какие есть,faq,faq,accept,general_confident,0.8734,0.784,True,faq,True
ребёнку надо к стоматологу а я не знаю ваших врачей расскажите кто там опытный,faq,faq,defer,low_confidence,0.453,0.0814,True,faq,False
на работе посоветовали клинику хочу узнать про ваших докторов квалификация какая,faq,faq,defer,low_confidence,0.6195,0.409,True,faq,False
выбираю где лечить зубы читал отзывы про врачей у вас подскажите подробнее,faq,faq,accept,general_confident,0.6574,0.4853,True,faq,True
давно не был у стоматолога теперь к вам хочу про специалистов ваших рассказать м,faq,unsupported,defer,low_confidence,0.4769,0.2347,True,unsupported,False
подскажите про ваших стоматологов,faq,faq,accept,general_confident,0.6644,0.5183,True,faq,True
кто у вас работает врачами,faq,faq,accept,general_confident,0.6617,0.3615,True,faq,True
расскажите о докторах клиники,faq,unsupported,accept,general_confident,0.7365,0.5154,True,unsupported,False
кто эстетику робит,faq,unsupported,defer,sparse_dense_disagree,0.3882,0.0405,False,faq,False
эстетика у кого,faq,faq,defer,faq_anamnesis_borderline,0.3474,0.0691,True,faq,False
кто по эстетике,faq,faq,defer,low_confidence,0.5207,0.2448,True,faq,False
дочке 16 лет хочет виниры кто у вас этим занимается,faq,faq,defer,low_confidence,0.6056,0.3785,True,faq,False
свадьба скоро виниры нужны кто мастер по эстетике,faq,faq,defer,low_confidence,0.504,0.1999,True,faq,False
увидала ваши виниры в инсте кто ставит такие красоту,faq,faq,defer,low_confidence,0.5045,0.2689,True,faq,False
кто у вас эстетику делает,faq,faq,accept,general_confident,0.6602,0.4839,True,faq,True
подскажите врача по эстетике,faq,faq,defer,low_confidence,0.5039,0.2681,True,faq,False
кто специалист эстетика зубов,faq,faq,defer,low_confidence,0.4547,0.1536,True,faq,False
хирург по имплантам есть,faq,faq,accept,general_confident,0.6927,0.5185,True,faq,True
имплант кто ставит у вас,faq,faq,accept,general_confident,0.934,0.9015,True,faq,True
есть спец на имплантацию,faq,faq,defer,low_confidence,0.5336,0.2825,True,faq,False
потерял передний зуб нужен имплант а хирурга у вас есть кто опытный,faq,faq,accept,general_confident,0.6867,0.4488,True,faq,True
на работе травма зуб сломал теперь имплант думает есть ли хирург для этого,faq,faq,defer,low_confidence,0.5402,0.179,True,faq,False
давно зубы удалили хочу импланты у вас хирург занимается такой процедурой,faq,faq,defer,low_confidence,0.6219,0.3083,True,faq,False
сосед хвалит вашу клинику имплантам есть хирург посоветуйте,faq,faq,accept,general_confident,0.6436,0.4553,True,faq,True
есть ли хирург для имплантов,faq,faq,accept,general_confident,0.8405,0.7415,True,faq,True
скока имплант заживает,faq,faq,accept,general_confident,0.9196,0.8674,True,faq,True
после импланта когда ок,faq,faq,defer,faq_anamnesis_borderline,0.4294,0.0295,True,faq,False
имплант сколько ждать,faq,faq,accept,general_confident,0.9389,0.9042,True,faq,True
на след неделе имплант ставлю скока заживает до еды нормальной,faq,faq,defer,low_confidence,0.5878,0.34,True,faq,False
мужу вчера имплант воткнули когда приживется чтоб не болтался,faq,anamnesis,accept,anamnesis_confident,0.4826,0.2286,False,faq,False
в инете по разному пишут после имплантации скока реально заживает,faq,faq,accept,general_confident,0.7319,0.5492,True,faq,True
коллеге поставили имплант говорит ждать 4 мес а сколько обычно,faq,faq,accept,general_confident,0.7773,0.6714,True,faq,True
подскажите сколько заживает имплант,faq,faq,accept,general_confident,0.9233,0.8861,True,faq,True
кт готовиться надо?,faq,faq,defer,low_confidence,0.4272,0.2111,True,faq,False
подготовка к кт?,faq,faq,accept,general_confident,0.6994,0.5518,True,faq,True
к кт чё готовить?,faq,faq,defer,low_confidence,0.557,0.3116,True,faq,False
ребёнку 6 лет кт назначено нужно ли его чем-то кормить или нет заранее,faq,faq,defer,low_confidence,0.4056,0.1852,True,faq,False
завтра утром кт челюсти а я читала что иногда голодать надо у вас как,faq,anamnesis,defer,low_confidence,0.3434,0.0618,True,anamnesis,False
на работе сказали кт сделать перед имплантом а подготовка какая требуется скажит,faq,faq,accept,general_confident,0.7958,0.6791,True,faq,True
мне кт на нижнюю челюсть врач выписал а в инете пишут разное про подготовку что ,faq,anamnesis,defer,sparse_dense_disagree,0.4169,0.1304,False,faq,False
нужна ли подготовка перед кт,faq,faq,defer,low_confidence,0.5096,0.2913,True,faq,False
чё нельзя после удаления,faq,faq,defer,faq_anamnesis_borderline,0.4552,0.1463,True,faq,False
после вырвал зуб нельзя чё,faq,anamnesis,accept,anamnesis_confident,0.576,0.3216,False,faq,False
нельза курить после вырывания,faq,faq,defer,low_confidence,0.5991,0.3707,True,faq,False
мне вчера зуб выдернули а завтра работа что нельзя делать чтоб не разболталось,faq,anamnesis,defer,low_confidence,0.3645,0.0356,True,anamnesis,False
ребёнку 7 лет удалили молочный зуб что ему нельзя есть чтоб не было хуже,faq,anamnesis,defer,low_confidence,0.4409,0.1024,True,anamnesis,False
вырвал зуб начиталась в инете что нельзя полоскать страшно осложнений боюсь,faq,anamnesis,defer,low_confidence,0.4732,0.1048,True,anamnesis,False
на работе вырвал зуб лечу домой скока не курить и не пить горячее,faq,faq,defer,low_confidence,0.6203,0.4129,True,faq,False
что нельзя после удаления зуба,faq,anamnesis,accept,anamnesis_confident,0.5209,0.1823,False,faq,False
подскажите ограничения после вырывания зуба,faq,faq,defer,faq_anamnesis_borderline,0.4563,0.1045,True,faq,False
керамеческие брекеты от металических чем отличаются,faq,faq,defer,low_confidence,0.6285,0.4606,True,faq,False
разница керамика и металл в брекетах,faq,faq,accept,general_confident,0.6543,0.4964,True,faq,True
чё лучше керамические или металлические брекеты,faq,faq,accept,general_confident,0.8039,0.6771,True,faq,True
дочке 13 лет брекеты нужны керамические или металлические чем они отличаются пон,faq,faq,accept,general_confident,0.7012,0.5632,True,faq,True
на работе ношу деловой костюм хочу незаметные брекеты в чём разница керамики и м,faq,faq,defer,low_confidence,0.4852,0.2118,True,faq,False
сыну 14 ставить брекеты посоветуйте чем металлические отличаются от керамических,faq,faq,accept,general_confident,0.6929,0.5583,True,faq,True
курю много зубы пожелтели брекеты планирую керамеческие или металические какая р,faq,faq,accept,general_confident,0.8143,0.6913,True,faq,True
подскажите чем отличаются керамические брекеты от металлических,faq,faq,accept,general_confident,0.7001,0.5594,True,faq,True
диета после отбеливания надо?,faq,faq,defer,low_confidence,0.4847,0.1783,True,faq,False
хочу завтра зубы отбелить а потом диету соблюдать сколько дней,faq,faq,defer,low_confidence,0.4804,0.2324,True,faq,False
свадьба скоро отбеливаю зубы скажите нужна ли диета сразу после,faq,anamnesis,accept,anamnesis_confident,0.554,0.2275,False,faq,False
курю много планирую отбеливание после него диету держать или нет,faq,faq,defer,faq_anamnesis_borderline,0.4445,0.0313,True,faq,False
другу делали отбеливание он кофе пил сразу а мне скажите про диету надо,faq,faq,defer,low_confidence,0.4202,0.1725,True,faq,False
после отбеливания диета обязательна?,faq,faq,defer,low_confidence,0.4974,0.1905,True,faq,False
что с едой после отбеливания зубов?,faq,faq,defer,faq_anamnesis_borderline,0.4865,0.0873,True,faq,False
сегодня место есть,booking,booking,accept,general_confident,0.6317,0.3998,True,booking,True
зписаться на сегодня,booking,booking,accept,general_confident,0.8176,0.6997,True,booking,True
можно щас к вам,booking,booking,defer,low_confidence,0.4463,0.1807,True,booking,False
ребёнку 5 лет зуб ноет только сегодня свободны запишите пожалуйста,booking,booking,accept,general_confident,0.8046,0.7005,True,booking,True
на работе весь день занята могу только вечером сегодня подойдёт запись,booking,booking,accept,general_confident,0.9006,0.8492,True,booking,True
вчера заметила дырку срочно нужно сегодня к стоматологу есть время,booking,booking,accept,general_confident,0.6842,0.5526,True,booking,True
муж завтра уезжает запишите его на сегодня на осмотр зубов,booking,booking,accept,general_confident,0.9112,0.8728,True,booking,True
хочу записаться сегодня,booking,booking,accept,general_confident,0.9275,0.886,True,booking,True
есть свободное на сегодня,booking,booking,accept,general_confident,0.7606,0.6181,True,booking,True
подскажите запись на сегодня,booking,booking,accept,general_confident,0.8939,0.8271,True,booking,True
зписите нас двоих,booking,booking,defer,low_confidence,0.5716,0.3778,True,booking,False
меня мужа запишите,booking,booking,accept,general_confident,0.959,0.9375,True,booking,True
мы с мужем оба хотим на приём запишите на этой неделе если можно,booking,booking,accept,general_confident,0.9788,0.9695,True,booking,True
завтра свободно меня и супруга двоих запишите на утро работаем,booking,booking,accept,general_confident,0.9609,0.9393,True,booking,True
запишите меня и мужа пожалуйста,booking,booking,accept,general_confident,0.9182,0.8683,True,booking,True
можно нас двоих записать,booking,booking,accept,general_confident,0.9138,0.8767,True,booking,True
прошу запись мне с супругом,booking,booking,accept,general_confident,0.7527,0.6279,True,booking,True
зпис после 18,booking,booking,defer,low_confidence,0.3822,0.0869,True,booking,False
вечер после 18 есть?,booking,booking,defer,sparse_dense_disagree,0.4117,0.0576,False,faq,False
на вечер чот запиши,booking,booking,accept,general_confident,0.9082,0.8519,True,booking,True
работаю до 18 запишите вечером на завтра после шести удобно ли,booking,booking,accept,general_confident,0.8604,0.8062,True,booking,True
мужчина я на машине подъеду после 18 вечером есть свободное время,booking,booking,accept,general_confident,0.855,0.7931,True,booking,True
завтра с работы после 18 сразу к вам запишитесь пожалуйста на приём,booking,booking,accept,general_confident,0.9182,0.8803,True,booking,True
можно записаться после 18,booking,booking,accept,general_confident,0.9306,0.9,True,booking,True
вечером после 18 подойдёт,booking,booking,defer,low_confidence,0.5648,0.3396,True,booking,False
есть место на вечер после шести,booking,booking,accept,general_confident,0.8153,0.7361,True,booking,True
записатся на имплант,booking,booking,defer,low_confidence,0.5316,0.3086,True,booking,False
имплант хочу поставить,booking,anamnesis,accept,anamnesis_confident,0.6216,0.32,True,anamnesis,False
на имплант свободно,booking,booking,defer,low_confidence,0.4158,0.1204,True,booking,False
выбил зуб на футболе хочу имплант записаться на будущей неделе когда есть места,booking,booking,accept,general_confident,0.7834,0.6524,True,booking,True
мужу нужно имплант на жевательный потерял давно на работе некогда только вечером,booking,booking,defer,low_confidence,0.4881,0.2445,True,booking,False
на свадьбу друга через месяц зуб пустой хочу имплант поставить подскажите когда ,booking,faq,defer,low_confidence,0.3624,0.0381,True,faq,False
давно думаю про имплант выдернули старый теперь место пустое запишитесь меня пож,booking,booking,defer,low_confidence,0.536,0.3748,True,booking,False
хочу записаться на имплант,booking,booking,accept,general_confident,0.8272,0.7113,True,booking,True
можно на имплант к вам,booking,faq,defer,low_confidence,0.5884,0.3457,True,faq,False
подскажите про запись на имплант,booking,booking,defer,low_confidence,0.555,0.2472,True,booking,False
срочно запишите,booking,booking,accept,general_confident,0.9651,0.9451,True,booking,True
запись щас нужна,booking,booking,accept,general_confident,0.7735,0.6281,True,booking,True
место сегодня срочно,booking,booking,accept,general_confident,0.7436,0.5648,True,booking,True
завтра улетаю срочно нужна запись на приём сегодня если есть,booking,booking,accept,general_confident,0.9757,0.9665,True,booking,True
на работе некогда только сейчас свободен срочно место подскажите,booking,booking,accept,general_confident,0.6931,0.5267,True,booking,True
другу надо срочно зуб проверить вы лучшие запишитесь на сегодня,booking,booking,accept,general_confident,0.8341,0.7577,True,booking,True
можно срочно записаться на приём,booking,booking,accept,general_confident,0.9939,0.9915,True,booking,True
нужна срочная запись сегодня,booking,booking,accept,general_confident,0.826,0.7428,True,booking,True
есть свободное срочно подскажите,booking,booking,accept,general_confident,0.7977,0.6949,True,booking,True
зписите срочно,booking,booking,accept,general_confident,0.8188,0.7448,True,booking,True
ближайшее есть?,booking,faq,defer,low_confidence,0.5127,0.304,True,faq,False
когда свободно щас,booking,booking,accept,general_confident,0.6511,0.4956,True,booking,True
работаю до ночи запишите на утро завтра если место есть,booking,booking,accept,general_confident,0.9519,0.9303,True,booking,True
ребёнку 4 года после сада запиши на вечер ближайший,booking,booking,accept,general_confident,0.6948,0.5598,True,booking,True
в командировке до пятницы нужно на субботу самое раннее,booking,booking,accept,general_confident,0.6671,0.497,True,booking,True
свадьба жены на носу запишите меня на сегодня или завтра утро,booking,booking,accept,general_confident,0.9386,0.9063,True,booking,True
можно на завтра?,booking,booking,accept,general_confident,0.8412,0.7607,True,booking,True
сдвиньте на след нед,booking,booking,accept,general_confident,0.8721,0.8154,True,booking,True
перенос на следнюю неделю,booking,booking,accept,general_confident,0.8491,0.7601,True,booking,True
на след нед меня,booking,booking,defer,sparse_dense_disagree,0.7636,0.6467,False,unsupported,False
записана на среду но заболела перенести на след неделю пж,booking,booking,accept,general_confident,0.9742,0.9603,True,booking,True
мальчику 7 лет приём завтра но горло болит сдвиньте на будущую неделю,booking,booking,accept,general_confident,0.8699,0.8026,True,booking,True
на этой неделе поездка в другой город перенос приёма на след нед когда свободно,booking,booking,accept,general_confident,0.9501,0.9324,True,booking,True
можно перенести приём на следующую неделю,booking,booking,accept,general_confident,0.9799,0.9727,True,booking,True
прошу сдвинуть на будущую неделю,booking,booking,accept,general_confident,0.805,0.7187,True,booking,True
нужно изменить дату на след неделю,booking,booking,accept,general_confident,0.8841,0.813,True,booking,True
перенеси на др день,booking,booking,accept,general_confident,0.8876,0.8354,True,booking,True
другой день давай,booking,unsupported,defer,sparse_dense_disagree,0.3529,0.0259,False,booking,False
смени дату срочно,booking,booking,accept,general_confident,0.7001,0.5588,True,booking,True
завтра командировка перенос на четверг подойдёт,booking,booking,accept,general_confident,0.9317,0.9017,True,booking,True
