eval_set,id,text,true,pred_sparse,pred_dense,error_type,urgency,subtype,source,seed_id,sparse_error,dense_error,sparse_dense_disagree
test,var_seed_100_887784,интересует поставить вкладку,anamnesis,anamnesis,booking,vague_short_error,normal,treatment_interest,grok_variation,seed_100,False,True,True
test,var_seed_101_570a1a,синус лифтинг чё,anamnesis,unsupported,anamnesis,vague_short_error,normal,treatment_interest,grok_variation,seed_101,True,False,True
test,var_seed_101_0f6304,врач сказал синус лифтинг перед имплантом наверху надо расскажи как проходит,anamnesis,faq,faq,anamnesis_to_faq,normal,treatment_interest,grok_variation,seed_101,True,True,False
test,var_seed_101_0f6304,врач сказал синус лифтинг перед имплантом наверху надо расскажи как проходит,anamnesis,faq,faq,both_wrong,normal,treatment_interest,grok_variation,seed_101,True,True,False
test,var_seed_101_dde8f0,друг делал синуслифтинг теперь жуёт нормально у вас такая процедура есть,anamnesis,faq,anamnesis,anamnesis_to_faq,normal,treatment_interest,grok_variation,seed_101,True,False,True
test,var_seed_101_5aa3b0,подскажите про синус лифтинг,anamnesis,faq,faq,anamnesis_to_faq,normal,treatment_interest,grok_variation,seed_101,True,True,False
test,var_seed_101_5aa3b0,подскажите про синус лифтинг,anamnesis,faq,faq,both_wrong,normal,treatment_interest,grok_variation,seed_101,True,True,False
test,var_seed_174_32188e,на работе коллега хвалил вашего пародонтолога правда он есть,faq,faq,unsupported,specialization_confusion,normal,doctor_info,grok_variation,seed_174,False,True,True
test,var_seed_176_e3c0fe,коновская принимает,faq,faq,booking,specialization_confusion,normal,doctor_info,grok_variation,seed_176,False,True,True
test,var_seed_176_e3c0fe,коновская принимает,faq,faq,booking,vague_short_error,normal,doctor_info,grok_variation,seed_176,False,True,True
test,var_seed_176_86722b,к конновской можно,faq,faq,booking,specialization_confusion,normal,doctor_info,grok_variation,seed_176,False,True,True
test,var_seed_176_86722b,к конновской можно,faq,faq,booking,vague_short_error,normal,doctor_info,grok_variation,seed_176,False,True,True
test,var_seed_176_ebb095,муж хочет только к конновской она принимает по вечерам,faq,faq,booking,specialization_confusion,normal,doctor_info,grok_variation,seed_176,False,True,True
test,var_seed_176_ae0e79,дочке понравилась конновская ведёт она приём сейчас,faq,booking,booking,specialization_confusion,normal,doctor_info,grok_variation,seed_176,True,True,False
test,var_seed_176_ae0e79,дочке понравилась конновская ведёт она приём сейчас,faq,booking,booking,both_wrong,normal,doctor_info,grok_variation,seed_176,True,True,False
test,var_seed_176_219089,конновская ведёт приём,faq,booking,booking,specialization_confusion,normal,doctor_info,grok_variation,seed_176,True,True,False
test,var_seed_176_219089,конновская ведёт приём,faq,booking,booking,vague_short_error,normal,doctor_info,grok_variation,seed_176,True,True,False
test,var_seed_176_219089,конновская ведёт приём,faq,booking,booking,both_wrong,normal,doctor_info,grok_variation,seed_176,True,True,False
test,var_seed_177_fcb7f1,демин чё спец,faq,unsupported,faq,specialization_confusion,normal,doctor_info,grok_variation,seed_177,True,False,True
test,var_seed_177_fcb7f1,демин чё спец,faq,unsupported,faq,vague_short_error,normal,doctor_info,grok_variation,seed_177,True,False,True
test,var_seed_177_1929bc,читала отзывы про демина какая у него специализация точно,faq,faq,unsupported,specialization_confusion,normal,doctor_info,grok_variation,seed_177,False,True,True
test,var_seed_177_c8c7e4,на работе посоветовали демина интересно на каких зубах он спец,faq,anamnesis,anamnesis,faq_to_anamnesis,normal,doctor_info,grok_variation,seed_177,True,True,False
test,var_seed_177_c8c7e4,на работе посоветовали демина интересно на каких зубах он спец,faq,anamnesis,anamnesis,specialization_confusion,normal,doctor_info,grok_variation,seed_177,True,True,False
test,var_seed_177_c8c7e4,на работе посоветовали демина интересно на каких зубах он спец,faq,anamnesis,anamnesis,both_wrong,normal,doctor_info,grok_variation,seed_177,True,True,False
test,var_seed_251_7a2629,конновская есть?,booking,faq,faq,vague_short_error,normal,new_appointment,grok_variation,seed_251,True,True,False
test,var_seed_251_7a2629,конновская есть?,booking,faq,faq,both_wrong,normal,new_appointment,grok_variation,seed_251,True,True,False
test,var_seed_251_d9d046,подскажите время к конновской,booking,faq,booking,generic_error,normal,new_appointment,grok_variation,seed_251,True,False,True
