text_preview,gold,predicted,action,reason,is_rule_accept,confidence,margin,correct
попов свободен сегодня после обеда,faq,booking,defer,low_confidence,False,0.4696,0.1617,False
Морозова принимает по утрам?,faq,faq,defer,low_confidence,False,0.6031,0.442,False
запиши к новожилову срочно но не сегодня,faq,booking,accept,general_confident,False,0.8125,0.6787,False
Николаев Сергей Иванович график какой,faq,faq,accept,general_confident,False,0.723,0.5503,True
к светлановой можно на 15 число,faq,booking,defer,low_confidence,False,0.4395,0.1656,False
Волков павел анатольевич принимает детей,faq,faq,accept,general_confident,False,0.7905,0.6914,True
орлова мария свободна в пятницу,faq,booking,accept,general_confident,False,0.6505,0.4944,False
Запись к Григорьеву на завтра утро,faq,booking,accept,general_confident,False,0.9723,0.9605,False
леонтьева анна сергеевна когда выходной,faq,faq,defer,faq_anamnesis_borderline,False,0.3477,0.121,False
к баранову на вечер можно ли,faq,booking,accept,general_confident,False,0.6373,0.4399,False
Федорова Ольга Петровна принимает в субботу?,faq,faq,accept,general_confident,False,0.6425,0.4669,True
михайлов когда свободен для записи,faq,booking,accept,general_confident,False,0.813,0.7366,False
записаться к степанову на след неделю,faq,booking,accept,general_confident,False,0.9435,0.9147,False
к петрову можно завтра записаться,faq,booking,accept,general_confident,False,0.9772,0.9682,False
Свободно ли у Ивановой на этой неделе?,faq,booking,accept,general_confident,False,0.7229,0.5947,False
запиши к сидорову андрею петровичу,faq,booking,accept,general_confident,False,0.6688,0.4787,False
к козловой на вторник слот есть,faq,booking,accept,general_confident,False,0.6838,0.5668,False
Смирнов свободен после 18?,faq,booking,defer,sparse_dense_disagree,False,0.4142,0.2144,False
помогите записаться к поповой срочно,faq,booking,accept,general_confident,False,0.9026,0.8627,False
кузнецова юлия викторовна когда принемает,faq,faq,defer,low_confidence,False,0.4676,0.2545,False
Морозов на завтра есть место?,faq,booking,accept,general_confident,False,0.7006,0.5397,False
запись к новожилову на вечер,faq,booking,accept,general_confident,False,0.8739,0.8203,False
к григорьевой можно зписаться?,faq,booking,accept,general_confident,False,0.6621,0.5104,False
ЛЕЧУ К ВАСИЛЬЕВУЙ ЧТО СКАЗАЛ?,faq,faq,defer,sparse_dense_disagree,False,0.5079,0.2096,False
свободные дни у орловой покажите,faq,unsupported,defer,sparse_dense_disagree,False,0.3661,0.0756,False
к степанову на 20 число меня запишите,faq,booking,accept,general_confident,False,0.9215,0.8926,False
Павлова принимает детей?,faq,faq,accept,general_confident,False,0.8384,0.7696,True
к беловой анне сергеевне слоты,faq,unsupported,defer,sparse_dense_disagree,False,0.506,0.3247,False
завтра к романова свободна?,faq,booking,accept,general_confident,False,0.7295,0.597,False
запишите ребенка к егорову,faq,booking,accept,general_confident,False,0.8494,0.7793,False
к лебедевой на утро пятницы,faq,booking,defer,low_confidence,False,0.5429,0.344,False
ЧТО У ФЕДОРОВОЙ ГРАФИК?,faq,faq,defer,low_confidence,False,0.398,0.0214,False
зуб ноет скоко запишитесь на завтра,anamnesis,booking,accept,general_confident,False,0.826,0.7308,False
Щека опухла срочно врача и цена вырывания,anamnesis,anamnesis,accept,rule:anamnesis:hits=2,True,0.7,0.0,True
дырка в переднем зубе можно записаться в пятницу,anamnesis,booking,accept,general_confident,False,0.8337,0.7047,False
флюс на десне запишусь сегодня утром,anamnesis,booking,accept,general_confident,False,0.6517,0.4369,False
ноет жевательный зуб сколько стоит почистить и когда свободно,anamnesis,anamnesis,accept,anamnesis_confident,False,0.4868,0.0993,True
ребенку 7 лет зуб разболелся срочно прием,anamnesis,anamnesis,defer,low_confidence,False,0.4626,0.1968,False
вчера ударился зуб кровит цена лечения,anamnesis,anamnesis,accept,anamnesis_confident,False,0.6714,0.4132,True
Болит сильно внутри зуба запишитесь на вечер,anamnesis,booking,defer,low_confidence,False,0.4831,0.0195,False
скоко вылечить зуб с дыркой и на когда запись,anamnesis,faq,defer,low_confidence,False,0.3862,0.0903,False
опухла щека от зуба можно срочно к вам,anamnesis,anamnesis,accept,rule:anamnesis:hits=2,True,0.7,0.0,True
зубак ноет третий день цена пломбы,anamnesis,anamnesis,accept,anamnesis_confident,False,0.5154,0.1214,True
треснул зуб грызя орех запишитесь завтра,anamnesis,booking,defer,low_confidence,False,0.6261,0.4073,False
помагите зуб болит скока стоит удалить,anamnesis,faq,accept,general_confident,False,0.7085,0.5108,False
флюс у мамы срочно время приема,anamnesis,anamnesis,accept,rule:anamnesis:hits=2,True,0.7,0.0,True
дырка большая ноет тихо на понедельник запись,anamnesis,booking,defer,low_confidence,False,0.4327,0.0004,False
зубы кровоточат после еды цена осмотра,anamnesis,anamnesis,accept,anamnesis_confident,False,0.5839,0.3111,True
подростку зуб сломался можно вечером,anamnesis,anamnesis,accept,anamnesis_confident,False,0.5367,0.2893,True
болит десна сильно и опухло срочно пломбировать,anamnesis,anamnesis,accept,rule:anamnesis:hits=3,True,0.8,0.0,True
сколько чистка зуба который ноет,anamnesis,faq,defer,faq_anamnesis_borderline,False,0.5177,0.0923,False
бабушке зуб разболелся запишитесь на утро,anamnesis,booking,accept,general_confident,False,0.6506,0.4555,False
зуб ноет уже неделю скока удалить,anamnesis,anamnesis,defer,low_confidence,False,0.4743,0.1184,False
дырка в зубе болит запишитесь меня на завтра,anamnesis,booking,accept,general_confident,False,0.7983,0.6365,False
помогите зуб с корнем ноет цена какая,anamnesis,faq,defer,faq_anamnesis_borderline,False,0.4961,0.1015,False
ребенку 7 лет зуб разболелся можно на вечер,anamnesis,anamnesis,defer,low_confidence,False,0.4196,0.0659,False
флюс на зубе скока стоит лечить срочно,anamnesis,anamnesis,accept,rule:anamnesis:hits=2,True,0.7,0.0,True
ночью зуб заболел запишусь к вам завтра,anamnesis,booking,accept,general_confident,False,0.6326,0.4391,False
опухла десна после яблока сколько пломба,anamnesis,anamnesis,accept,anamnesis_confident,False,0.7182,0.4822,True
зубы кровоточат надо срочно к врачу цена,anamnesis,anamnesis,accept,rule:anamnesis:hits=2,True,0.7,0.0,True
ноет передний зуб запишитесь на понедельник,anamnesis,booking,accept,general_confident,False,0.6995,0.45,False
мне 60 лет зуб сломался скока вылечить,anamnesis,faq,defer,low_confidence,False,0.6178,0.3024,False
флюс раздуло щеку бежать к вам можно,anamnesis,anamnesis,defer,low_confidence,False,0.4372,0.2386,False
болит жевательный зуб после супа записаться,anamnesis,anamnesis,accept,anamnesis_confident,False,0.7737,0.6202,True
дочке зуб ноет третий день срочно цена,anamnesis,anamnesis,accept,rule:anamnesis:hits=2,True,0.7,0.0,True
удар в зуб вчера болит скока удаление,anamnesis,faq,defer,low_confidence,False,0.61,0.348,False
десна гноится зуб ноет запишусь на среду,anamnesis,anamnesis,accept,anamnesis_confident,False,0.7455,0.5451,True
зуб с дыркой ноет не сплю срочно,anamnesis,anamnesis,accept,rule:anamnesis:hits=2,True,0.7,0.0,True
после ореха зуб заболел цена лечения,anamnesis,faq,defer,faq_anamnesis_borderline,False,0.4459,0.0178,False
отцу болит корень зуба можно завтра утром,anamnesis,booking,defer,low_confidence,False,0.5356,0.1398,False
щека в пол лица флюс запишитесь меня,anamnesis,booking,defer,sparse_dense_disagree,False,0.6374,0.4445,False
КРОВЬ ИЗ ДЕСНЫ,anamnesis,anamnesis,accept,anamnesis_confident,False,0.9379,0.9042,True
ноет жеватель,anamnesis,anamnesis,accept,anamnesis_confident,False,0.9058,0.8664,True
боль пронзает,anamnesis,anamnesis,accept,anamnesis_confident,False,0.7372,0.5933,True
дырка растет,anamnesis,anamnesis,accept,anamnesis_confident,False,0.5777,0.3837,True
десна болитт,anamnesis,anamnesis,accept,anamnesis_confident,False,0.9442,0.9207,True
ОПУХЛО ВСЕ,anamnesis,anamnesis,accept,anamnesis_confident,False,0.5578,0.2429,True
пульсирует сильно,anamnesis,anamnesis,accept,anamnesis_confident,False,0.7907,0.6839,True
сломала зуб,anamnesis,anamnesis,accept,anamnesis_confident,False,0.7775,0.6775,True
жжение десны,anamnesis,anamnesis,accept,anamnesis_confident,False,0.8,0.6635,True
кровоточит дырка,anamnesis,anamnesis,accept,anamnesis_confident,False,0.7818,0.686,True
боль в корне,anamnesis,anamnesis,accept,anamnesis_confident,False,0.6606,0.506,True
флюз прорвало,anamnesis,anamnesis,accept,anamnesis_confident,False,0.5631,0.357,True
зуби крошатся,anamnesis,anamnesis,accept,anamnesis_confident,False,0.8048,0.7237,True
болит сильно,anamnesis,anamnesis,accept,anamnesis_confident,False,0.797,0.6863,True
КРОВЬ ТЕЧЁТ,anamnesis,anamnesis,accept,anamnesis_confident,False,0.7805,0.6669,True
флюс опух,anamnesis,anamnesis,accept,rule:anamnesis:hits=2,True,0.7,0.0,True
гной из зуба,anamnesis,anamnesis,accept,anamnesis_confident,False,0.8278,0.7563,True
боль ночью,anamnesis,anamnesis,accept,anamnesis_confident,False,0.7721,0.6644,True
дырка большая,anamnesis,anamnesis,accept,anamnesis_confident,False,0.7099,0.5581,True
рот горитт,anamnesis,anamnesis,accept,anamnesis_confident,False,0.6089,0.363,True
язык онемел,anamnesis,anamnesis,defer,low_confidence,False,0.3474,0.0123,False
челюсть дергается,anamnesis,anamnesis,accept,anamnesis_confident,False,0.8848,0.8158,True
десна кровит,anamnesis,anamnesis,accept,anamnesis_confident,False,0.9436,0.9184,True
нёбо болит,anamnesis,anamnesis,accept,anamnesis_confident,False,0.6201,0.4038,True
вкус гнилой,anamnesis,anamnesis,defer,low_confidence,False,0.4088,0.085,False
опухоль выросла,anamnesis,anamnesis,accept,anamnesis_confident,False,0.6299,0.47,True
