text_preview,gold,predicted,action,reason,confidence,margin,sparse_dense_agree,dense_label,correct
зуб шатается после пломбы что за ерунда,anamnesis,anamnesis,accept,anamnesis_confident,0.7734,0.6006,True,anamnesis,True
онемение щеки осталось после анестезии долго,anamnesis,faq,defer,sparse_dense_disagree,0.4836,0.2208,False,anamnesis,False
флюс опять надулся через день после визита,anamnesis,anamnesis,accept,anamnesis_confident,0.5728,0.3926,True,anamnesis,True
дырка увеличилась после пломбы нормально ли,anamnesis,anamnesis,accept,anamnesis_confident,0.7131,0.5427,False,faq,True
челюсть ноет после протеза жевать неудобно,anamnesis,anamnesis,accept,anamnesis_confident,0.9685,0.9503,True,anamnesis,True
после отбеливания зубы чувствительные к сладкому,anamnesis,anamnesis,accept,anamnesis_confident,0.7992,0.6705,True,anamnesis,True
язык онемел после сверления зуба это ок,anamnesis,anamnesis,accept,anamnesis_confident,0.5389,0.3219,True,anamnesis,True
слюни текут после новой пломбы странно,anamnesis,anamnesis,defer,low_confidence,0.4321,0.1103,True,anamnesis,False
запах из рта после чистки не пропал норма?,anamnesis,anamnesis,accept,anamnesis_confident,0.5144,0.3179,False,faq,True
голова болит после долгой процедуры у дантиста,anamnesis,anamnesis,defer,low_confidence,0.4078,0.0435,True,anamnesis,False
ухо стреляет после лечения жевательного зуба,anamnesis,anamnesis,accept,anamnesis_confident,0.9229,0.8717,True,anamnesis,True
шея затекла после коронки поставили вчера,anamnesis,anamnesis,accept,anamnesis_confident,0.6342,0.4506,True,anamnesis,True
кожа на лице чешется после визита к стоматологу,anamnesis,faq,defer,sparse_dense_disagree,0.4047,0.0552,False,anamnesis,False
когда к петрову можно записаться,faq,booking,accept,general_confident,0.9581,0.9434,True,booking,False
Запиши к Ивановой на эту неделю,faq,booking,accept,general_confident,0.8526,0.777,True,booking,False
сидоров андрей петрович свободен завтра?,faq,booking,defer,low_confidence,0.4696,0.2297,True,booking,False
Василевская принимает по вечерам?,faq,faq,accept,general_confident,0.6334,0.4809,True,faq,True
к козлову на понедельник запишитесь,faq,booking,accept,general_confident,0.9217,0.8901,True,booking,False
Смирнова елена вальевна когда есть окно,faq,faq,defer,low_confidence,0.4446,0.1773,True,faq,False
попов свободен сегодня после обеда,faq,booking,defer,low_confidence,0.4696,0.1617,True,booking,False
Морозова принимает по утрам?,faq,faq,defer,low_confidence,0.6031,0.442,True,faq,False
запиши к новожилову срочно но не сегодня,faq,booking,accept,general_confident,0.8125,0.6787,True,booking,False
Николаев Сергей Иванович график какой,faq,faq,accept,general_confident,0.723,0.5503,True,faq,True
к светлановой можно на 15 число,faq,booking,defer,low_confidence,0.4395,0.1656,True,booking,False
Волков павел анатольевич принимает детей,faq,faq,accept,general_confident,0.7905,0.6914,True,faq,True
орлова мария свободна в пятницу,faq,booking,accept,general_confident,0.6505,0.4944,True,booking,False
Запись к Григорьеву на завтра утро,faq,booking,accept,general_confident,0.9723,0.9605,True,booking,False
леонтьева анна сергеевна когда выходной,faq,faq,defer,faq_anamnesis_borderline,0.3477,0.121,False,booking,False
к баранову на вечер можно ли,faq,booking,accept,general_confident,0.6373,0.4399,True,booking,False
Федорова Ольга Петровна принимает в субботу?,faq,faq,accept,general_confident,0.6425,0.4669,True,faq,True
михайлов когда свободен для записи,faq,booking,accept,general_confident,0.813,0.7366,True,booking,False
записаться к степанову на след неделю,faq,booking,accept,general_confident,0.9435,0.9147,True,booking,False
к петрову можно завтра записаться,faq,booking,accept,general_confident,0.9772,0.9682,True,booking,False
Свободно ли у Ивановой на этой неделе?,faq,booking,accept,general_confident,0.7229,0.5947,True,booking,False
запиши к сидорову андрею петровичу,faq,booking,accept,general_confident,0.6688,0.4787,True,booking,False
к козловой на вторник слот есть,faq,booking,accept,general_confident,0.6838,0.5668,True,booking,False
Смирнов свободен после 18?,faq,booking,defer,sparse_dense_disagree,0.4142,0.2144,False,faq,False
помогите записаться к поповой срочно,faq,booking,accept,general_confident,0.9026,0.8627,True,booking,False
кузнецова юлия викторовна когда принемает,faq,faq,defer,low_confidence,0.4676,0.2545,True,faq,False
Морозов на завтра есть место?,faq,booking,accept,general_confident,0.7006,0.5397,True,booking,False
запись к новожилову на вечер,faq,booking,accept,general_confident,0.8739,0.8203,True,booking,False
к григорьевой можно зписаться?,faq,booking,accept,general_confident,0.6621,0.5104,True,booking,False
ЛЕЧУ К ВАСИЛЬЕВУЙ ЧТО СКАЗАЛ?,faq,faq,defer,sparse_dense_disagree,0.5079,0.2096,False,unsupported,False
свободные дни у орловой покажите,faq,unsupported,defer,sparse_dense_disagree,0.3661,0.0756,False,booking,False
к степанову на 20 число меня запишите,faq,booking,accept,general_confident,0.9215,0.8926,True,booking,False
Павлова принимает детей?,faq,faq,accept,general_confident,0.8384,0.7696,True,faq,True
к беловой анне сергеевне слоты,faq,unsupported,defer,sparse_dense_disagree,0.506,0.3247,False,faq,False
завтра к романова свободна?,faq,booking,accept,general_confident,0.7295,0.597,True,booking,False
запишите ребенка к егорову,faq,booking,accept,general_confident,0.8494,0.7793,True,booking,False
к лебедевой на утро пятницы,faq,booking,defer,low_confidence,0.5429,0.344,True,booking,False
ЧТО У ФЕДОРОВОЙ ГРАФИК?,faq,faq,defer,low_confidence,0.398,0.0214,True,faq,False
зуб ноет скоко запишитесь на завтра,anamnesis,booking,accept,general_confident,0.826,0.7308,True,booking,False
Щека опухла срочно врача и цена вырывания,anamnesis,faq,defer,low_confidence,0.5259,0.2594,True,faq,False
дырка в переднем зубе можно записаться в пятницу,anamnesis,booking,accept,general_confident,0.8337,0.7047,True,booking,False
флюс на десне запишусь сегодня утром,anamnesis,booking,accept,general_confident,0.6517,0.4369,True,booking,False
ноет жевательный зуб сколько стоит почистить и когда свободно,anamnesis,anamnesis,accept,anamnesis_confident,0.4868,0.0993,False,faq,True
ребенку 7 лет зуб разболелся срочно прием,anamnesis,anamnesis,defer,low_confidence,0.4626,0.1968,True,anamnesis,False
вчера ударился зуб кровит цена лечения,anamnesis,anamnesis,accept,anamnesis_confident,0.6714,0.4132,False,faq,True
Болит сильно внутри зуба запишитесь на вечер,anamnesis,booking,defer,low_confidence,0.4831,0.0195,True,booking,False
скоко вылечить зуб с дыркой и на когда запись,anamnesis,faq,defer,low_confidence,0.3862,0.0903,True,faq,False
опухла щека от зуба можно срочно к вам,anamnesis,anamnesis,accept,anamnesis_confident,0.6797,0.4689,True,anamnesis,True
зубак ноет третий день цена пломбы,anamnesis,anamnesis,accept,anamnesis_confident,0.5154,0.1214,False,faq,True
треснул зуб грызя орех запишитесь завтра,anamnesis,booking,defer,low_confidence,0.6261,0.4073,True,booking,False
помагите зуб болит скока стоит удалить,anamnesis,faq,accept,general_confident,0.7085,0.5108,True,faq,False
флюс у мамы срочно время приема,anamnesis,booking,defer,low_confidence,0.6266,0.4982,True,booking,False
дырка большая ноет тихо на понедельник запись,anamnesis,booking,defer,low_confidence,0.4327,0.0004,True,booking,False
зубы кровоточат после еды цена осмотра,anamnesis,anamnesis,accept,anamnesis_confident,0.5839,0.3111,False,faq,True
подростку зуб сломался можно вечером,anamnesis,anamnesis,accept,anamnesis_confident,0.5367,0.2893,True,anamnesis,True
болит десна сильно и опухло срочно пломбировать,anamnesis,anamnesis,accept,anamnesis_confident,0.9039,0.8515,True,anamnesis,True
сколько чистка зуба который ноет,anamnesis,faq,defer,faq_anamnesis_borderline,0.5177,0.0923,True,faq,False
бабушке зуб разболелся запишитесь на утро,anamnesis,booking,accept,general_confident,0.6506,0.4555,True,booking,False
зуб ноет уже неделю скока удалить,anamnesis,anamnesis,defer,low_confidence,0.4743,0.1184,True,anamnesis,False
дырка в зубе болит запишитесь меня на завтра,anamnesis,booking,accept,general_confident,0.7983,0.6365,True,booking,False
помогите зуб с корнем ноет цена какая,anamnesis,faq,defer,faq_anamnesis_borderline,0.4961,0.1015,True,faq,False
ребенку 7 лет зуб разболелся можно на вечер,anamnesis,anamnesis,defer,low_confidence,0.4196,0.0659,True,anamnesis,False
флюс на зубе скока стоит лечить срочно,anamnesis,faq,accept,general_confident,0.7507,0.6029,True,faq,False
ночью зуб заболел запишусь к вам завтра,anamnesis,booking,accept,general_confident,0.6326,0.4391,True,booking,False
опухла десна после яблока сколько пломба,anamnesis,anamnesis,accept,anamnesis_confident,0.7182,0.4822,False,faq,True
зубы кровоточат надо срочно к врачу цена,anamnesis,anamnesis,defer,sparse_dense_disagree,0.4146,0.103,False,faq,False
ноет передний зуб запишитесь на понедельник,anamnesis,booking,accept,general_confident,0.6995,0.45,True,booking,False
мне 60 лет зуб сломался скока вылечить,anamnesis,faq,defer,low_confidence,0.6178,0.3024,True,faq,False
флюс раздуло щеку бежать к вам можно,anamnesis,anamnesis,defer,low_confidence,0.4372,0.2386,True,anamnesis,False
болит жевательный зуб после супа записаться,anamnesis,anamnesis,accept,anamnesis_confident,0.7737,0.6202,True,anamnesis,True
дочке зуб ноет третий день срочно цена,anamnesis,anamnesis,accept,anamnesis_confident,0.5754,0.3542,True,anamnesis,True
удар в зуб вчера болит скока удаление,anamnesis,faq,defer,low_confidence,0.61,0.348,True,faq,False
десна гноится зуб ноет запишусь на среду,anamnesis,anamnesis,accept,anamnesis_confident,0.7455,0.5451,False,booking,True
зуб с дыркой ноет не сплю срочно,anamnesis,anamnesis,accept,anamnesis_confident,0.778,0.6884,True,anamnesis,True
после ореха зуб заболел цена лечения,anamnesis,faq,defer,faq_anamnesis_borderline,0.4459,0.0178,True,faq,False
отцу болит корень зуба можно завтра утром,anamnesis,booking,defer,low_confidence,0.5356,0.1398,True,booking,False
щека в пол лица флюс запишитесь меня,anamnesis,booking,defer,sparse_dense_disagree,0.6374,0.4445,False,anamnesis,False
КРОВЬ ИЗ ДЕСНЫ,anamnesis,anamnesis,accept,anamnesis_confident,0.9379,0.9042,True,anamnesis,True
ноет жеватель,anamnesis,anamnesis,accept,anamnesis_confident,0.9058,0.8664,True,anamnesis,True
боль пронзает,anamnesis,anamnesis,accept,anamnesis_confident,0.7372,0.5933,True,anamnesis,True
дырка растет,anamnesis,anamnesis,accept,anamnesis_confident,0.5777,0.3837,True,anamnesis,True
десна болитт,anamnesis,anamnesis,accept,anamnesis_confident,0.9442,0.9207,True,anamnesis,True
ОПУХЛО ВСЕ,anamnesis,anamnesis,accept,anamnesis_confident,0.5578,0.2429,False,unsupported,True
пульсирует сильно,anamnesis,anamnesis,accept,anamnesis_confident,0.7907,0.6839,True,anamnesis,True
сломала зуб,anamnesis,anamnesis,accept,anamnesis_confident,0.7775,0.6775,True,anamnesis,True
жжение десны,anamnesis,anamnesis,accept,anamnesis_confident,0.8,0.6635,True,anamnesis,True
кровоточит дырка,anamnesis,anamnesis,accept,anamnesis_confident,0.7818,0.686,True,anamnesis,True
боль в корне,anamnesis,anamnesis,accept,anamnesis_confident,0.6606,0.506,True,anamnesis,True
флюз прорвало,anamnesis,anamnesis,accept,anamnesis_confident,0.5631,0.357,True,anamnesis,True
зуби крошатся,anamnesis,anamnesis,accept,anamnesis_confident,0.8048,0.7237,True,anamnesis,True
болит сильно,anamnesis,anamnesis,accept,anamnesis_confident,0.797,0.6863,True,anamnesis,True
КРОВЬ ТЕЧЁТ,anamnesis,anamnesis,accept,anamnesis_confident,0.7805,0.6669,True,anamnesis,True
флюс опух,anamnesis,anamnesis,accept,anamnesis_confident,0.6495,0.4824,True,anamnesis,True
гной из зуба,anamnesis,anamnesis,accept,anamnesis_confident,0.8278,0.7563,True,anamnesis,True
боль ночью,anamnesis,anamnesis,accept,anamnesis_confident,0.7721,0.6644,True,anamnesis,True
дырка большая,anamnesis,anamnesis,accept,anamnesis_confident,0.7099,0.5581,True,anamnesis,True
рот горитт,anamnesis,anamnesis,accept,anamnesis_confident,0.6089,0.363,True,anamnesis,True
язык онемел,anamnesis,anamnesis,defer,low_confidence,0.3474,0.0123,True,anamnesis,False
челюсть дергается,anamnesis,anamnesis,accept,anamnesis_confident,0.8848,0.8158,True,anamnesis,True
десна кровит,anamnesis,anamnesis,accept,anamnesis_confident,0.9436,0.9184,True,anamnesis,True
нёбо болит,anamnesis,anamnesis,accept,anamnesis_confident,0.6201,0.4038,True,anamnesis,True
вкус гнилой,anamnesis,anamnesis,defer,low_confidence,0.4088,0.085,True,anamnesis,False
опухоль выросла,anamnesis,anamnesis,accept,anamnesis_confident,0.6299,0.47,True,anamnesis,True
