eval_set,id,text,true,pred_sparse,pred_dense,error_type,urgency,subtype,source,seed_id,sparse_error,dense_error,sparse_dense_disagree
hard_test,p5_507,к степанову на 20 число меня запишите,faq,booking,booking,specialization_confusion,normal,doctor_info,grok_phase5_audited,doctor_name_stress,True,True,False
hard_test,p5_507,к степанову на 20 число меня запишите,faq,booking,booking,both_wrong_disagreement,normal,doctor_info,grok_phase5_audited,doctor_name_stress,True,True,False
hard_test,p5_509,к беловой анне сергеевне слоты,faq,unsupported,faq,specialization_confusion,normal,doctor_info,grok_phase5_audited,doctor_name_stress,True,False,True
hard_test,p5_510,завтра к романова свободна?,faq,booking,booking,specialization_confusion,normal,doctor_info,grok_phase5_audited,doctor_name_stress,True,True,False
hard_test,p5_510,завтра к романова свободна?,faq,booking,booking,both_wrong_disagreement,normal,doctor_info,grok_phase5_audited,doctor_name_stress,True,True,False
hard_test,p5_511,запишите ребенка к егорову,faq,booking,booking,specialization_confusion,normal,doctor_info,grok_phase5_audited,doctor_name_stress,True,True,False
hard_test,p5_511,запишите ребенка к егорову,faq,booking,booking,both_wrong_disagreement,normal,doctor_info,grok_phase5_audited,doctor_name_stress,True,True,False
hard_test,p5_512,к лебедевой на утро пятницы,faq,booking,booking,specialization_confusion,normal,doctor_info,grok_phase5_audited,doctor_name_stress,True,True,False
hard_test,p5_512,к лебедевой на утро пятницы,faq,booking,booking,both_wrong_disagreement,normal,doctor_info,grok_phase5_audited,doctor_name_stress,True,True,False
hard_test,p5_514,зуб ноет скоко запишитесь на завтра,anamnesis,booking,booking,anamnesis_to_booking,normal,complaint,grok_phase5_audited,mixed_intent_new,True,True,False
hard_test,p5_514,зуб ноет скоко запишитесь на завтра,anamnesis,booking,booking,both_wrong_disagreement,normal,complaint,grok_phase5_audited,mixed_intent_new,True,True,False
hard_test,p5_515,Щека опухла срочно врача и цена вырывания,anamnesis,faq,faq,anamnesis_to_faq,urgent,complaint,grok_phase5_audited,mixed_intent_new,True,True,False
hard_test,p5_515,Щека опухла срочно врача и цена вырывания,anamnesis,faq,faq,both_wrong_disagreement,urgent,complaint,grok_phase5_audited,mixed_intent_new,True,True,False
hard_test,p5_516,дырка в переднем зубе можно записаться в пятницу,anamnesis,booking,booking,anamnesis_to_booking,normal,complaint,grok_phase5_audited,mixed_intent_new,True,True,False
hard_test,p5_516,дырка в переднем зубе можно записаться в пятницу,anamnesis,booking,booking,both_wrong_disagreement,normal,complaint,grok_phase5_audited,mixed_intent_new,True,True,False
hard_test,p5_517,флюс на десне запишусь сегодня утром,anamnesis,booking,booking,anamnesis_to_booking,urgent,complaint,grok_phase5_audited,mixed_intent_new,True,True,False
hard_test,p5_517,флюс на десне запишусь сегодня утром,anamnesis,booking,booking,both_wrong_disagreement,urgent,complaint,grok_phase5_audited,mixed_intent_new,True,True,False
hard_test,p5_518,ноет жевательный зуб сколько стоит почистить и когда свободно,anamnesis,anamnesis,faq,generic_error,normal,complaint,grok_phase5_audited,mixed_intent_new,False,True,True
hard_test,p5_520,вчера ударился зуб кровит цена лечения,anamnesis,anamnesis,faq,generic_error,normal,complaint,grok_phase5_audited,mixed_intent_new,False,True,True
hard_test,p5_521,Болит сильно внутри зуба запишитесь на вечер,anamnesis,booking,booking,anamnesis_to_booking,urgent,complaint,grok_phase5_audited,mixed_intent_new,True,True,False
hard_test,p5_521,Болит сильно внутри зуба запишитесь на вечер,anamnesis,booking,booking,both_wrong_disagreement,urgent,complaint,grok_phase5_audited,mixed_intent_new,True,True,False
hard_test,p5_522,скоко вылечить зуб с дыркой и на когда запись,anamnesis,faq,faq,anamnesis_to_faq,normal,complaint,grok_phase5_audited,mixed_intent_new,True,True,False
hard_test,p5_522,скоко вылечить зуб с дыркой и на когда запись,anamnesis,faq,faq,both_wrong_disagreement,normal,complaint,grok_phase5_audited,mixed_intent_new,True,True,False
hard_test,p5_524,зубак ноет третий день цена пломбы,anamnesis,anamnesis,faq,generic_error,normal,complaint,grok_phase5_audited,mixed_intent_new,False,True,True
hard_test,p5_525,треснул зуб грызя орех запишитесь завтра,anamnesis,booking,booking,anamnesis_to_booking,urgent,complaint,grok_phase5_audited,mixed_intent_new,True,True,False
hard_test,p5_525,треснул зуб грызя орех запишитесь завтра,anamnesis,booking,booking,both_wrong_disagreement,urgent,complaint,grok_phase5_audited,mixed_intent_new,True,True,False
hard_test,p5_526,помагите зуб болит скока стоит удалить,anamnesis,faq,faq,anamnesis_to_faq,normal,complaint,grok_phase5_audited,mixed_intent_new,True,True,False
hard_test,p5_526,помагите зуб болит скока стоит удалить,anamnesis,faq,faq,both_wrong_disagreement,normal,complaint,grok_phase5_audited,mixed_intent_new,True,True,False
hard_test,p5_527,флюс у мамы срочно время приема,anamnesis,booking,booking,anamnesis_to_booking,urgent,complaint,grok_phase5_audited,mixed_intent_new,True,True,False
hard_test,p5_527,флюс у мамы срочно время приема,anamnesis,booking,booking,both_wrong_disagreement,urgent,complaint,grok_phase5_audited,mixed_intent_new,True,True,False
hard_test,p5_528,дырка большая ноет тихо на понедельник запись,anamnesis,booking,booking,anamnesis_to_booking,normal,complaint,grok_phase5_audited,mixed_intent_new,True,True,False
hard_test,p5_528,дырка большая ноет тихо на понедельник запись,anamnesis,booking,booking,both_wrong_disagreement,normal,complaint,grok_phase5_audited,mixed_intent_new,True,True,False
hard_test,p5_529,зубы кровоточат после еды цена осмотра,anamnesis,anamnesis,faq,generic_error,urgent,complaint,grok_phase5_audited,mixed_intent_new,False,True,True
hard_test,p5_532,сколько чистка зуба который ноет,anamnesis,faq,faq,anamnesis_to_faq,normal,complaint,grok_phase5_audited,mixed_intent_new,True,True,False
hard_test,p5_532,сколько чистка зуба который ноет,anamnesis,faq,faq,both_wrong_disagreement,normal,complaint,grok_phase5_audited,mixed_intent_new,True,True,False
hard_test,p5_533,бабушке зуб разболелся запишитесь на утро,anamnesis,booking,booking,anamnesis_to_booking,urgent,complaint,grok_phase5_audited,mixed_intent_new,True,True,False
hard_test,p5_533,бабушке зуб разболелся запишитесь на утро,anamnesis,booking,booking,both_wrong_disagreement,urgent,complaint,grok_phase5_audited,mixed_intent_new,True,True,False
hard_test,p5_535,дырка в зубе болит запишитесь меня на завтра,anamnesis,booking,booking,anamnesis_to_booking,urgent,complaint,grok_phase5_audited,mixed_intent_new,True,True,False
hard_test,p5_535,дырка в зубе болит запишитесь меня на завтра,anamnesis,booking,booking,both_wrong_disagreement,urgent,complaint,grok_phase5_audited,mixed_intent_new,True,True,False
hard_test,p5_536,помогите зуб с корнем ноет цена какая,anamnesis,faq,faq,anamnesis_to_faq,normal,complaint,grok_phase5_audited,mixed_intent_new,True,True,False
hard_test,p5_536,помогите зуб с корнем ноет цена какая,anamnesis,faq,faq,both_wrong_disagreement,normal,complaint,grok_phase5_audited,mixed_intent_new,True,True,False
hard_test,p5_538,флюс на зубе скока стоит лечить срочно,anamnesis,faq,faq,anamnesis_to_faq,urgent,complaint,grok_phase5_audited,mixed_intent_new,True,True,False
hard_test,p5_538,флюс на зубе скока стоит лечить срочно,anamnesis,faq,faq,both_wrong_disagreement,urgent,complaint,grok_phase5_audited,mixed_intent_new,True,True,False
hard_test,p5_539,ночью зуб заболел запишусь к вам завтра,anamnesis,booking,booking,anamnesis_to_booking,normal,complaint,grok_phase5_audited,mixed_intent_new,True,True,False
hard_test,p5_539,ночью зуб заболел запишусь к вам завтра,anamnesis,booking,booking,both_wrong_disagreement,normal,complaint,grok_phase5_audited,mixed_intent_new,True,True,False
hard_test,p5_540,опухла десна после яблока сколько пломба,anamnesis,anamnesis,faq,generic_error,normal,complaint,grok_phase5_audited,mixed_intent_new,False,True,True
hard_test,p5_541,зубы кровоточат надо срочно к врачу цена,anamnesis,anamnesis,faq,generic_error,urgent,complaint,grok_phase5_audited,mixed_intent_new,False,True,True
hard_test,p5_542,ноет передний зуб запишитесь на понедельник,anamnesis,booking,booking,anamnesis_to_booking,normal,complaint,grok_phase5_audited,mixed_intent_new,True,True,False
hard_test,p5_542,ноет передний зуб запишитесь на понедельник,anamnesis,booking,booking,both_wrong_disagreement,normal,complaint,grok_phase5_audited,mixed_intent_new,True,True,False
hard_test,p5_543,мне 60 лет зуб сломался скока вылечить,anamnesis,faq,faq,anamnesis_to_faq,normal,complaint,grok_phase5_audited,mixed_intent_new,True,True,False
hard_test,p5_543,мне 60 лет зуб сломался скока вылечить,anamnesis,faq,faq,both_wrong_disagreement,normal,complaint,grok_phase5_audited,mixed_intent_new,True,True,False
hard_test,p5_547,удар в зуб вчера болит скока удаление,anamnesis,faq,faq,anamnesis_to_faq,urgent,complaint,grok_phase5_audited,mixed_intent_new,True,True,False
hard_test,p5_547,удар в зуб вчера болит скока удаление,anamnesis,faq,faq,both_wrong_disagreement,urgent,complaint,grok_phase5_audited,mixed_intent_new,True,True,False
hard_test,p5_548,десна гноится зуб ноет запишусь на среду,anamnesis,anamnesis,booking,generic_error,normal,complaint,grok_phase5_audited,mixed_intent_new,False,True,True
hard_test,p5_550,после ореха зуб заболел цена лечения,anamnesis,faq,faq,anamnesis_to_faq,normal,complaint,grok_phase5_audited,mixed_intent_new,True,True,False
hard_test,p5_550,после ореха зуб заболел цена лечения,anamnesis,faq,faq,both_wrong_disagreement,normal,complaint,grok_phase5_audited,mixed_intent_new,True,True,False
hard_test,p5_551,отцу болит корень зуба можно завтра утром,anamnesis,booking,booking,anamnesis_to_booking,normal,complaint,grok_phase5_audited,mixed_intent_new,True,True,False
hard_test,p5_551,отцу болит корень зуба можно завтра утром,anamnesis,booking,booking,both_wrong_disagreement,normal,complaint,grok_phase5_audited,mixed_intent_new,True,True,False
hard_test,p5_552,щека в пол лица флюс запишитесь меня,anamnesis,booking,anamnesis,anamnesis_to_booking,urgent,complaint,grok_phase5_audited,mixed_intent_new,True,False,True
hard_test,p5_558,ОПУХЛО ВСЕ,anamnesis,anamnesis,unsupported,vague_short_error,urgent,symptom,grok_phase5_audited,short_ambiguous_new,False,True,True
