id,text,route_domain,subtype,explicit_booking,urgency,is_offtopic,specialization_hint,feedback_flag,faq_category,style,source,seed_id
var_seed_146_f12a8c,я паникерша от стоматологов седацию применяете для взрослых,faq,clinic_info,False,normal,False,,False,,contextual,grok_variation,seed_146
var_seed_146_f82bad,отцу 70 лет нервный перед пломбой седация нужна или нет,faq,clinic_info,False,normal,False,,False,,contextual,grok_variation,seed_146
var_seed_146_ec61d0,завтра на работу но зуб надо срочно седация спасёт ситуацию,faq,clinic_info,False,normal,False,,False,,contextual,grok_variation,seed_146
var_seed_146_604633,подскажите про седацию у вас,faq,clinic_info,False,normal,False,,False,,normal,grok_variation,seed_146
var_seed_146_570da6,есть седация в клинике,faq,clinic_info,False,normal,False,,False,,normal,grok_variation,seed_146
var_seed_146_d129f4,лечение под седацией делаете,faq,clinic_info,False,normal,False,,False,,normal,grok_variation,seed_146
var_seed_149_822b6f,картой платите?,faq,clinic_info,False,normal,False,,False,,hurried,grok_variation,seed_149
var_seed_149_2830f6,налик берёте?,faq,clinic_info,False,normal,False,,False,,hurried,grok_variation,seed_149
var_seed_149_cc031a,оплата как?,faq,clinic_info,False,normal,False,,False,,hurried,grok_variation,seed_149
var_seed_149_51d200,ребёнку пломбу ставить а бабушкины деньги наличкой только как у вас оплатить,faq,clinic_info,False,normal,False,,False,,contextual,grok_variation,seed_149
var_seed_149_91fe0d,завтра на работу поеду зарплата на карту скатили оплатить приём как можно,faq,clinic_info,False,normal,False,,False,,contextual,grok_variation,seed_149
var_seed_149_fb0b03,муж приедет из командировки наликом хочет расплатиться а картой тоже можно,faq,clinic_info,False,normal,False,,False,,contextual,grok_variation,seed_149
var_seed_149_fb923f,читала в отзывах что без карты никак а вдруг только наличкой переживаю заранее,faq,clinic_info,False,normal,False,,False,,contextual,grok_variation,seed_149
var_seed_149_44f44a,подскажите способы оплаты,faq,clinic_info,False,normal,False,,False,,normal,grok_variation,seed_149
var_seed_149_403d3c,как оплатить услуги,faq,clinic_info,False,normal,False,,False,,normal,grok_variation,seed_149
var_seed_149_38876a,наличными или безнал?,faq,clinic_info,False,normal,False,,False,,normal,grok_variation,seed_149
var_seed_169_d7c853,детский стом есть,faq,doctor_info,False,normal,False,,False,,hurried,grok_variation,seed_169
var_seed_169_84224f,у вас детский дантист,faq,doctor_info,False,normal,False,,False,,hurried,grok_variation,seed_169
var_seed_169_35188d,стом для детей чё,faq,doctor_info,False,normal,False,,False,,hurried,grok_variation,seed_169
var_seed_169_ae2beb,ребёнку 3 года пора к врачу есть детский стоматолог у вас,faq,doctor_info,False,normal,False,,False,,contextual,grok_variation,seed_169
var_seed_169_94345f,сыну зубы растут боюсь обычным врачом есть специалист для детей,faq,doctor_info,False,normal,False,,False,,contextual,grok_variation,seed_169
var_seed_169_5ec5c3,внучке 7 лет школа началась нужен детский стом в вашей клинике,faq,doctor_info,False,normal,False,,False,,contextual,grok_variation,seed_169
var_seed_169_3945bb,дочке пломбу ставить а вдруг испугается есть детский врач по зубам,faq,doctor_info,False,normal,False,,False,,contextual,grok_variation,seed_169
var_seed_169_0c1f38,подскажите есть детский стоматолог,faq,doctor_info,False,normal,False,,False,,normal,grok_variation,seed_169
var_seed_169_f8e409,нужен детский специалист по зубам,faq,doctor_info,False,normal,False,,False,,normal,grok_variation,seed_169
var_seed_197_94994e,скока чистка длится,faq,procedure_info,False,normal,False,,False,,hurried,grok_variation,seed_197
var_seed_197_868a27,чистка чё по времени,faq,procedure_info,False,normal,False,,False,,hurried,grok_variation,seed_197
var_seed_197_751f5e,ребёнку чистку делать скока времени уйдёт на весь рот,faq,procedure_info,False,normal,False,,False,,contextual,grok_variation,seed_197
var_seed_197_48cded,завтра с утра время мало чистка сколько займёт минут,faq,procedure_info,False,normal,False,,False,,contextual,grok_variation,seed_197
var_seed_197_4c1a58,на обед перерыв чистка зубов влезет по времени или нет,faq,procedure_info,False,normal,False,,False,,contextual,grok_variation,seed_197
var_seed_197_683885,читала отзывы чистка у вас долго скока точно процедура,faq,procedure_info,False,normal,False,,False,,contextual,grok_variation,seed_197
var_seed_197_df093b,подскажите длительность чистки,faq,procedure_info,False,normal,False,,False,,normal,grok_variation,seed_197
var_seed_223_2cf35d,скока укол держится,faq,procedure_info,False,normal,False,,False,,hurried,grok_variation,seed_223
var_seed_223_d1e77e,анестезия долго работает?,faq,procedure_info,False,normal,False,,False,,hurried,grok_variation,seed_223
var_seed_223_0e9442,после заморозки сколько не болит,faq,procedure_info,False,normal,False,,False,,hurried,grok_variation,seed_223
var_seed_223_819d3d,ребенку 6 лет завтра пломбу ставить скока после укола не будет чувствовать рот,faq,procedure_info,False,normal,False,,False,,contextual,grok_variation,seed_223
var_seed_223_063a9f,вчера чистили зуб укол сделали до сих пор губа онемела когда отпустит,faq,procedure_info,False,normal,False,,False,,contextual,grok_variation,seed_223
var_seed_223_af2997,на работе после лечения нельзя за руль сколько держится обезболивающий укол,faq,procedure_info,False,normal,False,,False,,contextual,grok_variation,seed_223
var_seed_223_2c1d7c,едем в отпуск завтра к вам на удаление скока анестезия будет действовать,faq,procedure_info,False,normal,False,,False,,contextual,grok_variation,seed_223
var_seed_223_fc2142,подскажите сколько действует анестезия после укола,faq,procedure_info,False,normal,False,,False,,normal,grok_variation,seed_223
var_seed_223_e0ca2b,как долго держится эффект от укола в зуб,faq,procedure_info,False,normal,False,,False,,normal,grok_variation,seed_223
var_seed_258_c491ee,перенести запись срочно,booking,reschedule,True,normal,False,,False,,hurried,grok_variation,seed_258
var_seed_258_04119a,сдвинуть приём,booking,reschedule,True,normal,False,,False,,hurried,grok_variation,seed_258
var_seed_258_cf4036,запись на потом,booking,reschedule,True,normal,False,,False,,hurried,grok_variation,seed_258
var_seed_258_f197ac,завтра командировка перенести на след неделю пожалуйста,booking,reschedule,True,normal,False,,False,,contextual,grok_variation,seed_258
var_seed_258_91b0ab,муж слег перенести мою запись на понедельник,booking,reschedule,True,normal,False,,False,,contextual,grok_variation,seed_258
var_seed_258_4fad39,можно перенести запись,booking,reschedule,True,normal,False,,False,,normal,grok_variation,seed_258
var_seed_258_6103fd,хочу изменить время приёма,booking,reschedule,True,normal,False,,False,,normal,grok_variation,seed_258
var_seed_258_175e67,подскажите как сдвинуть запись,booking,reschedule,True,normal,False,,False,,normal,grok_variation,seed_258
var_seed_301_d6b037,отменте запиь срочно,booking,cancel,False,normal,False,,False,,hurried,grok_variation,seed_301
var_seed_301_548681,ребёнку плохо не придём завтра на 10 утра отмените нас,booking,cancel,False,normal,False,,False,,contextual,grok_variation,seed_301
var_seed_301_efbd2f,поезд опоздал на сутки не вышло приехать снимите меня,booking,cancel,False,normal,False,,False,,contextual,grok_variation,seed_301
var_seed_301_85017c,пожалуйста отмените запись на завтра,booking,cancel,False,normal,False,,False,,normal,grok_variation,seed_301
var_seed_301_a1845b,нужно снять с расписания,booking,cancel,False,normal,False,,False,,normal,grok_variation,seed_301
var_seed_301_65f275,отменить мой приём,booking,cancel,False,normal,False,,False,,normal,grok_variation,seed_301
var_seed_306_27f08f,отмена записи,booking,cancel,False,normal,False,,False,,hurried,grok_variation,seed_306
var_seed_306_e0df0c,снимите запиь,booking,cancel,False,normal,False,,False,,hurried,grok_variation,seed_306
var_seed_306_b743fa,ребёнку 6 лет заболел не пойдём завтра отмените нашу запись,booking,cancel,False,normal,False,,False,,contextual,grok_variation,seed_306
var_seed_306_0c2a7f,сам плохо себя чувствую не смогу прийти снимите визит на вторник,booking,cancel,False,normal,False,,False,,contextual,grok_variation,seed_306
var_seed_306_47c60a,дочка боится врача решила не идти отмените запись на утро,booking,cancel,False,normal,False,,False,,contextual,grok_variation,seed_306
var_seed_306_92318c,прошу отменить запись,booking,cancel,False,normal,False,,False,,normal,grok_variation,seed_306
var_seed_306_427747,нужно снять приём,booking,cancel,False,normal,False,,False,,normal,grok_variation,seed_306
var_seed_307_864663,не приду,booking,cancel,False,normal,False,,False,,hurried,grok_variation,seed_307
var_seed_307_a8fe08,не смогу,booking,cancel,False,normal,False,,False,,hurried,grok_variation,seed_307
var_seed_307_9fa487,ребёнку плохо не придём завтра отмените нашу запись плиз,booking,cancel,False,normal,False,,False,,contextual,grok_variation,seed_307
var_seed_307_e03858,отмените запись на завтра пожалуйста,booking,cancel,False,normal,False,,False,,normal,grok_variation,seed_307
var_seed_307_7b6e62,не выйдет прийти извините,booking,cancel,False,normal,False,,False,,normal,grok_variation,seed_307
var_seed_309_9bf75c,отмена,booking,cancel,False,normal,False,,False,,hurried,grok_variation,seed_309
var_seed_309_e2ff79,отмените меня,booking,cancel,False,normal,False,,False,,hurried,grok_variation,seed_309
var_seed_309_530030,ребёнок температурит не придём завтра отмените запись,booking,cancel,False,normal,False,,False,,contextual,grok_variation,seed_309
var_seed_309_d29054,другая клиника ближе переносить не надо отмените мою,booking,cancel,False,normal,False,,False,,contextual,grok_variation,seed_309
var_seed_309_781451,хочу отменить запись,booking,cancel,False,normal,False,,False,,normal,grok_variation,seed_309
var_seed_316_a63810,чё за погода,unsupported,offtopic,False,normal,True,,False,,hurried,grok_variation,seed_316
var_seed_316_3eacb0,погода как,unsupported,offtopic,False,normal,True,,False,,hurried,grok_variation,seed_316
var_seed_316_23622f,дождь щас,unsupported,offtopic,False,normal,True,,False,,hurried,grok_variation,seed_316
var_seed_316_67ee0a,выхожу из дома а дождь хлещет зонтик забыл какая на часик вперёд,unsupported,offtopic,False,normal,True,,False,,contextual,grok_variation,seed_316
var_seed_316_9b4d77,ребёнку 6 лет спрашивает какая погода можно в парк после обеда сходить,unsupported,offtopic,False,normal,True,,False,,contextual,grok_variation,seed_316
var_seed_316_4796a2,на велике катался вчера солнце сегодня пасмурно чё за ерунда с погодой,unsupported,offtopic,False,normal,True,,False,,contextual,grok_variation,seed_316
var_seed_316_012d93,на работу бегу смотрю лужи везде прогноз какой на вечер дайте,unsupported,offtopic,False,normal,True,,False,,contextual,grok_variation,seed_316
var_seed_316_dbec55,подскажите погоду сегодня,unsupported,offtopic,False,normal,True,,False,,normal,grok_variation,seed_316
var_seed_316_b08fa7,какая сейчас погода в городе,unsupported,offtopic,False,normal,True,,False,,normal,grok_variation,seed_316
var_seed_316_fa2925,интересует прогноз на день,unsupported,offtopic,False,normal,True,,False,,normal,grok_variation,seed_316
var_seed_333_523c3e,зубик нарисуй,unsupported,offtopic,False,normal,True,,False,,hurried,grok_variation,seed_333
var_seed_333_2f7847,нарис зуб чот,unsupported,offtopic,False,normal,True,,False,,hurried,grok_variation,seed_333
var_seed_333_08c6e9,картинку зуба кинь,unsupported,offtopic,False,normal,True,,False,,hurried,grok_variation,seed_333
var_seed_333_a66086,сижу в очереди скучно нарисуй зубик смешной чтоб время прошло,unsupported,offtopic,False,normal,True,,False,,contextual,grok_variation,seed_333
var_seed_333_7915c7,ребёнку 6 лет зубы болят покажи нарисованный зуб красивый чтоб не боялся,unsupported,offtopic,False,normal,True,,False,,contextual,grok_variation,seed_333
var_seed_333_8fc11f,на работе перерыв нарисуй зуб с улыбкой для аватарки в чате,unsupported,offtopic,False,normal,True,,False,,contextual,grok_variation,seed_333
var_seed_333_0c6b73,вчера смотрел видео про зубы нарисуй такой здоровый зуб яркий,unsupported,offtopic,False,normal,True,,False,,contextual,grok_variation,seed_333
var_seed_333_1626b8,можешь нарисовать зуб,unsupported,offtopic,False,normal,True,,False,,normal,grok_variation,seed_333
var_seed_333_85c292,нарисуй картинку зубика,unsupported,offtopic,False,normal,True,,False,,normal,grok_variation,seed_333
var_seed_398_3f4660,врач хам,unsupported,feedback,False,normal,False,,True,,hurried,grok_variation,seed_398
var_seed_398_24f9f2,стоматолог напортачил,unsupported,feedback,False,normal,False,,True,,hurried,grok_variation,seed_398
var_seed_398_4b1637,водила дочку к вашему врачу а он ей кричал и зуб криво запломбировал ребёнок теперь боится,unsupported,feedback,False,normal,False,,True,,contextual,grok_variation,seed_398
var_seed_398_10d837,вчера был у врача на удалении камня он меня не дослушал сразу полез сверлить больно было и неряшливо,unsupported,feedback,False,normal,False,,True,,contextual,grok_variation,seed_398
var_seed_398_d33a5c,пришёл срочно зуб чинить врач опоздал на полчаса и сделал всё на коленке теперь опять болит,unsupported,feedback,False,normal,False,,True,,contextual,grok_variation,seed_398
var_seed_398_73d58d,на работе был у вашего стоматолога он грубо обращался и пломбу поставил кривую чот стыдно,unsupported,feedback,False,normal,False,,True,,contextual,grok_variation,seed_398
var_seed_398_abb25a,не понравился врач,unsupported,feedback,False,normal,False,,True,,normal,grok_variation,seed_398
var_seed_398_f62f7c,жалоба на доктора,unsupported,feedback,False,normal,False,,True,,normal,grok_variation,seed_398
var_seed_399_9d3d3f,долго ждал очереди,unsupported,feedback,False,normal,False,,True,,hurried,grok_variation,seed_399
var_seed_399_b944ab,очередь адская,unsupported,feedback,False,normal,False,,True,,hurried,grok_variation,seed_399
var_seed_399_d1a2c6,ждал час зря,unsupported,feedback,False,normal,False,,True,,hurried,grok_variation,seed_399
var_seed_399_8fdc1c,пришел с сыном 6 лет ждал 50 минут ребенок уже ноет и плачет,unsupported,feedback,False,normal,False,,True,,contextual,grok_variation,seed_399
var_seed_399_e7b5af,на работе перерыв взял а тут очередь на полчаса опоздал из за вас,unsupported,feedback,False,normal,False,,True,,contextual,grok_variation,seed_399
var_seed_399_c00592,старик я ноги болят стою в очереди час жду когда позовут,unsupported,feedback,False,normal,False,,True,,contextual,grok_variation,seed_399
var_seed_399_876162,с работы после смены пришел усталая а очередь огромная сижу нервничаю,unsupported,feedback,False,normal,False,,True,,contextual,grok_variation,seed_399
var_seed_399_40f494,очередь большая ждать долго,unsupported,feedback,False,normal,False,,True,,normal,grok_variation,seed_399
var_seed_399_78f9f1,ждал в очереди минут 45,unsupported,feedback,False,normal,False,,True,,normal,grok_variation,seed_399
var_seed_399_4c0f74,неудобно долго ожидать,unsupported,feedback,False,normal,False,,True,,normal,grok_variation,seed_399
var_seed_402_a3bec6,супер вылечили,unsupported,feedback,False,normal,False,,True,,hurried,grok_variation,seed_402
var_seed_402_d6f279,классно всё,unsupported,feedback,False,normal,False,,True,,hurried,grok_variation,seed_402
var_seed_402_05ce4c,была вчера ставили пломбу на жевательный зуб ни капли боли осталась довольна,unsupported,feedback,False,normal,False,,True,,contextual,grok_variation,seed_402
var_seed_402_15192d,ребёнку 6 лет чистили камень с зубов он даже не пикнул теперь улыбается во весь рот,unsupported,feedback,False,normal,False,,True,,contextual,grok_variation,seed_402
var_seed_402_3a7878,приходил мужу дырку в зубе заделали быстро на работе теперь жуёт нормально спасибо,unsupported,feedback,False,normal,False,,True,,contextual,grok_variation,seed_402
var_seed_402_29bcb1,давно боялась к стоматологу после старого опыта а тут вылечили передний зуб без нервов идеально,unsupported,feedback,False,normal,False,,True,,contextual,grok_variation,seed_402
var_seed_402_995717,лечение прошло отлично,unsupported,feedback,False,normal,False,,True,,normal,grok_variation,seed_402
var_seed_402_cb03f8,всё понравилось в клинике,unsupported,feedback,False,normal,False,,True,,normal,grok_variation,seed_402
var_seed_402_d59ea6,хороший результат получила,unsupported,feedback,False,normal,False,,True,,normal,grok_variation,seed_402
var_seed_410_2d8f59,жалоба на врача,unsupported,feedback,False,normal,False,,True,,hurried,grok_variation,seed_410
var_seed_410_fba042,отстой полный,unsupported,feedback,False,normal,False,,True,,hurried,grok_variation,seed_410
var_seed_410_7b8cbe,ужас клиника,unsupported,feedback,False,normal,False,,True,,hurried,grok_variation,seed_410
var_seed_410_de8b81,пришел вчера на удаление зуба ждал два часа врач даже не извинился,unsupported,feedback,False,normal,False,,True,,contextual,grok_variation,seed_410
var_seed_410_550a6b,мне пенсионеру сделали пломбу она вывалилась через неделю на что трачу пенсию,unsupported,feedback,False,normal,False,,True,,contextual,grok_variation,seed_410
var_seed_410_3d313c,не понравился прием,unsupported,feedback,False,normal,False,,True,,normal,grok_variation,seed_410
var_seed_410_6d2c57,хочу недовольство высказать,unsupported,feedback,False,normal,False,,True,,normal,grok_variation,seed_410
