id,text,route_domain,subtype,explicit_booking,urgency,is_offtopic,specialization_hint,feedback_flag,faq_category,style,source,seed_id
p5_257,кровь из зуба капает,anamnesis,symptom,False,urgent,False,,False,,,grok_phase5_audited,simple_symptom_clean
p5_258,десна воспалена красная,anamnesis,symptom,False,normal,False,,False,,,grok_phase5_audited,simple_symptom_clean
p5_259,температура от флюса,anamnesis,symptom,False,urgent,False,,False,,,grok_phase5_audited,simple_symptom_clean
p5_260,ноет весь ряд зубов,anamnesis,complaint,False,normal,False,,False,,,grok_phase5_audited,simple_symptom_clean
p5_261,десны болят при еде,anamnesis,symptom,False,normal,False,,False,,,grok_phase5_audited,simple_symptom_clean
p5_262,боль отдаёт в голову,anamnesis,complaint,False,normal,False,,False,,,grok_phase5_audited,simple_symptom_clean
p5_263,кровоточит сильно десна,anamnesis,symptom,False,urgent,False,,False,,,grok_phase5_audited,simple_symptom_clean
p5_264,зуб ноет от вчера,anamnesis,symptom,False,normal,False,,False,,,grok_phase5_audited,simple_symptom_clean
p5_265,щека горячая опухшая,anamnesis,complaint,False,urgent,False,,False,,,grok_phase5_audited,simple_symptom_clean
p5_266,эмаль тонкая трескалась,anamnesis,symptom,False,normal,False,,False,,,grok_phase5_audited,simple_symptom_clean
p5_267,пульсирует корень,anamnesis,symptom,False,normal,False,,False,,,grok_phase5_audited,simple_symptom_clean
p5_268,больно дышать холодным,anamnesis,complaint,False,normal,False,,False,,,grok_phase5_audited,simple_symptom_clean
p5_269,десна кровит утром кофе,anamnesis,symptom,False,urgent,False,,False,,,grok_phase5_audited,simple_symptom_clean
p5_270,зубы ноют от усталости,anamnesis,symptom,False,normal,False,,False,,,grok_phase5_audited,simple_symptom_clean
p5_271,отек челюсти небольшой,anamnesis,symptom,False,normal,False,,False,,,grok_phase5_audited,simple_symptom_clean
p5_272,не могу есть нормально,anamnesis,complaint,False,normal,False,,False,,,grok_phase5_audited,simple_symptom_clean
p5_273,температура щека жжёт,anamnesis,symptom,False,urgent,False,,False,,,grok_phase5_audited,simple_symptom_clean
p5_274,дырка болит надавить,anamnesis,complaint,False,normal,False,,False,,,grok_phase5_audited,simple_symptom_clean
p5_275,десны чувствительные стали,anamnesis,symptom,False,normal,False,,False,,,grok_phase5_audited,simple_symptom_clean
p5_276,Зуб ноет уже третий день подряд,anamnesis,complaint,False,normal,False,,False,,,grok_phase5_audited,simple_symptom_clean
p5_277,щука опухла чуток после вчерашнего,anamnesis,symptom,False,normal,False,,False,,,grok_phase5_audited,simple_symptom_clean
p5_278,зубик реагирует на холодную воду,anamnesis,symptom,False,normal,False,,False,,,grok_phase5_audited,simple_symptom_clean
p5_279,Десны чешутся и красные стали,anamnesis,symptom,False,normal,False,,False,,,grok_phase5_audited,simple_symptom_clean
p5_280,ноет корень зуба при наклоне,anamnesis,complaint,False,normal,False,,False,,,grok_phase5_audited,simple_symptom_clean
p5_281,флюс на десне выскочил вчера,anamnesis,symptom,False,urgent,False,,False,,,grok_phase5_audited,simple_symptom_clean
p5_282,боль в зубе усиливается вечером,anamnesis,complaint,False,normal,False,,False,,,grok_phase5_audited,simple_symptom_clean
p5_283,чувствую дырку в переднем зубе,anamnesis,symptom,False,normal,False,,False,,,grok_phase5_audited,simple_symptom_clean
p5_284,Ребенку 7 лет зуб болит сильно,anamnesis,complaint,False,urgent,False,,False,,,grok_phase5_audited,simple_symptom_clean
p5_285,десна отекла под нижним зубом,anamnesis,symptom,False,normal,False,,False,,,grok_phase5_audited,simple_symptom_clean
p5_286,постоянно тянет щеку изнутри,anamnesis,complaint,False,normal,False,,False,,,grok_phase5_audited,simple_symptom_clean
p5_287,Болит когда на него нажимаю,anamnesis,complaint,False,normal,False,,False,,,grok_phase5_audited,simple_symptom_clean
p5_288,жевательный зуб заболел внезапно,anamnesis,complaint,False,normal,False,,False,,,grok_phase5_audited,simple_symptom_clean
p5_289,Щека припухла после удара,anamnesis,symptom,False,normal,False,,False,,,grok_phase5_audited,simple_symptom_clean
p5_290,устал от этой боли в десне,anamnesis,complaint,False,normal,False,,False,,,grok_phase5_audited,simple_symptom_clean
p5_291,опухоль на десне растет,anamnesis,complaint,False,urgent,False,,False,,,grok_phase5_audited,simple_symptom_clean
p5_292,больно чистить зубы теперь,anamnesis,symptom,False,normal,False,,False,,,grok_phase5_audited,simple_symptom_clean
p5_293,Дырка большая в зубе появилась,anamnesis,complaint,False,normal,False,,False,,,grok_phase5_audited,simple_symptom_clean
p5_294,кровит десна без причины,anamnesis,symptom,False,urgent,False,,False,,,grok_phase5_audited,simple_symptom_clean
p5_295,зубы ноют от мороженого,anamnesis,symptom,False,normal,False,,False,,,grok_phase5_audited,simple_symptom_clean
p5_296,десна воспалилась сильно,anamnesis,complaint,False,urgent,False,,False,,,grok_phase5_audited,simple_symptom_clean
p5_297,чувствительность к теплу выросла,anamnesis,symptom,False,normal,False,,False,,,grok_phase5_audited,simple_symptom_clean
p5_298,ноет верхний зуб справа,anamnesis,complaint,False,normal,False,,False,,,grok_phase5_audited,simple_symptom_clean
p5_299,гнилостный привкус во рту,anamnesis,symptom,False,normal,False,,False,,,grok_phase5_audited,simple_symptom_clean
p5_300,Болит десна у молочного зуба,anamnesis,complaint,False,normal,False,,False,,,grok_phase5_audited,simple_symptom_clean
p5_301,зуб пульсирует при ходьбе,anamnesis,symptom,False,normal,False,,False,,,grok_phase5_audited,simple_symptom_clean
p5_302,кровь с десны капает,anamnesis,symptom,False,urgent,False,,False,,,grok_phase5_audited,simple_symptom_clean
p5_303,реагирует на соленое сильно,anamnesis,symptom,False,normal,False,,False,,,grok_phase5_audited,simple_symptom_clean
p5_304,устала терпеть эту зубную боль,anamnesis,complaint,False,normal,False,,False,,,grok_phase5_audited,simple_symptom_clean
p5_305,Десна болит и чешется,anamnesis,symptom,False,normal,False,,False,,,grok_phase5_audited,simple_symptom_clean
p5_306,зуб ноет после чая горячего,anamnesis,complaint,False,normal,False,,False,,,grok_phase5_audited,simple_symptom_clean
p5_307,прострелило зуб вчера вечером,anamnesis,complaint,False,normal,False,,False,,,grok_phase5_audited,simple_symptom_clean
p5_308,дырка в зубе углубилась,anamnesis,symptom,False,normal,False,,False,,,grok_phase5_audited,simple_symptom_clean
p5_309,больно глотать из-за десны,anamnesis,complaint,False,normal,False,,False,,,grok_phase5_audited,simple_symptom_clean
p5_310,щука тянет и ноет,anamnesis,symptom,False,normal,False,,False,,,grok_phase5_audited,simple_symptom_clean
p5_311,кровоточивость десен усилилась,anamnesis,symptom,False,urgent,False,,False,,,grok_phase5_audited,simple_symptom_clean
p5_312,зуб чувствителен к давлению,anamnesis,symptom,False,normal,False,,False,,,grok_phase5_audited,simple_symptom_clean
p5_313,флюс прорвало гноем,anamnesis,complaint,False,urgent,False,,False,,,grok_phase5_audited,simple_symptom_clean
p5_314,ноет зубик у ребенка ночью,anamnesis,complaint,False,normal,False,,False,,,grok_phase5_audited,simple_symptom_clean
p5_315,десны краснеют и болят,anamnesis,symptom,False,normal,False,,False,,,grok_phase5_audited,simple_symptom_clean
p5_316,запах из зуба плохой,anamnesis,symptom,False,normal,False,,False,,,grok_phase5_audited,simple_symptom_clean
p5_317,опухло под зубом сильно,anamnesis,complaint,False,urgent,False,,False,,,grok_phase5_audited,simple_symptom_clean
p5_318,реагирует на сладкий сок,anamnesis,symptom,False,normal,False,,False,,,grok_phase5_audited,simple_symptom_clean
p5_319,десна ноет постоянно,anamnesis,complaint,False,normal,False,,False,,,grok_phase5_audited,simple_symptom_clean
p5_320,зубы болят при вдохе,anamnesis,complaint,False,normal,False,,False,,,grok_phase5_audited,simple_symptom_clean
p5_321,щека увеличилась в размере,anamnesis,symptom,False,normal,False,,False,,,grok_phase5_audited,simple_symptom_clean
p5_322,больно трогать десну,anamnesis,complaint,False,normal,False,,False,,,grok_phase5_audited,simple_symptom_clean
p5_323,дырка чёрная в зубе видна,anamnesis,symptom,False,normal,False,,False,,,grok_phase5_audited,simple_symptom_clean
p5_324,пульсирует десна у корня,anamnesis,complaint,False,normal,False,,False,,,grok_phase5_audited,simple_symptom_clean
p5_325,чувствую нагноение внутри,anamnesis,symptom,False,urgent,False,,False,,,grok_phase5_audited,simple_symptom_clean
p5_326,зуб реагирует на ветерок,anamnesis,symptom,False,normal,False,,False,,,grok_phase5_audited,simple_symptom_clean
p5_327,надоело от этой боли в щеке,anamnesis,complaint,False,normal,False,,False,,,grok_phase5_audited,simple_symptom_clean
p5_328,десна отекает по вечерам,anamnesis,symptom,False,normal,False,,False,,,grok_phase5_audited,simple_symptom_clean
p5_329,кровит после каждого приема пищи,anamnesis,symptom,False,urgent,False,,False,,,grok_phase5_audited,simple_symptom_clean
p5_330,ноет нижний ряд зубов,anamnesis,complaint,False,normal,False,,False,,,grok_phase5_audited,simple_symptom_clean
p5_331,боль простреляет в челюсть,anamnesis,symptom,False,normal,False,,False,,,grok_phase5_audited,simple_symptom_clean
p5_332,ребенок плачет из-за зуба,anamnesis,complaint,False,normal,False,,False,,,grok_phase5_audited,simple_symptom_clean
p5_333,опухоль на десне не спадает,anamnesis,symptom,False,normal,False,,False,,,grok_phase5_audited,simple_symptom_clean
p5_334,зубик чувствительный к кислому,anamnesis,symptom,False,normal,False,,False,,,grok_phase5_audited,simple_symptom_clean
p5_335,ужасно болит при жевании,anamnesis,complaint,False,normal,False,,False,,,grok_phase5_audited,simple_symptom_clean
p5_336,десны зудят и саднят,anamnesis,complaint,False,normal,False,,False,,,grok_phase5_audited,simple_symptom_clean
p5_337,есть брекеты металлические?,faq,general,False,normal,False,,False,,,grok_phase5_audited,entity_held_out_simple
p5_338,чистка ультразвуком делаете?,faq,general,False,normal,False,,False,,,grok_phase5_audited,entity_held_out_simple
p5_339,Есть ли лазерное отбеливание?,faq,general,False,normal,False,,False,,,grok_phase5_audited,entity_held_out_simple
p5_340,лечение каналов под микроскопом возможно?,faq,general,False,normal,False,,False,,,grok_phase5_audited,entity_held_out_simple
p5_341,фибры ставите?,faq,general,False,normal,False,,False,,,grok_phase5_audited,entity_held_out_simple
p5_342,сколько панорамный снимок,faq,general,False,normal,False,,False,,,grok_phase5_audited,entity_held_out_simple
p5_343,есть услуга установки штифтов,faq,general,False,normal,False,,False,,,grok_phase5_audited,entity_held_out_simple
p5_344,Скока брекеты сапфировые?,faq,general,False,normal,False,,False,,,grok_phase5_audited,entity_held_out_simple
p5_345,воздушная абразия есть у вас,faq,general,False,normal,False,,False,,,grok_phase5_audited,entity_held_out_simple
p5_346,профессиональная чистка сколько,faq,general,False,normal,False,,False,,,grok_phase5_audited,entity_held_out_simple
p5_347,делаете мостовидные протезы?,faq,general,False,normal,False,,False,,,grok_phase5_audited,entity_held_out_simple
p5_348,сколько стоит реставрация зуба,faq,general,False,normal,False,,False,,,grok_phase5_audited,entity_held_out_simple
p5_349,Есть ли несъемные протезы?,faq,general,False,normal,False,,False,,,grok_phase5_audited,entity_held_out_simple
p5_350,керамические вкладки ставят?,faq,general,False,normal,False,,False,,,grok_phase5_audited,entity_held_out_simple
p5_351,скока элайнеры,faq,general,False,normal,False,,False,,,grok_phase5_audited,entity_held_out_simple
p5_352,лечение пародонтита делаете,faq,general,False,normal,False,,False,,,grok_phase5_audited,entity_held_out_simple
p5_353,векторная чистка есть?,faq,general,False,normal,False,,False,,,grok_phase5_audited,entity_held_out_simple
p5_354,сколько адгезивные мосты,faq,general,False,normal,False,,False,,,grok_phase5_audited,entity_held_out_simple
p5_355,делаете ли отбеливание капами,faq,general,False,normal,False,,False,,,grok_phase5_audited,entity_held_out_simple
p5_356,есть бюгельные протезы,faq,general,False,normal,False,,False,,,grok_phase5_audited,entity_held_out_simple
p5_357,Сколько стоит пломба световая,faq,general,False,normal,False,,False,,,grok_phase5_audited,entity_held_out_simple
p5_358,терапия корневых каналов под лупой?,faq,general,False,normal,False,,False,,,grok_phase5_audited,entity_held_out_simple
p5_359,скока стоит трейнеры для прикуса,faq,general,False,normal,False,,False,,,grok_phase5_audited,entity_held_out_simple
p5_360,лазерное лечение десен делаете,faq,general,False,normal,False,,False,,,grok_phase5_audited,entity_held_out_simple
p5_361,сколько циркониевые коронки,faq,general,False,normal,False,,False,,,grok_phase5_audited,entity_held_out_simple
p5_362,Делаете ли селективное шлифование?,faq,general,False,normal,False,,False,,,grok_phase5_audited,entity_held_out_simple
p5_363,гибкие протезы ставите,faq,general,False,normal,False,,False,,,grok_phase5_audited,entity_held_out_simple
p5_364,скока кт челюсти,faq,general,False,normal,False,,False,,,grok_phase5_audited,entity_held_out_simple
p5_365,есть миобрейсы,faq,general,False,normal,False,,False,,,grok_phase5_audited,entity_held_out_simple
p5_366,лечение гингивита возможно,faq,general,False,normal,False,,False,,,grok_phase5_audited,entity_held_out_simple
p5_367,сколько стоит композитные виниры,faq,general,False,normal,False,,False,,,grok_phase5_audited,entity_held_out_simple
p5_368,делаете установку диастемных плакеток?,faq,general,False,normal,False,,False,,,grok_phase5_audited,entity_held_out_simple
p5_369,акриловые протезы есть у вас,faq,general,False,normal,False,,False,,,grok_phase5_audited,entity_held_out_simple
p5_370,Скока стоит фиссурная пломба,faq,general,False,normal,False,,False,,,grok_phase5_audited,entity_held_out_simple
p5_371,эндодонтия машинными файлами?,faq,general,False,normal,False,,False,,,grok_phase5_audited,entity_held_out_simple
p5_372,есть услуга реминирализации эмали,faq,general,False,normal,False,,False,,,grok_phase5_audited,entity_held_out_simple
p5_373,сколько брекеты лингвальные,faq,general,False,normal,False,,False,,,grok_phase5_audited,entity_held_out_simple
p5_374,пластика уздечки делаете,faq,general,False,normal,False,,False,,,grok_phase5_audited,entity_held_out_simple
p5_375,керамические брекеты ставят?,faq,general,False,normal,False,,False,,,grok_phase5_audited,entity_held_out_simple
p5_376,есть озонирование каналов,faq,general,False,normal,False,,False,,,grok_phase5_audited,entity_held_out_simple
p5_377,делаете ли ретенционные аппараты,faq,general,False,normal,False,,False,,,grok_phase5_audited,entity_held_out_simple
p5_378,металлокерамика коронки скока,faq,general,False,normal,False,,False,,,grok_phase5_audited,entity_held_out_simple
p5_379,есть лазерное вапоризаторное отбеливание?,faq,general,False,normal,False,,False,,,grok_phase5_audited,entity_held_out_simple
p5_380,лечение гиперчувствительности зубов,faq,general,False,normal,False,,False,,,grok_phase5_audited,entity_held_out_simple
p5_381,Сколько стоит артроскопия ВНЧС,faq,general,False,normal,False,,False,,,grok_phase5_audited,entity_held_out_simple
p5_382,делаете установку мини-имплантов,faq,general,False,normal,False,,False,,,grok_phase5_audited,entity_held_out_simple
p5_383,скока аппараты функциональной окклюзии,faq,general,False,normal,False,,False,,,grok_phase5_audited,entity_held_out_simple
p5_384,есть услуга установки телескопических коронок,faq,general,False,normal,False,,False,,,grok_phase5_audited,entity_held_out_simple
p5_385,процедура установки кнопочных замков для протезов?,faq,general,False,normal,False,,False,,,grok_phase5_audited,entity_held_out_simple
p5_386,сколько стоит шлифовка зубов,faq,general,False,normal,False,,False,,,grok_phase5_audited,entity_held_out_simple
p5_387,сколько протезирование на имплантах?,faq,general,False,normal,False,,False,,,grok_phase5_audited,entity_held_out_simple
p5_388,устанавливаете брекеты сапфировые?,faq,general,False,normal,False,,False,,,grok_phase5_audited,entity_held_out_simple
p5_389,возможна чистка ультразвуком?,faq,general,False,normal,False,,False,,,grok_phase5_audited,entity_held_out_simple
p5_390,делаете съемные протезы акриловые?,faq,general,False,normal,False,,False,,,grok_phase5_audited,entity_held_out_simple
p5_391,профилактика для детей есть?,faq,general,False,normal,False,,False,,,grok_phase5_audited,entity_held_out_simple
p5_392,удаление зубов мудрости под наркозом?,faq,general,False,normal,False,,False,,,grok_phase5_audited,entity_held_out_simple
p5_393,элайнеры прозрачные делаете?,faq,general,False,normal,False,,False,,,grok_phase5_audited,entity_held_out_simple
p5_394,пломбы светоотверждаемые ставят?,faq,general,False,normal,False,,False,,,grok_phase5_audited,entity_held_out_simple
p5_395,резекция корня возможна?,faq,general,False,normal,False,,False,,,grok_phase5_audited,entity_held_out_simple
p5_396,мостовидные мосты на зубы?,faq,general,False,normal,False,,False,,,grok_phase5_audited,entity_held_out_simple
p5_397,герметизация фиссур у вас?,faq,general,False,normal,False,,False,,,grok_phase5_audited,entity_held_out_simple
p5_398,лингвальные брекеты ставите?,faq,general,False,normal,False,,False,,,grok_phase5_audited,entity_held_out_simple
p5_399,фторирование эмали делают?,faq,general,False,normal,False,,False,,,grok_phase5_audited,entity_held_out_simple
p5_400,адгезивные мосты возможны?,faq,general,False,normal,False,,False,,,grok_phase5_audited,entity_held_out_simple
p5_401,сколько одноэтапные импланты?,faq,general,False,normal,False,,False,,,grok_phase5_audited,entity_held_out_simple
p5_402,пломбирование временное есть?,faq,general,False,normal,False,,False,,,grok_phase5_audited,entity_held_out_simple
p5_403,кэпинг перед имплантами?,faq,general,False,normal,False,,False,,,grok_phase5_audited,entity_held_out_simple
p5_404,самолигирующие брекеты?,faq,general,False,normal,False,,False,,,grok_phase5_audited,entity_held_out_simple
p5_405,серебрение зубов детям?,faq,general,False,normal,False,,False,,,grok_phase5_audited,entity_held_out_simple
p5_406,артроскопия челюсти есть?,faq,general,False,normal,False,,False,,,grok_phase5_audited,entity_held_out_simple
p5_407,реконструкция десны?,faq,general,False,normal,False,,False,,,grok_phase5_audited,entity_held_out_simple
p5_408,миниимпланты ставят?,faq,general,False,normal,False,,False,,,grok_phase5_audited,entity_held_out_simple
p5_409,шлифовка для брекетов?,faq,general,False,normal,False,,False,,,grok_phase5_audited,entity_held_out_simple
p5_410,У вас есть услуга установки коронок из циркония?,faq,general,False,normal,False,,False,,,grok_phase5_audited,entity_held_out_simple
p5_411,возможно лечение пародонтита?,faq,general,False,normal,False,,False,,,grok_phase5_audited,entity_held_out_simple
p5_412,металлокерамика на зубы?,faq,general,False,normal,False,,False,,,grok_phase5_audited,entity_held_out_simple
p5_413,аппликации кальция делают?,faq,general,False,normal,False,,False,,,grok_phase5_audited,entity_held_out_simple
p5_414,дискотомия челюсти?,faq,general,False,normal,False,,False,,,grok_phase5_audited,entity_held_out_simple
p5_415,гибкие протезы есть?,faq,general,False,normal,False,,False,,,grok_phase5_audited,entity_held_out_simple
p5_416,активированное отбеливание?,faq,general,False,normal,False,,False,,,grok_phase5_audited,entity_held_out_simple
p5_417,пластика уздечки языка?,faq,general,False,normal,False,,False,,,grok_phase5_audited,entity_held_out_simple
p5_418,скобы на зубы ставите?,faq,general,False,normal,False,,False,,,grok_phase5_audited,entity_held_out_simple
p5_419,делаете ли реставрацию композитами?,faq,general,False,normal,False,,False,,,grok_phase5_audited,entity_held_out_simple
p5_420,есть ли услуга трейнеров для челюсти?,faq,general,False,normal,False,,False,,,grok_phase5_audited,entity_held_out_simple
p5_421,подгонка капы ночной?,faq,general,False,normal,False,,False,,,grok_phase5_audited,entity_held_out_simple
p5_422,иммобилизация зуба?,faq,general,False,normal,False,,False,,,grok_phase5_audited,entity_held_out_simple
p5_423,оксид циркония коронки?,faq,general,False,normal,False,,False,,,grok_phase5_audited,entity_held_out_simple
p5_424,магнитные замки на протезы?,faq,general,False,normal,False,,False,,,grok_phase5_audited,entity_held_out_simple
p5_425,фибровые штифты ставят?,faq,general,False,normal,False,,False,,,grok_phase5_audited,entity_held_out_simple
p5_426,миотерапия для детей?,faq,general,False,normal,False,,False,,,grok_phase5_audited,entity_held_out_simple
p5_427,телемикроскопия есть?,faq,general,False,normal,False,,False,,,grok_phase5_audited,entity_held_out_simple
p5_428,кальцификация каналов?,faq,general,False,normal,False,,False,,,grok_phase5_audited,entity_held_out_simple
p5_429,телескопические коронки?,faq,general,False,normal,False,,False,,,grok_phase5_audited,entity_held_out_simple
p5_430,суперэластичные дуги для брекетов?,faq,general,False,normal,False,,False,,,grok_phase5_audited,entity_held_out_simple
p5_431,пародонтальный скейлинг?,faq,general,False,normal,False,,False,,,grok_phase5_audited,entity_held_out_simple
p5_432,обточка под коронку?,faq,general,False,normal,False,,False,,,grok_phase5_audited,entity_held_out_simple
p5_433,штифтование корневых каналов?,faq,general,False,normal,False,,False,,,grok_phase5_audited,entity_held_out_simple
p5_434,есть ли услуга установки кнопочных замков?,faq,general,False,normal,False,,False,,,grok_phase5_audited,entity_held_out_simple
p5_435,клампы на протез?,faq,general,False,normal,False,,False,,,grok_phase5_audited,entity_held_out_simple
p5_436,реминирализация эмали?,faq,general,False,normal,False,,False,,,grok_phase5_audited,entity_held_out_simple
