id,text,route_domain,subtype,explicit_booking,urgency,is_offtopic,specialization_hint,feedback_flag,faq_category,style,source,seed_id
var_seed_067_dbadda,вчера зеркало в рот сунул зубы криво стоят верхние на нижние налезают плохо жевать мешает,anamnesis,complaint,False,normal,False,,False,,contextual,grok_variation,seed_067
var_seed_067_60c141,на пляже улыбаться стыдно из за кривого прикуса нижняя челюсть шире верхней фотки удаляю,anamnesis,complaint,False,normal,False,,False,,contextual,grok_variation,seed_067
var_seed_067_6b6e0a,прикус неправильный беспокоит,anamnesis,complaint,False,normal,False,,False,,normal,grok_variation,seed_067
var_seed_067_e7f931,зубы не в ряд смыкаются,anamnesis,complaint,False,normal,False,,False,,normal,grok_variation,seed_067
var_seed_067_d089b6,проблема с прикусом есть,anamnesis,complaint,False,normal,False,,False,,normal,grok_variation,seed_067
var_seed_068_5ade6d,у сына зубы не влезают,anamnesis,complaint,False,normal,False,,False,,hurried,grok_variation,seed_068
var_seed_068_dd3b14,дитя зубы скучены чот,anamnesis,complaint,False,normal,False,,False,,hurried,grok_variation,seed_068
var_seed_068_91b6e2,ребёнку тесно зубам,anamnesis,complaint,False,normal,False,,False,,hurried,grok_variation,seed_068
var_seed_068_e5ef6c,дочке 8 лет новые зубы лезут а старые не сдвинулись места нет,anamnesis,complaint,False,normal,False,,False,,contextual,grok_variation,seed_068
var_seed_068_b9c77c,внуку 6 лет челюсть узкая зубки налезли друг на друга вчера заметил,anamnesis,complaint,False,normal,False,,False,,contextual,grok_variation,seed_068
var_seed_068_af13ac,сыну 10 лет после удаления молочных зубы растут криво теснота страшная,anamnesis,complaint,False,normal,False,,False,,contextual,grok_variation,seed_068
var_seed_068_c855dc,малышке 7 лет зубы толкаются нет места для жевательных прочитала в инете плохо,anamnesis,complaint,False,normal,False,,False,,contextual,grok_variation,seed_068
var_seed_068_43baa2,у ребёнка зубы стоят тесно,anamnesis,complaint,False,normal,False,,False,,normal,grok_variation,seed_068
var_seed_068_26a0f4,дочке не хватает места для зубов,anamnesis,complaint,False,normal,False,,False,,normal,grok_variation,seed_068
var_seed_068_fc2834,у сына зубы налезли друг на друга,anamnesis,complaint,False,normal,False,,False,,normal,grok_variation,seed_068
var_seed_073_8919a0,хочу брекеты,anamnesis,treatment_interest,False,normal,False,,False,,hurried,grok_variation,seed_073
var_seed_073_95e2de,скобки нужны,anamnesis,treatment_interest,False,normal,False,,False,,hurried,grok_variation,seed_073
var_seed_073_2caa27,брекеты надо,anamnesis,treatment_interest,False,normal,False,,False,,hurried,grok_variation,seed_073
var_seed_073_abf406,сыну 13 лет зубы кривые брекеты интересуют можно ли у вас,anamnesis,treatment_interest,False,normal,False,,False,,contextual,grok_variation,seed_073
var_seed_073_f9589a,в универе стесняюсь улыбаться зубы неровные брекеты хочу поставить,anamnesis,treatment_interest,False,normal,False,,False,,contextual,grok_variation,seed_073
var_seed_073_cbf371,дочке 11 зубы растут криво читала про брекеты страшно но надо,anamnesis,treatment_interest,False,normal,False,,False,,contextual,grok_variation,seed_073
var_seed_073_94f2fb,на работе улыбаюсь клиентам зубы корявые брекеты думаю чё посоветуете,anamnesis,treatment_interest,False,normal,False,,False,,contextual,grok_variation,seed_073
var_seed_073_f6d22a,интересуют брекеты,anamnesis,treatment_interest,False,normal,False,,False,,normal,grok_variation,seed_073
var_seed_073_207b2e,делаете брекеты на зубы,anamnesis,treatment_interest,False,normal,False,,False,,normal,grok_variation,seed_073
var_seed_080_7acc4d,хочу восьмёрку вырвать,anamnesis,treatment_interest,False,normal,False,,False,,hurried,grok_variation,seed_080
var_seed_080_441dd5,удалить зуб мудрости надо,anamnesis,treatment_interest,False,normal,False,,False,,hurried,grok_variation,seed_080
var_seed_080_3d270b,восьмерку удалить чот,anamnesis,treatment_interest,False,normal,False,,False,,hurried,grok_variation,seed_080
var_seed_080_979392,зуб мудрости полез чот мешает жевать вчера ел и давит на щеку надо удалить,anamnesis,treatment_interest,False,normal,False,,False,,contextual,grok_variation,seed_080
var_seed_080_f274f9,на работе сказали зуб мудрости удалить вырос криво десна ноет боюсь но придется,anamnesis,treatment_interest,False,normal,False,,False,,contextual,grok_variation,seed_080
var_seed_080_525e63,ребёнку 18 лет зуб мудрости лезет болит голова от него хочет удалить поскорее,anamnesis,treatment_interest,False,normal,False,,False,,contextual,grok_variation,seed_080
var_seed_080_0cf858,курю много зуб мудрости пожелтел и давит на соседний надо его удалить срочно,anamnesis,treatment_interest,False,normal,False,,False,,contextual,grok_variation,seed_080
var_seed_080_5c60de,нужно удалить зуб мудрости,anamnesis,treatment_interest,False,normal,False,,False,,normal,grok_variation,seed_080
var_seed_080_84f9fb,хочу вырвать восьмёрку,anamnesis,treatment_interest,False,normal,False,,False,,normal,grok_variation,seed_080
var_seed_084_b78df2,хочу протез на имплантах,anamnesis,treatment_interest,False,normal,False,,False,,hurried,grok_variation,seed_084
var_seed_084_f55662,импланты с зубами делаете,anamnesis,treatment_interest,False,normal,False,,False,,hurried,grok_variation,seed_084
var_seed_084_c56b1c,протез на имплантант ставите,anamnesis,treatment_interest,False,normal,False,,False,,hurried,grok_variation,seed_084
var_seed_084_4cf227,удалили передний зуб пустая дырка во рту надо имплант и протез поставить жутко неудобно,anamnesis,treatment_interest,False,normal,False,,False,,contextual,grok_variation,seed_084
var_seed_084_bc4028,нижняя челюсть голая без зубов интересует протез на имплантах крепкий чтоб жевать орехи,anamnesis,treatment_interest,False,normal,False,,False,,contextual,grok_variation,seed_084
var_seed_084_dc649e,на работе потерял мост из-за импланта старого хочу новый протез на имплантах поменять,anamnesis,treatment_interest,False,normal,False,,False,,contextual,grok_variation,seed_084
var_seed_084_8c123a,дочке 10 лет молочный не выпал корень сидит надо имплант с протезом сделать аккуратно,anamnesis,treatment_interest,False,normal,False,,False,,contextual,grok_variation,seed_084
var_seed_084_f04614,подскажите про протез на имплантах,anamnesis,treatment_interest,False,normal,False,,False,,normal,grok_variation,seed_084
var_seed_109_b0b944,скока виниры,faq,price,False,normal,False,,False,,hurried,grok_variation,seed_109
var_seed_109_af1ffa,виниры цена,faq,price,False,normal,False,,False,,hurried,grok_variation,seed_109
var_seed_109_7af094,хочу виниры на передние зубы скока примерно выйдет за один,faq,price,False,normal,False,,False,,contextual,grok_variation,seed_109
var_seed_109_8a631d,курю много зубы желтые виниры ставить интересно цена какая у вас,faq,price,False,normal,False,,False,,contextual,grok_variation,seed_109
var_seed_109_995e35,девушка посоветовала виниры после чистки скока стоит комплект на всю челюсть,faq,price,False,normal,False,,False,,contextual,grok_variation,seed_109
var_seed_109_d70573,на работу надо улыбку идеальную виниры скока за пару передних,faq,price,False,normal,False,,False,,contextual,grok_variation,seed_109
var_seed_109_2701bf,цена виниров у вас какая,faq,price,False,normal,False,,False,,normal,grok_variation,seed_109
var_seed_110_d17682,расрочка на имплант есть,faq,price,False,normal,False,,False,,hurried,grok_variation,seed_110
var_seed_110_8cd861,имплантацию в рассрочку можно,faq,price,False,normal,False,,False,,hurried,grok_variation,seed_110
var_seed_110_466110,мне имплант нужен срочно на работу а бабла нет сразу расрочка у вас на имплантацию есть,faq,price,False,normal,False,,False,,contextual,grok_variation,seed_110
var_seed_110_037345,мужу импланты нижние нужны после удаления а зарплата раз в месяц расрочка на имплантацию какая,faq,price,False,normal,False,,False,,contextual,grok_variation,seed_110
var_seed_110_66e42f,читала имплантация куча денег надо а вдруг осложнения рассрочка без процентов на имплантацию есть ли,faq,price,False,normal,False,,False,,contextual,grok_variation,seed_110
var_seed_110_1322af,есть расрочка под имплантацию,faq,price,False,normal,False,,False,,normal,grok_variation,seed_110
var_seed_110_1a64db,можно имплант оплатить в рассрочку,faq,price,False,normal,False,,False,,normal,grok_variation,seed_110
var_seed_111_012c94,скока восьмерку удалить,faq,price,False,normal,False,,False,,hurried,grok_variation,seed_111
var_seed_111_c426ed,удалить зуб мудрости цена,faq,price,False,normal,False,,False,,hurried,grok_variation,seed_111
var_seed_111_c92ba4,почём вырвать мудрость,faq,price,False,normal,False,,False,,hurried,grok_variation,seed_111
var_seed_111_da64bb,мне снизу зуб мудрости мешает скока у вас стоит удалить его,faq,price,False,normal,False,,False,,contextual,grok_variation,seed_111
var_seed_111_313ecb,сын 18 лет жалуется на восьмёрку какая цена на удаление,faq,price,False,normal,False,,False,,contextual,grok_variation,seed_111
var_seed_111_423b9b,на работе сказали удалить зуб мудрости сколько примерно выйдет,faq,price,False,normal,False,,False,,contextual,grok_variation,seed_111
var_seed_111_47ca8b,давно копит камень на зубе мудрости скока удаление,faq,price,False,normal,False,,False,,contextual,grok_variation,seed_111
var_seed_111_a1a91f,сколько стоит удаление зуба мудрости,faq,price,False,normal,False,,False,,normal,grok_variation,seed_111
var_seed_111_522cbb,цена вырывания восьмёрки у вас,faq,price,False,normal,False,,False,,normal,grok_variation,seed_111
var_seed_120_dfb179,скока всё лечение,faq,price,False,normal,False,,False,,hurried,grok_variation,seed_120
var_seed_120_1e693b,лечение почём,faq,price,False,normal,False,,False,,hurried,grok_variation,seed_120
var_seed_120_52153e,сколько встанет лечение,faq,price,False,normal,False,,False,,hurried,grok_variation,seed_120
var_seed_120_749b95,на работе допоздна скока выйдет полное лечение зубов если за пару визитов,faq,price,False,normal,False,,False,,contextual,grok_variation,seed_120
var_seed_120_cc38e8,ребёнку 6 лет сказали много ставить пломбы скока обойдётся всё лечение,faq,price,False,normal,False,,False,,contextual,grok_variation,seed_120
var_seed_120_c91903,давно не был у дантиста зубы запущены подскажите цену на всё лечение,faq,price,False,normal,False,,False,,contextual,grok_variation,seed_120
var_seed_120_2f4b3d,мужу нужно корректировать прикус скока примерно полное лечение выйдет,faq,price,False,normal,False,,False,,contextual,grok_variation,seed_120
var_seed_120_bc8d47,подскажите стоимость полного лечения,faq,price,False,normal,False,,False,,normal,grok_variation,seed_120
var_seed_120_4e5366,сколько стоит вылечить все зубы,faq,price,False,normal,False,,False,,normal,grok_variation,seed_120
var_seed_120_17e342,цена на всё лечение какая,faq,price,False,normal,False,,False,,normal,grok_variation,seed_120
var_seed_128_76e7a9,скока месяцев рассрочка,faq,price,False,normal,False,,False,,hurried,grok_variation,seed_128
var_seed_128_f773f6,лечение дорогое 80к на сколько месяцев рассрочку даёте я студент,faq,price,False,normal,False,,False,,contextual,grok_variation,seed_128
var_seed_128_4ca4fa,дочке 7 лет коронки ставить скока бабла рассрочка максимум на сколько месяцев,faq,price,False,normal,False,,False,,contextual,grok_variation,seed_128
var_seed_128_c15823,на пенсии живу зубы вставлять хочу на сколько месяцев можно в рассрочку взять,faq,price,False,normal,False,,False,,contextual,grok_variation,seed_128
var_seed_128_6262c6,импланты нужны срочно цена кусается рассрочка у вас на сколько месяцев возможна,faq,price,False,normal,False,,False,,contextual,grok_variation,seed_128
var_seed_128_4008df,подскажите рассрочка на сколько месяцев,faq,price,False,normal,False,,False,,normal,grok_variation,seed_128
var_seed_128_2265c8,максимум месяцев в рассрочку какой,faq,price,False,normal,False,,False,,normal,grok_variation,seed_128
var_seed_129_845d68,скока брекеты снять,faq,price,False,normal,False,,False,,hurried,grok_variation,seed_129
var_seed_129_ee82fe,брехеты снимать чё стоит,faq,price,False,normal,False,,False,,hurried,grok_variation,seed_129
var_seed_129_3b86d9,ношу брекеты годик скоро снимать скока процедура выйдет у вас,faq,price,False,normal,False,,False,,contextual,grok_variation,seed_129
var_seed_129_523eff,дочке брекеты ставили два года назад цена снятия какая сейчас,faq,price,False,normal,False,,False,,contextual,grok_variation,seed_129
var_seed_129_500b2c,завтра смена работы хочу брекеты снять подскажите цену процедуры,faq,price,False,normal,False,,False,,contextual,grok_variation,seed_129
var_seed_129_a31afa,мужу брекеты надо снять после лечения скока примерно заплатим,faq,price,False,normal,False,,False,,contextual,grok_variation,seed_129
var_seed_129_2546fa,подскажите цену на снятие брекетов,faq,price,False,normal,False,,False,,normal,grok_variation,seed_129
var_seed_131_8f86e1,скока снимок зуба,faq,price,False,normal,False,,False,,hurried,grok_variation,seed_131
var_seed_131_ad1dcf,рентген зуба цена?,faq,price,False,normal,False,,False,,hurried,grok_variation,seed_131
var_seed_131_ebe981,ребёнку 6 лет надо рентген зуба перед пломбой скока у вас выйдет,faq,price,False,normal,False,,False,,contextual,grok_variation,seed_131
var_seed_131_7d9cfb,муж хочет имплант сначала снимок зуба какая цена в вашей клинике,faq,price,False,normal,False,,False,,contextual,grok_variation,seed_131
var_seed_131_94eece,на работу сказали сделать рентген челюсти скока стоит один снимок,faq,price,False,normal,False,,False,,contextual,grok_variation,seed_131
var_seed_131_68b20f,давно не чистили зубы хочу рентген для осмотра цена какая,faq,price,False,normal,False,,False,,contextual,grok_variation,seed_131
var_seed_131_702161,сколько снимок зуба стоит,faq,price,False,normal,False,,False,,normal,grok_variation,seed_131
var_seed_131_10a184,цена рентгена зуба у вас,faq,price,False,normal,False,,False,,normal,grok_variation,seed_131
var_seed_143_988f1d,какой номер клиники,faq,clinic_info,False,normal,False,,False,,hurried,grok_variation,seed_143
var_seed_143_c2f93a,телефон чё,faq,clinic_info,False,normal,False,,False,,hurried,grok_variation,seed_143
var_seed_143_b4725d,номерок ваш,faq,clinic_info,False,normal,False,,False,,hurried,grok_variation,seed_143
var_seed_143_0af2e2,на работе сижу сайт не открывает телефон клиники нужен чтобы перезвонить позже,faq,clinic_info,False,normal,False,,False,,contextual,grok_variation,seed_143
var_seed_143_347fee,мама с коляской стою у метро не вижу номер телефона клиники дайте позвонить,faq,clinic_info,False,normal,False,,False,,contextual,grok_variation,seed_143
var_seed_143_181939,едем из другого города телефон клиники скажите заранее чтобы не потеряться,faq,clinic_info,False,normal,False,,False,,contextual,grok_variation,seed_143
var_seed_143_19b958,вчера был на приёме потерял визитку телефон клиники напомните пожалуйста,faq,clinic_info,False,normal,False,,False,,contextual,grok_variation,seed_143
var_seed_143_5bad4d,подскажите телефон клиники,faq,clinic_info,False,normal,False,,False,,normal,grok_variation,seed_143
var_seed_143_9eb074,какой у вас номер телефона,faq,clinic_info,False,normal,False,,False,,normal,grok_variation,seed_143
var_seed_144_b51b51,воскресенье работаете?,faq,clinic_info,False,normal,False,,False,,hurried,grok_variation,seed_144
var_seed_144_ad2ea8,в вск открыты?,faq,clinic_info,False,normal,False,,False,,hurried,grok_variation,seed_144
var_seed_144_9b0ac6,воскренья приём есть?,faq,clinic_info,False,normal,False,,False,,hurried,grok_variation,seed_144
var_seed_144_b0998c,работаю всю неделю только воскресенье свободно принимаете тогда?,faq,clinic_info,False,normal,False,,False,,contextual,grok_variation,seed_144
var_seed_144_ed8208,ребёнок в будни в школе можно в воскресенье к вам подойдёт график?,faq,clinic_info,False,normal,False,,False,,contextual,grok_variation,seed_144
var_seed_144_a162e3,муж в командировке до пятницы воскресенье нужно открыто у вас?,faq,clinic_info,False,normal,False,,False,,contextual,grok_variation,seed_144
var_seed_144_b99a06,летом приезжаю на выходные воскресенье удобно работаете ли?,faq,clinic_info,False,normal,False,,False,,contextual,grok_variation,seed_144
var_seed_144_10fab3,принимаете в воскресенье?,faq,clinic_info,False,normal,False,,False,,normal,grok_variation,seed_144
var_seed_144_178838,воскресенье выходной или работаете?,faq,clinic_info,False,normal,False,,False,,normal,grok_variation,seed_144
var_seed_145_9390a5,лицензия есть?,faq,clinic_info,False,normal,False,,False,,hurried,grok_variation,seed_145
var_seed_145_7936b1,в инете пугают нелегальными клиниками у вас лицензия официальная на зубы?,faq,clinic_info,False,normal,False,,False,,contextual,grok_variation,seed_145
var_seed_145_6cf786,ребёнку 6 лет лечить боюсь без лицензии есть ли у вас такая бумажка,faq,clinic_info,False,normal,False,,False,,contextual,grok_variation,seed_145
var_seed_145_b38174,на пенсии хожу только к проверенным лицензия у вас на стоматологию в силе?,faq,clinic_info,False,normal,False,,False,,contextual,grok_variation,seed_145
var_seed_145_80be4e,перед имплантом уточняю лицензия ваша просрочена или нет,faq,clinic_info,False,normal,False,,False,,contextual,grok_variation,seed_145
var_seed_145_4ef953,подскажите есть ли лицензия,faq,clinic_info,False,normal,False,,False,,normal,grok_variation,seed_145
var_seed_145_a21866,клиника лицензирована?,faq,clinic_info,False,normal,False,,False,,normal,grok_variation,seed_145
var_seed_145_e64a08,какая у вас лицензия,faq,clinic_info,False,normal,False,,False,,normal,grok_variation,seed_145
var_seed_150_47f497,гарантия на лечение даете,faq,clinic_info,False,normal,False,,False,,hurried,grok_variation,seed_150
var_seed_150_730080,даёте гарантию чё,faq,clinic_info,False,normal,False,,False,,hurried,grok_variation,seed_150
var_seed_150_2783d9,ребёнку ставят пломбу в передний зуб даёте ли вы гарантию на такое лечение,faq,clinic_info,False,normal,False,,False,,contextual,grok_variation,seed_150
var_seed_150_690572,лечила у вас дырку год назад опять болит есть гарантия чтобы бесплатно починить,faq,clinic_info,False,normal,False,,False,,contextual,grok_variation,seed_150
var_seed_150_38f462,на работе сказали лечить зубы у вас интересует гарантия сколько она действует на пломбы,faq,clinic_info,False,normal,False,,False,,contextual,grok_variation,seed_150
var_seed_150_1a0804,курю много зубы лечить боюсь опять пожелтеют даёте гарантию на качество лечения,faq,clinic_info,False,normal,False,,False,,contextual,grok_variation,seed_150
var_seed_150_81e548,даёте ли гарантию на лечение,faq,clinic_info,False,normal,False,,False,,normal,grok_variation,seed_150
var_seed_150_44e3f8,есть гарантия на пломбы у вас,faq,clinic_info,False,normal,False,,False,,normal,grok_variation,seed_150
var_seed_168_fe5be5,скока лет хирургу,faq,doctor_info,False,normal,False,,False,,hurried,grok_variation,seed_168
var_seed_168_ccb457,хирург опыт чё,faq,doctor_info,False,normal,False,,False,,hurried,grok_variation,seed_168
var_seed_168_d6be17,стаж хирурга какой,faq,doctor_info,False,normal,False,,False,,hurried,grok_variation,seed_168
var_seed_168_73a2f4,выбираю клинику для удаления расскажите стаж вашего хирурга,faq,doctor_info,False,normal,False,,False,,contextual,grok_variation,seed_168
var_seed_168_7a82d8,на работе все хвалят вашего хирурга а сколько у него опыта,faq,doctor_info,False,normal,False,,False,,contextual,grok_variation,seed_168
var_seed_168_1e94f3,для мамы нужно удалять а какой стаж у хирурга в клинике,faq,doctor_info,False,normal,False,,False,,contextual,grok_variation,seed_168
var_seed_168_07aa04,какой у хирурга стаж работы,faq,doctor_info,False,normal,False,,False,,normal,grok_variation,seed_168
var_seed_168_f7b256,подскажите опыт хирурга,faq,doctor_info,False,normal,False,,False,,normal,grok_variation,seed_168
var_seed_179_3e65b8,у вас ортопед,faq,doctor_info,False,normal,False,,False,,hurried,grok_variation,seed_179
var_seed_179_2ab096,ортопед принимает,faq,doctor_info,False,normal,False,,False,,hurried,grok_variation,seed_179
var_seed_179_1f3055,есть ортопедист,faq,doctor_info,False,normal,False,,False,,hurried,grok_variation,seed_179
var_seed_179_5b742c,ребенку 7 лет протез нужен ортопед детский у вас есть,faq,doctor_info,False,normal,False,,False,,contextual,grok_variation,seed_179
var_seed_179_5ffa7f,мне коронку менять надо ортопед опытный какой график,faq,doctor_info,False,normal,False,,False,,contextual,grok_variation,seed_179
var_seed_179_c8193a,слышала ортопеды пугают пациентов у вас нормальный есть,faq,doctor_info,False,normal,False,,False,,contextual,grok_variation,seed_179
var_seed_179_194b87,на работу некогда днем нужен ортопед вечером работает,faq,doctor_info,False,normal,False,,False,,contextual,grok_variation,seed_179
var_seed_179_1816b8,подскажите есть ли ортопед,faq,doctor_info,False,normal,False,,False,,normal,grok_variation,seed_179
var_seed_179_b27d23,кто ваш ортопед,faq,doctor_info,False,normal,False,,False,,normal,grok_variation,seed_179
var_seed_179_20c64d,ортопед в клинике есть,faq,doctor_info,False,normal,False,,False,,normal,grok_variation,seed_179
var_seed_183_d89ca9,кто у вас врачи,faq,doctor_info,False,normal,False,,False,,hurried,grok_variation,seed_183
var_seed_183_37b2b7,про докторов чё,faq,doctor_info,False,normal,False,,False,,hurried,grok_variation,seed_183
var_seed_183_8722dc,врачи какие есть,faq,doctor_info,False,normal,False,,False,,hurried,grok_variation,seed_183
var_seed_183_6c1d5c,ребёнку надо к стоматологу а я не знаю ваших врачей расскажите кто там опытный,faq,doctor_info,False,normal,False,,False,,contextual,grok_variation,seed_183
var_seed_183_f1bb98,на работе посоветовали клинику хочу узнать про ваших докторов квалификация какая,faq,doctor_info,False,normal,False,,False,,contextual,grok_variation,seed_183
var_seed_183_0f7ec9,выбираю где лечить зубы читал отзывы про врачей у вас подскажите подробнее,faq,doctor_info,False,normal,False,,False,,contextual,grok_variation,seed_183
var_seed_183_2778d5,давно не был у стоматолога теперь к вам хочу про специалистов ваших рассказать можно,faq,doctor_info,False,normal,False,,False,,contextual,grok_variation,seed_183
var_seed_183_c83e52,подскажите про ваших стоматологов,faq,doctor_info,False,normal,False,,False,,normal,grok_variation,seed_183
var_seed_183_2d8269,кто у вас работает врачами,faq,doctor_info,False,normal,False,,False,,normal,grok_variation,seed_183
var_seed_183_246655,расскажите о докторах клиники,faq,doctor_info,False,normal,False,,False,,normal,grok_variation,seed_183
var_seed_190_165c53,кто эстетику робит,faq,doctor_info,False,normal,False,,False,,hurried,grok_variation,seed_190
var_seed_190_584892,эстетика у кого,faq,doctor_info,False,normal,False,,False,,hurried,grok_variation,seed_190
var_seed_190_efd75f,кто по эстетике,faq,doctor_info,False,normal,False,,False,,hurried,grok_variation,seed_190
var_seed_190_022805,дочке 16 лет хочет виниры кто у вас этим занимается,faq,doctor_info,False,normal,False,,False,,contextual,grok_variation,seed_190
var_seed_190_6d591f,свадьба скоро виниры нужны кто мастер по эстетике,faq,doctor_info,False,normal,False,,False,,contextual,grok_variation,seed_190
var_seed_190_81133a,увидала ваши виниры в инсте кто ставит такие красоту,faq,doctor_info,False,normal,False,,False,,contextual,grok_variation,seed_190
var_seed_190_0896b5,кто у вас эстетику делает,faq,doctor_info,False,normal,False,,False,,normal,grok_variation,seed_190
var_seed_190_e05c90,подскажите врача по эстетике,faq,doctor_info,False,normal,False,,False,,normal,grok_variation,seed_190
var_seed_190_3c9453,кто специалист эстетика зубов,faq,doctor_info,False,normal,False,,False,,normal,grok_variation,seed_190
var_seed_194_2f3120,хирург по имплантам есть,faq,doctor_info,False,normal,False,,False,,hurried,grok_variation,seed_194
var_seed_194_dd69ce,имплант кто ставит у вас,faq,doctor_info,False,normal,False,,False,,hurried,grok_variation,seed_194
var_seed_194_8e7679,есть спец на имплантацию,faq,doctor_info,False,normal,False,,False,,hurried,grok_variation,seed_194
var_seed_194_5be1b8,потерял передний зуб нужен имплант а хирурга у вас есть кто опытный,faq,doctor_info,False,normal,False,,False,,contextual,grok_variation,seed_194
var_seed_194_96857d,на работе травма зуб сломал теперь имплант думает есть ли хирург для этого,faq,doctor_info,False,normal,False,,False,,contextual,grok_variation,seed_194
var_seed_194_a3f7ec,давно зубы удалили хочу импланты у вас хирург занимается такой процедурой,faq,doctor_info,False,normal,False,,False,,contextual,grok_variation,seed_194
var_seed_194_8629c1,сосед хвалит вашу клинику имплантам есть хирург посоветуйте,faq,doctor_info,False,normal,False,,False,,contextual,grok_variation,seed_194
var_seed_194_016339,есть ли хирург для имплантов,faq,doctor_info,False,normal,False,,False,,normal,grok_variation,seed_194
var_seed_201_9c2fd7,скока имплант заживает,faq,procedure_info,False,normal,False,,False,,hurried,grok_variation,seed_201
var_seed_201_de1048,после импланта когда ок,faq,procedure_info,False,normal,False,,False,,hurried,grok_variation,seed_201
var_seed_201_3a77db,имплант сколько ждать,faq,procedure_info,False,normal,False,,False,,hurried,grok_variation,seed_201
var_seed_201_e5270d,на след неделе имплант ставлю скока заживает до еды нормальной,faq,procedure_info,False,normal,False,,False,,contextual,grok_variation,seed_201
var_seed_201_0e3967,мужу вчера имплант воткнули когда приживется чтоб не болтался,faq,procedure_info,False,normal,False,,False,,contextual,grok_variation,seed_201
var_seed_201_d4b1bf,в инете по разному пишут после имплантации скока реально заживает,faq,procedure_info,False,normal,False,,False,,contextual,grok_variation,seed_201
var_seed_201_04df76,коллеге поставили имплант говорит ждать 4 мес а сколько обычно,faq,procedure_info,False,normal,False,,False,,contextual,grok_variation,seed_201
var_seed_201_cc4272,подскажите сколько заживает имплант,faq,procedure_info,False,normal,False,,False,,normal,grok_variation,seed_201
var_seed_206_13b9a4,кт готовиться надо?,faq,procedure_info,False,normal,False,,False,,hurried,grok_variation,seed_206
var_seed_206_fbc9bf,подготовка к кт?,faq,procedure_info,False,normal,False,,False,,hurried,grok_variation,seed_206
var_seed_206_76467e,к кт чё готовить?,faq,procedure_info,False,normal,False,,False,,hurried,grok_variation,seed_206
var_seed_206_9606b7,ребёнку 6 лет кт назначено нужно ли его чем-то кормить или нет заранее,faq,procedure_info,False,normal,False,,False,,contextual,grok_variation,seed_206
var_seed_206_f0c6bf,завтра утром кт челюсти а я читала что иногда голодать надо у вас как,faq,procedure_info,False,normal,False,,False,,contextual,grok_variation,seed_206
var_seed_206_730bb8,на работе сказали кт сделать перед имплантом а подготовка какая требуется скажите,faq,procedure_info,False,normal,False,,False,,contextual,grok_variation,seed_206
var_seed_206_1ee0c0,мне кт на нижнюю челюсть врач выписал а в инете пишут разное про подготовку что нужно,faq,procedure_info,False,normal,False,,False,,contextual,grok_variation,seed_206
var_seed_206_b03b58,нужна ли подготовка перед кт,faq,procedure_info,False,normal,False,,False,,normal,grok_variation,seed_206
var_seed_207_b7218f,чё нельзя после удаления,faq,procedure_info,False,normal,False,,False,,hurried,grok_variation,seed_207
var_seed_207_8b62d6,после вырвал зуб нельзя чё,faq,procedure_info,False,normal,False,,False,,hurried,grok_variation,seed_207
var_seed_207_749356,нельза курить после вырывания,faq,procedure_info,False,normal,False,,False,,hurried,grok_variation,seed_207
var_seed_207_b58120,мне вчера зуб выдернули а завтра работа что нельзя делать чтоб не разболталось,faq,procedure_info,False,normal,False,,False,,contextual,grok_variation,seed_207
var_seed_207_407bd7,ребёнку 7 лет удалили молочный зуб что ему нельзя есть чтоб не было хуже,faq,procedure_info,False,normal,False,,False,,contextual,grok_variation,seed_207
var_seed_207_911c3d,вырвал зуб начиталась в инете что нельзя полоскать страшно осложнений боюсь,faq,procedure_info,False,normal,False,,False,,contextual,grok_variation,seed_207
var_seed_207_85947c,на работе вырвал зуб лечу домой скока не курить и не пить горячее,faq,procedure_info,False,normal,False,,False,,contextual,grok_variation,seed_207
var_seed_207_1cd993,что нельзя после удаления зуба,faq,procedure_info,False,normal,False,,False,,normal,grok_variation,seed_207
var_seed_207_b71d87,подскажите ограничения после вырывания зуба,faq,procedure_info,False,normal,False,,False,,normal,grok_variation,seed_207
var_seed_221_683974,керамеческие брекеты от металических чем отличаются,faq,procedure_info,False,normal,False,,False,,hurried,grok_variation,seed_221
var_seed_221_72b7d9,разница керамика и металл в брекетах,faq,procedure_info,False,normal,False,,False,,hurried,grok_variation,seed_221
var_seed_221_f6598a,чё лучше керамические или металлические брекеты,faq,procedure_info,False,normal,False,,False,,hurried,grok_variation,seed_221
var_seed_221_f3ba65,дочке 13 лет брекеты нужны керамические или металлические чем они отличаются поноске,faq,procedure_info,False,normal,False,,False,,contextual,grok_variation,seed_221
var_seed_221_e43760,на работе ношу деловой костюм хочу незаметные брекеты в чём разница керамики и металла,faq,procedure_info,False,normal,False,,False,,contextual,grok_variation,seed_221
var_seed_221_8c5918,сыну 14 ставить брекеты посоветуйте чем металлические отличаются от керамических по лечению,faq,procedure_info,False,normal,False,,False,,contextual,grok_variation,seed_221
var_seed_221_17e2f5,курю много зубы пожелтели брекеты планирую керамеческие или металические какая разница в уходе,faq,procedure_info,False,normal,False,,False,,contextual,grok_variation,seed_221
var_seed_221_27c433,подскажите чем отличаются керамические брекеты от металлических,faq,procedure_info,False,normal,False,,False,,normal,grok_variation,seed_221
var_seed_225_01375a,диета после отбеливания надо?,faq,procedure_info,False,normal,False,,False,,hurried,grok_variation,seed_225
